iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058557204420156064,0.05865017867271519,0.010306721886123027,1.3714988167787647,0.38849582608624905,7.508484975050217e-9,6884.506347489655,-787.7886235116279,1.0,1.0,4.310731915654665e-11,-787.7886235116279,791.7189193283073,0.0,23.86732831521897,1.0,0.0,0.37073403996727544,0.37073403996727544
1002,1,0.05855341957196519,0.05150914374344815,0.010088037240019703,1.3641819627578935,0.43645859737304227,6.7430892116073605e-9,7080.086117089754,-787.8156032245633,7.0,1.0,0.7830551843180716,-787.8156032245633,792.42229044248,0.10232463971067318,0.5206030138866709,3.0,0.0,0.37073403996727544,0.37073403996727544
1003,1,0.057355501085732466,0.07184872756986067,0.008840095927582916,1.330866828348114,0.42993252077172645,6.916183212900829e-9,6467.748500370919,-789.4313598323578,15.0,1.0,0.6316751242044226,-789.4313598323578,794.159316009061,0.156955686315996,0.7968287045249554,4.0,0.0,0.37073403996727544,0.37073403996727544
1004,1,0.057355501085732466,0.07184872756986067,0.008840095927582916,1.330866828348114,0.42993252077172645,6.916183212900829e-9,6467.748500370919,-789.4313598323578,3.0,1.0,0.0035759326053383784,-789.4313598323578,793.8600152166803,0.0,987874.771599549,1.0,1.0,0.37073403996727544,0.37073403996727544
1005,1,0.0575766589437407,0.07000557426700399,0.009282535241611056,1.3468406150512566,0.3993112451030661,7.09566798419051e-9,6218.05147486558,-787.608818518224,7.0,1.0,0.6029221671155464,-787.608818518224,791.5532472109728,0.4045411665788379,0.9943541985060165,3.0,0.0,0.37073403996727544,0.37073403996727544
1006,1,0.058975447330346896,0.05398952425242551,0.009894944954903045,1.3493953805370154,0.4054701007557767,7.52456392858286e-9,7179.787837116347,-789.3110119517156,15.0,1.0,0.9084167736170617,-789.3110119517156,790.8927039943011,0.243294203547066,0.243294203547066,4.0,0.0,0.37073403996727544,0.37073403996727544
1007,1,0.05681561248436659,0.06415886944429147,0.00961521157743728,1.3637691728340493,0.36448464869233194,6.078417685752784e-9,6549.461592079806,-791.3411968801057,7.0,1.0,0.8803718224102755,-791.3411968801057,794.5051589765625,0.07922921331339694,0.9674714109399929,3.0,0.0,0.37073403996727544,0.37073403996727544
1008,1,0.056993659600894496,0.06278183735306489,0.009677322556344476,1.3587305511888745,0.35436926506068916,6.341040311280165e-9,6751.054476042774,-789.1079718015523,5.0,1.0,0.22441468306082468,-789.1079718015523,792.6455437515098,-0.387286208867863,192518.52606596568,2.0,1.0,0.37073403996727544,0.37073403996727544
1009,1,0.056993659600894496,0.06278183735306489,0.009677322556344476,1.3587305511888745,0.35436926506068916,6.341040311280165e-9,6751.054476042774,-789.1079718015523,3.0,1.0,3.433280011361207e-8,-789.1079718015523,798.5566194013894,0.0,16214.97488812536,1.0,1.0,0.37073403996727544,0.37073403996727544
1010,1,0.05779633805929719,0.05777230049681977,0.010213691284883433,1.3734028782480137,0.3341641508360472,6.685918165195761e-9,6864.719659623161,-787.1101633691516,7.0,1.0,0.985182214635314,-787.1101633691516,790.9854863864683,-0.05910260549251234,-0.17124516873195716,3.0,0.0,0.37073403996727544,0.37073403996727544
1011,1,0.058331732588040516,0.057643087975317205,0.01085273716251902,1.3923989980051628,0.30032278745438323,7.67580948806608e-9,6977.607514365731,-790.5765620411016,15.0,1.0,0.9852165577177726,-790.5765620411016,793.0425972440821,-1.239999577225376,-1.8214136728421408,3.0,0.0,0.37073403996727544,0.37073403996727544
1012,1,0.058331732588040516,0.057643087975317205,0.01085273716251902,1.3923989980051628,0.30032278745438323,7.67580948806608e-9,6977.607514365731,-790.5765620411016,5.0,1.0,0.021885014260574643,-790.5765620411016,794.6525394529801,0.0,5.665680645526036e8,2.0,1.0,0.37073403996727544,0.37073403996727544
1013,1,0.057884078499793365,0.052443942844305556,0.010289874606007457,1.3734596082498824,0.32965601962513325,6.779358237572771e-9,7564.701480111218,-788.9596631443295,7.0,1.0,0.5188547973672332,-788.9596631443295,795.3758705625052,0.4333624979489059,3.186986514270302,3.0,0.0,0.37073403996727544,0.37073403996727544
1014,1,0.05762308460611456,0.05060971200167997,0.010471342960443355,1.3751828382879936,0.31793767433992187,6.852397689529029e-9,7372.191391600559,-789.4255455058632,15.0,1.0,0.9565638967664186,-789.4255455058632,791.9231683922975,0.10276157411442455,-0.2156913387474333,3.0,0.0,0.37073403996727544,0.37073403996727544
1015,1,0.057717971905811544,0.05505236496192604,0.01014316640874282,1.394959205125107,0.3194807682736226,7.0686261715956925e-9,6948.7464000448745,-789.2572637135872,3.0,1.0,0.1120667438359791,-789.2572637135872,796.6359309790679,1.0903643292400602,205.73458487810888,1.0,0.0,0.37073403996727544,0.37073403996727544
1016,1,0.057629636905211806,0.054788871004519235,0.010426871370771282,1.387375738760806,0.3274076696780875,6.6765222858740695e-9,7138.865662042099,-787.5587372319392,6.0,1.0,0.45217053014952596,-787.5587372319392,790.7354975387909,-0.755105457559921,14938.32541779225,2.0,1.0,0.37073403996727544,0.37073403996727544
1017,1,0.05747818410616844,0.05961617789689735,0.010337566985454436,1.4092772906068525,0.3720108645129631,6.759679506993572e-9,6817.237478430395,-788.8051572881805,7.0,1.0,0.9304143744818657,-788.8051572881805,791.0391443405456,0.15449988090688294,0.30532040551383943,3.0,0.0,0.37073403996727544,0.37073403996727544
1018,1,0.05722513807289988,0.05313680549176427,0.010086113359644603,1.3756726347538637,0.3213420206882438,7.747966873507243e-9,6823.654724188263,-788.7856506578279,15.0,1.0,0.9148007212866001,-788.7856506578279,789.8129369873061,0.18630884328922548,0.4366040987646329,4.0,0.0,0.37073403996727544,0.37073403996727544
1019,1,0.05722513807289988,0.05313680549176427,0.010086113359644603,1.3756726347538637,0.3213420206882438,7.747966873507243e-9,6823.654724188263,-788.7856506578279,6.0,1.0,0.08475950133846603,-788.7856506578279,794.6065891090087,0.0,3464.8720428633374,2.0,1.0,0.37073403996727544,0.37073403996727544
1020,1,0.05722513807289988,0.05313680549176427,0.010086113359644603,1.3756726347538637,0.3213420206882438,7.747966873507243e-9,6823.654724188263,-788.7856506578279,7.0,1.0,0.21885653459461607,-788.7856506578279,791.783730451881,0.0,189.02654574652274,2.0,0.0,0.37073403996727544,0.37073403996727544
1021,1,0.05807163617874596,0.05550666504551451,0.009721318772286536,1.3479354769686303,0.4247477239922294,6.8873657159586606e-9,6499.701242673855,-786.68851213487,15.0,1.0,0.9910960497580661,-786.68851213487,789.6085459518904,-0.40533823852842943,-0.4542599520135582,4.0,0.0,0.37073403996727544,0.37073403996727544
1022,1,0.05932556984383096,0.059093751653823266,0.009321885015253564,1.3305224017341784,0.5053603742357599,7.149050440144571e-9,7238.311989171201,-789.7864114646671,7.0,1.0,0.9725700526990774,-789.7864114646671,791.415252410407,-0.07284215342201605,0.19583228625492666,3.0,0.0,0.37073403996727544,0.37073403996727544
1023,1,0.058957486348676875,0.05956296516454926,0.009615100959461567,1.3472555988388444,0.4983591810038116,6.858813695053749e-9,7111.877326011933,-789.1161119947869,7.0,1.0,0.7758674026040289,-789.1161119947869,795.5685936961193,0.30660875910336927,0.7477506188181451,3.0,0.0,0.37073403996727544,0.37073403996727544
1024,1,0.05780402097543169,0.07108373039576178,0.009113077698601466,1.3386452514109315,0.4351066842531188,7.597951037393334e-9,6456.165196953712,-787.771262307978,15.0,1.0,1.0,-787.771262307978,792.4900221457186,-0.3625694294597679,-0.3625694294597679,4.0,0.0,0.37073403996727544,0.37073403996727544
1025,1,0.05771410153231062,0.07024548435162292,0.008956145763842224,1.3061521274462655,0.4072275460270592,7.465094867457585e-9,6094.495520679277,-793.3070742669445,4.0,1.0,0.17864674979979592,-793.3070742669445,797.7697667634928,0.7242376679862446,38990.25675016759,2.0,1.0,0.37073403996727544,0.37073403996727544
1026,1,0.058230060654653776,0.07341804856686394,0.008961441244774784,1.3075250434753047,0.43235399646135597,7.512101852004624e-9,6193.666433272211,-790.9325314239337,4.0,1.0,0.25007758995754364,-790.9325314239337,799.7957937280571,-1.9129616446994078,3207.153967369392,2.0,1.0,0.37073403996727544,0.37073403996727544
1027,1,0.05842959066330157,0.06408530261787374,0.008805580200021604,1.3188036572419608,0.5211716239080437,6.231693635631677e-9,6400.442405791511,-789.2118392356866,9.0,1.0,0.34589223414923304,-789.2118392356866,794.6121456879835,-0.6640379653024411,4.656246055477033e6,3.0,1.0,0.37073403996727544,0.37073403996727544
1028,1,0.05798960571821623,0.058753232158380304,0.009434000783903294,1.3394392914400919,0.4254259009957064,7.2957297092860175e-9,6228.020889445841,-786.7466772089671,7.0,1.0,1.0,-786.7466772089671,790.1388707555676,-0.14924416496694448,-0.21844192431399279,3.0,0.0,0.37073403996727544,0.37073403996727544
1029,1,0.05821672544569412,0.06010594911176761,0.009514327472641342,1.3225410870144256,0.4230580513585351,7.134431339518635e-9,5934.1685503233475,-789.1875671861105,7.0,1.0,0.5849561119173724,-789.1875671861105,792.2108930223004,0.6385994725948194,14.992723016193736,3.0,0.0,0.37073403996727544,0.37073403996727544
1030,1,0.05827208163972538,0.0591225388869607,0.009391147511415312,1.3472476161538507,0.49594027591436546,6.879587171490375e-9,6080.777546997923,-787.6005005240931,7.0,1.0,0.6883544405916605,-787.6005005240931,789.6387637223222,-1.0048617705330116,1.523596435568038,3.0,0.0,0.37073403996727544,0.37073403996727544
1031,1,0.05809159717883155,0.07084194228504771,0.008861508468984362,1.3123644117017945,0.4230274183924393,6.659698469709487e-9,6211.3120111648395,-789.0235417789612,12.0,1.0,0.6041853822628022,-789.0235417789612,790.886725966056,-0.9580057062431706,2002.8053411589713,3.0,1.0,0.37073403996727544,0.37073403996727544
1032,1,0.05809159717883155,0.07084194228504771,0.008861508468984362,1.3123644117017945,0.4230274183924393,6.659698469709487e-9,6211.3120111648395,-789.0235417789612,3.0,1.0,0.0009697919266997876,-789.0235417789612,792.5184059399334,0.0,5.588267528236784e6,1.0,1.0,0.37073403996727544,0.37073403996727544
