iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05843811348778389,0.06216655301356028,0.009938003839675684,1.6898309908821492,0.35546982560950924,9.348320305919828e-8,5.4490486854423496e16,-131.24208437322048,15.0,1.0,0.9320282257106537,-131.24208437322048,134.02132472984013,-0.15637901416960176,-0.421659996161452,4.0,0.0,0.0802118490639613,0.0802118490639613
1002,1,0.0580600380265231,0.07419912459400733,0.008888348697091066,1.5308801670556869,0.4199677619395491,9.110909928650486e-8,6.001581049621215e16,-133.3116143407249,19.0,1.0,0.8382643817366389,-133.3116143407249,135.17355120728894,-0.06640061520667473,172.3069821607809,4.0,0.0,0.0802118490639613,0.0802118490639613
1003,1,0.058564038166234816,0.07602286270502773,0.008468304078991348,1.5131516846734707,0.4985126701559114,8.823196643311867e-8,1.1987539593021778e17,-133.48559913854402,16.0,1.0,0.8192320762672767,-133.48559913854402,136.56883296593256,-0.054870765518415965,5108.325040976845,4.0,1.0,0.0802118490639613,0.0802118490639613
1004,1,0.05788821528347582,0.06984492355171894,0.008965682168292893,1.553987536547318,0.4379697933353092,9.474882377534923e-8,5.648427402710671e16,-131.75980041005857,15.0,1.0,0.8520795923132652,-131.75980041005857,136.8205646894342,0.00023261385928208256,582307.127058911,3.0,1.0,0.0802118490639613,0.0802118490639613
1005,1,0.05865749049122557,0.0670067249743282,0.009002962812581942,1.5702957717163535,0.4296772112301532,9.838926951256292e-8,3.893204366555336e16,-133.28223667150715,9.0,1.0,0.49821823911142804,-133.28223667150715,137.75684437410848,0.45416543919577634,13721.015468895159,3.0,1.0,0.0802118490639613,0.0802118490639613
1006,1,0.05792195512443444,0.058527753468136025,0.009006162085846595,1.1805591872112864,0.5008560516522033,9.627378470967744e-8,4.2507559695015864e16,-130.35587724570794,15.0,1.0,0.9919331445945382,-130.35587724570794,134.28290640347973,-0.13100296401148626,-0.777174539889188,4.0,0.0,0.0802118490639613,0.0802118490639613
1007,1,0.05727130351827946,0.05398842675651895,0.00986396302572536,1.404833159291348,0.419281676965443,5.36241029395632e-8,6.241878951984663e16,-129.33886693299013,31.0,1.0,0.8939972042036419,-129.33886693299013,133.44313314504143,0.06875932571776389,0.9175090525463361,5.0,0.0,0.0802118490639613,0.0802118490639613
1008,1,0.05754426178573156,0.05386150715672431,0.00990741622806008,1.3362841555779108,0.3921972356007792,4.404777406236518e-8,4.762931205847826e16,-129.0377235600004,6.0,1.0,0.5183764417869327,-129.0377235600004,132.46650934590406,0.06521788068866385,1337.2677265479324,2.0,1.0,0.0802118490639613,0.0802118490639613
1009,1,0.05814910101820725,0.05891002127211028,0.009591519009300636,1.7716301125384732,0.43181745052427223,6.855328053870564e-8,4.030139022093838e16,-129.4069104846861,15.0,1.0,0.9746796269816801,-129.4069104846861,132.0620990355897,-0.0031925065694906607,0.18710020332167687,3.0,0.0,0.0802118490639613,0.0802118490639613
1010,1,0.05782940177703976,0.06256944980780085,0.009372378481965524,1.76121285019098,0.39680622138239136,5.7237967237258043e-8,3.4732137901442196e16,-129.6550558738603,15.0,1.0,0.4871301806226422,-129.6550558738603,132.44090196932413,-0.1127295766206089,703.6023015578081,3.0,0.0,0.0802118490639613,0.0802118490639613
