iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0558976270483795,0.0570102207342502,0.01072691621317002,0.23839742556549198,0.2598222334373863,5.1948051015770836e-8,1.7962408235323466e17,-462.80078989084217,23.0,1.0,0.9675287581916869,-462.80078989084217,466.33057931644197,-0.06016081732525436,0.24302237358949696,4.0,0.0,0.2067111360394037,0.2067111360394037
1002,1,0.056026079658594935,0.055942035594511184,0.009551723026369852,0.5616002509433619,0.40045306543645437,7.286752258123108e-8,3.828457381916547e17,-467.2005463498237,15.0,1.0,0.9574164973799048,-467.2005463498237,469.3703769252707,0.03798910023778035,-0.27727909016709873,4.0,0.0,0.2067111360394037,0.2067111360394037
1003,1,0.056382147151663994,0.06464333679673981,0.010467544602977219,0.545492863706792,0.3067250993824048,3.107369254217311e-8,1.9043384070639338e17,-463.0254742046029,15.0,1.0,0.9335877410080892,-463.0254742046029,469.4102716844689,-0.0163683723108079,0.6438515737658577,4.0,0.0,0.2067111360394037,0.2067111360394037
1004,1,0.056518271476316384,0.05551890592282252,0.01174687027238434,0.4911521114481898,0.20044425909540517,2.217658425859477e-8,1.8864541751742634e17,-463.2039781662832,23.0,1.0,0.9817226225784074,-463.2039781662832,466.54107989384494,0.048879642188239814,0.17015838022507523,4.0,0.0,0.2067111360394037,0.2067111360394037
1005,1,0.05749354920778847,0.05082939862573339,0.011116120587828817,1.2368537565467843,0.2688799760708683,8.469843665062828e-8,1.5458909820259798e17,-462.41378261945897,15.0,1.0,0.9601285166931287,-462.41378261945897,464.8021067078215,0.00479964395310617,0.13142533956283842,4.0,0.0,0.2067111360394037,0.2067111360394037
1006,1,0.05741758303029942,0.05856092089672809,0.011493125872798333,1.0794293251148162,0.17835310213526134,2.26556725708724e-8,1.6197864502723085e17,-463.4070550742169,15.0,1.0,0.9699840198564179,-463.4070550742169,464.7463843974125,0.001113655450637907,0.0992774180360243,4.0,0.0,0.2067111360394037,0.2067111360394037
1007,1,0.058342885745960485,0.049346685302900456,0.011971518210613909,1.847112700410631,0.17103979184231446,3.16529920023097e-8,1.463298510401612e17,-465.6630980529119,15.0,1.0,0.968389203823007,-465.6630980529119,468.4707072288417,0.0229574725542534,0.05693628189590072,4.0,0.0,0.2067111360394037,0.2067111360394037
1008,1,0.057747418294564076,0.059232730463148336,0.009545481711819116,0.8627599718889252,0.4813115340053328,8.463061731439896e-8,2.3831951762296022e17,-463.63944460782903,15.0,1.0,0.4698942321852998,-463.63944460782903,468.8249305920258,0.7882121734409111,1.0782701437370292,4.0,0.0,0.2067111360394037,0.2067111360394037
1009,1,0.05784858264287158,0.06314811005967082,0.01011744854448959,1.5160708934993419,0.310628252397304,1.5086283640375733e-8,2.5283930688543194e17,-464.5047863794912,15.0,1.0,0.9102108225839468,-464.5047863794912,467.1087217046812,0.045445806931581956,0.4081692775970396,4.0,0.0,0.2067111360394037,0.2067111360394037
1010,1,0.056173136412719066,0.053288637832779186,0.011283049156840023,0.442708394095773,0.23685086942883674,8.665715528031843e-8,1.2360551082426429e17,-463.4463219072676,31.0,1.0,0.9992576568255216,-463.4463219072676,465.9170965058844,-0.0303465896237185,-0.0592175455521442,4.0,0.0,0.2067111360394037,0.2067111360394037
