iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056093577679753065,0.049547742707899245,0.011307494371025073,0.15455822777547515,0.262594415329681,1.001490171011508e-7,1.8560596140988054e17,-1091.9934429420061,15.0,1.0,0.9857360523464653,-1091.9934429420061,1096.7549931079823,-0.22464428067428344,-0.3912809535229371,4.0,0.0,0.2036983040186921,0.2036983040186921
1002,1,0.057236832612033536,0.05168992502757426,0.01026226155509613,0.9843301327771353,0.3592506127160924,1.0019598934284808e-7,1.9222451251310266e17,-1091.392974319255,25.0,1.0,0.6120630427842545,-1091.392974319255,1096.4248269420686,-0.16118443910227143,6406.263466112219,4.0,1.0,0.2036983040186921,0.2036983040186921
1003,1,0.05808243378136948,0.05056289618836167,0.011137414571441275,1.0886201868099856,0.2904800348852072,9.019060680546981e-8,2.124963807832695e17,-1085.1177752920607,31.0,1.0,0.9987998595414359,-1085.1177752920607,1096.0961611035425,-0.07269075230033195,-0.12221717754823658,4.0,0.0,0.2036983040186921,0.2036983040186921
1004,1,0.05760380258246703,0.05254840288462098,0.011415328863626662,1.4934801400708664,0.21702825741750933,5.942779176890661e-8,2.3366065887449434e17,-1084.5833368882572,15.0,1.0,0.972895804052055,-1084.5833368882572,1086.2963177507963,0.01556778667782055,0.1010659657688393,4.0,0.0,0.2036983040186921,0.2036983040186921
1005,1,0.05711289157019899,0.05695440245900267,0.010119582067494578,0.8381045170362241,0.3565675206332188,5.8463268697744864e-8,1.889156548795207e17,-1083.6151538197034,31.0,1.0,0.994031017123452,-1083.6151538197034,1086.3096588193225,-0.0007212300647552183,-0.041745275568928264,5.0,0.0,0.2036983040186921,0.2036983040186921
1006,1,0.05675440127761865,0.05493260345395525,0.01032214271833962,0.7236767148684266,0.30188664347452515,2.5020728878629118e-8,1.7530483286687824e17,-1084.9672710720838,11.0,1.0,0.488960531653258,-1084.9672710720838,1089.032323719792,0.05559263346390253,145911.00169738472,3.0,1.0,0.2036983040186921,0.2036983040186921
1007,1,0.05638406519232684,0.047685399668258084,0.011349928060661093,0.44650805616713607,0.2655288751852974,2.5814488012787384e-8,1.895234524094592e17,-1084.8679116005949,31.0,1.0,0.9907252522318707,-1084.8679116005949,1087.743405534939,-0.16867658895398563,-0.2836885142776282,4.0,0.0,0.2036983040186921,0.2036983040186921
1008,1,0.05782857870947045,0.06125130843714393,0.010489366868562031,1.4322540064587184,0.3009186708650086,6.460950585411835e-8,2.3680556867591555e17,-1084.4866742016754,31.0,1.0,0.9782923485232413,-1084.4866742016754,1086.4339944789065,0.01837146064940498,0.04402721248334274,5.0,0.0,0.2036983040186921,0.2036983040186921
1009,1,0.058551594330320325,0.05427104623342673,0.010219325146747348,1.462029848855276,0.3651158962603423,3.5116789294224456e-8,2.078195781203761e17,-1084.2356523109884,15.0,1.0,0.9252477348971674,-1084.2356523109884,1088.1970180625483,-0.1263981057672936,0.40108250262233014,4.0,0.0,0.2036983040186921,0.2036983040186921
1010,1,0.05740608618239942,0.055906253125350996,0.011093054614977196,1.3299782453290896,0.22034483108958422,5.756760829280662e-9,2.2209784525733424e17,-1085.6569691105321,47.0,1.0,0.9823760848483027,-1085.6569691105321,1087.290051108843,0.027192532210165155,0.074438286784698,5.0,0.0,0.2036983040186921,0.2036983040186921
1011,1,0.055942918735583734,0.051705042348659955,0.010074933477875383,0.13723766075507485,0.3949154680464115,9.091516453855769e-8,1.5846600514008317e17,-1089.4174489732322,31.0,1.0,0.9420488561271957,-1089.4174489732322,1095.0120435835843,-0.18765699373261668,0.7349899115267817,4.0,0.0,0.2036983040186921,0.2036983040186921
1012,1,0.055879851939439465,0.05319393760337069,0.010056843994037234,0.11884303456944437,0.4240586720729608,9.56834927039915e-8,1.669878068730545e17,-1089.7498384417065,15.0,1.0,0.9894093223775672,-1089.7498384417065,1091.1188718067037,-0.024852796468849192,-0.14567549399066593,4.0,0.0,0.2036983040186921,0.2036983040186921
1013,1,0.055573089247927594,0.05797866902229567,0.010531679804491965,0.20980266653908292,0.31603824720964746,2.1751806112604566e-8,1.8194577113639213e17,-1085.7495724396438,15.0,1.0,0.9979021352241622,-1085.7495724396438,1091.5522754056028,-0.05978184868968128,-0.07409625445461643,4.0,0.0,0.2036983040186921,0.2036983040186921
1014,1,0.056008049183183604,0.05837730152644749,0.00976675778681722,0.11514971832020313,0.4398166715592668,2.820353223257529e-8,1.913928053025052e17,-1087.073332108229,15.0,1.0,0.988566760415427,-1087.073332108229,1089.6405462092207,-0.012908058304219594,0.05484504914625177,4.0,0.0,0.2036983040186921,0.2036983040186921
1015,1,0.0569465778385925,0.06244039032542585,0.00956991586539746,0.7902274500430172,0.4219957806115526,7.175927544647277e-8,2.0502119017058957e17,-1083.839841083339,15.0,1.0,0.652992674863926,-1083.839841083339,1089.0254721580907,-0.6281025358443912,10.475481570345437,4.0,0.0,0.2036983040186921,0.2036983040186921
1016,1,0.05813424087097882,0.05915055160754186,0.010289227586401294,1.6959916161328346,0.29863483357948967,4.758008750108618e-8,2.312888443414859e17,-1084.850900741479,31.0,1.0,0.9685400510263321,-1084.850900741479,1086.2818715752082,0.025640939570621413,0.10030978383838374,4.0,0.0,0.2036983040186921,0.2036983040186921
1017,1,0.05762633247657111,0.05814878919579712,0.01036431417725844,1.8452496411645865,0.28957122732864143,2.8311960789952472e-8,2.3054923989991178e17,-1086.7394424527092,7.0,1.0,0.9514180370733456,-1086.7394424527092,1088.3876915706783,-0.010924229716920308,0.22041767783616706,3.0,0.0,0.2036983040186921,0.2036983040186921
1018,1,0.05573894800009678,0.050455929413898155,0.011753349022263021,0.1585160595462298,0.23815769506393666,7.188296141556081e-8,2.3702231344250026e17,-1086.9727159291951,23.0,1.0,0.8936895773702022,-1086.9727159291951,1091.9534955612899,0.15997374934090658,1.1280746656193514,4.0,0.0,0.2036983040186921,0.2036983040186921
1019,1,0.05802931178165529,0.05358623480860176,0.01204768623956251,1.4400786232412426,0.1786278371894838,8.501983091498579e-9,2.3290267982536083e17,-1087.2430919216145,15.0,1.0,0.9307078454319947,-1087.2430919216145,1090.9915983237495,-0.23128489810187602,0.8126276889602195,4.0,0.0,0.2036983040186921,0.2036983040186921
1020,1,0.05734375655921713,0.05914418142586266,0.009876483410402287,0.8974124768173299,0.4346037518393828,8.684653155463944e-8,2.019964704931833e17,-1084.5806910381064,15.0,1.0,0.986785666706044,-1084.5806910381064,1091.6704778788312,-0.12008608413907496,-0.48904689465598494,4.0,0.0,0.2036983040186921,0.2036983040186921
1021,1,0.05737695586560169,0.05915978812222385,0.009673206806190413,0.5884367602030292,0.4266948429755598,6.236824891799118e-8,1.9451657186298166e17,-1083.9517468302065,13.0,1.0,0.13905564280645055,-1083.9517468302065,1093.9651604493001,0.10339100379223964,2799.154827391879,3.0,1.0,0.2036983040186921,0.2036983040186921
1022,1,0.057277771569361466,0.059729636734205255,0.00999113173958302,0.6473147719816642,0.35225665733722483,5.3240995470082e-8,1.734195926730012e17,-1084.7821055041845,15.0,1.0,0.49706112857449164,-1084.7821055041845,1088.9773670231627,-0.9493634516613838,11.998669110910214,4.0,0.0,0.2036983040186921,0.2036983040186921
1023,1,0.05766257912709683,0.0597727574280019,0.01016071377268099,0.7229939951924933,0.3742682121342063,5.317721357754004e-8,1.7578736554087114e17,-1084.9460857566723,31.0,1.0,0.6837668401663621,-1084.9460857566723,1088.0398276265425,-0.14498420558788894,0.8959143075667271,4.0,0.0,0.2036983040186921,0.2036983040186921
1024,1,0.05729837031013758,0.05446557760806828,0.010334458720297528,0.6926282110604509,0.3657362923770092,2.6032034589859426e-8,2.292314181869496e17,-1083.9911169166446,15.0,1.0,0.9571538389178899,-1083.9911169166446,1087.5343150555823,-0.04463553723167024,0.319490657601591,4.0,0.0,0.2036983040186921,0.2036983040186921
1025,1,0.056443824177762156,0.05344177788456618,0.01057834973835568,0.7729860441770022,0.35044329467882346,3.5062765536485656e-9,2.0345026106581014e17,-1086.0176698925065,13.0,1.0,0.5029810919687641,-1086.0176698925065,1088.0434853323286,-0.11766272815339107,2.8880884207788147e7,3.0,1.0,0.2036983040186921,0.2036983040186921
1026,1,0.056990737299192525,0.055728488979719416,0.010726570825725864,0.6738508747253231,0.32285195947375167,5.77377030237485e-8,2.5951558135949754e17,-1084.7337098357973,15.0,1.0,0.6995800981809929,-1084.7337098357973,1089.3448816478003,0.20085621180783164,9.661297481118481,4.0,0.0,0.2036983040186921,0.2036983040186921
