iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058445036178679736,0.057712117969137784,0.010061319672359785,1.3546208656660943,0.39101176626605516,6.7006573075061056e-9,6222.192787418977,-1085.3550088384754,15.0,1.0,0.9885148703109342,-1085.3550088384754,1086.6111987805193,0.05296861566353073,0.07633109620678624,4.0,0.0,0.2842665039061406,0.2842665039061406
1002,1,0.05867714406823551,0.05861404058364275,0.009806091537089948,1.3752592573894917,0.4318943671561002,6.539994807809405e-9,5737.031507010444,-1091.4637022148265,7.0,1.0,0.5327401015036669,-1091.4637022148265,1094.241887788243,1.2573594380307895,1.2573594380307895,3.0,0.0,0.2842665039061406,0.2842665039061406
1003,1,0.058289563605660275,0.05372199366559114,0.009581644768221896,1.3462512417333352,0.4045847090550135,6.953488207311913e-9,6823.202258563064,-1085.4087372429142,7.0,1.0,1.0,-1085.4087372429142,1092.8605187960386,-0.8926699870228276,-0.9768754730037017,3.0,0.0,0.2842665039061406,0.2842665039061406
1004,1,0.05773800543562405,0.06904029538699254,0.00928665972116589,1.34788354078364,0.4227888300035302,7.50613488868303e-9,6519.532483062068,-1084.9951129444576,15.0,1.0,0.9989544321375184,-1084.9951129444576,1086.3525281180343,-0.17607219884394,-0.17607219884394,4.0,0.0,0.2842665039061406,0.2842665039061406
1005,1,0.05819582227115274,0.053304335814579856,0.010274740509558788,1.3747817111857714,0.35156784947653413,7.097882216904117e-9,7134.129012468819,-1085.1375324503133,15.0,1.0,0.9372087828260333,-1085.1375324503133,1087.6107990158453,0.04248499351592727,0.16457795932728914,4.0,0.0,0.2842665039061406,0.2842665039061406
1006,1,0.05845741821222851,0.06040736627109124,0.009256916996699848,1.3402868690909482,0.48561516284381967,6.292669443611383e-9,6986.397055947256,-1085.4752367457017,29.0,1.0,0.5436009711176277,-1085.4752367457017,1090.6899155223389,0.17916816130605184,1.5328221347593713e8,4.0,1.0,0.2842665039061406,0.2842665039061406
1007,1,0.05782863241307661,0.06385898425012905,0.009461284726621742,1.3473408943826817,0.4156842361924063,8.08564026694593e-9,6432.437595814511,-1084.6838131806564,15.0,1.0,0.9682473734489494,-1084.6838131806564,1087.4141023664472,-0.004078091882092849,0.13483225405366284,4.0,0.0,0.2842665039061406,0.2842665039061406
1008,1,0.05804220288470431,0.06711105029344358,0.009500543802349215,1.3532889937940942,0.3907946958120544,5.931035679333475e-9,7150.046439031206,-1086.8891359891377,15.0,1.0,0.9764805931128167,-1086.8891359891377,1090.2083178201087,0.03393746446386103,0.0679073107437489,4.0,0.0,0.2842665039061406,0.2842665039061406
1009,1,0.05785472024088781,0.058711941832295854,0.009423184305759093,1.3403080975541626,0.45593274618588087,8.09421801381812e-9,7087.83066471439,-1085.6315113360847,15.0,1.0,0.7878682920414444,-1085.6315113360847,1089.8286817857716,0.03627422429758553,0.9060249024037148,4.0,0.0,0.2842665039061406,0.2842665039061406
1010,1,0.05795977262514789,0.058258820566424445,0.009659521344054619,1.356346716468163,0.4326353805563408,8.420999864069307e-9,6796.436840991641,-1084.8361588100668,15.0,1.0,0.9865298766590089,-1084.8361588100668,1087.6955184327758,-0.15645749055101987,0.15733842219810867,3.0,0.0,0.2842665039061406,0.2842665039061406
1011,1,0.05829406683328028,0.058344360199016586,0.009714349452117528,1.3494645262933098,0.4097038874659777,7.219672998578472e-9,6574.950147407185,-1083.9152329530307,7.0,1.0,0.9442212863725847,-1083.9152329530307,1087.7286141737036,0.05748595883915186,0.18113583560807456,2.0,0.0,0.2842665039061406,0.2842665039061406
1012,1,0.057298892761743575,0.060540150307463646,0.009501696602222325,1.3405789682001799,0.3993250609179627,7.337755660006249e-9,6566.535313911072,-1086.4856341199702,19.0,1.0,0.917032757899281,-1086.4856341199702,1089.1602122200302,0.2517105452229771,0.3946821726588041,4.0,0.0,0.2842665039061406,0.2842665039061406
1013,1,0.057534985583801886,0.06246006751176139,0.009702254550153201,1.3730068267425026,0.39832507242984855,6.260992344477871e-9,6329.804534966255,-1085.5154467073378,15.0,1.0,1.0,-1085.5154467073378,1088.9538713198147,-0.42760168907784646,-0.5876983297130209,4.0,0.0,0.2842665039061406,0.2842665039061406
1014,1,0.05774515922979069,0.05269872665477705,0.010084347687484785,1.367455640689512,0.3639916707212919,6.486657441442054e-9,6299.168564834397,-1085.4367684005917,15.0,1.0,0.9006936003087662,-1085.4367684005917,1089.039664045264,0.057297424559010324,0.242512190305888,4.0,0.0,0.2842665039061406,0.2842665039061406
1015,1,0.058212274108597556,0.06392445223270508,0.009394464052717915,1.3349879176712298,0.39410944724035,7.733545258795257e-9,6943.429728438996,-1085.0827241029476,15.0,1.0,0.9491488011536945,-1085.0827241029476,1087.930112353089,-0.00034694579085225996,0.1901207989426439,4.0,0.0,0.2842665039061406,0.2842665039061406
1016,1,0.05819228439563778,0.06606792744785608,0.00933088685280304,1.3437637641789653,0.44996163900690955,8.272853300671598e-9,6811.928518589057,-1085.887135428627,7.0,1.0,0.8935187359843753,-1085.887135428627,1088.7400292450534,0.03374405592421681,0.20821765816367588,3.0,0.0,0.2842665039061406,0.2842665039061406
1017,1,0.05806329179413897,0.05840499512051894,0.009517369032162562,1.3431700804784446,0.4020936790955068,7.34966369822319e-9,7507.976240025444,-1085.617073429791,15.0,1.0,0.8875892005645578,-1085.617073429791,1089.587937360882,0.09896910067845965,0.20245943624740903,4.0,0.0,0.2842665039061406,0.2842665039061406
1018,1,0.05804636182044699,0.05619177510351628,0.010169921199702364,1.3689041619365205,0.38097880227337416,7.565723726303276e-9,6030.483079563114,-1084.9174805973892,15.0,1.0,0.9881293690070391,-1084.9174805973892,1087.9195161867,-0.04251008378514598,0.12072914046188998,4.0,0.0,0.2842665039061406,0.2842665039061406
1019,1,0.057994878569466085,0.0643203488402254,0.009489622243083987,1.3464158159691542,0.4195128515191566,6.459229878314251e-9,6891.115698237363,-1084.5928977941953,31.0,1.0,0.9878883687564171,-1084.5928977941953,1086.5001099143167,-0.022284393451855067,0.05952877716185867,4.0,0.0,0.2842665039061406,0.2842665039061406
1020,1,0.057620120287991176,0.05211984234981828,0.009693227469758738,1.3545676440084968,0.4121519424909282,7.685455272845696e-9,6674.583412569472,-1085.747940596837,15.0,1.0,0.9812709166771285,-1085.747940596837,1088.438492960563,0.04316719139842462,0.1266975111032025,4.0,0.0,0.2842665039061406,0.2842665039061406
1021,1,0.05838321788632834,0.062077986016437985,0.009575704008384967,1.3631394015386504,0.4620770426672561,6.452876189128503e-9,6594.846460772924,-1086.0165916822775,15.0,1.0,0.9793594374504041,-1086.0165916822775,1088.0470372531322,0.07270091005170798,0.12271394768117716,3.0,0.0,0.2842665039061406,0.2842665039061406
1022,1,0.058436208547709874,0.06519417834128909,0.00944866965964273,1.3351583533537925,0.41183535338982175,6.160328158475463e-9,6431.7613411747625,-1086.0492033216062,7.0,1.0,0.9566303331291424,-1086.0492033216062,1089.2264786452863,-0.10598393959458008,0.14627460122437697,3.0,0.0,0.2842665039061406,0.2842665039061406
1023,1,0.057716844132963636,0.06183385001179189,0.00939617148341227,1.3396605575573224,0.4026298466568765,8.099889983202757e-9,6950.7921231497285,-1085.3111758612956,15.0,1.0,0.9243792321049256,-1085.3111758612956,1090.174905118949,0.04281987202102755,0.1855407308582926,4.0,0.0,0.2842665039061406,0.2842665039061406
