iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.999999999968053,-15004.54230140859,15007.76679617105,2.9103830456733704e-11,9.640643838793039e-11,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1002,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999955672,-15004.54230140859,15010.435065444623,-3.637978807091713e-11,-4.001776687800884e-11,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1003,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.999999999987299,-15004.54230140859,15006.500345149652,-7.275957614183426e-11,-9.276845958083868e-11,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1004,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999979214,-15004.54230140859,15005.795730022643,-1.4006218407303095e-10,-2.546585164964199e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1005,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999248205,-15004.54230140859,15006.314324905929,6.184563972055912e-11,2.8194335754960775e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1006,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999187091,-15004.54230140859,15006.464801088106,1.4006218407303095e-10,1.9826984498649836e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1007,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.004887585532741489,-15004.54230140859,15011.81568710805,1.8189894035458565e-12,187.97442245709317,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1008,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999948257,-15004.54230140859,15007.434997225828,9.094947017729282e-12,1.6370904631912708e-11,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1009,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999293208,-15004.54230140859,15005.75609201945,1.5643308870494366e-10,1.7644197214394808e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1010,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999997927845,-15004.54230140859,15011.971054269732,2.510205376893282e-10,5.256879376247525e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1011,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999998993279,-15004.54230140859,15007.026363425164,3.128661774098873e-10,3.2741809263825417e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1012,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999561184,-15004.54230140859,15004.942983428306,8.549250196665525e-11,1.000444171950221e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1013,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.999999999913533,-15004.54230140859,15010.806896904414,2.473825588822365e-10,2.9103830456733704e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1014,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999731063,-15004.54230140859,15007.6207258384,-9.276845958083868e-11,-2.637534635141492e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1015,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999682415,-15004.54230140859,15005.651667128703,8.731149137020111e-11,1.1095835361629725e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1016,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999947529,-15004.54230140859,15010.972876109208,-2.7284841053187847e-11,-2.9103830456733704e-11,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1017,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999997330797,-15004.54230140859,15006.99151201999,5.657057045027614e-10,6.566551746800542e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1018,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.999999999997973,-15004.54230140859,15005.708814963691,-3.8198777474462986e-11,-4.729372449219227e-11,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1019,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.999999999958862,-15004.54230140859,15006.857945345482,-1.7644197214394808e-10,-2.091837814077735e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1020,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999922955,-15004.54230140859,15007.083209058126,-3.2741809263825417e-11,-9.822542779147625e-11,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
1021,1,0.05888209765709874,0.06207184838028986,0.007351493730331853,0.7152407639828243,0.9040515139422893,1.9852562752107006e-8,2.60558029799313e15,-15004.54230140859,1023.0,1.0,0.9999999999387731,-15004.54230140859,15007.438396011781,6.002665031701326e-11,1.9463186617940664e-10,10.0,0.0,2.9671390808540647e-15,2.9671390808540647e-15
