iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.08475398520753243,0.045852797331638544,0.23446131410866555,1.8434273758487196,0.3338576681253112,4.753671652245583e-8,5.528218950910929e6,-41.6486242902463,7.0,1.0,0.9765194101757257,-41.6486242902463,44.17854690087621,0.02183069514697422,0.1540490167666917,3.0,0.0,0.4111066319297716,0.4111066319297716
1002,1,0.09035861419502707,0.05010577682946502,0.10310880572853534,1.9513646696151443,0.4788598498231649,4.574778052362659e-8,3.8380123875061655e6,-42.681487391891636,7.0,1.0,0.5659842441667247,-42.681487391891636,45.31138092075366,0.03885568123987326,126.17097276322042,2.0,0.0,0.4111066319297716,0.4111066319297716
1003,1,0.03373311489890457,0.058059337248308925,0.5762128591767083,0.4003419590054945,0.9718355331517985,5.971131077955878e-8,6.1962057898694705e6,-40.68211774426197,7.0,1.0,0.9975922685711357,-40.68211774426197,43.512571399936476,-0.08106760311486738,-0.19266405339784853,3.0,0.0,0.4111066319297716,0.4111066319297716
1004,1,0.09293391157112035,0.07972728070001571,0.742062959691317,1.163433824831773,0.6681803123832694,4.813460460285786e-8,2.711659337140663e7,-43.80993436593188,7.0,1.0,0.6352627167534813,-43.80993436593188,47.36951590877165,0.2209299042535804,1.5744834728853832,2.0,0.0,0.4111066319297716,0.4111066319297716
1005,1,0.09058479335280213,0.07936969277575151,0.4208940878368142,1.350974337306225,0.6671260922293436,4.545202363162375e-8,3.670348237215267e7,-43.854747310239404,7.0,1.0,0.868096048637885,-43.854747310239404,45.57319269172817,-0.051083318907721775,2.382294097820065,2.0,0.0,0.4111066319297716,0.4111066319297716
1006,1,0.09157782405541832,0.07527695515278969,0.04103998557736404,0.10302669260576658,0.6180712462299823,1.659187194712936e-8,3.295124831898019e6,-47.54275678928258,7.0,1.0,0.3429980894778234,-47.54275678928258,54.7199774610516,0.218649347043808,3.377472992439003,3.0,0.0,0.4111066319297716,0.4111066319297716
1007,1,0.026367896850220916,0.048730097952873586,0.8610991233331394,1.9478459331560625,0.7549708525601632,6.579437038364559e-8,7.781612622380833e6,-43.70109173095881,7.0,1.0,0.9526692763326664,-43.70109173095881,49.49656477646079,0.09432186854454727,0.2253676881326072,3.0,0.0,0.4111066319297716,0.4111066319297716
1008,1,0.06846123568085877,0.03589015586130149,0.44952055018027026,0.5874964773937519,0.2710156587086267,5.971297022157648e-8,5.584071056601276e6,-40.589627379112635,7.0,1.0,0.9851732517333948,-40.589627379112635,45.563751726317726,-0.19607418489557205,-0.19607418489557205,3.0,0.0,0.4111066319297716,0.4111066319297716
1009,1,0.074557571034305,0.049958792430333555,0.9207663356715259,1.7414771618965514,0.8019129590789533,3.584667136063814e-8,3.5543132327969335e6,-42.18828302789665,7.0,1.0,0.8816230371657817,-42.18828302789665,43.58633111147867,0.11360231106559837,0.21206186590545428,3.0,0.0,0.4111066319297716,0.4111066319297716
1010,1,0.09113120294831814,0.020715403635663706,0.5190847917105438,1.6265471685632555,0.75555569904372,3.1910071788509315e-8,4.41369484615933e6,-41.63899561093167,7.0,1.0,0.9712552802492934,-41.63899561093167,44.38863709708961,-0.054832980074046134,0.06720012509596529,3.0,0.0,0.4111066319297716,0.4111066319297716
