iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0868883678622477,0.044786402843290246,0.2366497402123228,0.326321619157933,1.324851432476129,7.531220302167154e-8,1.0608241974390705e20,-104.6803790026456,127.0,1.0,0.7464934883845984,-104.6803790026456,106.17687186963249,-0.008722634700944809,40.93843561537955,7.0,0.0,0.04734193021302373,0.04734193021302373
1002,1,0.07029458237750011,0.04964222346882143,0.614742916969471,0.48320444555303865,1.1180472035423112,9.403830000067433e-8,1.2003917865453729e20,-103.96950952388539,127.0,1.0,0.999024446451334,-103.96950952388539,109.34915269621196,-0.00039420499163611566,-0.01999781406388479,6.0,0.0,0.04734193021302373,0.04734193021302373
1003,1,0.0676646759188533,0.04261684462299133,0.042853263837772916,0.5359821266820558,0.1617273086039459,6.72816070417424e-8,2.6186049999274242e19,-102.94297683569019,127.0,1.0,0.997459073608651,-102.94297683569019,106.6498116476316,0.0038813314782260022,0.01911627679794492,7.0,0.0,0.04734193021302373,0.04734193021302373
1004,1,0.05967430089719982,0.07214516693344637,0.019980042318772158,0.1985427653706739,0.09837916003573693,3.611748416307931e-8,5.4357435580704055e19,-104.62772439453326,30.0,1.0,0.9217749521415608,-104.62772439453326,108.25808580321558,-0.005357306726054389,2.4867813649448406e7,4.0,1.0,0.04734193021302373,0.04734193021302373
1005,1,0.06196069687343469,0.06213817709427781,0.018743644491255974,0.21023852745018545,0.08441370233118678,2.722105050974125e-8,3.995045975228793e19,-104.1990570743977,30.0,1.0,0.8978041017826119,-104.1990570743977,105.90332064573207,0.0002974811250027187,1246.1932130562425,4.0,1.0,0.04734193021302373,0.04734193021302373
1006,1,0.09310641968731516,0.059965823261494675,0.021770766103386206,1.8750087689860342,1.4128800042536698,7.262295252524915e-8,6.823167534815585e19,-107.88223015231557,127.0,1.0,0.7149188143187474,-107.88223015231557,110.25936803249084,0.38252908393121743,1.445042307070679,6.0,0.0,0.04734193021302373,0.04734193021302373
1007,1,0.07964992616573696,0.08412908693017815,0.013545605971642394,0.38833272494685134,0.9015369213367811,9.190386428123794e-8,1.1675862405595988e19,-103.8401280465672,127.0,1.0,0.9993741595371499,-103.8401280465672,111.07987890951333,0.002024618596720984,-0.11388936165627683,7.0,0.0,0.04734193021302373,0.04734193021302373
1008,1,0.08716122594923072,0.022108533041748788,0.04608800401678196,0.1853270736218045,0.4979336229118495,3.879617202669557e-8,2.2763250339799507e19,-103.96604697873083,127.0,1.0,0.9999589669383905,-103.96604697873083,108.14755727003104,-0.008880440261663125,-0.021133705901178246,6.0,0.0,0.04734193021302373,0.04734193021302373
1009,1,0.09010902712462329,0.09889571324446104,0.021382792691431948,1.9393333938432853,0.9733689792260897,5.0879528805377447e-8,4.1301121626864845e19,-107.45140291744003,63.0,1.0,0.9999933894119766,-107.45140291744003,108.68700896622506,-0.004560121638803594,-0.009305892218620215,6.0,0.0,0.04734193021302373,0.04734193021302373
1010,1,0.05196690567439757,0.023303715377013694,0.011612291919809718,0.2698735216310919,0.7987333944132436,5.040895638081265e-8,1.925208686288547e18,-102.5165977391368,63.0,1.0,0.9966398745913696,-102.5165977391368,107.83106962994918,-0.10295392960225058,0.21259119710252605,6.0,0.0,0.04734193021302373,0.04734193021302373
1011,1,0.05857029354659317,0.0260259650937859,0.01173630059596745,0.264540027650469,0.8136316577517203,4.630004448449429e-8,9.30516671380333e18,-99.9616348107829,7.0,1.0,0.9952829129331313,-99.9616348107829,103.65635976531124,-0.030022987185390093,-0.1908506283353404,3.0,0.0,0.04734193021302373,0.04734193021302373
1012,1,0.06717257424405637,0.030553025286579535,0.01074026915451632,1.473267878801049,0.7610266012730622,4.184209333649119e-8,4.1631130484116347e18,-98.31506452951652,63.0,1.0,0.9867679011165761,-98.31506452951652,102.86904165138397,-0.014998048259499797,0.22562886149999883,6.0,0.0,0.04734193021302373,0.04734193021302373
1013,1,0.07387584667888981,0.035112115830957136,0.005049682079836276,0.7680193995795445,1.2577084493244655,5.239458485872974e-8,1.5955760931553812e19,-102.4157164638406,63.0,1.0,0.991573671211951,-102.4157164638406,104.68128687680081,0.0033902574207616,0.10865299228927938,6.0,0.0,0.04734193021302373,0.04734193021302373
1014,1,0.05615353843986865,0.048102123321603046,0.022511492341950583,0.41248506778050464,1.3098190842351132,4.345833393327824e-8,3.0467237552625566e19,-102.40331569936409,31.0,1.0,0.9852284468150257,-102.40331569936409,105.6904101611547,0.0030530809096660505,0.08087596003080932,5.0,0.0,0.04734193021302373,0.04734193021302373
1015,1,0.08641817809904499,0.054381596313419454,0.23853892048667735,1.0531272387510582,1.2343604939249408,6.126387348748692e-8,2.1750932577340142e20,-103.48881076471758,95.0,1.0,0.9969292356309102,-103.48881076471758,106.35267533141116,0.004644734845967946,-0.0322765563239642,6.0,0.0,0.04734193021302373,0.04734193021302373
1016,1,0.09979312846830904,0.03266701592714408,0.18649224704572628,0.9365677113132969,0.06058860879735074,2.348580218288562e-8,5.016946698826222e19,-109.93113318746634,127.0,1.0,0.9980230416977768,-109.93113318746634,112.93443571055803,0.014084328158276094,0.01568858269820339,7.0,0.0,0.04734193021302373,0.04734193021302373
1017,1,0.09980177120148648,0.042465561037136376,0.3927718696005794,0.8288625320531633,0.10092598007028752,3.14214599751247e-8,2.815461887857571e20,-108.77399779573244,31.0,1.0,0.9985858993647205,-108.77399779573244,113.4017877426295,-0.011730214797893268,-0.041230452805379514,4.0,0.0,0.04734193021302373,0.04734193021302373
1018,1,0.09988691119950474,0.03573484128903151,0.641836936568237,1.6871967442094882,0.10056604920432437,1.1030231574041459e-8,1.2916420233672673e20,-110.1718917859653,63.0,1.0,0.9992623433190612,-110.1718917859653,112.0160747152392,-0.008199597370932565,-0.01325383906807076,6.0,0.0,0.04734193021302373,0.04734193021302373
1019,1,0.09445593291488999,0.035207681681828064,0.19153991773114717,0.42077209447950337,0.1086758071437028,8.921569466752312e-8,1.7717160663204404e20,-106.52987155298356,127.0,1.0,0.9973631594482757,-106.52987155298356,113.20544367640517,0.005061202118255892,0.009235938325645066,7.0,0.0,0.04734193021302373,0.04734193021302373
1020,1,0.09753561333055952,0.07675541219224562,0.5532610243049683,1.6852889255079864,1.3127025336237568,1.0608436183567468e-8,1.628344075708631e20,-106.87130924054648,127.0,1.0,0.9997973571696129,-106.87130924054648,108.29519554356514,-0.003136880592691682,-0.008775717892888224,7.0,0.0,0.04734193021302373,0.04734193021302373
1021,1,0.09399603054256483,0.018678978114608787,0.7070492909466419,1.1056500066197628,0.41325640905803773,3.987816374641458e-8,1.8415853167615237e20,-104.5523578089309,127.0,1.0,0.9927677322021907,-104.5523578089309,109.79812921166247,0.0013447160519319823,-0.9031865206969343,6.0,0.0,0.04734193021302373,0.04734193021302373
