iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05592620331883323,0.048897700040226456,0.013253694335108545,1.4975651660483162,0.13555899951814063,5.419478869267485e-9,8083.321850497742,-44.36181406655068,3.0,1.0,0.08182850777163929,-44.36181406655068,48.9025635527826,1.4045435863337659,5500.311554369592,1.0,1.0,0.12326152206086612,0.12326152206086612
1002,1,0.05592620331883323,0.048897700040226456,0.013253694335108545,1.4975651660483162,0.13555899951814063,5.419478869267485e-9,8083.321850497742,-44.36181406655068,2.0,1.0,0.09843351167448446,-44.36181406655068,46.39147080146983,0.0,8078.053874077427,1.0,1.0,0.12326152206086612,0.12326152206086612
1003,1,0.05429932254024293,0.05007894310447473,0.011901219450375165,1.5316288133080498,0.16735998333824334,4.770832172181878e-9,7659.880610801233,-45.518019770794034,2.0,1.0,0.5,-45.518019770794034,50.11950253084298,-1.0500154793155758,1715.3263399502532,1.0,1.0,0.12326152206086612,0.12326152206086612
1004,1,0.05429932254024293,0.05007894310447473,0.011901219450375165,1.5316288133080498,0.16735998333824334,4.770832172181878e-9,7659.880610801233,-45.518019770794034,3.0,1.0,0.3333333333356588,-45.518019770794034,50.06911157113426,0.0,3516.578888696177,1.0,1.0,0.12326152206086612,0.12326152206086612
1005,1,0.05429932254024293,0.05007894310447473,0.011901219450375165,1.5316288133080498,0.16735998333824334,4.770832172181878e-9,7659.880610801233,-45.518019770794034,3.0,1.0,0.009279755774209556,-45.518019770794034,51.788444272045396,0.0,2729.9695694800635,1.0,1.0,0.12326152206086612,0.12326152206086612
1006,1,0.05429932254024293,0.05007894310447473,0.011901219450375165,1.5316288133080498,0.16735998333824334,4.770832172181878e-9,7659.880610801233,-45.518019770794034,1.0,1.0,6.003373662119483e-197,-45.518019770794034,48.77579996790855,0.0,451.8169417315975,1.0,0.0,0.12326152206086612,0.12326152206086612
1007,1,0.058306817531767974,0.04993794218876023,0.013256917836293972,1.5238783214053546,0.1428165403105353,6.105859142952701e-9,9980.696536758802,-43.975599386518944,3.0,1.0,0.08846955205504814,-43.975599386518944,51.9890193668981,1.3264845420727838,909811.4180239221,1.0,1.0,0.12326152206086612,0.12326152206086612
1008,1,0.056830473658054784,0.05240756226684222,0.013006854156234982,1.5537386413636356,0.15163477528225106,6.788790444582551e-9,9638.379032660712,-43.5409816053816,3.0,1.0,0.4742904044325913,-43.5409816053816,46.08614584526426,-0.28080691735327434,312.3483218866842,1.0,0.0,0.12326152206086612,0.12326152206086612
1009,1,0.056830473658054784,0.05240756226684222,0.013006854156234982,1.5537386413636356,0.15163477528225106,6.788790444582551e-9,9638.379032660712,-43.5409816053816,2.0,1.0,0.004233595344813993,-43.5409816053816,47.730668624695085,0.0,3016.2843068691195,1.0,1.0,0.12326152206086612,0.12326152206086612
1010,1,0.05761658911664802,0.052130875024763455,0.014017491431549407,1.5011980820738213,0.13933825191116728,7.140969144246535e-9,8748.394814898713,-45.2435615820311,3.0,1.0,0.022082760808760617,-45.2435615820311,49.874081093483696,2.7143457400929094,2997.2806998691817,1.0,1.0,0.12326152206086612,0.12326152206086612
1011,1,0.05761658911664802,0.052130875024763455,0.014017491431549407,1.5011980820738213,0.13933825191116728,7.140969144246535e-9,8748.394814898713,-45.2435615820311,1.0,1.0,2.8278995575143285e-69,-45.2435615820311,48.227396656755424,0.0,157.83883718633044,1.0,0.0,0.12326152206086612,0.12326152206086612
1012,1,0.05901589877764082,0.04750543420306512,0.013911425271422546,1.5062403714062216,0.1244814108536303,8.029329945878525e-9,8419.69668866475,-44.817529289324916,3.0,1.0,0.3333333333333333,-44.817529289324916,48.061870262621525,-2.547740837928835,2306.3322191513003,1.0,1.0,0.12326152206086612,0.12326152206086612
1013,1,0.05800201414847682,0.04662293660900311,0.01336724388204263,1.470626270136374,0.16199808449003447,7.570648256008924e-9,8532.948668372148,-42.806180414891415,5.0,1.0,0.3188420250793086,-42.806180414891415,47.43723249186186,-0.921577433116191,1036.2077511512682,2.0,1.0,0.12326152206086612,0.12326152206086612
1014,1,0.05800201414847682,0.04662293660900311,0.01336724388204263,1.470626270136374,0.16199808449003447,7.570648256008924e-9,8532.948668372148,-42.806180414891415,2.0,1.0,0.06741597935060649,-42.806180414891415,45.79572506767512,0.0,1874.5312210746024,1.0,1.0,0.12326152206086612,0.12326152206086612
1015,1,0.05765279440705677,0.03579632700524489,0.012500827917201814,1.427441396724678,0.12634787667388922,6.841716629651554e-9,11712.842458999461,-44.063382500997314,15.0,1.0,0.16206400276797242,-44.063382500997314,46.74666277894866,-0.11271548635818363,11.475541108369207,4.0,0.0,0.12326152206086612,0.12326152206086612
1016,1,0.05371999915801668,0.05055239758328746,0.013358254073465761,1.5489111275993743,0.0361691099101738,5.715849080549805e-9,29427.867259313018,-48.95350076208018,9.0,1.0,0.6159945833846785,-48.95350076208018,52.08144722745517,0.29069510183324354,404.0990697370728,3.0,0.0,0.12326152206086612,0.12326152206086612
1017,1,0.054811551559130034,0.04661375069373792,0.012355148792990333,1.5112047960775083,0.03537722018585316,7.359219923489831e-9,22375.290917480626,-47.72278906213626,9.0,1.0,0.7489304014468312,-47.72278906213626,50.64201415325966,0.03679883825776642,1.5943343341375943e6,3.0,1.0,0.12326152206086612,0.12326152206086612
