iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05598031429280228,0.058428267063799506,0.009657933365556266,0.19514483548843997,0.3865728591240454,6.133757259547005e-8,1.6393104550980298e17,-256.50189844914746,11.0,1.0,0.5914755800933065,-256.50189844914746,259.77120396591226,0.07942375139219848,1.0731071082993405e7,3.0,1.0,0.2016935223584957,0.2016935223584957
1002,1,0.05722972632458318,0.055582900663898656,0.010834070894982312,0.15595645614190562,0.32866717673435675,3.508294370483834e-8,1.7908360242915088e17,-257.6247014553495,15.0,1.0,0.7564607937237399,-257.6247014553495,260.40822268245023,-0.11737362363948023,6.477286241800925,3.0,0.0,0.2016935223584957,0.2016935223584957
1003,1,0.056618579329631664,0.04275728298812759,0.011660386420317106,0.688711826381906,0.2763980864867004,2.389767085429592e-8,1.6369636680539517e17,-257.28955061784865,15.0,1.0,0.972517825764434,-257.28955061784865,260.2681602609516,-0.17948013194927626,0.3471360306691622,4.0,0.0,0.2016935223584957,0.2016935223584957
1004,1,0.05630149926255764,0.054503242186076405,0.012241650286714159,0.7848074029453604,0.1304360913586467,7.063107153290906e-8,2.0131164474464794e17,-256.8881122184531,15.0,1.0,0.7131697528957595,-256.8881122184531,261.4328231571105,0.21770864411877255,0.7835189185516356,3.0,0.0,0.2016935223584957,0.2016935223584957
1005,1,0.05689791150913991,0.046118929423351634,0.012367297282706007,1.2390502218642496,0.1170064277281423,2.6111392245787455e-8,1.535286770503534e17,-257.2601277497666,15.0,1.0,0.97336468078466,-257.2601277497666,259.55303951494244,-0.019380077314281152,0.07600025775758468,4.0,0.0,0.2016935223584957,0.2016935223584957
1006,1,0.05646410923923987,0.04804662564975823,0.011957944194117453,0.19373146765354682,0.26392276565074524,3.0523048787843427e-8,2.1591462523525856e17,-258.16518777131483,15.0,1.0,0.8875554647895314,-258.16518777131483,260.90965624034993,-0.023022785818170632,1.4628769681178824,4.0,0.0,0.2016935223584957,0.2016935223584957
1007,1,0.05651738808745879,0.04573153714583714,0.011973818991000886,0.389384931945974,0.22831808406944845,1.6680036974995332e-8,1.3993590412298856e17,-256.250116959259,8.0,1.0,0.5476107722961099,-256.250116959259,260.54696266184055,0.1830579057942714,6785.22790256601,3.0,1.0,0.2016935223584957,0.2016935223584957
1008,1,0.05668465502337314,0.04450355911975934,0.011924835377983618,0.3699248643963374,0.19425424866979435,2.45790591421027e-8,1.5158646573261386e17,-256.96382298170005,15.0,1.0,0.8746496698695457,-256.96382298170005,257.76720726608016,0.20040371933271217,0.36656216227680716,4.0,0.0,0.2016935223584957,0.2016935223584957
1009,1,0.0562645315971626,0.047369745331099826,0.011731940989658806,0.766997987857517,0.2014734406631925,1.9889279053343706e-8,1.42386281659425e17,-255.68270914181693,7.0,1.0,0.34904393553388247,-255.68270914181693,260.15100591929735,-0.20940482494273738,11.199724404442463,3.0,0.0,0.2016935223584957,0.2016935223584957
1010,1,0.056406506545555964,0.046904710991002796,0.012129713419150704,0.6410416180689791,0.18050552036718304,4.569626757673799e-8,1.489397526699176e17,-255.4318716612617,15.0,1.0,0.9975027787640918,-255.4318716612617,256.6284353246821,-0.013252859285898921,0.029777672669069943,4.0,0.0,0.2016935223584957,0.2016935223584957
