iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05680039647659825,0.059269063643719255,0.010383586598589123,0.6641357327923779,0.33789809659754766,5.890583521245478e-8,2.698954719196101e17,-2122.5255655884625,15.0,1.0,0.9618892947582599,-2122.5255655884625,2125.7375650580498,-0.011447509113168053,0.19015026019724246,3.0,0.0,0.2047862878190423,0.2047862878190423
1002,1,0.05688102948414758,0.054677130963732744,0.011141835160777804,0.5114452161734258,0.2463768957726368,6.952802523464124e-8,2.465598534458219e17,-2122.1889303229386,23.0,1.0,0.7941057109184012,-2122.1889303229386,2125.552643468773,-0.3154407800657282,4.6922023942393025,4.0,0.0,0.2047862878190423,0.2047862878190423
1003,1,0.05796062615237766,0.05584210410747567,0.010148362389994212,1.3270224725841073,0.34516187945831306,5.201230234009032e-8,2.3950865916552048e17,-2122.187685788919,15.0,1.0,0.9811376160737549,-2122.187685788919,2124.343367553132,-0.010263495482377039,0.210606832420126,4.0,0.0,0.2047862878190423,0.2047862878190423
1004,1,0.056670624926415114,0.0587929229690347,0.009955234765893745,0.581406224201812,0.37844954702718037,5.2748046105199876e-8,2.273785163734139e17,-2121.234700580978,15.0,1.0,0.999576618470631,-2121.234700580978,2123.008449772761,-0.08927207641363566,-0.11164903479311761,4.0,0.0,0.2047862878190423,0.2047862878190423
1005,1,0.05753157865970576,0.060362978997174674,0.00970605856036674,1.0101428449919572,0.42429702075329295,4.568948812534696e-8,2.539711600519611e17,-2122.3213044495265,11.0,1.0,0.9095973902727298,-2122.3213044495265,2124.2884265437638,-0.3030565260482945,0.602047442494495,3.0,0.0,0.2047862878190423,0.2047862878190423
1006,1,0.05646481089998043,0.0580985686675214,0.010518449381332111,0.6377997403985778,0.29228484825255,4.685320183065936e-8,3.0524952122414835e17,-2124.751583169539,15.0,1.0,0.9205936399852471,-2124.751583169539,2127.0021672717107,0.057340330358329084,0.299125452518183,3.0,0.0,0.2047862878190423,0.2047862878190423
1007,1,0.05691276373412149,0.04680025632115082,0.011703172238526956,0.4107149336040544,0.2479862936630399,4.2443879514201645e-8,2.2792563243103862e17,-2125.157161345279,15.0,1.0,0.9921083427280569,-2125.157161345279,2129.7227189347736,-0.07480322835726838,-0.13497650768067615,4.0,0.0,0.2047862878190423,0.2047862878190423
1008,1,0.0560651198019751,0.05143263141598105,0.010988772235157575,0.47807715089908764,0.2726074736145229,4.890603424787181e-8,2.3435318039470483e17,-2121.8964643761765,7.0,1.0,0.9996590201316666,-2121.8964643761765,2125.9558109025966,-0.0867601610652855,-0.1691447521925511,3.0,0.0,0.2047862878190423,0.2047862878190423
1009,1,0.05668490245795521,0.05902406363049637,0.009660025585718487,0.7624578960094984,0.39962979191937237,4.360402418859266e-8,2.340655585659708e17,-2121.8101396819948,31.0,1.0,0.9877473629027602,-2121.8101396819948,2123.980758808328,-0.022332511379772768,0.05591195697797957,5.0,0.0,0.2047862878190423,0.2047862878190423
1010,1,0.05775793787378023,0.06016317210150181,0.010432726752921891,1.5350828483735597,0.2977425670477616,4.6269578887027945e-8,2.0035928215752042e17,-2124.2753184839744,15.0,1.0,0.8931732895855693,-2124.2753184839744,2127.069140118979,-0.10698737444408835,0.3603366888128221,4.0,0.0,0.2047862878190423,0.2047862878190423
1011,1,0.0583817516172364,0.055257929851153964,0.010473890088424472,1.3052994439495869,0.3605689768555333,8.242999384653917e-8,2.8030392517660512e17,-2124.5731807660945,15.0,1.0,0.9968474856055418,-2124.5731807660945,2127.7308587803514,-0.003987201484051184,-0.08002067467396046,4.0,0.0,0.2047862878190423,0.2047862878190423
1012,1,0.05591508285396074,0.05670749991422124,0.010928395464499873,0.22779325797592365,0.24561918036841596,7.4176263156376135e-9,1.934957862190287e17,-2125.4513975297027,31.0,1.0,0.9841401158981976,-2125.4513975297027,2126.8776068451407,0.028972461536341143,0.060892306603818724,4.0,0.0,0.2047862878190423,0.2047862878190423
1013,1,0.05593608796383205,0.05954172770433523,0.010347066367577953,0.1994965857175866,0.30995762088303486,9.418961250707099e-8,2.4268180028781626e17,-2124.218933200644,15.0,1.0,0.999501334860603,-2124.218933200644,2128.210068096407,-0.018397893990368175,-0.08569413536224602,4.0,0.0,0.2047862878190423,0.2047862878190423
1014,1,0.05690923180753645,0.057611562345047905,0.01057501920661311,0.6902155552948958,0.3032077751947452,9.584747623877095e-9,2.2258302190572454e17,-2122.2694919676615,15.0,1.0,0.9969359913413306,-2122.2694919676615,2125.237816425713,-0.012374480265862076,-0.052499957597319735,4.0,0.0,0.2047862878190423,0.2047862878190423
1015,1,0.05615054752380445,0.060154298854804604,0.010694561563706035,0.6677050405239594,0.2502531037411452,1.34912851293161e-8,2.0707136047899987e17,-2123.96457984861,15.0,1.0,0.9702205409147854,-2123.96457984861,2125.618240920131,-0.03925920013898576,0.18131519830149045,4.0,0.0,0.2047862878190423,0.2047862878190423
1016,1,0.056123079458370126,0.05924648854882572,0.010904965838217498,0.2528955766736197,0.24261021124025903,1.6635185799697582e-8,1.9930306145300365e17,-2124.444851194282,15.0,1.0,0.9803142233977288,-2124.444851194282,2125.771920954723,0.0471416776085789,0.059258142048747686,4.0,0.0,0.2047862878190423,0.2047862878190423
1017,1,0.05707134989724718,0.05845253371974243,0.009813248942429343,1.1158389884713735,0.3682018748767418,2.671289909130971e-8,2.7465636874372822e17,-2123.6878225572673,15.0,1.0,0.9737395490159391,-2123.6878225572673,2128.265855838366,-0.03758024888611544,0.15772614463685386,4.0,0.0,0.2047862878190423,0.2047862878190423
1018,1,0.05581828848200671,0.06387640733252732,0.010138163400712635,0.1535565093598703,0.3452620423493846,3.264018568592178e-8,2.503259362636691e17,-2124.61299356704,47.0,1.0,0.555359145576562,-2124.61299356704,2127.843992191883,0.16109841389516077,6.6374654135724995,5.0,0.0,0.2047862878190423,0.2047862878190423
1019,1,0.0573624906352502,0.04931839170071422,0.011586274354299327,0.9159257656379277,0.2437105088315859,7.27345819172728e-8,2.200382712888447e17,-2123.1482210890235,31.0,1.0,0.9950290003106734,-2123.1482210890235,2127.9634056283103,-0.13901549472257102,-0.13901549472257102,4.0,0.0,0.2047862878190423,0.2047862878190423
1020,1,0.05696855753239902,0.04714119651526176,0.011484934460680368,0.8762249607555013,0.23738925588984705,7.384518672242145e-8,2.184221768129803e17,-2124.8565121903457,31.0,1.0,0.8082410427308225,-2124.8565121903457,2131.1263653558935,-0.12150468236450251,0.5679032808234297,4.0,0.0,0.2047862878190423,0.2047862878190423
1021,1,0.05624345214157381,0.057980054698773674,0.01018224001554496,0.330448354206615,0.31783861672742353,4.748664451223676e-9,2.655828424445136e17,-2124.7777190572556,15.0,1.0,0.7437746114912347,-2124.7777190572556,2129.0304660901616,0.34390356504172814,0.6327707941591143,4.0,0.0,0.2047862878190423,0.2047862878190423
1022,1,0.05599758649320937,0.06162539101149049,0.010610091726493246,0.23614274931901477,0.25674323217865397,1.3157757804584963e-8,3.0508566758051104e17,-2127.1690319755503,15.0,1.0,0.6672003299571309,-2127.1690319755503,2131.060685277959,0.3266813091418044,1.4424514591760271,4.0,0.0,0.2047862878190423,0.2047862878190423
1023,1,0.05603168505888602,0.062416270997016125,0.010530952849327788,0.3607073224378622,0.2799144467680512,8.385705112865524e-9,3.098423832795175e17,-2127.2379640068566,31.0,1.0,0.905770657183284,-2127.2379640068566,2132.8752761673695,-0.049255453091518575,0.8217839195831402,4.0,0.0,0.2047862878190423,0.2047862878190423
1024,1,0.0558630768722564,0.06100019470335733,0.009640581660990116,0.29017594026556226,0.4669734304995459,8.310460504268832e-9,3.443421471427942e17,-2132.528273655951,15.0,1.0,0.6664852398487661,-2132.528273655951,2135.7398915027775,0.5550344242924439,40961.48665793729,3.0,1.0,0.2047862878190423,0.2047862878190423
1025,1,0.056289598304022775,0.06647349527987502,0.010068030730456572,0.4037514295934088,0.33851494780391483,5.183376866795603e-8,3.027353002908592e17,-2126.4810439336547,11.0,1.0,0.5460518012518896,-2126.4810439336547,2135.4655345384344,-0.869328464085811,1.3059150499872115e8,3.0,1.0,0.2047862878190423,0.2047862878190423
1026,1,0.05703764707029512,0.052054593988927915,0.01045758202902402,0.5228200601229657,0.36118813071248423,3.516787364409831e-8,2.155800873405754e17,-2122.1077673154273,15.0,1.0,0.9369788013619759,-2122.1077673154273,2127.8927072022047,-0.09225248876282421,0.26982766264472957,4.0,0.0,0.2047862878190423,0.2047862878190423
1027,1,0.05667530693670509,0.053498631089162585,0.010494100973238468,0.7387925668176408,0.327398869278877,6.137492336285239e-8,2.6626330370739405e17,-2122.272941695938,15.0,1.0,0.986741704778358,-2122.272941695938,2123.98149662818,0.005153127464836871,0.034493415159431606,4.0,0.0,0.2047862878190423,0.2047862878190423
1028,1,0.056256578800053865,0.056962479268829136,0.010954312547121866,0.301250824523441,0.2847962537969018,9.648001517298202e-8,2.3765502842762854e17,-2124.1153514334214,15.0,1.0,0.9667788923895654,-2124.1153514334214,2125.5796834885227,0.05151594673134241,0.08875627146289844,4.0,0.0,0.2047862878190423,0.2047862878190423
1029,1,0.056870631089454865,0.05287445290587979,0.011287796474912369,0.8181404049509255,0.23340374984640685,9.891526848484211e-8,2.49280739965196e17,-2124.729863259217,31.0,1.0,0.9810882967730726,-2124.729863259217,2127.091368694612,-0.042168607109033474,0.2310805796173554,4.0,0.0,0.2047862878190423,0.2047862878190423
1030,1,0.05666133579044799,0.05335096275623364,0.010908015968491863,0.46266596809032534,0.2510948585306585,6.967475223490801e-8,2.2277051518133565e17,-2122.7287107556754,15.0,1.0,0.881982775226245,-2122.7287107556754,2126.143123057519,0.3734100098581621,0.720710191901162,4.0,0.0,0.2047862878190423,0.2047862878190423
1031,1,0.057372563966892255,0.059538975765992236,0.00988945651994047,0.9228733331998648,0.34706212320386765,4.1142996337385053e-8,2.6339382405003248e17,-2123.026667876944,23.0,1.0,0.5171022912393789,-2123.026667876944,2125.434441482878,0.1374773925945192,317.4945324141913,4.0,0.0,0.2047862878190423,0.2047862878190423
1032,1,0.0572597255019559,0.06058886702091562,0.009792689559597285,0.6927097889509258,0.3740517339427093,4.493165191786961e-8,2.423530128284928e17,-2122.2687160774753,15.0,1.0,0.9945862956665578,-2122.2687160774753,2123.5152038348265,-0.062036989948865084,-0.1858554854520662,4.0,0.0,0.2047862878190423,0.2047862878190423
1033,1,0.057833984083266836,0.0605783035543272,0.00971317386401514,1.0734448646924075,0.4115624481090577,2.1189169199538483e-8,2.2677195256755514e17,-2122.6519883123156,15.0,1.0,0.86807982384665,-2122.6519883123156,2126.1816503254236,-0.12680673311160717,0.5674939947211897,3.0,0.0,0.2047862878190423,0.2047862878190423
1034,1,0.0555926254169201,0.056641449639154524,0.010087336589524404,0.21681340795657497,0.36277931514670975,6.263900875729859e-8,2.2742757791526886e17,-2122.8447172507795,31.0,1.0,0.9994788053571645,-2122.8447172507795,2124.708034451725,-0.004692756314398139,-0.014592582874684012,4.0,0.0,0.2047862878190423,0.2047862878190423
1035,1,0.05738447933412158,0.06004037964307003,0.010733649872645558,1.0904531584099235,0.2669634265616068,3.522438328171992e-8,2.0908952637588096e17,-2122.6981598308516,15.0,1.0,0.9522893855030733,-2122.6981598308516,2126.9120652852744,-0.0511114777586954,0.1270150085788373,4.0,0.0,0.2047862878190423,0.2047862878190423
1036,1,0.05605595915645791,0.05678976354811791,0.010279054420109537,0.3280757368247767,0.3222609384043545,1.1171464326318803e-8,2.0771200313044976e17,-2123.2577515366193,15.0,1.0,0.8277493863312733,-2123.2577515366193,2126.865030351451,0.10618040336203194,0.7103150263287716,4.0,0.0,0.2047862878190423,0.2047862878190423
1037,1,0.055888365984407426,0.05626463220224382,0.01075512033706813,0.4026943153500372,0.3168917629330926,1.1222418686421414e-8,2.1138778892077037e17,-2124.3532845147884,11.0,1.0,0.2195899691849136,-2124.3532845147884,2130.7738042036663,-0.9456392926595072,811188.5655160837,3.0,1.0,0.2047862878190423,0.2047862878190423
1038,1,0.056008596027467786,0.05480124492744388,0.010467723479366392,0.3600096833338632,0.27955976346408806,8.527332592773061e-9,2.1661201054829846e17,-2124.4210706047616,5.0,1.0,0.15075986969822758,-2124.4210706047616,2129.5816495930417,0.28270816289159484,23113.847850203987,2.0,1.0,0.2047862878190423,0.2047862878190423
1039,1,0.05594654837026013,0.05477474394753044,0.010597059379009163,0.6789787913532358,0.2934503519746203,7.709427226683313e-9,2.0409197748789763e17,-2125.1933911312863,6.0,1.0,0.33368690873851675,-2125.1933911312863,2131.337531135942,-1.1930363708274854,6.892871346847096e6,2.0,1.0,0.2047862878190423,0.2047862878190423
1040,1,0.05593131696421329,0.056248885461981875,0.010534212284741395,0.8569045877995891,0.28072579577390333,1.0009480502214983e-8,2.045908413491541e17,-2128.194087350186,15.0,1.0,0.20871543809488635,-2128.194087350186,2132.0916288388744,2.0573907423809032,4.258013902262519,4.0,0.0,0.2047862878190423,0.2047862878190423
