iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05599915462050436,0.06619873327564303,0.009545320726204821,0.9931312990359907,0.0418227724395871,3.6862254830689365e-8,2.522879967537007e18,-101.15982302965223,63.0,1.0,0.2785560730772451,-101.15982302965223,107.0916697918132,-1.2612954165733754,66.41440490905352,5.0,0.0,0.0646338577335109,0.0646338577335109
1002,1,0.05798361051097556,0.07267185144806115,0.011503502733988376,0.7605024932485495,0.04598204986535283,3.173985482574744e-8,1.1155811172018897e18,-98.14768665214778,9.0,1.0,0.7740019515394221,-98.14768665214778,101.57816948650628,-2.8553672463163764,3019.833417838458,3.0,1.0,0.0646338577335109,0.0646338577335109
1003,1,0.059024212707438586,0.07134628911317438,0.015253863148669472,0.9281923171145116,0.04560715429958033,3.020286556791558e-8,8.443961119498861e17,-102.24155696027584,5.0,1.0,0.07161260563526058,-102.24155696027584,109.34596935266966,1.0356875743938616,2087.211169052591,2.0,1.0,0.0646338577335109,0.0646338577335109
1004,1,0.059024212707438586,0.07134628911317438,0.015253863148669472,0.9281923171145116,0.04560715429958033,3.020286556791558e-8,8.443961119498861e17,-102.24155696027584,3.0,1.0,0.015684947977735498,-102.24155696027584,105.14256315891298,0.0,3608.7768989601063,1.0,1.0,0.0646338577335109,0.0646338577335109
1005,1,0.059024212707438586,0.07134628911317438,0.015253863148669472,0.9281923171145116,0.04560715429958033,3.020286556791558e-8,8.443961119498861e17,-102.24155696027584,2.0,1.0,4.844259686396554e-13,-102.24155696027584,103.7520285193258,0.0,8332.91267090766,1.0,1.0,0.0646338577335109,0.0646338577335109
1006,1,0.05876093717185604,0.07261695465205446,0.011130957038314456,0.9074140171829305,0.043011976911481495,2.828702349824283e-8,9.37777988480121e17,-99.45241406709346,3.0,1.0,0.3333333333333333,-99.45241406709346,102.84055171536399,-1.6407562697208817,6606.037074816237,1.0,1.0,0.0646338577335109,0.0646338577335109
1007,1,0.05869376581424345,0.0729712219528925,0.012732574087398384,0.9162094400809788,0.04300853229747768,3.063007154159102e-8,8.586987478210684e17,-97.52640293315909,3.0,1.0,0.3761110671656372,-97.52640293315909,99.336276897116,-0.9937690474485521,194.30246797988454,1.0,0.0,0.0646338577335109,0.0646338577335109
1008,1,0.059038964878767745,0.07553933593859419,0.011570130008748784,0.9427367581885134,0.0431065301818828,2.6162401776722977e-8,6.90183505232906e17,-98.89923698012917,4.0,1.0,0.3230908834553229,-98.89923698012917,103.17160857669643,0.780141344226621,15591.869306016144,2.0,1.0,0.0646338577335109,0.0646338577335109
1009,1,0.059038964878767745,0.07553933593859419,0.011570130008748784,0.9427367581885134,0.0431065301818828,2.6162401776722977e-8,6.90183505232906e17,-98.89923698012917,2.0,1.0,0.08847622427175625,-98.89923698012917,105.88784018236272,0.0,1358.5041971925436,1.0,1.0,0.0646338577335109,0.0646338577335109
1010,1,0.059606874124915006,0.07697437820948919,0.012824949265054047,0.9361064810949197,0.0339721095561838,1.17350994298608e-8,1.18676685901043e18,-99.88455302025446,29.0,1.0,0.9310344827586207,-99.88455302025446,101.9140796532954,-1.9586556083064295,1.3780460258741207e7,4.0,1.0,0.0646338577335109,0.0646338577335109
1011,1,0.059606874124915006,0.07697437820948919,0.012824949265054047,0.9361064810949197,0.0339721095561838,1.17350994298608e-8,1.18676685901043e18,-99.88455302025446,15.0,1.0,0.002210741401301013,-99.88455302025446,107.92773952656678,0.0,22.78432180937442,4.0,0.0,0.0646338577335109,0.0646338577335109
1012,1,0.059606874124915006,0.07697437820948919,0.012824949265054047,0.9361064810949197,0.0339721095561838,1.17350994298608e-8,1.18676685901043e18,-99.88455302025446,7.0,1.0,0.22553167411299166,-99.88455302025446,103.93832287497341,0.0,234.7109922522333,2.0,0.0,0.0646338577335109,0.0646338577335109
1013,1,0.05527979696621933,0.06011624721698257,0.012087470889166594,0.7933748679169095,0.0510047040780659,1.769419621891636e-8,7.100761106268064e17,-96.85170738546921,9.0,1.0,0.7473453293012882,-96.85170738546921,102.26233707051973,-0.04866858363490678,1459.71426024717,3.0,1.0,0.0646338577335109,0.0646338577335109
1014,1,0.05527979696621933,0.06011624721698257,0.012087470889166594,0.7933748679169095,0.0510047040780659,1.769419621891636e-8,7.100761106268064e17,-96.85170738546921,3.0,1.0,0.0010487336041841479,-96.85170738546921,101.08921810716352,0.0,141.59486210621253,1.0,0.0,0.0646338577335109,0.0646338577335109
1015,1,0.057067673574784136,0.06089262079536224,0.011733467084248075,0.833951880912069,0.052046993665792296,1.6964433279797744e-8,6.81291223944243e17,-96.98961050771007,6.0,1.0,0.6283843809098155,-96.98961050771007,99.25473088118662,0.03518417632064086,5124.596535915794,2.0,1.0,0.0646338577335109,0.0646338577335109
1016,1,0.057067673574784136,0.06089262079536224,0.011733467084248075,0.833951880912069,0.052046993665792296,1.6964433279797744e-8,6.81291223944243e17,-96.98961050771007,7.0,1.0,0.40776234582242515,-96.98961050771007,99.28559747720706,0.0,58074.80922342257,2.0,1.0,0.0646338577335109,0.0646338577335109
1017,1,0.057028763053508284,0.06250083817568093,0.01164166455689749,0.7749954657284549,0.05479214297633707,1.7686981157093452e-8,8.743262201264082e17,-97.31240766308613,4.0,1.0,0.5000371302510758,-97.31240766308613,99.9954119925377,-0.07298556490643193,1.2206183024074505e6,2.0,1.0,0.0646338577335109,0.0646338577335109
1018,1,0.05642795979405606,0.060309617107865796,0.012950235241727462,0.7143949532038602,0.06264068071906524,1.6971025780785344e-8,8.705272736288352e17,-96.84455497866821,6.0,1.0,0.33531252488610774,-96.84455497866821,101.78338981700156,0.08922333795658233,14555.793704778176,2.0,1.0,0.0646338577335109,0.0646338577335109
1019,1,0.05895216727964388,0.05242179032065446,0.013536308644641695,0.16734506343108663,0.16331541395924276,9.029836871754393e-8,7.533996447222852e17,-98.21694677927343,18.0,1.0,0.7280272982387528,-98.21694677927343,103.54223602573234,0.36183358419046385,61304.52255486027,4.0,1.0,0.0646338577335109,0.0646338577335109
1020,1,0.05700399373037151,0.04449304761447296,0.013556700196815676,0.13841842087611125,0.13969147638757434,9.426390427519026e-8,3.3855476025819437e17,-97.59800737389483,6.0,1.0,0.6339157781838994,-97.59800737389483,103.80418989582671,0.022969431126043105,8.687494062384388e7,2.0,1.0,0.0646338577335109,0.0646338577335109
1021,1,0.0547686233397232,0.04483164859187198,0.011691088980124102,0.12592042381209617,0.11683006483928135,9.183029854640942e-8,3.112146283643917e17,-98.0967800377748,4.0,1.0,0.397081681640257,-98.0967800377748,101.94325675348338,0.4529104954744412,1.813426018640039e7,2.0,1.0,0.0646338577335109,0.0646338577335109
1022,1,0.0547686233397232,0.04483164859187198,0.011691088980124102,0.12592042381209617,0.11683006483928135,9.183029854640942e-8,3.112146283643917e17,-98.0967800377748,1.0,1.0,1.2033691348927247e-28,-98.0967800377748,100.11658360516256,0.0,64.28725736861077,1.0,0.0,0.0646338577335109,0.0646338577335109
1023,1,0.05685515813909349,0.044388976277276435,0.013228457113346592,0.1311076603717949,0.1228068276619944,9.248905356380843e-8,3.17394083821827e17,-97.28240812286235,3.0,1.0,0.33339134008930466,-97.28240812286235,101.97156899809704,-0.0014735050480680911,158388.07903922728,1.0,1.0,0.0646338577335109,0.0646338577335109
1024,1,0.05709360156580578,0.04365596630650311,0.013302800171373776,0.13052924974169983,0.12338215109543214,9.381747479718699e-8,3.475595322520545e17,-97.68790703660318,8.0,1.0,0.7388179872949381,-97.68790703660318,99.33348067071277,-0.0005451941509448943,1.936303381218183e9,3.0,1.0,0.0646338577335109,0.0646338577335109
1025,1,0.05709360156580578,0.04365596630650311,0.013302800171373776,0.13052924974169983,0.12338215109543214,9.381747479718699e-8,3.475595322520545e17,-97.68790703660318,1.0,1.0,0.0,-97.68790703660318,102.80672538021766,0.0,830.91615319342,1.0,0.0,0.0646338577335109,0.0646338577335109
1026,1,0.05709360156580578,0.04365596630650311,0.013302800171373776,0.13052924974169983,0.12338215109543214,9.381747479718699e-8,3.475595322520545e17,-97.68790703660318,1.0,1.0,3.376024883876575e-77,-97.68790703660318,102.88255019413633,0.0,176.08235321301845,1.0,0.0,0.0646338577335109,0.0646338577335109
1027,1,0.05709360156580578,0.04365596630650311,0.013302800171373776,0.13052924974169983,0.12338215109543214,9.381747479718699e-8,3.475595322520545e17,-97.68790703660318,2.0,1.0,0.0007310088725699746,-97.68790703660318,100.45623075836639,0.0,26937.413381954462,1.0,1.0,0.0646338577335109,0.0646338577335109
1028,1,0.0571186417511601,0.0439721707589479,0.013225416375975272,0.14390031169703188,0.07262842946234836,9.22375522314844e-8,4.2827893188325254e17,-98.2119721946905,10.0,1.0,0.7289525984597096,-98.2119721946905,100.50854106626755,0.047166374714407766,2.726395613773527e6,3.0,1.0,0.0646338577335109,0.0646338577335109
1029,1,0.0571186417511601,0.0439721707589479,0.013225416375975272,0.14390031169703188,0.07262842946234836,9.22375522314844e-8,4.2827893188325254e17,-98.2119721946905,2.0,1.0,1.6265156873760407e-16,-98.2119721946905,104.87264717177978,0.0,441837.8142245121,1.0,1.0,0.0646338577335109,0.0646338577335109
1030,1,0.05556534616164115,0.043014884188689054,0.013398818619996682,0.12771354442237753,0.07310133749561178,9.34624932466254e-8,6.938891474043649e17,-99.6710933660311,8.0,1.0,0.6993074025906945,-99.6710933660311,102.5751817294184,0.015196995415692527,4.7953833460774106e8,3.0,1.0,0.0646338577335109,0.0646338577335109
1031,1,0.055068246361745704,0.04522092668864776,0.014443148217821875,0.12403036124431815,0.06779473583941084,9.318291824916119e-8,6.201192150581772e17,-100.57536248757293,5.0,1.0,0.45377529829711616,-100.57536248757293,103.01908554505779,0.48825857003895123,4731.787970915537,2.0,1.0,0.0646338577335109,0.0646338577335109
1032,1,0.05539780298273161,0.04863723119531519,0.01293789570723888,0.12796262890549853,0.07551649239835899,9.39086702924308e-8,4.781026187060525e17,-98.90862108066683,6.0,1.0,0.4245924704783864,-98.90862108066683,105.69828648418553,-0.7075112871143006,1.6485927953728382e7,2.0,1.0,0.0646338577335109,0.0646338577335109
1033,1,0.054939559647209917,0.05459424764815057,0.012360331870670004,0.12485626580663736,0.09801380047969342,9.651701567588775e-8,3.1356429547881094e17,-98.38631404203372,14.0,1.0,0.8399830116555231,-98.38631404203372,100.6252232729219,-0.0033775004080638382,5.519360040497615e8,3.0,1.0,0.0646338577335109,0.0646338577335109
