iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.08444841243107302,0.03417226204555167,0.7237433021403156,0.19173672240188283,0.7622063906886096,7.083201305344823e-8,6.167068540920031e6,-42.54506723839644,7.0,1.0,1.0,-42.54506723839644,47.29921405330264,-0.32336393889440274,-0.9826575098619941,3.0,0.0,0.4738547136373569,0.4738547136373569
1002,1,0.052702822643004084,0.07706895456292114,0.05519458576912087,1.8764186357749244,0.7007715320520791,1.5704773115569813e-9,1.8524724882835706e6,-43.67549270042954,7.0,1.0,0.8993458003468275,-43.67549270042954,46.38658399232216,-0.001634455331966933,0.42374045539857974,3.0,0.0,0.4738547136373569,0.4738547136373569
1003,1,0.059049852204406575,0.0491742250750183,0.021502512284573852,1.9416283780164911,0.8832848571153893,3.0258564229341386e-9,1.3207399716860252e6,-42.745403786400246,7.0,1.0,0.5698349200372981,-42.745403786400246,44.65183301290486,0.011508373765451552,48.61206468792099,2.0,0.0,0.4738547136373569,0.4738547136373569
1004,1,0.0845755534269491,0.023816416355391792,0.017922314633696933,1.946919429869547,0.6675727040192647,6.0713525087314465e-9,983464.4748471241,-44.091146392408454,3.0,1.0,0.04859950117871636,-44.091146392408454,48.20871916191267,1.9339705007702008,65.30123657739077,2.0,0.0,0.4738547136373569,0.4738547136373569
1005,1,0.0845755534269491,0.023816416355391792,0.017922314633696933,1.946919429869547,0.6675727040192647,6.0713525087314465e-9,983464.4748471241,-44.091146392408454,2.0,1.0,0.14860250328025654,-44.091146392408454,48.44178054300901,0.0,2130.2564545281,1.0,1.0,0.4738547136373569,0.4738547136373569
1006,1,0.0845755534269491,0.023816416355391792,0.017922314633696933,1.946919429869547,0.6675727040192647,6.0713525087314465e-9,983464.4748471241,-44.091146392408454,7.0,1.0,0.14921162741370728,-44.091146392408454,49.415703636644515,0.0,179.19834206204135,2.0,0.0,0.4738547136373569,0.4738547136373569
1007,1,0.0845755534269491,0.023816416355391792,0.017922314633696933,1.946919429869547,0.6675727040192647,6.0713525087314465e-9,983464.4748471241,-44.091146392408454,7.0,1.0,0.02038954859151462,-44.091146392408454,46.861018931372385,0.0,13.58482055197912,3.0,0.0,0.4738547136373569,0.4738547136373569
1008,1,0.0845755534269491,0.023816416355391792,0.017922314633696933,1.946919429869547,0.6675727040192647,6.0713525087314465e-9,983464.4748471241,-44.091146392408454,15.0,1.0,0.02261887637999791,-44.091146392408454,45.73748210690789,0.0,91.95955531074904,4.0,0.0,0.4738547136373569,0.4738547136373569
1009,1,0.08543235462217096,0.021704239525640115,0.044757219806477996,1.8627632354613135,0.9065820509718145,2.8638973532697582e-8,726907.6460617112,-40.41353628691927,12.0,1.0,0.0833395538600893,-40.41353628691927,45.22788103117762,-2.5870696432682365,Inf,3.0,1.0,0.4738547136373569,0.4738547136373569
1010,1,0.08543235462217096,0.021704239525640115,0.044757219806477996,1.8627632354613135,0.9065820509718145,2.8638973532697582e-8,726907.6460617112,-40.41353628691927,7.0,1.0,0.014262467749867946,-40.41353628691927,43.88942669433371,0.0,328.5600423954637,3.0,0.0,0.4738547136373569,0.4738547136373569
1011,1,0.08543235462217096,0.021704239525640115,0.044757219806477996,1.8627632354613135,0.9065820509718145,2.8638973532697582e-8,726907.6460617112,-40.41353628691927,7.0,1.0,0.06172299837551982,-40.41353628691927,42.01550481195594,0.0,59.304579885864236,3.0,0.0,0.4738547136373569,0.4738547136373569
1012,1,0.08543235462217096,0.021704239525640115,0.044757219806477996,1.8627632354613135,0.9065820509718145,2.8638973532697582e-8,726907.6460617112,-40.41353628691927,7.0,1.0,0.007063599282732885,-40.41353628691927,42.53112255753427,0.0,104.5226010413389,3.0,0.0,0.4738547136373569,0.4738547136373569
1013,1,0.08543235462217096,0.021704239525640115,0.044757219806477996,1.8627632354613135,0.9065820509718145,2.8638973532697582e-8,726907.6460617112,-40.41353628691927,1.0,1.0,6.394828997367002e-244,-40.41353628691927,43.97994828387864,0.0,559.9752729959259,1.0,0.0,0.4738547136373569,0.4738547136373569
1014,1,0.08543235462217096,0.021704239525640115,0.044757219806477996,1.8627632354613135,0.9065820509718145,2.8638973532697582e-8,726907.6460617112,-40.41353628691927,3.0,1.0,0.08246145919200022,-40.41353628691927,42.459836456583986,0.0,798.5073526696154,2.0,0.0,0.4738547136373569,0.4738547136373569
1015,1,0.07236319342904593,0.039161523118331355,0.02985938315951842,1.8416084727306996,0.7034658951182006,3.59629224275457e-8,1.9777693645347604e6,-40.46248849127127,7.0,1.0,0.22174447982669565,-40.46248849127127,43.58062029404481,0.322836136822211,69.34683961991348,3.0,0.0,0.4738547136373569,0.4738547136373569
1016,1,0.0770226259441743,0.047833935149183104,0.33964282468626805,1.4325750847472993,0.9018999487870967,7.354395753565253e-8,3.591836982767461e6,-39.92751527146221,5.0,1.0,0.7998438291321908,-39.92751527146221,42.32606868860363,-0.09016375158500978,1402.469019326269,2.0,1.0,0.4738547136373569,0.4738547136373569
1017,1,0.0520017507190926,0.014519993651467195,0.07639102978656805,1.9551973859606604,1.041683624163307,6.55170686613725e-8,1.2450417610122466e7,-45.90779512362663,7.0,1.0,0.1517182848640073,-45.90779512362663,47.41120629555328,0.719733247151062,9.039327905056027,3.0,0.0,0.4738547136373569,0.4738547136373569
1018,1,0.03436052813256321,0.013134391939610177,0.04716703352404252,1.9813275962461676,0.9796239053758595,5.63184330107795e-8,1.2907512494100815e7,-47.71219643386863,7.0,1.0,0.5742123992054512,-47.71219643386863,48.77376067429968,0.04738771026687516,8.328669128747407,3.0,0.0,0.4738547136373569,0.4738547136373569
1019,1,0.08722090828762263,0.0692885762230781,0.2710452761711568,1.9928058605172128,0.6961748753344212,5.5051557319213164e-8,3.7336029406220643e6,-44.0549671546555,15.0,1.0,0.13716246736936116,-44.0549671546555,50.38394866158062,-0.6141658868227253,111.71863319461073,3.0,0.0,0.4738547136373569,0.4738547136373569
1020,1,0.03306626831866266,0.019751330716597522,0.4371163264456138,1.98627586617797,0.48720684772173145,7.751677614739439e-8,5.723701391825226e6,-44.696353308034055,7.0,1.0,0.9094425330070044,-44.696353308034055,47.38466592144025,0.1211777095247939,0.17616144596515682,3.0,0.0,0.4738547136373569,0.4738547136373569
1021,1,0.09562320807538931,0.02441814990118206,0.3267123489265668,1.5839193616717255,1.0052622645649807,5.6632357651798614e-8,8.449904987467393e6,-42.77374401773196,7.0,1.0,1.0,-42.77374401773196,48.07727612914855,-0.3468705630646838,-0.48761587635557646,3.0,0.0,0.4738547136373569,0.4738547136373569
1022,1,0.09512496132940632,0.05050682474326098,0.749427923942378,1.8200035729374044,0.22435357028609915,9.710941004818005e-8,9.466934311828826e6,-45.929437362293356,15.0,1.0,0.2342977376493523,-45.929437362293356,48.26901700183426,0.17737707939158298,23.796246032259923,3.0,0.0,0.4738547136373569,0.4738547136373569
1023,1,0.09570918805111539,0.03923163247025186,0.9030900875820481,1.7559404767724236,0.3292655561330549,9.814926521275551e-8,2.8573365959121842e7,-48.97383628129667,7.0,1.0,0.683292106056955,-48.97383628129667,51.15482640523601,0.19554811585285847,29.686566226903864,3.0,0.0,0.4738547136373569,0.4738547136373569
1024,1,0.09893065247233324,0.06519436490971178,0.9106169641514207,1.6389132694992854,0.30781147511581647,9.795473485381912e-8,2.753236742896658e7,-49.96264003079766,7.0,1.0,0.5927178414005302,-49.96264003079766,52.42514042527711,0.0021674348998814708,5.580888391679167,3.0,0.0,0.4738547136373569,0.4738547136373569
1025,1,0.0980831057494111,0.010949572458259664,0.02787975719207752,0.36447766072867827,0.16787344538270116,9.778562936839749e-8,6.620425609136768e6,-51.99167915906838,15.0,1.0,0.31068229748086135,-51.99167915906838,56.776999352207675,-0.05646195644157359,27.34801122755377,3.0,0.0,0.4738547136373569,0.4738547136373569
1026,1,0.09027151544611883,0.010184881864050256,0.12321384353449963,0.6068270078610569,0.5808767554371816,9.807255932976566e-8,3.44218778899565e6,-48.19793560056643,7.0,1.0,0.4840097882797146,-48.19793560056643,57.77143733915446,-0.8458396245607815,1.823578625571237,3.0,0.0,0.4738547136373569,0.4738547136373569
1027,1,0.018005351318017906,0.08926294471036676,0.6882868717360617,1.1328098017887587,0.5830401401462644,6.050685976967484e-8,5.089562989056367e6,-41.737536107677386,15.0,1.0,0.7290829709132914,-41.737536107677386,49.19434984970864,-0.27219645223080136,37.11036956537783,3.0,0.0,0.4738547136373569,0.4738547136373569
