iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05729640369343082,0.06862743250280043,0.008932319954950967,1.3554900390845959,0.47944899464964147,1.0474791024255558e-8,5984.416933554912,-74.06494412768768,15.0,1.0,0.9526860188135462,-74.06494412768768,75.51899073218128,0.1649673187692713,0.1649673187692713,4.0,0.0,0.2237067653834461,0.2237067653834461
1002,1,0.05729640369343082,0.06862743250280043,0.008932319954950967,1.3554900390845959,0.47944899464964147,1.0474791024255558e-8,5984.416933554912,-74.06494412768768,7.0,1.0,0.00262075041340714,-74.06494412768768,80.68100065849369,0.0,10.141420850718603,3.0,0.0,0.2237067653834461,0.2237067653834461
1003,1,0.05792127179002111,0.05620402924355607,0.011960083441055102,1.4561715051016284,0.2581767354340784,4.594761007904395e-9,9001.625413928356,-75.31165209911588,15.0,1.0,0.6957374690934447,-75.31165209911588,79.48970063529987,0.20665331620429583,1.2531151922918013,4.0,0.0,0.2237067653834461,0.2237067653834461
1004,1,0.05621843137202849,0.06533612082178498,0.009983102448357727,1.3607875298831262,0.2933241470711547,8.787320011128885e-9,4687.060079631735,-73.67366441951323,15.0,1.0,0.9833035032206813,-73.67366441951323,77.49889151847009,-0.07936377885151558,0.28363149337165794,4.0,0.0,0.2237067653834461,0.2237067653834461
1005,1,0.05811460457557122,0.05436202874000479,0.010700124378340121,1.4117115980987625,0.4778363730832724,6.849629649519178e-9,5417.686249834877,-71.9617151985195,15.0,1.0,0.961376586753011,-71.9617151985195,74.68400422300842,-0.10134448731967893,-0.3568103045198825,4.0,0.0,0.2237067653834461,0.2237067653834461
1006,1,0.05827307075950108,0.055793225703274024,0.009405513247095067,1.3679184790306151,0.4709998235965426,6.0685825968277e-9,6001.659319524821,-71.39213198002501,15.0,1.0,0.9848898460148627,-71.39213198002501,73.51147108709979,-0.11365643796958125,-0.28833606522320565,4.0,0.0,0.2237067653834461,0.2237067653834461
1007,1,0.05740224621027833,0.05595373336829009,0.011610861454878496,1.4459622063573065,0.12095025728487363,8.289803041058462e-9,6979.17288304794,-75.08493823681154,23.0,1.0,0.7094295113529556,-75.08493823681154,78.0865824942085,0.13038448396918056,16.434199374810547,4.0,0.0,0.2237067653834461,0.2237067653834461
1008,1,0.057104605748062254,0.04813668304169471,0.010990605080972007,1.4375904109489042,0.2308644374964612,6.409536621847124e-9,7104.086995456027,-72.55886587878683,15.0,1.0,0.9905126414232251,-72.55886587878683,75.72534438493471,-0.20656994699109532,-0.431249300700685,4.0,0.0,0.2237067653834461,0.2237067653834461
1009,1,0.05928234317436879,0.05539031419267524,0.009987961323091443,1.3712753594443654,0.39511039189869324,5.986238177402326e-9,5137.334861583933,-71.95919222844834,23.0,1.0,0.8261638234370905,-71.95919222844834,75.04091015390266,-0.0376900257673185,1.8564150218959128,4.0,0.0,0.2237067653834461,0.2237067653834461
1010,1,0.05955004264123636,0.058721233581506604,0.010745586814214874,1.334557374392254,0.342534881618495,5.385721911141351e-9,5514.403763428737,-76.574257467107,15.0,1.0,0.42298636387478383,-76.574257467107,77.77870738263056,1.4518372478962362,2.378774600912976,4.0,0.0,0.2237067653834461,0.2237067653834461
1011,1,0.05792125839951629,0.05532197890776741,0.010090188909301061,1.3696583191264475,0.5041289169160493,5.809948847100718e-9,3066.456365359101,-76.24905809494246,7.0,1.0,0.8587873972710579,-76.24905809494246,85.29574179608804,-0.3891232533086253,-1.9413672937909183,3.0,0.0,0.2237067653834461,0.2237067653834461
1012,1,0.05875082121641908,0.048153584491972566,0.009087691237373224,1.3510434541047234,0.5226909795356647,6.476335239460939e-9,3390.5827344113077,-74.82425604891078,15.0,1.0,0.46797956411462965,-74.82425604891078,79.46516144409057,-1.1692055529026106,3.275119077661955,4.0,0.0,0.2237067653834461,0.2237067653834461
1013,1,0.05772762998781115,0.05981537406002238,0.009542607529731021,1.3413566215002266,0.5328663992036338,5.3347787508874904e-9,3655.923904668838,-77.09155455331202,7.0,1.0,0.2781505167107558,-77.09155455331202,84.26470293904339,2.760982670224166,5.305655463565742,3.0,0.0,0.2237067653834461,0.2237067653834461
1014,1,0.05816894742952779,0.062085827425731314,0.009025635438697301,1.3649775189200437,0.49798570615295157,5.332163844518729e-9,3611.1104687482916,-73.82102662380584,7.0,1.0,0.18057089349150907,-73.82102662380584,77.41961524991129,-2.3474525326731452,49.419514411741034,3.0,0.0,0.2237067653834461,0.2237067653834461
1015,1,0.058265101930909856,0.0641119563120699,0.009422705144738561,1.3393598419053776,0.5064103886857514,5.390806185480395e-9,3787.9182469067096,-72.93622000847786,3.0,1.0,0.634845584347257,-72.93622000847786,75.68050719989213,0.30079852378280236,0.5410431964850062,2.0,0.0,0.2237067653834461,0.2237067653834461
1016,1,0.057164240899294755,0.05308300995418789,0.010179644152986868,1.351933129477444,0.41093939091249065,6.237668387033411e-9,8637.50847350785,-72.781370944749,15.0,1.0,1.0,-72.781370944749,73.9258514209135,-0.12573148605206086,-0.2719218809463797,4.0,0.0,0.2237067653834461,0.2237067653834461
1017,1,0.05689965923737161,0.05242067984594485,0.009362735291754673,1.3785801266505386,0.4244456243557589,7.659768229044147e-9,5377.857197322591,-71.383309898807,15.0,1.0,0.9926951230815332,-71.383309898807,73.20922860223108,-0.10486817288087025,0.11357040200175561,3.0,0.0,0.2237067653834461,0.2237067653834461
1018,1,0.05693513610559516,0.04898683236354506,0.010003367306542204,1.37348930224665,0.5059974014404256,6.072993892050453e-9,4823.218325839434,-75.12501237378451,7.0,1.0,0.41578795481809216,-75.12501237378451,77.94341460670546,1.6803393092780965,6.616607730424761,3.0,0.0,0.2237067653834461,0.2237067653834461
1019,1,0.057445580402882834,0.05691816128388453,0.009312569324990524,1.3723720034924716,0.38817284286057036,6.190490978460653e-9,5794.941313579068,-71.55727308208749,7.0,1.0,0.993638434681211,-71.55727308208749,74.22795940679687,-1.3832377280234027,-1.4195448290537342,3.0,0.0,0.2237067653834461,0.2237067653834461
