iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059075557691112876,0.0602350858803798,0.009440683568030645,1.6666654439467554,0.4845896974396224,4.6485260501932e-8,7.691024359790291e16,-130.08910799444294,15.0,1.0,0.9277579054154245,-130.08910799444294,135.48588569064398,0.0909493820795717,0.15894972010593733,4.0,0.0,0.05607877393366212,0.05607877393366212
1002,1,0.05852620000226343,0.05727880615397215,0.009587744012997099,1.0542393991043764,0.489285559286002,3.8430951189798745e-8,5.9733573136357576e16,-128.97288954658495,27.0,1.0,0.8172965393392073,-128.97288954658495,132.03589984202645,-0.0017025192295250235,2.9557206952944575e6,4.0,1.0,0.05607877393366212,0.05607877393366212
1003,1,0.05701492170340433,0.057892832597912246,0.011721917492167083,1.3212048607510596,0.15785439651544572,6.168194195333714e-8,4.959443993922512e16,-129.47071586338703,95.0,1.0,0.6954380161684242,-129.47071586338703,131.8514749380115,0.3628120818545142,0.9455832470451071,6.0,0.0,0.05607877393366212,0.05607877393366212
1004,1,0.0566429710492306,0.0569323768039252,0.01104926905020226,1.0882316340571736,0.19312329707847944,7.618192499789865e-8,4.581286325610181e16,-129.417132953443,19.0,1.0,0.6752566817707537,-129.417132953443,133.52956839015718,0.04127735218153816,918.4061394984028,4.0,0.0,0.05607877393366212,0.05607877393366212
1005,1,0.05707376869109823,0.0616127532554785,0.010367995809585358,1.2804538642820191,0.2680853466737077,8.62012414653632e-8,3.249245172921671e16,-130.15001258632356,31.0,1.0,0.588955551260279,-130.15001258632356,131.70148152260245,-0.8381156124654296,29.015691581849893,4.0,0.0,0.05607877393366212,0.05607877393366212
1006,1,0.05653828977865534,0.06094746996002595,0.010723402724165599,1.2551976353482148,0.2642503865503668,8.271809192272233e-8,2.8257555915999936e16,-129.85139235565902,13.0,1.0,0.7000308891943732,-129.85139235565902,131.87423405536964,-0.10491228381789597,199.5810454490666,3.0,0.0,0.05607877393366212,0.05607877393366212
1007,1,0.056816683026646955,0.06119819284191003,0.011235926292617993,0.5659280555436984,0.209084474346504,1.826881142575652e-8,9.357855075530894e16,-131.36858426983034,31.0,1.0,0.6063818899572789,-131.36858426983034,132.68913923903207,0.5373680506757239,0.6064939549053179,5.0,0.0,0.05607877393366212,0.05607877393366212
1008,1,0.057243396002756956,0.06509580460713928,0.011594454823091287,1.2534311934653877,0.17896560518906113,2.3775119383273486e-8,2.7075926426923638e17,-134.15407775811937,31.0,1.0,0.9551662790191647,-134.15407775811937,136.5731453133289,0.001978788051957281,0.5990770981488538,5.0,0.0,0.05607877393366212,0.05607877393366212
1009,1,0.05721609111884217,0.04698982726084559,0.010795841440767048,0.48936264037164334,0.36081851474518234,5.655407860065848e-8,2.762050549706341e16,-128.98411581707674,31.0,1.0,0.9853705601913653,-128.98411581707674,135.31250486309455,-0.8400612147279674,-0.8400612147279674,5.0,0.0,0.05607877393366212,0.05607877393366212
1010,1,0.05711458766400209,0.04747284537642337,0.010943348680392834,0.5158037025343036,0.369548174995778,6.106636179114739e-8,2.88884973629268e16,-128.84792140392761,7.0,1.0,0.15687138257197114,-128.84792140392761,133.02161729009143,0.1659755656837092,5.3528727525352305e6,2.0,1.0,0.05607877393366212,0.05607877393366212
1011,1,0.05755043304967377,0.05320638286280393,0.010051226086261474,0.558554863347478,0.47838967259746273,2.208406143405212e-8,3.9761043702765224e16,-128.9758345234248,47.0,1.0,0.9864793528483513,-128.9758345234248,131.85938909797886,-0.006868563686566631,-0.16674115167452896,5.0,0.0,0.05607877393366212,0.05607877393366212
1012,1,0.05773983700292206,0.051557407674142054,0.010065016596117745,0.5631068871693111,0.4159363165179365,2.792979008965885e-8,4.493552560890739e16,-129.0362502168525,11.0,1.0,0.5849572533662362,-129.0362502168525,130.9581007985865,0.032277399542778085,7.980593255408877,3.0,0.0,0.05607877393366212,0.05607877393366212
1013,1,0.05664126020228081,0.0489135621601143,0.010121005643605532,0.887109883170506,0.4418461356463847,2.7451522371479507e-8,6.101438815213127e16,-130.7709767574545,15.0,1.0,0.9766478631261303,-130.7709767574545,131.94880219552073,0.0781839896904728,0.2228567342816632,4.0,0.0,0.05607877393366212,0.05607877393366212
1014,1,0.05721455534205268,0.058178457054585256,0.009402271826311686,0.5844437263100581,0.3852305495451312,3.343819495422486e-8,4.060662984784596e16,-131.02441032251653,63.0,1.0,0.40871648066946,-131.02441032251653,132.4402914781956,0.7520124041796521,10.100270973780397,5.0,0.0,0.05607877393366212,0.05607877393366212
1015,1,0.05810896554620028,0.0630312733429423,0.009418981959385092,0.6414483816728396,0.4515925631201326,2.919889689779448e-8,4.826956312310033e16,-130.1464559540628,7.0,1.0,1.0,-130.1464559540628,132.84407753738196,-0.2893786515189163,-0.45437887373032027,3.0,0.0,0.05607877393366212,0.05607877393366212
1016,1,0.05819809990845563,0.0645259644148393,0.009419916728747823,0.7244476264916434,0.4559800234222954,2.8721154625267187e-8,4.9860328832316264e16,-130.41458244409762,15.0,1.0,0.9508624298932385,-130.41458244409762,132.29079154387,0.014792227475197706,0.1728531080381117,3.0,0.0,0.05607877393366212,0.05607877393366212
1017,1,0.05812029491658789,0.06561291394556332,0.009090628337724543,0.9816141143813358,0.4735972174176277,2.5019621741818773e-8,4.9285411663955784e16,-129.0982353163608,11.0,1.0,0.9662978952227451,-129.0982353163608,132.8654224178006,-0.022020431666732065,0.257191190488669,3.0,0.0,0.05607877393366212,0.05607877393366212
1018,1,0.05704230821621116,0.05554092436260201,0.01189457714006293,1.3684615953873076,0.13200574225782297,9.686051270852215e-8,3.064718861985818e16,-131.53045785904854,63.0,1.0,0.9946555224252159,-131.53045785904854,133.53203559761866,-0.06314665537217934,0.11402606229557932,6.0,0.0,0.05607877393366212,0.05607877393366212
1019,1,0.05652180888842313,0.05294019504345586,0.011851164799583397,0.3344571312126002,0.14375055237991768,9.833389003647088e-8,3.220694911465631e16,-132.60476706029618,63.0,1.0,0.9629757452396197,-132.60476706029618,134.63019068075874,0.053938056680181035,0.10551997256763457,6.0,0.0,0.05607877393366212,0.05607877393366212
1020,1,0.0564145529476912,0.053857604651989154,0.01184921714572643,0.3690791969798132,0.1499844527801091,9.815060357632722e-8,3.112168873579871e16,-133.57689889983638,13.0,1.0,0.221444844137073,-133.57689889983638,136.55182301848026,0.32462182846381893,8.133502333566963e6,3.0,1.0,0.05607877393366212,0.05607877393366212
1021,1,0.05547053659656602,0.042239127492454114,0.010794321630347044,0.20896842969711033,0.2960138748154419,4.6622103579572807e-8,2.7230686931378342e17,-135.73751785882172,53.0,1.0,0.5055617367785002,-135.73751785882172,139.25279439729258,0.6758411894601011,271760.9198788738,5.0,1.0,0.05607877393366212,0.05607877393366212
1022,1,0.05617142679837388,0.055344471115191904,0.01178418108167812,0.6471621136189029,0.12308152662580438,1.5062756871842756e-8,1.2478617701781051e17,-132.63395241437348,31.0,1.0,0.958156841627411,-132.63395241437348,138.69770997398828,0.025723902484315886,-1.0325376421690464,5.0,0.0,0.05607877393366212,0.05607877393366212
1023,1,0.05631928350886183,0.06662838938440276,0.010963753216534842,0.5124374068025792,0.23436800549116513,2.8853565230778215e-8,3.056846568514292e17,-134.39957542784308,31.0,1.0,0.8665133609335837,-134.39957542784308,136.74542815398308,-0.00016136325137949825,1170.5223149426758,4.0,1.0,0.05607877393366212,0.05607877393366212
1024,1,0.05658334043771017,0.07110131438035866,0.011223818700068493,0.9541869048911763,0.19667753961581497,4.2060699080465955e-8,9.711345254271274e16,-133.74624273196852,29.0,1.0,0.8854932267774754,-133.74624273196852,136.3554790698029,-0.009110385442482993,470.3306248034625,4.0,0.0,0.05607877393366212,0.05607877393366212
1025,1,0.056583329742420044,0.0674918887544404,0.010722107486444647,0.5236658390262051,0.20887620296464599,2.6434202714576637e-8,1.2365270840121582e17,-132.1228544226373,31.0,1.0,0.9396367616770505,-132.1228544226373,136.2808803329505,0.0196273261679778,0.25569542614979923,4.0,0.0,0.05607877393366212,0.05607877393366212
1026,1,0.056327986952186694,0.06412068856040459,0.011296535921657802,0.8597629885505604,0.2051392895378834,2.7154697201683432e-8,8.137328847762933e16,-130.87416779106843,36.0,1.0,0.8892238711418768,-130.87416779106843,132.63685519625545,0.010208069472099623,3217.3040256442396,5.0,1.0,0.05607877393366212,0.05607877393366212
1027,1,0.05795559122222477,0.05906182654525602,0.010859454281472062,0.992154320363031,0.3370154190312721,3.33137606111589e-8,5.567395273369281e16,-129.49893840252076,47.0,1.0,0.9199044589106222,-129.49893840252076,133.35881863255776,0.04835076335743338,6.85854920262156,5.0,0.0,0.05607877393366212,0.05607877393366212
1028,1,0.05803962272749901,0.06035682861862689,0.010433441945089064,1.0975206201361378,0.35738553282222485,6.382860374626006e-9,5.570456685351946e16,-130.40546800903786,33.0,1.0,0.7107850262660121,-130.40546800903786,132.78156208899702,0.07057351437160264,11.397505408921376,5.0,0.0,0.05607877393366212,0.05607877393366212
1029,1,0.057907811400129655,0.056629367419032156,0.011132190836373963,0.9880300311393969,0.24454474544190338,9.190844273825646e-9,3.846405398046543e16,-130.3694477355302,13.0,1.0,0.6682914167197722,-130.3694477355302,133.64823650259683,-0.12167921512676116,3.5216655656897007e6,3.0,1.0,0.05607877393366212,0.05607877393366212
1030,1,0.05734047439970734,0.05517324503553941,0.011120681127777827,1.0973514666200592,0.1916263703127916,2.5977719518784475e-8,3.990398978078452e16,-129.18633988279768,21.0,1.0,0.6410677097511142,-129.18633988279768,132.39033245899012,-0.5856579458876183,500.22062066761293,4.0,0.0,0.05607877393366212,0.05607877393366212
1031,1,0.058124683978589796,0.06133168136236666,0.009596642444341833,1.0213592943159469,0.38451200702644106,7.306910726369006e-8,5.136021898023041e16,-129.0732308625949,63.0,1.0,0.6249659459236966,-129.0732308625949,131.1912345600199,0.8067406037874321,1.0153503214536386,6.0,0.0,0.05607877393366212,0.05607877393366212
1032,1,0.05748935603315149,0.056551610333729664,0.009691290290253726,1.5419968723747874,0.39910216098963647,6.006407864274782e-8,3.2782932854524716e16,-128.73136343730084,19.0,1.0,0.8128468413048605,-128.73136343730084,131.21696755509217,-0.34487086811867584,82.56242953966574,4.0,0.0,0.05607877393366212,0.05607877393366212
1033,1,0.05851487140935286,0.06456494597586532,0.009650380820724141,1.2089578022679404,0.4063623757780171,9.414330858245433e-8,2.944366106883639e16,-130.5193890119014,63.0,1.0,0.45327667024993534,-130.5193890119014,134.73530423627227,-0.0988018629193732,1.9002551506829661,6.0,0.0,0.05607877393366212,0.05607877393366212
1034,1,0.0588049053274567,0.05607194948199276,0.009027709704572763,1.7531484285254315,0.5698954677073658,7.719847328937322e-9,8.077628193131302e16,-132.42526866694206,47.0,1.0,0.8706551525142786,-132.42526866694206,137.72378127670382,0.03411989173818597,71.85258925296631,5.0,0.0,0.05607877393366212,0.05607877393366212
1035,1,0.0591936622134113,0.05875860896427861,0.00998381218458795,1.7474101276541671,0.40735276707699475,4.1725871460380186e-9,2.9188178871422164e16,-131.0863598573093,23.0,1.0,0.7872890576581599,-131.0863598573093,133.88868513527098,-0.026407078419822483,319.07642078976863,4.0,0.0,0.05607877393366212,0.05607877393366212
1036,1,0.055287906035009306,0.06348998300773827,0.009533608738919262,0.2960019888393628,0.37221596652333805,8.17977737795847e-8,2.8362434191821184e16,-130.09839656329387,63.0,1.0,0.9988387691745929,-130.09839656329387,132.77133897354489,-0.027570107156122958,-0.05570112340862465,6.0,0.0,0.05607877393366212,0.05607877393366212
1037,1,0.05824514059095627,0.064487152872635,0.009904758944182735,1.0819123921531897,0.37257845107653564,8.340294561792754e-8,5.159173370339558e16,-129.47139184569892,31.0,1.0,0.9215134860613652,-129.47139184569892,132.26406957740204,0.07975410906615821,0.19421908658628695,5.0,0.0,0.05607877393366212,0.05607877393366212
1038,1,0.05749635529332912,0.04897385253160885,0.010988941672248419,1.3685975585026944,0.2862784711784995,2.909265802525678e-9,4.593875995645097e16,-131.33267639145518,63.0,1.0,0.9578905059269928,-131.33267639145518,133.93680961338652,-0.3691618695429497,-1.2724070007076023,6.0,0.0,0.05607877393366212,0.05607877393366212
1039,1,0.05870059095019429,0.053834664038450684,0.010694180318258816,0.8711774493409061,0.4265041267994871,1.894764513366265e-8,1.142187550701405e17,-132.4565713321336,63.0,1.0,0.28475044813658507,-132.4565713321336,137.13938744243268,-0.13983440736043917,328.93707970213995,6.0,0.0,0.05607877393366212,0.05607877393366212
1040,1,0.05832918792891622,0.05895366409599766,0.010634304886796446,1.1681960914781955,0.26622081561836236,2.3046400510928644e-8,7.044873696439325e16,-130.0534521606857,15.0,1.0,0.8816993491640659,-130.0534521606857,135.4795911452045,-0.10935458040884782,2.2897217216639945,3.0,0.0,0.05607877393366212,0.05607877393366212
1041,1,0.05704395828685771,0.0629463444470631,0.009816660905257069,1.160910670223565,0.3321795554226906,5.29247382438579e-8,4.70408143037633e16,-129.13106088459222,23.0,1.0,0.8233484675070326,-129.13106088459222,132.80880171487323,-0.17049101830787095,324.58669596302605,4.0,0.0,0.05607877393366212,0.05607877393366212
1042,1,0.05673395962267892,0.06351991537091055,0.009972142553694954,1.2189983293093063,0.3678211899588107,5.849774710722333e-8,5.414193202260488e16,-129.39808913745173,9.0,1.0,0.6065806314428979,-129.39808913745173,132.45844023491688,-0.49257859120763214,1081.7382791413406,3.0,1.0,0.05607877393366212,0.05607877393366212
1043,1,0.05811833940885869,0.06603488162894113,0.009653944975915391,1.011020235901494,0.5003599745638263,5.061609908877639e-8,9.640235105596042e16,-132.82930339672544,31.0,1.0,0.3702048726832469,-132.82930339672544,133.72289353453024,1.2421808938629226,2.5121357877776234,5.0,0.0,0.05607877393366212,0.05607877393366212
1044,1,0.05795541739826833,0.06166449598347825,0.010539141934852583,1.3259054905806684,0.31974133409964123,7.167550356273077e-8,5.073887082157278e16,-129.29654201905947,22.0,1.0,0.7802878673460736,-129.29654201905947,137.2343498584359,-0.6254880092250517,12475.921913239892,4.0,1.0,0.05607877393366212,0.05607877393366212
1045,1,0.05928398070039626,0.060736938648580936,0.008330018834278762,1.3315491131645378,0.6814673192491173,6.696775675163614e-8,8.090734946620699e16,-131.43301025207379,31.0,1.0,0.964121552292769,-131.43301025207379,134.50616441107647,-0.07408043159728095,0.2990014074606222,5.0,0.0,0.05607877393366212,0.05607877393366212
1046,1,0.05961748464359181,0.06432356334853187,0.008362697724897568,1.3717252922982202,0.6333325525496363,6.952877045295178e-9,4.8223583175026234e17,-136.3540029863879,53.0,1.0,0.8805318040069947,-136.3540029863879,137.49442678741227,0.06863895663681774,4862.035983726209,5.0,1.0,0.05607877393366212,0.05607877393366212
1047,1,0.05736961967377587,0.06731488471636077,0.007962267817485935,0.5508694293952573,0.6309161316007527,7.470973090217472e-8,4.654925123818035e16,-131.32396135347906,63.0,1.0,0.9802550167070393,-131.32396135347906,137.85109774697003,-0.08867806349527996,2.2631954678948034,5.0,0.0,0.05607877393366212,0.05607877393366212
1048,1,0.05742335043842003,0.0680460153076864,0.008637387740385204,0.743515415929718,0.5350939566955188,7.465768029190613e-8,3.4941778098160708e16,-129.21250120944225,31.0,1.0,0.9966522135688162,-129.21250120944225,133.45643692811228,-0.04185737303239989,-0.04185737303239989,5.0,0.0,0.05607877393366212,0.05607877393366212
1049,1,0.05747262001360698,0.04608841482099268,0.012670007133214728,0.6976517108458966,0.151965417538828,5.961827167145811e-8,4.62439193247607e16,-130.41910531602346,47.0,1.0,0.9231463610188404,-130.41910531602346,132.98476695653196,0.14163401086506155,0.18608225746893936,5.0,0.0,0.05607877393366212,0.05607877393366212
1050,1,0.05715738424964076,0.04793637663493861,0.012380461257050997,1.5766425173436862,0.12858844643795977,8.511100094050138e-8,7.10495472632897e16,-131.90019747805675,27.0,1.0,0.7664853389342728,-131.90019747805675,135.66812991294583,-0.00949998862989787,162909.03241330988,4.0,1.0,0.05607877393366212,0.05607877393366212
1051,1,0.05734753291627692,0.04661127703916138,0.012561815008557346,1.4294917422619122,0.1324323273162211,7.893147160444477e-8,1.0410949856722893e17,-131.89259777596305,63.0,1.0,0.44431176420306,-131.89259777596305,134.44826173509836,-0.00011619093808690195,34.41921723022779,6.0,0.0,0.05607877393366212,0.05607877393366212
1052,1,0.057463790400215986,0.04864944986312314,0.01268683215896766,1.36519480296558,0.11495181155163502,6.587276044886683e-8,1.2988457409080766e17,-132.17870756211587,28.0,1.0,0.8542056733504759,-132.17870756211587,133.3916050346057,0.0003532455064032547,4856.29503056608,4.0,1.0,0.05607877393366212,0.05607877393366212
1053,1,0.05599946352875193,0.05259119560693527,0.009725887264301864,0.43706823171224785,0.4102389734409318,9.845342488195592e-8,4.076410740745203e16,-131.6315802644288,63.0,1.0,0.49288588520612786,-131.6315802644288,138.3276183517448,-0.8803294494015859,2.8639585507588947,5.0,0.0,0.05607877393366212,0.05607877393366212
1054,1,0.05587897446633849,0.05401829594738793,0.010231033442107403,0.6960599458853363,0.36322882044092625,9.620987839095774e-8,4.435987637958597e16,-130.56154041188773,63.0,1.0,0.3159906951011587,-130.56154041188773,134.1974385444132,0.2626304294744273,5.8435006293783545,6.0,0.0,0.05607877393366212,0.05607877393366212
1055,1,0.056073181661097454,0.052911751363776474,0.010217090839937906,0.7064841709914699,0.34620069028256584,9.620048878709483e-8,5.028339554384527e16,-130.9062716188388,11.0,1.0,0.5663347926275519,-130.9062716188388,136.9117315105937,0.21519103441326592,2.8598983508649357e7,3.0,1.0,0.05607877393366212,0.05607877393366212
1056,1,0.057031645668530105,0.05474333159829284,0.00978077577629323,0.42529005901018746,0.38390215491514024,9.827869110869142e-8,6.66310678407264e16,-132.42410086523185,66.0,1.0,0.4348158386534638,-132.42410086523185,133.91250456005955,-0.01199906634326453,2589.494972235033,6.0,1.0,0.05607877393366212,0.05607877393366212
1057,1,0.05724096423090029,0.055266605962039285,0.00958220181405229,0.3187176126429888,0.4593221992978369,9.094941575435842e-8,6.112828002673538e16,-131.13384015825156,29.0,1.0,0.8169866563598384,-131.13384015825156,134.42743405776298,0.04752523678757825,208.8448940859367,4.0,0.0,0.05607877393366212,0.05607877393366212
1058,1,0.05730752757823817,0.05831041062316168,0.010716824103636606,1.0960814677192874,0.29821800108986646,7.711770151652245e-8,5.280985623496623e16,-130.8352423640953,31.0,1.0,0.7818979760851728,-130.8352423640953,135.04237685171304,-0.7863231723867727,1.232550025872058,5.0,0.0,0.05607877393366212,0.05607877393366212
1059,1,0.05737305622331715,0.05779651277977852,0.010480896069775269,1.1091567995445721,0.3847178483610185,7.62719931113902e-8,4.838567343676582e16,-129.03152073451201,11.0,1.0,0.41450490156028824,-129.03152073451201,134.37603705006137,-0.9889879834252326,91692.25340159216,3.0,1.0,0.05607877393366212,0.05607877393366212
1060,1,0.05643441407327021,0.05846943403317966,0.011771740254420661,0.8589598665283509,0.15169212367896012,9.339484543620739e-8,2.777006960436066e16,-130.60449190841584,31.0,1.0,0.9983894995862274,-130.60449190841584,131.60468413227647,-0.05618098164006824,-0.0756121065554396,5.0,0.0,0.05607877393366212,0.05607877393366212
1061,1,0.05620378209955687,0.04721232566976801,0.012259530574787927,0.6341665326097231,0.1717720519551148,8.598687974147087e-8,4.0846782606719416e16,-129.91776712892676,31.0,1.0,0.9957184079269734,-129.91776712892676,132.16493563862397,-0.0022239299631792164,0.029955088588081935,5.0,0.0,0.05607877393366212,0.05607877393366212
1062,1,0.05552344606001833,0.05235415313318018,0.011404057682506415,0.7054709221033968,0.2313077893171288,3.3662292198512985e-8,4.96164688120224e16,-130.15497205706632,29.0,1.0,0.7812142756087593,-130.15497205706632,133.0478723121915,0.16028038954402746,228.5572704784389,4.0,0.0,0.05607877393366212,0.05607877393366212
1063,1,0.056285787875439315,0.05834684449678045,0.011220913336879822,0.6004857771714422,0.27069705463668586,5.859582954864142e-8,9.209667192179325e16,-130.46427460437394,20.0,1.0,0.8210873963268469,-130.46427460437394,132.5778459425445,-0.06878312583069146,13073.906015478722,4.0,1.0,0.05607877393366212,0.05607877393366212
1064,1,0.05669796671314034,0.04524816212951411,0.011685810569466309,0.782014406162122,0.2503198435157076,9.302646336660874e-8,5.209166645144292e16,-130.43787147765056,63.0,1.0,0.9977543531069756,-130.43787147765056,134.49668097787216,-0.025625642570133778,-0.08678546530174458,5.0,0.0,0.05607877393366212,0.05607877393366212
1065,1,0.0565931748253119,0.048549503648102496,0.01129517914165978,0.3363563511352364,0.2144716749427282,6.579618985179014e-8,4.734562733134476e16,-130.09824926961528,27.0,1.0,0.7697977274550454,-130.09824926961528,132.73341669193235,-0.07254549626637186,115.72562085262356,4.0,0.0,0.05607877393366212,0.05607877393366212
1066,1,0.0565931748253119,0.048549503648102496,0.01129517914165978,0.3363563511352364,0.2144716749427282,6.579618985179014e-8,4.734562733134476e16,-130.09824926961528,11.0,1.0,0.0439066693216033,-130.09824926961528,135.4995879007604,0.0,69473.87375038427,3.0,1.0,0.05607877393366212,0.05607877393366212
1067,1,0.05780527403872477,0.05496076564344835,0.009231578385766093,0.7775690752770645,0.5148838383672585,3.507852890047309e-8,6.798680154955264e16,-129.3787626450208,63.0,1.0,0.8836597458632057,-129.3787626450208,136.2251439370306,0.2355614530984269,1.2234545940013106,5.0,0.0,0.05607877393366212,0.05607877393366212
1068,1,0.05720843866954735,0.05648626714473238,0.00956310321834726,0.8974960521311565,0.43589980285581514,2.3606853076349125e-8,5.5527900417876024e16,-130.0607904864811,19.0,1.0,0.7595352149970538,-130.0607904864811,131.35981888922373,0.08495684464455167,1.6746814821084968,4.0,0.0,0.05607877393366212,0.05607877393366212
1069,1,0.05770595467190355,0.0607604098502909,0.009458936168753942,1.2085456056642334,0.40623862029381047,6.483709943655462e-8,5.463672311068968e16,-129.46800544435106,27.0,1.0,0.9592464245326184,-129.46800544435106,131.9650925929405,-0.011504208434871543,0.5094123909509278,4.0,0.0,0.05607877393366212,0.05607877393366212
1070,1,0.057835894216936724,0.06152564121629821,0.009527254945230334,0.9421578682735668,0.38293889580512386,5.45039219990883e-8,2.730310940541587e16,-128.66430617602347,11.0,1.0,0.6720752642207354,-128.66430617602347,131.81194259922324,-0.8950962121209329,1801.7228571792145,3.0,1.0,0.05607877393366212,0.05607877393366212
1071,1,0.057680152563298524,0.0622788119484355,0.009564127482431791,0.9521796623613523,0.39449399175227057,4.4699530177487925e-8,2.948098406018823e16,-129.90705014939988,5.0,1.0,0.15463681725312348,-129.90705014939988,139.66613598223256,1.023770137222641,307.59299966025486,2.0,0.0,0.05607877393366212,0.05607877393366212
1072,1,0.05674373881678765,0.06341025776339872,0.00801105640227458,0.22715311347711448,0.6792629789604131,4.3447460179416685e-8,9.622769190168651e16,-131.92092757430706,31.0,1.0,0.6020577266709273,-131.92092757430706,132.74331944004948,0.4350988288478277,23.68341091836959,5.0,0.0,0.05607877393366212,0.05607877393366212
1073,1,0.05880991685384129,0.06379992605832555,0.009971723248065022,1.632492699913098,0.3423601648709219,5.3759192814813104e-8,2.6198848272544504e16,-129.33551765810336,31.0,1.0,0.9966154332918871,-129.33551765810336,133.32399467265682,-0.05034126445639231,-0.05034126445639231,5.0,0.0,0.05607877393366212,0.05607877393366212
1074,1,0.05864826452390896,0.06491037331562749,0.010129786135768516,1.6745615009513422,0.3651403191190098,4.546947306312559e-8,2.854149108506076e16,-130.41166517221342,11.0,1.0,0.4130625420813645,-130.41166517221342,133.5537199122429,-0.47735700662477143,92610.6821625675,3.0,1.0,0.05607877393366212,0.05607877393366212
1075,1,0.058463015412684165,0.053390323496542304,0.008439097684189184,0.7130196983829237,0.6636093838854825,3.177128928571837e-8,1.5162536631111523e17,-132.65978230644254,31.0,1.0,1.0,-132.65978230644254,133.50710971594228,-0.35594217676947437,-0.4868838613017772,5.0,0.0,0.05607877393366212,0.05607877393366212
1076,1,0.05748744227938254,0.06119687311132276,0.008599653493108081,0.5975567833668511,0.6769787286297823,7.008565208350701e-8,1.0375435657508762e17,-131.3708771622845,28.0,1.0,0.805846535375789,-131.3708771622845,136.4124351143017,0.0013806498693327285,8025.909104299465,4.0,1.0,0.05607877393366212,0.05607877393366212
1077,1,0.05634934336375446,0.059917551207928896,0.012175909913328713,0.8440026310593319,0.13579468638111147,4.035641313779168e-10,1.0194322085960496e17,-137.03799254030207,45.0,1.0,0.7342084282042529,-137.03799254030207,141.35082570251555,0.026205500468705623,794378.2242753897,5.0,1.0,0.05607877393366212,0.05607877393366212
1078,1,0.05651378154429113,0.05555235522656192,0.010402502942872056,0.3048515431077053,0.2976625852393846,5.153012538408412e-10,7.00602541099055e16,-135.5468841210108,31.0,1.0,0.8012265669042415,-135.5468841210108,140.155066660647,0.11834874626691771,2.0483076517155894,5.0,0.0,0.05607877393366212,0.05607877393366212
1079,1,0.056627344850143486,0.054516565326492336,0.010412356248939585,0.32875780770955765,0.295757707109513,5.515500709821801e-10,7.160914316964282e16,-134.96866470894918,19.0,1.0,0.6123302823822836,-134.96866470894918,138.43052196209942,-0.05074515329533824,17910.034046936013,4.0,1.0,0.05607877393366212,0.05607877393366212
1080,1,0.056925055847221025,0.057433278995987644,0.009689314110892019,0.25210256433232325,0.365495486574118,7.389495601768244e-10,5.387187059963297e16,-134.5482732567246,33.0,1.0,0.835092168159786,-134.5482732567246,136.70794835005742,0.08108891754835668,790.5301352455456,5.0,0.0,0.05607877393366212,0.05607877393366212
