iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,3.0,1.0,0.666666661699613,-7.634604466213681e7,7.634604936983581e7,1.4901161193847656e-8,26740.123659715056,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1002,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,1.0,1.0,0.0,-7.634604466213681e7,7.634604914157899e7,0.0,23196.903145045042,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1003,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,1.0,1.0,0.0,-7.634604466213681e7,7.634604664227611e7,0.0,23346.11626562476,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1004,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,1.0,1.0,0.0,-7.634604466213681e7,7.634604892314254e7,0.0,1370.0117679983377,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1005,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,1.0,1.0,0.0,-7.634604466213681e7,7.6346046922307e7,0.0,1370.0117679983377,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1006,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,1.0,1.0,0.0,-7.634604466213681e7,7.634604760636805e7,0.0,23346.11626560986,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1007,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,1.0,1.0,0.0,-7.634604466213681e7,7.634604787729831e7,0.0,23196.903145045042,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1008,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,1.0,1.0,0.0,-7.634604466213681e7,7.634604886407743e7,0.0,23346.11626562476,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1009,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,2.0,1.0,0.5,-7.634604466213681e7,7.63460497637283e7,0.0,1370.0117679983377,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1010,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,3.0,1.0,0.666666661699613,-7.634604466213681e7,7.634604974096699e7,0.0,26740.12365975976,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1011,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,6.0,1.0,0.8333333333333334,-7.634604466213681e7,7.63460452361146e7,0.0,1370.0117679983377,2.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1012,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,21.0,1.0,0.9523809396085287,-7.634604466213681e7,7.634604647431289e7,-1.4901161193847656e-8,26738.920916348696,4.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1013,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,7.0,1.0,0.8571426251105825,-7.634604466213681e7,7.634604860183486e7,0.0,1370.56022618711,2.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1014,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,16.0,1.0,0.9374999962747097,-7.634604466213681e7,7.63460466196426e7,-8.940696716308594e-8,1370.0117680430412,4.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1015,1,0.057918738365522686,0.058873483491342665,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213681e7,2.0,1.0,0.5,-7.634604466213681e7,7.63460465282274e7,0.0,23346.11626560986,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1016,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,1023.0,1.0,0.9999981005202603,-7.634604466213709e7,7.634604557297628e7,1.430511474609375e-6,-1.3340539336204529,10.0,0.0,1.1854556556977249e-14,1.1854556556977249e-14
1017,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,2.0,1.0,0.49999999254941946,-7.634604466213709e7,7.634605343756117e7,1.4901161193847656e-8,26040.200332134962,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1018,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,4.0,1.0,0.7499999888241292,-7.634604466213709e7,7.63460484819773e7,1.4901161193847656e-8,26740.123659461737,2.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1019,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,8.0,1.0,0.8749999962747097,-7.634604466213709e7,7.634604648951651e7,1.4901161193847656e-8,26740.123659476638,3.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1020,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,1.0,1.0,0.0,-7.634604466213709e7,7.63460454580679e7,0.0,23601.671040460467,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1021,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,1.0,1.0,0.0,-7.634604466213709e7,7.634605078657004e7,0.0,26040.20033209026,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1022,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,1.0,1.0,0.0,-7.634604466213709e7,7.634605016111597e7,0.0,23601.67104049027,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1023,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,2.0,1.0,0.49999999254941946,-7.634604466213709e7,7.634605457864438e7,1.4901161193847656e-8,23601.67104049027,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1024,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,3.0,1.0,0.6666666567325593,-7.634604466213709e7,7.63460480727939e7,1.4901161193847656e-8,23601.67104050517,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1025,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,3.0,1.0,0.6666666666666666,-7.634604466213709e7,7.634604846017198e7,-1.4901161193847656e-8,23601.67104049027,1.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1026,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,13.0,1.0,0.9230768783734432,-7.634604466213709e7,7.634604676135609e7,-1.4901161193847656e-8,26740.12365950644,3.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1027,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,10.0,1.0,0.8999999761581424,-7.634604466213709e7,7.634604623086876e7,2.9802322387695312e-8,24915.084560647607,3.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1028,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,1.0,1.0,0.0,-7.634604466213709e7,7.634604745416723e7,0.0,23601.671040460467,0.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
1029,1,0.057918738365522686,0.05887348349134251,0.007970853463670257,0.39771750884216195,0.7931499020563461,6.053525951770714e-8,3.985377214153804e13,-7.634604466213709e7,6.0,1.0,0.8333333184321724,-7.634604466213709e7,7.634604886645335e7,-2.9802322387695312e-8,1370.560225725174,2.0,1.0,1.1854556556977249e-14,1.1854556556977249e-14
