iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05689097897745655,0.06118680675083518,0.00989543780196988,1.0109518568428668,0.3285804144927549,7.945587786004467e-8,8.400697860882084e14,-81.21614204132572,7.0,1.0,0.14285714285714315,-81.21614204132572,88.19588288609573,-0.5224418461579035,328.85245670157684,3.0,0.0,0.0058581134003203705,0.0058581134003203705
1002,1,0.05689119576925796,0.06115363546171029,0.009883960090295855,1.0149072538531771,0.3289980205585988,7.926370712818213e-8,8.562205218848174e14,-81.98787818485133,3.0,1.0,0.07589348467937536,-81.98787818485133,84.83153176925939,1.486341873482104,116.99792215600812,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1003,1,0.05689119576925796,0.06115363546171029,0.009883960090295855,1.0149072538531771,0.3289980205585988,7.926370712818213e-8,8.562205218848174e14,-81.98787818485133,2.0,1.0,1.386100873688929e-10,-81.98787818485133,84.55816559308269,0.0,2095.669822672888,1.0,1.0,0.0058581134003203705,0.0058581134003203705
1004,1,0.05689119576925796,0.06115363546171029,0.009883960090295855,1.0149072538531771,0.3289980205585988,7.926370712818213e-8,8.562205218848174e14,-81.98787818485133,3.0,1.0,0.0006759737144539736,-81.98787818485133,83.77326559627704,0.0,731.1603641600948,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1005,1,0.05689119576925796,0.06115363546171029,0.009883960090295855,1.0149072538531771,0.3289980205585988,7.926370712818213e-8,8.562205218848174e14,-81.98787818485133,3.0,1.0,7.801418078011483e-7,-81.98787818485133,82.9560966130608,0.0,383623.5089761046,1.0,1.0,0.0058581134003203705,0.0058581134003203705
1006,1,0.05688201098489957,0.06117426251901305,0.009886537702352111,1.0173904863474057,0.3293126979181821,7.92299230740151e-8,8.570588031805341e14,-81.41511201369522,3.0,1.0,0.3333333415495264,-81.41511201369522,83.46327287898842,-1.171937131529603,686.2726272521434,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1007,1,0.05688201098489957,0.06117426251901305,0.009886537702352111,1.0173904863474057,0.3293126979181821,7.92299230740151e-8,8.570588031805341e14,-81.41511201369522,1.0,1.0,1.0815554106156598e-7,-81.41511201369522,82.41522901594904,0.0,16.039695450893873,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1008,1,0.05688201098489957,0.06117426251901305,0.009886537702352111,1.0173904863474057,0.3293126979181821,7.92299230740151e-8,8.570588031805341e14,-81.41511201369522,5.0,1.0,0.01582731663465165,-81.41511201369522,84.71533336952096,0.0,568.5399353987916,2.0,0.0,0.0058581134003203705,0.0058581134003203705
1009,1,0.056901928341807295,0.06123610735954033,0.009883113747379303,1.0134195802370896,0.33109015691970806,7.922965607459413e-8,8.588022247234634e14,-82.35156272310726,5.0,1.0,0.04039189387921629,-82.35156272310726,88.43131702417544,1.6324127646616375,147013.82913686242,2.0,1.0,0.0058581134003203705,0.0058581134003203705
1010,1,0.05691287334030336,0.06123420037634493,0.009866175601629085,1.016060724598306,0.3317097619844431,7.904901725848533e-8,8.529969723108866e14,-81.26468398847773,3.0,1.0,0.37132262087408585,-81.26468398847773,84.10924413047853,-1.857026959438599,220.4840189647785,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1011,1,0.05691252377080253,0.06128935222911708,0.009871970282291365,1.0176945110615703,0.3330521319864779,7.899314307228194e-8,8.675347117746678e14,-82.9585540462881,3.0,1.0,0.03945965067983668,-82.9585540462881,85.17298019793317,2.796934095467819,196.28017428820726,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1012,1,0.05691252377080253,0.06128935222911708,0.009871970282291365,1.0176945110615703,0.3330521319864779,7.899314307228194e-8,8.675347117746678e14,-82.9585540462881,3.0,1.0,1.1811755400881702e-10,-82.9585540462881,83.63463207649832,0.0,200.48193641452175,2.0,0.0,0.0058581134003203705,0.0058581134003203705
1013,1,0.05691252377080253,0.06128935222911708,0.009871970282291365,1.0176945110615703,0.3330521319864779,7.899314307228194e-8,8.675347117746678e14,-82.9585540462881,7.0,1.0,0.00017182126925130174,-82.9585540462881,86.49761705370058,0.0,3797.904419448587,2.0,1.0,0.0058581134003203705,0.0058581134003203705
1014,1,0.05691252377080253,0.06128935222911708,0.009871970282291365,1.0176945110615703,0.3330521319864779,7.899314307228194e-8,8.675347117746678e14,-82.9585540462881,1.0,1.0,3.285156393345594e-113,-82.9585540462881,90.81201726199873,0.0,259.00270124919945,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1015,1,0.05691252377080253,0.06128935222911708,0.009871970282291365,1.0176945110615703,0.3330521319864779,7.899314307228194e-8,8.675347117746678e14,-82.9585540462881,7.0,1.0,5.256988829859315e-6,-82.9585540462881,85.51426963306926,0.0,127.82283852300151,3.0,0.0,0.0058581134003203705,0.0058581134003203705
1016,1,0.05691252377080253,0.06128935222911708,0.009871970282291365,1.0176945110615703,0.3330521319864779,7.899314307228194e-8,8.675347117746678e14,-82.9585540462881,3.0,1.0,0.020678445294092757,-82.9585540462881,84.45183555374915,0.0,444.2006348618327,2.0,0.0,0.0058581134003203705,0.0058581134003203705
1017,1,0.056902224680244855,0.061407890266745806,0.009858005394548747,1.0199453421207312,0.332415071878849,7.892389553898071e-8,8.809043930600121e14,-82.29123684454501,6.0,1.0,0.16667046331835575,-82.29123684454501,85.5192262712503,-0.9871829921622322,450816.3609974825,2.0,1.0,0.0058581134003203705,0.0058581134003203705
1018,1,0.05689660592509701,0.06131604456740571,0.009872534680207695,1.0188487709322245,0.3313370117752687,7.87851718649326e-8,8.872251702490174e14,-81.17453389231315,3.0,1.0,0.3345322931056569,-81.17453389231315,84.24382135920655,-1.9230314008393634,257.06016645078137,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1019,1,0.05689660592509701,0.06131604456740571,0.009872534680207695,1.0188487709322245,0.3313370117752687,7.87851718649326e-8,8.872251702490174e14,-81.17453389231315,5.0,1.0,2.4498118631692482e-8,-81.17453389231315,91.7594580270663,0.0,871.8413998830797,2.0,0.0,0.0058581134003203705,0.0058581134003203705
1020,1,0.05689660592509701,0.06131604456740571,0.009872534680207695,1.0188487709322245,0.3313370117752687,7.87851718649326e-8,8.872251702490174e14,-81.17453389231315,4.0,1.0,0.0018177091488254366,-81.17453389231315,84.39992114861964,0.0,490234.1482957832,2.0,1.0,0.0058581134003203705,0.0058581134003203705
1021,1,0.05690435309995847,0.061540353303533725,0.009868701184333376,1.0193564211940247,0.33220710680432963,7.920903388359305e-8,8.67995368174127e14,-81.11915736879304,7.0,1.0,0.32051280808272065,-81.11915736879304,83.46707833435453,-0.04269398315130957,5940.226314226114,2.0,1.0,0.0058581134003203705,0.0058581134003203705
1022,1,0.05690770817479821,0.0615521064199535,0.009862036267307257,1.0086950797688499,0.3313501299436639,7.906647115686779e-8,8.680057090675858e14,-81.5751718485929,3.0,1.0,0.15903584254346756,-81.5751718485929,85.90732766381376,0.7400139390970395,972.6229747743077,1.0,0.0,0.0058581134003203705,0.0058581134003203705
1023,1,0.05690770817479821,0.0615521064199535,0.009862036267307257,1.0086950797688499,0.3313501299436639,7.906647115686779e-8,8.680057090675858e14,-81.5751718485929,5.0,1.0,0.16640517658845744,-81.5751718485929,86.35418434232093,0.0,18477.141009094255,2.0,1.0,0.0058581134003203705,0.0058581134003203705
