iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05698621057927021,0.06662282621533597,0.009895938762707474,1.3770204227051552,0.3727851489836645,7.740934509422767e-9,7573.83325430361,-1089.2411531482708,7.0,1.0,0.3236341565585494,-1089.2411531482708,1093.706497949407,0.0,7.321397723276277,3.0,0.0,0.3050195607986031,0.3050195607986031
1002,1,0.0574035267453071,0.06735007954296593,0.009826097399349015,1.3698404905472255,0.33836567454663175,7.7184717779424e-9,7628.416806645435,-1087.2373762724283,7.0,1.0,0.994664654447267,-1087.2373762724283,1090.0320484458218,-0.37832761636354917,-0.5900021167692557,3.0,0.0,0.3050195607986031,0.3050195607986031
1003,1,0.057658159797989106,0.05487597162341124,0.010279357298290177,1.3735962804118445,0.34594085984086703,7.833174153661684e-9,6876.384205956071,-1084.5767470485057,15.0,1.0,0.9833585346665302,-1084.5767470485057,1089.8351100337702,-0.02138922479912253,0.16474027876915898,3.0,0.0,0.3050195607986031,0.3050195607986031
1004,1,0.05773267239110868,0.05259067791531772,0.010371755599508564,1.381196708108487,0.33753599325651695,8.166102667137864e-9,6726.177531863877,-1085.3032602446015,7.0,1.0,0.7263807796930793,-1085.3032602446015,1087.52899172946,-1.0276345414295065,-1.0276345414295065,3.0,0.0,0.3050195607986031,0.3050195607986031
1005,1,0.05770982468508682,0.05501547939116447,0.01047135318293779,1.3851747036659239,0.3462907976210388,8.040662744338688e-9,6887.096584566014,-1084.7132601084104,7.0,1.0,0.8393388161400521,-1084.7132601084104,1087.6112821563224,0.10174038680429476,0.4534802557475359,3.0,0.0,0.3050195607986031,0.3050195607986031
1006,1,0.05699003016995999,0.05492917290064707,0.01071284536480048,1.4264527086369372,0.30814753422583124,7.172337573726767e-9,6538.336585161416,-1087.2914486765521,7.0,1.0,0.9894170806551779,-1087.2914486765521,1089.0701481519807,0.03751227261591339,-0.041008187387660655,3.0,0.0,0.3050195607986031,0.3050195607986031
1007,1,0.05727480333560858,0.0571915434610224,0.010308135734130006,1.394865880639178,0.31504998071736245,7.146281928595136e-9,6473.191549208962,-1084.7432112717952,7.0,1.0,0.952760510432688,-1084.7432112717952,1088.4855213399023,-0.013059759534144177,0.235146589432361,3.0,0.0,0.3050195607986031,0.3050195607986031
1008,1,0.05816535668844656,0.05290796727712125,0.010181137211189725,1.3743931777880405,0.42069388935334945,7.198186387988555e-9,6777.337124372511,-1084.2377482209713,15.0,1.0,1.0,-1084.2377482209713,1084.9634051492308,-0.009851874571950248,-0.030138634866489156,4.0,0.0,0.3050195607986031,0.3050195607986031
1009,1,0.0578365817218592,0.0654444712371545,0.009427217579830869,1.3511755495532554,0.3966214354091902,7.268281306168974e-9,6571.195109518969,-1084.1625746090376,15.0,1.0,0.6319267959992013,-1084.1625746090376,1086.0215093074294,0.17867602562137108,1.3681348408310896,4.0,0.0,0.3050195607986031,0.3050195607986031
1010,1,0.058013725991004836,0.052877467285356985,0.010009072815168926,1.3784821850129436,0.3799852484123155,6.876090290601307e-9,6839.44330268588,-1084.6361307535235,15.0,1.0,0.9018259300683648,-1084.6361307535235,1087.593497869554,0.10968415723550606,0.4262782970065473,4.0,0.0,0.3050195607986031,0.3050195607986031
1011,1,0.058014757339128135,0.05760321234058642,0.010202859443604325,1.384330767255972,0.41229653791699794,6.716180015705608e-9,6700.74133964974,-1084.9276531853957,7.0,1.0,0.8110426006590605,-1084.9276531853957,1085.9586399991992,-0.17098182622089553,0.8946415118580262,3.0,0.0,0.3050195607986031,0.3050195607986031
1012,1,0.05735021762525934,0.05993854832955652,0.0103780977385299,1.3781702038800687,0.3199186074738377,6.173860334682848e-9,8102.524921305743,-1090.1256338369053,15.0,1.0,0.9223828234841329,-1090.1256338369053,1094.8991648562871,0.14589447161324642,-1.0862796080496082,3.0,0.0,0.3050195607986031,0.3050195607986031
1013,1,0.05864000774027939,0.056426069768746374,0.00939042955234216,1.3414221815991703,0.4956569779545909,7.22253765991765e-9,6094.111967761281,-1085.6222260707564,15.0,1.0,0.9403045638668174,-1085.6222260707564,1093.0416129976552,-0.09613764706136863,0.7262346957206773,4.0,0.0,0.3050195607986031,0.3050195607986031
1014,1,0.05863139509382036,0.06449420819462116,0.00952112089345052,1.3458125775700667,0.40096935946464335,6.705165916597013e-9,6926.872979291566,-1085.7606388154165,7.0,1.0,0.8979255876720832,-1085.7606388154165,1089.3803689708388,0.15041461243481535,0.1913081682232587,3.0,0.0,0.3050195607986031,0.3050195607986031
1015,1,0.05769593097724684,0.06471877528681512,0.009420794474428722,1.354930960205547,0.3882972791353713,6.772918773435283e-9,6605.816713372562,-1084.408031746219,15.0,1.0,1.0,-1084.408031746219,1086.6543251644446,-0.10258348588035915,-0.1373705885716845,4.0,0.0,0.3050195607986031,0.3050195607986031
1016,1,0.058152017839082776,0.057227832564604564,0.009406402630703341,1.3335681109246196,0.40457244679369936,7.036307649690723e-9,5545.534460446076,-1089.1144903280056,15.0,1.0,0.927026574200305,-1089.1144903280056,1092.0751009868623,-0.05178768596510963,0.24582433542082072,4.0,0.0,0.3050195607986031,0.3050195607986031
1017,1,0.05865607591201936,0.062135509638206805,0.009523622673026932,1.3563552289025151,0.4601914339041003,7.068933674863381e-9,5750.560659284599,-1087.956196888443,7.0,1.0,0.5586353150695713,-1087.956196888443,1091.5496645187432,-0.22415723560311562,1.4822825072060368,3.0,0.0,0.3050195607986031,0.3050195607986031
1018,1,0.05810791818903648,0.05426213592746834,0.009582687968552488,1.347088747914254,0.39961546595767133,7.611883925825862e-9,6185.208820486399,-1085.8198394683889,15.0,1.0,0.85577075445794,-1085.8198394683889,1089.50417927765,0.08003537310787578,0.4091729023186872,4.0,0.0,0.3050195607986031,0.3050195607986031
1019,1,0.05803957002725124,0.05561345222515094,0.009859832861217027,1.372270215787857,0.4350267862250171,7.603657525119907e-9,6373.876034806496,-1084.0986170464298,14.0,1.0,0.33653119035620593,-1084.0986170464298,1088.9668396739935,0.6116582603904135,4716.117037164049,3.0,1.0,0.3050195607986031,0.3050195607986031
1020,1,0.0577782745957152,0.0554411473136753,0.009855468880104818,1.3640870195499784,0.4035093275209441,7.97425415435366e-9,6275.9414833693345,-1084.3742412794816,31.0,1.0,0.978994542113069,-1084.3742412794816,1085.7395771925178,-0.06288420361943281,-0.2196057192650187,4.0,0.0,0.3050195607986031,0.3050195607986031
1021,1,0.05790579333150909,0.05402898481114616,0.00982316763133129,1.3506645815362768,0.3702597160428618,8.101571765302612e-9,6329.640283487894,-1087.035722598496,7.0,1.0,0.8470712809315463,-1087.035722598496,1089.7637079054577,-0.2372935891266934,0.7795828709581656,3.0,0.0,0.3050195607986031,0.3050195607986031
1022,1,0.05828707091937629,0.05514145898699576,0.009906747305534376,1.3709059621626798,0.43329604804412875,7.510096226744916e-9,6455.271676833676,-1084.0832009832882,7.0,1.0,0.9177765185327321,-1084.0832009832882,1089.5951771917853,0.0029711759107158286,0.46007965590229105,3.0,0.0,0.3050195607986031,0.3050195607986031
1023,1,0.057837364597143025,0.07115604682940806,0.008798725051649987,1.3185625508421321,0.4305206673367177,6.940392092199504e-9,7068.799521323046,-1086.5558641141695,15.0,1.0,0.9915998203403914,-1086.5558641141695,1089.4241141268733,-0.011571967909958403,-0.06338485227684032,4.0,0.0,0.3050195607986031,0.3050195607986031
1024,1,0.05780689221525443,0.0697457561406531,0.008811201410024293,1.3259149266930867,0.43394897007748595,7.11485524749643e-9,6912.617679913505,-1085.8396141694586,15.0,1.0,0.9822258855330944,-1085.8396141694586,1088.5156944048115,0.021642839231162725,0.06249854379666431,4.0,0.0,0.3050195607986031,0.3050195607986031
1025,1,0.05850665387787416,0.0673393429402461,0.009483587125975388,1.3364053926294506,0.41714901986421277,7.789344251555251e-9,7302.290844216382,-1086.54637860776,15.0,1.0,0.9019550925764876,-1086.54637860776,1090.2974566759315,0.0703309107827863,0.1745635101785865,4.0,0.0,0.3050195607986031,0.3050195607986031
1026,1,0.05842214313417849,0.06546731742945332,0.008948617113605083,1.3182280966967543,0.4738378247126353,7.414484584103935e-9,7217.800062102499,-1085.5209363305603,15.0,1.0,0.9937683800738976,-1085.5209363305603,1088.3221259128802,-0.04564615794947713,-0.068989335928336,4.0,0.0,0.3050195607986031,0.3050195607986031
1027,1,0.058368969096389146,0.06597005355550815,0.008731909135166763,1.32462918629461,0.4674787360249905,7.55136835005523e-9,7328.853791516442,-1086.8432590506693,7.0,1.0,0.8482681513450745,-1086.8432590506693,1088.0947325375578,0.08017182862340633,0.6841906905897304,3.0,0.0,0.3050195607986031,0.3050195607986031
1028,1,0.057486367456909784,0.05383956307196489,0.010511657335243663,1.4112088163309406,0.34643441372932554,7.270895258687521e-9,7328.590034633,-1085.7747105795634,23.0,1.0,0.8538753299443588,-1085.7747105795634,1090.5863808491656,0.0507754364698485,0.6029557618662693,4.0,0.0,0.3050195607986031,0.3050195607986031
1029,1,0.05737627552101314,0.054662767697880525,0.009817702978993436,1.37290135231751,0.38207992333925006,6.974608666731777e-9,6674.135098167082,-1084.479025091769,15.0,1.0,0.9938794837860437,-1084.479025091769,1086.94235328064,-0.018268726866153884,0.05911593942732907,4.0,0.0,0.3050195607986031,0.3050195607986031
1030,1,0.05722575198088073,0.05447231286071023,0.009894872105162513,1.3758860358468121,0.41143807858634973,6.8038652375814044e-9,6946.489696397031,-1085.6610520725983,7.0,1.0,0.9770198766614145,-1085.6610520725983,1086.3500169736603,0.09376646215241635,0.09376646215241635,3.0,0.0,0.3050195607986031,0.3050195607986031
1031,1,0.05778243008264664,0.059267311041645766,0.009465233505199663,1.3521223106839255,0.4111170140889959,7.061906671056659e-9,6198.878974818936,-1084.411146719605,15.0,1.0,0.920570030020121,-1084.411146719605,1089.0185165902,0.13146331879261197,0.26325653322055587,3.0,0.0,0.3050195607986031,0.3050195607986031
1032,1,0.057684726510289594,0.05704863363853831,0.010216735187305669,1.3703449028314136,0.32176760219941614,6.109851340859335e-9,6676.208809152368,-1086.3251401821208,15.0,1.0,0.9525811758885029,-1086.3251401821208,1089.6077495693119,-0.0985218790858653,0.2926177513370476,4.0,0.0,0.3050195607986031,0.3050195607986031
1033,1,0.057959477311591,0.051727660663698445,0.01012990383333284,1.388937284340332,0.42086566966935085,8.38776689564939e-9,7083.62103969014,-1086.1690271718212,15.0,1.0,0.9119925161132014,-1086.1690271718212,1089.0027513231205,0.03646882128464313,0.2871070272037741,4.0,0.0,0.3050195607986031,0.3050195607986031
