iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05964122845994853,0.07169050689950175,0.007995705492011108,1.2820602080855852,0.546002786805704,7.434147876373217e-9,7366.107118654002,-126.17810136521507,15.0,1.0,0.7664411551875697,-126.17810136521507,128.28008846303996,-0.032685187333953536,3.5365798468847913,4.0,0.0,0.2761359543632569,0.2761359543632569
1002,1,0.05725408854621134,0.08440272586202537,0.008758837770894989,1.3181382437333715,0.39701369672867803,7.553851292594047e-9,7195.526595867317,-126.49315335936474,15.0,1.0,0.9837437261343162,-126.49315335936474,128.92883791826725,0.001402584140748786,0.16133546716679348,4.0,0.0,0.2761359543632569,0.2761359543632569
1003,1,0.05806706068567568,0.09540602901374708,0.007504546657077203,1.2868384811651639,0.5167259626699637,5.159004104130985e-9,12144.340780828923,-130.15468037182168,15.0,1.0,0.9472479148621583,-130.15468037182168,131.84727107107258,-0.0013666497044084736,0.5159901052233806,4.0,0.0,0.2761359543632569,0.2761359543632569
1004,1,0.057126624183961326,0.09262597550679269,0.007389877964199227,1.2656449510602887,0.4467512758262988,5.889662711566004e-9,10110.841886666141,-129.94582916538667,7.0,1.0,0.8409926013176108,-129.94582916538667,135.15183108069704,0.15061462864849773,0.2744184816287998,3.0,0.0,0.2761359543632569,0.2761359543632569
1005,1,0.05699454229229442,0.09110383907755287,0.008105266818182057,1.3130940457647486,0.4827195435224702,6.229591935055121e-9,11497.473952114033,-128.61538002442276,15.0,1.0,1.0,-128.61538002442276,131.73652718079566,-0.04239558836675883,-2.339873557095501,3.0,0.0,0.2761359543632569,0.2761359543632569
1006,1,0.05849775892785063,0.08329296380248921,0.007264301959203045,1.2733179952278662,0.5357683053246245,8.452286206719779e-9,13360.07782796483,-129.06666315690023,15.0,1.0,0.786217273971714,-129.06666315690023,131.40742181806286,0.04845193635676992,3.711060926769675e6,3.0,1.0,0.2761359543632569,0.2761359543632569
1007,1,0.05839996103871579,0.058695332227421265,0.007620010080098387,1.2452580878809658,0.6944709062579628,7.640144310558238e-9,12880.439869066899,-130.3295492268594,15.0,1.0,0.8515990597309098,-130.3295492268594,132.02549917331606,0.5253222888601385,-0.8544078724412998,4.0,0.0,0.2761359543632569,0.2761359543632569
1008,1,0.059272176244333785,0.07641279472641929,0.00866685701795953,1.3518286513946516,0.5545943667415227,7.314373382888937e-9,15497.399263362726,-129.74922141043965,7.0,1.0,0.7940517955713281,-129.74922141043965,134.0963441646402,0.2046812360318313,0.40720163792670405,3.0,0.0,0.2761359543632569,0.2761359543632569
1009,1,0.05815910061740508,0.07065631187784259,0.007765662379617202,1.2661213561655702,0.5105427685032612,8.551669806383381e-9,9023.181537136521,-126.56072741905476,13.0,1.0,0.47927487279880726,-126.56072741905476,130.96215798559305,-0.40640934855417754,2.3516127757025e6,3.0,1.0,0.2761359543632569,0.2761359543632569
1010,1,0.059631176852510494,0.06546038669378748,0.008299838992605474,1.2946097368876934,0.6355939657686603,7.284564309039091e-9,8052.87584577734,-125.86013465686337,15.0,1.0,0.9998042303588746,-125.86013465686337,127.1411275798805,-0.028569725513406752,-0.03685214645031465,4.0,0.0,0.2761359543632569,0.2761359543632569
1011,1,0.05903798884425959,0.07461396295775445,0.008412399267791325,1.2696884470233183,0.4949451659845189,8.007444331074761e-9,9007.247353945246,-126.13078113978648,15.0,1.0,0.5932734921453888,-126.13078113978648,128.59007242649554,-0.48474031703915443,3.8914888105705176e6,3.0,1.0,0.2761359543632569,0.2761359543632569
1012,1,0.059750539186391935,0.07443823161783658,0.007611461918909399,1.2512416406238764,0.7045191722054494,6.95954101091268e-9,10044.44934184001,-127.91486900783518,7.0,1.0,0.9902188011650287,-127.91486900783518,129.42831816002973,0.039798386577615474,-0.06656987190854124,3.0,0.0,0.2761359543632569,0.2761359543632569
1013,1,0.059579780322795546,0.06974430818314464,0.007530843047125016,1.2604940620930196,0.5655478341661052,7.100043349396028e-9,8552.745622635668,-126.64435767579405,5.0,1.0,0.27851493275714095,-126.64435767579405,133.4078157411837,-0.014378020432729954,2.6013237987584287e8,2.0,1.0,0.2761359543632569,0.2761359543632569
1014,1,0.05961653656542378,0.07212047048124702,0.007163758575747668,1.2589526181697177,0.6133388364113259,7.646507061746208e-9,8446.798701807236,-127.73286397516486,3.0,1.0,0.7335476526704653,-127.73286397516486,129.8166326605591,0.25511839472986253,0.8537427828405839,2.0,0.0,0.2761359543632569,0.2761359543632569
1015,1,0.05881206751338442,0.06641840991075044,0.008270158598261117,1.2878813115573295,0.577211914833625,6.81458154562601e-9,7768.937549720375,-125.80565450817471,15.0,1.0,0.9682473774684514,-125.80565450817471,127.89703549717476,-0.23310699952028813,0.6468159188686684,4.0,0.0,0.2761359543632569,0.2761359543632569
1016,1,0.05925399067007883,0.06763291045220225,0.007898528900941414,1.2860907065880396,0.6120899559172883,7.722693096020158e-9,6412.635249394183,-126.50458676269143,7.0,1.0,0.9880271433069242,-126.50458676269143,126.87737409312324,-0.008702494412119677,0.05095398366894699,3.0,0.0,0.2761359543632569,0.2761359543632569
1017,1,0.05641097645303364,0.06805926696695662,0.009211648845089699,1.3491345968272972,0.35510605785002175,7.470391520088532e-9,10690.654784725764,-126.73342563950717,15.0,1.0,0.9966991282998569,-126.73342563950717,128.34216756269217,0.013391128958744503,-0.05182873528954701,4.0,0.0,0.2761359543632569,0.2761359543632569
1018,1,0.05900630508411331,0.0740152010170459,0.009033422213385149,1.3381484619244701,0.4165067419827053,8.178364656434804e-9,8670.662601564827,-126.11164180635913,15.0,1.0,0.9464348387581776,-126.11164180635913,130.13083334955775,-0.058667529454936584,0.5438758826354331,3.0,0.0,0.2761359543632569,0.2761359543632569
1019,1,0.05972135690614606,0.07764862698674829,0.008633536865785774,1.2616940513979564,0.5217382568714145,6.692005180431179e-9,11758.000126362786,-128.00638704568956,15.0,1.0,0.9847295701965559,-128.00638704568956,129.22348168888425,0.053088233064812584,0.13895585862397297,3.0,0.0,0.2761359543632569,0.2761359543632569
1020,1,0.05811526053653925,0.079008352329494,0.009355913016666665,1.3810677140957481,0.4214457576360181,6.108191294774649e-9,7994.822672650437,-126.88650974249418,13.0,1.0,0.760344948671421,-126.88650974249418,131.26330434315327,0.05118512734537717,1.6038249441107732e8,3.0,1.0,0.2761359543632569,0.2761359543632569
1021,1,0.058429533623962505,0.056214041090958435,0.009608298106174164,1.2924800777010448,0.3585550737197707,5.385376045142822e-9,8745.907158324348,-128.10176502877573,15.0,1.0,0.8172574162015562,-128.10176502877573,129.14859723355016,0.1423358951286957,0.7026057550248197,3.0,0.0,0.2761359543632569,0.2761359543632569
1022,1,0.058429533623962505,0.056214041090958435,0.009608298106174164,1.2924800777010448,0.3585550737197707,5.385376045142822e-9,8745.907158324348,-128.10176502877573,4.0,1.0,0.1554557269803229,-128.10176502877573,131.85276355724918,0.0,2751.2291063649304,2.0,1.0,0.2761359543632569,0.2761359543632569
1023,1,0.05770320892473583,0.08165469940797122,0.008663211980128399,1.343614771180381,0.46950994773765753,5.6213414758976246e-9,8652.306884770836,-126.70427150556633,15.0,1.0,0.28937753121488086,-126.70427150556633,131.21560314439037,0.8417166648948751,328819.3235981081,3.0,1.0,0.2761359543632569,0.2761359543632569
1024,1,0.05882163452486069,0.08745564618031267,0.007679196369131189,1.2426967443562125,0.5212417136319243,9.735343918883254e-9,12280.74912806215,-130.24662835082592,7.0,1.0,0.862594582616669,-130.24662835082592,132.73292409148365,-0.14738700512577907,0.699154823217583,3.0,0.0,0.2761359543632569,0.2761359543632569
1025,1,0.059050155996207485,0.0954681633801084,0.008473925645665712,1.267814040254483,0.5096856153377508,4.533442226426869e-9,10477.546438969033,-132.2842644595653,15.0,1.0,0.3215789314418135,-132.2842644595653,136.2110866524243,0.9687632689765167,743.1973274117148,3.0,0.0,0.2761359543632569,0.2761359543632569
1026,1,0.05928471969612215,0.09701013548319187,0.00815315578810123,1.2909537128272817,0.5070265578807984,4.663843399167967e-9,10023.120767918632,-131.0722956479281,7.0,1.0,0.3527988319540291,-131.0722956479281,134.3517820962312,-0.8526324652958124,1043.387708189616,2.0,1.0,0.2761359543632569,0.2761359543632569
1027,1,0.05695419329202148,0.08689484255437759,0.008983382788985472,1.3511189917747715,0.32433768879687735,8.452673957231516e-9,7359.468327127985,-127.60330382642545,12.0,1.0,0.70891747811472,-127.60330382642545,137.90574100329505,-0.003620736246574552,587495.8183247604,3.0,1.0,0.2761359543632569,0.2761359543632569
1028,1,0.060055277047431195,0.0660855140102972,0.008795276267221238,1.2954426077706191,0.6583123696339263,6.678860511054501e-9,8504.969736321325,-127.3056414647846,15.0,1.0,0.7488567820015449,-127.3056414647846,133.36734120007944,-0.9168954946460133,-1.5545643559033806,3.0,0.0,0.2761359543632569,0.2761359543632569
1029,1,0.060055277047431195,0.0660855140102972,0.008795276267221238,1.2954426077706191,0.6583123696339263,6.678860511054501e-9,8504.969736321325,-127.3056414647846,9.0,1.0,0.3630486514511473,-127.3056414647846,130.58809175662654,0.0,14.938646117858326,3.0,0.0,0.2761359543632569,0.2761359543632569
1030,1,0.06021217551346592,0.05903512467897307,0.008027210358080732,1.287519306415567,0.5876667887202648,6.402962217161314e-9,9767.486289787712,-127.39107211841976,7.0,1.0,0.42625872528760184,-127.39107211841976,129.5846014410458,-1.0307212643728292,9.437135495465148e6,2.0,1.0,0.2761359543632569,0.2761359543632569
1031,1,0.05961004287089166,0.048376103494702116,0.009763716154161071,1.3112325001919447,0.42248641113509816,6.2884378984832126e-9,16610.850014912496,-129.93235818291467,15.0,1.0,0.5702996774012931,-129.93235818291467,133.8261346462847,0.37885695110148276,7608.406066519477,3.0,1.0,0.2761359543632569,0.2761359543632569
1032,1,0.06041676223106238,0.041961419013889965,0.010208196586864955,1.3513284235183474,0.6208531350457284,6.898796101071352e-9,13195.488047524475,-129.32795930251746,7.0,1.0,0.8036212262035846,-129.32795930251746,134.568365306807,-0.20104670487756948,0.814738202046783,3.0,0.0,0.2761359543632569,0.2761359543632569
1033,1,0.0600836888774785,0.049812753190479606,0.010247178141832309,1.3380165072715071,0.6179328636962811,6.980383739923528e-9,13301.811250148126,-129.05203189362913,3.0,1.0,0.7119160231113536,-129.05203189362913,131.1024919940078,0.31953004473103874,0.7174127672931263,2.0,0.0,0.2761359543632569,0.2761359543632569
1034,1,0.0599525255807556,0.057721592023893493,0.009917074033316944,1.348659682435856,0.5431570148585252,8.630784128237237e-9,10020.184233095291,-126.4684291133668,15.0,1.0,0.7666979338029521,-126.4684291133668,129.96689978327433,-0.3757010856700447,12356.966533309442,3.0,1.0,0.2761359543632569,0.2761359543632569
1035,1,0.05921652748946244,0.054419381294470645,0.00989244904811723,1.348462852564806,0.4878001348102474,8.33193822161331e-9,7950.283439166464,-125.47212522113438,5.0,1.0,0.4484850088439809,-125.47212522113438,128.85592732847647,0.23847315411669,112.10854902393245,2.0,0.0,0.2761359543632569,0.2761359543632569
1036,1,0.056706819577839934,0.07765209708064519,0.010273724785296971,1.388802019123591,0.40119934147051656,8.017243727708578e-9,10109.980893098258,-128.67371916948878,11.0,1.0,0.6350515648916123,-128.67371916948878,131.25885818232987,1.0261575846006679,2.7435582653601216,3.0,0.0,0.2761359543632569,0.2761359543632569
