iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06028773032458842,0.0554480267778209,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457865e14,1023.0,1.0,0.6529946119384871,-5.668519050457865e14,5.668519050457874e14,-0.375,2.625,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1002,1,0.06028773032458842,0.05544802677782089,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457878e14,1023.0,1.0,0.42988973882711295,-5.668519050457878e14,5.668519050457886e14,0.625,2.875,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1003,1,0.06028773032458842,0.055448026777820944,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045787e14,1023.0,1.0,0.8709284528085866,-5.66851905045787e14,5.668519050457905e14,0.0,2.0,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1004,1,0.06028773032458842,0.055448026777820944,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045787e14,1023.0,1.0,0.7236190815246759,-5.66851905045787e14,5.66851905045791e14,1.625,1.625,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1005,1,0.06028773032458842,0.05544802677782094,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045787e14,1023.0,1.0,0.7228539153994307,-5.66851905045787e14,5.668519050457911e14,0.0,1.5,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1006,1,0.06028773032458842,0.05544802677782094,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045787e14,1023.0,1.0,0.249657452717959,-5.66851905045787e14,5.668519050457935e14,0.125,8.875,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1007,1,0.06028773032458842,0.05544802677782094,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045787e14,1023.0,1.0,0.6258431999175497,-5.66851905045787e14,5.668519050457885e14,-0.625,2.875,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1008,1,0.06028773032458842,0.055448026777820944,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045787e14,1023.0,1.0,0.825268443791419,-5.66851905045787e14,5.668519050457908e14,0.5,0.875,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1009,1,0.06028773032458842,0.055448026777820944,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045787e14,1023.0,1.0,0.6132856531108762,-5.66851905045787e14,5.668519050457914e14,0.25,2.375,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1010,1,0.06028773032458842,0.055448026777820986,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045785e14,1023.0,1.0,0.7016336715545738,-5.66851905045785e14,5.668519050457889e14,-1.625,-1.625,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1011,1,0.06028773032458842,0.055448026777820986,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045785e14,915.0,1.0,0.7883328816949575,-5.66851905045785e14,5.668519050457866e14,0.0,20099.625,9.0,1.0,5.264088788530585e-16,5.264088788530585e-16
1012,1,0.06028773032458842,0.05544802677782101,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457831e14,1023.0,1.0,0.39621532983461455,-5.668519050457831e14,5.668519050457869e14,-1.5,3.5,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1013,1,0.06028773032458842,0.05544802677782101,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457831e14,1023.0,1.0,0.3810590138044486,-5.668519050457831e14,5.668519050457849e14,0.125,3.75,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1014,1,0.06028773032458842,0.05544802677782101,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457831e14,245.0,1.0,0.7258371466949597,-5.668519050457831e14,5.668519050457869e14,0.25,20101.5,7.0,1.0,5.264088788530585e-16,5.264088788530585e-16
1015,1,0.06028773032458842,0.055448026777821006,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457852e14,85.0,1.0,0.7644397203671234,-5.668519050457852e14,5.668519050457865e14,2.0,20100.625,6.0,1.0,5.264088788530585e-16,5.264088788530585e-16
1016,1,0.06028773032458842,0.055448026777821006,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457852e14,124.0,1.0,0.9919354838709677,-5.668519050457852e14,5.668519050457879e14,-0.125,20098.75,6.0,1.0,5.264088788530585e-16,5.264088788530585e-16
1017,1,0.06028773032458842,0.055448026777820986,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045785e14,1023.0,1.0,0.9219227670347253,-5.66851905045785e14,5.668519050457906e14,-0.25,-2.0,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1018,1,0.06028773032458842,0.055448026777820986,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045785e14,1023.0,1.0,0.9889322644901546,-5.66851905045785e14,5.66851905045786e14,-0.875,-0.875,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1019,1,0.06028773032458842,0.05544802677782099,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.668519050457859e14,1023.0,1.0,0.40443001503618525,-5.668519050457859e14,5.668519050457906e14,3.375,4.25,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
1020,1,0.06028773032458842,0.055448026777820986,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045785e14,643.0,1.0,0.8353241691255201,-5.66851905045785e14,5.668519050457899e14,-1.125,20098.5,9.0,1.0,5.264088788530585e-16,5.264088788530585e-16
1021,1,0.06028773032458842,0.055448026777820986,0.007548165830178644,1.246583094145441,0.9790597372367231,4.68843229609365e-8,1.2171596325225415e11,-5.66851905045785e14,1023.0,1.0,0.7089586044036024,-5.66851905045785e14,5.668519050457878e14,0.75,1.875,10.0,0.0,5.264088788530585e-16,5.264088788530585e-16
