iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05531693319505284,0.05315377560261938,0.010934635873857762,0.34521314798607144,0.25343299268715747,5.130915658231183e-8,2.6689040670758582e17,-2124.720430127366,15.0,1.0,0.6081187093511741,-2124.720430127366,2130.919654384891,0.06508847542363583,1.5161148960737592,4.0,0.0,0.21592412643178066,0.21592412643178066
1002,1,0.056027511280880626,0.051760189755155395,0.010722029462660217,0.20596301646237436,0.29366436110340827,4.883933457249687e-8,2.0783825492145344e17,-2123.316624125439,31.0,1.0,0.951012007528484,-2123.316624125439,2126.5119305678563,0.07112563532837157,0.22290891816601288,4.0,0.0,0.21592412643178066,0.21592412643178066
1003,1,0.05633553539855162,0.05771520151448194,0.010125164740918822,0.45381783594486325,0.38052616185423827,9.1637126146375e-8,2.630179094316679e17,-2123.5245888051463,31.0,1.0,0.6351494364826463,-2123.5245888051463,2127.2882246472523,0.24625321668918332,1505.3144967342419,4.0,1.0,0.21592412643178066,0.21592412643178066
1004,1,0.05689067123317865,0.06285425393478669,0.009340970584015281,0.5780195983597711,0.43709960840711753,9.649993095771341e-8,2.7085505328435376e17,-2125.2990505524926,15.0,1.0,0.980538788475363,-2125.2990505524926,2127.0519560651705,-0.01803458936547031,-0.14139221717459804,4.0,0.0,0.21592412643178066,0.21592412643178066
1005,1,0.05737241376440955,0.0627539580709845,0.009292955267022281,0.8541967002427289,0.4673432820888788,8.63531348513792e-8,2.4317228471098326e17,-2123.7255823972646,15.0,1.0,0.9484069317958623,-2123.7255823972646,2126.87382015591,-0.14280045857185542,0.2858334071393074,4.0,0.0,0.21592412643178066,0.21592412643178066
1006,1,0.056038394945237234,0.052992417480939705,0.0116576431204569,0.240638191539331,0.2062631003666704,3.019163549654128e-8,2.275700858410518e17,-2123.08415284553,31.0,1.0,0.9622716636174472,-2123.08415284553,2127.6402002047903,0.03402188546670004,0.13837815547822174,4.0,0.0,0.21592412643178066,0.21592412643178066
1007,1,0.05686986675565653,0.05603726078966527,0.010346236806733737,0.7558983344321218,0.3468010205986494,5.3800594242251995e-8,2.4955914474324582e17,-2121.3755512231664,15.0,1.0,0.7374305834576946,-2121.3755512231664,2125.3758178344387,-0.009258458652766421,0.8787048401018183,4.0,0.0,0.21592412643178066,0.21592412643178066
1008,1,0.05696548752673021,0.056227312360514155,0.01014581246248935,0.5912510435691414,0.3600043686691326,5.265119769596159e-8,2.3442795011805907e17,-2121.2874641281655,31.0,1.0,0.9859504102814678,-2121.2874641281655,2122.858953039653,0.01234752358732294,0.067316719975679,4.0,0.0,0.21592412643178066,0.21592412643178066
1009,1,0.05646735432697826,0.0564578321613536,0.010778657324862852,0.8390861825327299,0.24987941813847245,6.044909230147171e-8,2.2599399298801178e17,-2121.9482369136786,31.0,1.0,0.97766052370066,-2121.9482369136786,2124.6307870028713,0.041108590138264844,0.07750446841055236,4.0,0.0,0.21592412643178066,0.21592412643178066
1010,1,0.0562636650885506,0.06199188879206758,0.009073702993894133,0.4296458442441705,0.43475372384087413,3.847181848511292e-8,2.8718340244367194e17,-2126.2880736157144,15.0,1.0,0.7396861764106136,-2126.2880736157144,2128.0353229763728,0.3318133243506054,0.6417880585595412,4.0,0.0,0.21592412643178066,0.21592412643178066
1011,1,0.05680879831667351,0.061331754511286064,0.009008847649883005,0.6511071656831773,0.5368390626539242,5.725289840185965e-8,2.8260745903448022e17,-2126.3751266595405,15.0,1.0,0.9883428503076909,-2126.3751266595405,2128.6886855573043,-0.24683018363430165,-0.6025873967046209,4.0,0.0,0.21592412643178066,0.21592412643178066
1012,1,0.05684436318246434,0.05973301165296133,0.009104830026768474,0.555833430150741,0.4507370058300034,5.239772515765648e-8,2.7502654407955734e17,-2125.2227822862783,9.0,1.0,0.16922354729382927,-2125.2227822862783,2134.544399424524,0.2968081235862883,903.5786215448497,3.0,0.0,0.21592412643178066,0.21592412643178066
1013,1,0.0568972141255735,0.061591133765356715,0.009727384651948605,0.5098237948908769,0.355514929399593,2.4980578869033697e-8,2.4830451616007197e17,-2124.09280425758,15.0,1.0,0.5828808579914766,-2124.09280425758,2127.250617692433,0.06804310065354002,7.715359525882832,4.0,0.0,0.21592412643178066,0.21592412643178066
