iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05776795358560264,0.06364392846587977,0.009679769101575857,1.100526257211141,0.4021810111684149,9.438489488184592e-8,2.1401402563948496e17,-3154.8419540264854,15.0,1.0,0.9165541851548729,-3154.8419540264854,3157.2670817404614,-0.1189000711215158,0.3110331708840022,4.0,0.0,0.2316982193005835,0.2316982193005835
1002,1,0.058149143828245806,0.05763180511702267,0.010809952964035911,1.5481070036614244,0.2705953998030607,2.2141746908695377e-8,2.4006122725320144e17,-3153.464916344452,15.0,1.0,0.9941263109437316,-3153.464916344452,3160.1599605823203,-0.037644502876446495,-0.0831845578463799,4.0,0.0,0.2316982193005835,0.2316982193005835
1003,1,0.05728807232653074,0.05640659444007512,0.010228489338760947,0.6604386402210148,0.3808248765815219,8.105013140208303e-8,1.912542195226517e17,-3153.092913512104,15.0,1.0,0.9626192004617539,-3153.092913512104,3157.5817926606696,-0.5584406084344664,-0.6700654149717593,4.0,0.0,0.2316982193005835,0.2316982193005835
1004,1,0.05711944480291395,0.053310120374041696,0.010921416448685769,0.9533883656005478,0.28509701038242163,1.5346705433941143e-8,2.129026557097718e17,-3151.9379839467,15.0,1.0,0.9598565094501638,-3151.9379839467,3155.048963420036,0.02738006593017417,0.14073897240950828,4.0,0.0,0.2316982193005835,0.2316982193005835
1005,1,0.05750567239363223,0.05751947750616755,0.010670033038655557,0.9327865572150318,0.2824611114320264,1.2556932262641337e-8,1.9477857029865898e17,-3153.372799269402,15.0,1.0,0.9943039470106989,-3153.372799269402,3154.262525141963,0.04857094641283766,0.04857094641283766,4.0,0.0,0.2316982193005835,0.2316982193005835
1006,1,0.057375584717933054,0.05773064960043439,0.0108155091204747,0.9461448810853167,0.33330155861375677,1.0127222240149779e-8,1.9936785027538128e17,-3157.5723681647023,5.0,1.0,0.06021927976481843,-3157.5723681647023,3161.1569345276716,1.4453731566218266,2515.8201580864884,2.0,1.0,0.2316982193005835,0.2316982193005835
1007,1,0.057375827850756296,0.055992274831256766,0.01068556719718047,0.7342153686485633,0.2908599016607827,6.148133369509713e-9,2.037008194870313e17,-3153.5056513959653,5.0,1.0,0.35682703197572596,-3153.5056513959653,3160.8757081391877,-0.4012844864901126,24987.986175412774,2.0,1.0,0.2316982193005835,0.2316982193005835
1008,1,0.05696278313670773,0.04978615686116901,0.01091979249208887,0.9130618910512646,0.3104078075091691,4.537857261963548e-8,2.190312696439515e17,-3152.245900818929,15.0,1.0,0.33662557782643265,-3152.245900818929,3156.0649085175664,0.3060555889628631,40.90674048471419,4.0,0.0,0.2316982193005835,0.2316982193005835
1009,1,0.05739293048886309,0.05958143641473072,0.010649428875065453,0.9184455062503325,0.32188295776619913,3.689570397685259e-8,2.143270601831387e17,-3152.698955132489,17.0,1.0,0.3371337834686402,-3152.698955132489,3155.4399116787813,0.46717204799915635,1.12857250945728e7,4.0,1.0,0.2316982193005835,0.2316982193005835
1010,1,0.05701851355768055,0.0601860295598367,0.00900291913738804,0.3052659857969958,0.5411166563262995,6.924122347398086e-8,2.3449734309571446e17,-3154.963030901876,15.0,1.0,0.6757987789126118,-3154.963030901876,3160.013859043156,0.1291743640617824,1.2128445769367318,4.0,0.0,0.2316982193005835,0.2316982193005835
1011,1,0.05694102516673609,0.06145654050242247,0.00948287018451411,0.8952080819574487,0.43591497443296545,8.62320160794389e-8,2.389573355720063e17,-3153.8851873861413,15.0,1.0,0.8150216317317417,-3153.8851873861413,3158.084831212356,0.020702348825579975,0.7668942737454927,4.0,0.0,0.2316982193005835,0.2316982193005835
1012,1,0.05694102516673609,0.06145654050242247,0.00948287018451411,0.8952080819574487,0.43591497443296545,8.62320160794389e-8,2.389573355720063e17,-3153.8851873861413,1.0,1.0,3.8007576020302605e-14,-3153.8851873861413,3159.743760179163,0.0,30.900990886100317,1.0,0.0,0.2316982193005835,0.2316982193005835
1013,1,0.05701682653989623,0.0607223859041386,0.009367869340420873,0.7821988393116842,0.39840240861534504,8.88708939792555e-8,2.358161118865879e17,-3155.3978579011323,7.0,1.0,0.13450494079564315,-3155.3978579011323,3156.4920984142673,0.22093562292457136,119.45967899424022,2.0,0.0,0.2316982193005835,0.2316982193005835
1014,1,0.057195097064781285,0.059768387514742956,0.009481277485153948,0.9088489962728914,0.4463346081115581,7.717499908116524e-8,2.3559136688700842e17,-3152.77110863322,15.0,1.0,0.8075943993338799,-3152.77110863322,3156.7328926931186,-1.9744804196575387,9.244064159892787,4.0,0.0,0.2316982193005835,0.2316982193005835
1015,1,0.05733978003956455,0.0619801808329661,0.009888821472301034,1.1420379029738146,0.3430955981614563,7.272319082280305e-8,2.045677570632237e17,-3152.814022496284,15.0,1.0,0.9781369921435722,-3152.814022496284,3155.3194647868772,-0.001431391617643385,0.07986176513895771,4.0,0.0,0.2316982193005835,0.2316982193005835
1016,1,0.057566757811306046,0.06169127562905089,0.010180147001152922,0.8313844644043417,0.32930556282239803,3.105165926542509e-8,2.0672090401185018e17,-3153.512303339204,7.0,1.0,0.6014196625049519,-3153.512303339204,3155.480164843709,0.8772848143635201,0.8772848143635201,3.0,0.0,0.2316982193005835,0.2316982193005835
