iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05098048976595634,0.07891574995692509,0.5703013797965513,0.8526311375166171,0.26649508421718626,2.9642552672261108e-8,3.3006922221784446e20,-103.57870035738759,31.0,1.0,0.9735880835332675,-103.57870035738759,108.18364462837242,0.019858093284497613,0.12335521458443566,4.0,0.0,0.20168056552495486,0.20168056552495486
1002,1,0.05320817551614618,0.07169277194700313,0.9332062468494936,0.8736469451092568,1.148249097721282,7.185646047215166e-8,2.4908063188526128e20,-105.09386844540674,31.0,1.0,0.9977501817741015,-105.09386844540674,111.16090934935886,-0.7894118181119723,-1.730186621546082,5.0,0.0,0.20168056552495486,0.20168056552495486
1003,1,0.048369371708647454,0.06871747865638222,0.7872883135843607,1.692742770544883,0.7627965559159191,5.8202404360258786e-8,9.559824361051947e19,-103.0308555671632,29.0,1.0,0.7354809549197915,-103.0308555671632,106.04563990433402,-0.03568738130792326,Inf,4.0,1.0,0.20168056552495486,0.20168056552495486
1004,1,0.062234019474994635,0.03996534150698282,0.874245842437579,0.2787298881587582,0.9142563926632299,1.2873229066902562e-8,8.817752454292084e19,-104.99985903441204,15.0,1.0,0.9922417147678689,-104.99985903441204,105.733333928397,0.03208194342043669,0.03208194342043669,4.0,0.0,0.20168056552495486,0.20168056552495486
1005,1,0.04525985574997637,0.04017203485375095,0.3881737500983259,1.8886056889349314,1.0403091676118579,9.370811146688586e-8,8.076404222273806e19,-105.18404702492695,63.0,1.0,0.7210855197459284,-105.18404702492695,107.76675359333504,0.018358477591348787,2.045870887023227,5.0,0.0,0.20168056552495486,0.20168056552495486
1006,1,0.04340016265875001,0.07174527751264688,0.6939377720299934,0.17642350183022829,0.47802178786691685,8.607407188474015e-8,8.898105185514021e19,-105.02789864320658,31.0,1.0,0.8762045117379363,-105.02789864320658,108.50191996871717,0.01226453529112348,0.34466717110446154,4.0,0.0,0.20168056552495486,0.20168056552495486
1007,1,0.020933159910952123,0.021161057162815782,0.7371260869224942,1.401003623973881,0.8498207097259448,5.997665221385533e-8,1.9536154373435108e21,-107.80165933747989,27.0,1.0,0.45545389371995254,-107.80165933747989,113.0190760870726,0.4145328949748688,3.0095293588276633,4.0,0.0,0.20168056552495486,0.20168056552495486
1008,1,0.03271197172298637,0.09553311192754026,0.47501533590587375,0.9209690827792912,0.3729916648336702,3.8714812838527366e-8,2.3576337747611505e21,-108.2466906937384,31.0,1.0,0.5461229955840444,-108.2466906937384,110.86740452984306,0.8848684051290263,2.161661277010637,5.0,0.0,0.20168056552495486,0.20168056552495486
1009,1,0.029959696962042606,0.09065049971747134,0.6449411815025317,0.7384919489202082,0.4049489680644007,6.681925881377346e-8,4.1249965193878606e21,-108.97419561306229,15.0,1.0,0.6221721690900245,-108.97419561306229,112.85950740247402,0.002698875391345723,2.1393520728808966,3.0,0.0,0.20168056552495486,0.20168056552495486
1010,1,0.029419352818738538,0.07926977786085378,0.4332824071485312,0.9116408027358909,0.1745322439035965,2.11042519557163e-8,1.1789772852562064e21,-106.75882580071479,19.0,1.0,0.6927881000854201,-106.75882580071479,112.9082608036092,-0.0004342742170422298,4.02418130173713,4.0,0.0,0.20168056552495486,0.20168056552495486
1011,1,0.037750416355879175,0.0364831146332885,0.6701116605489359,0.8566836784802544,0.09186061089606999,8.234036849326574e-8,1.0216195672472204e21,-107.15625197094937,15.0,1.0,0.9753451674276423,-107.15625197094937,110.18819586772292,-0.2473677328681987,-0.5930253781967281,4.0,0.0,0.20168056552495486,0.20168056552495486
