iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05862591641653357,0.05538281347007373,0.009652034332250523,1.36038602590328,0.4849731870606405,6.253923364120287e-9,6575.670397058345,-1086.935245673144,15.0,1.0,0.9811534156806083,-1086.935245673144,1089.751972386001,-0.0397452137469827,0.14777994777318781,4.0,0.0,0.3027878096890626,0.3027878096890626
1002,1,0.05738938913085818,0.05886894410858962,0.010142636746183351,1.3741043825562385,0.33637795457910963,8.36740632535163e-9,7198.629873630274,-1086.2212637130497,15.0,1.0,0.8644242306868375,-1086.2212637130497,1090.1230534433464,0.008920585896476041,0.5318532641651927,4.0,0.0,0.3027878096890626,0.3027878096890626
1003,1,0.05834536860111308,0.055838414673580826,0.009393281504953947,1.3296343003636133,0.42818660321619856,6.1283902347360335e-9,6145.428754403344,-1088.1744027968382,15.0,1.0,0.7026019623806979,-1088.1744027968382,1091.1635235725362,-0.40559145288739273,1.1187633281438139,4.0,0.0,0.3027878096890626,0.3027878096890626
1004,1,0.05866393213771438,0.060051888866443616,0.009762159020782146,1.3667078430664017,0.4575622093660085,6.628730757067156e-9,6315.026716230946,-1086.9617812637894,7.0,1.0,0.9675667039752237,-1086.9617812637894,1090.9029579169326,-0.09642790527323086,-0.1900290555427091,3.0,0.0,0.3027878096890626,0.3027878096890626
1005,1,0.05856641500794794,0.05966921965566622,0.009639813961074231,1.3633459973232613,0.4428023362936476,6.688608064545113e-9,6183.749730857773,-1085.770916183818,15.0,1.0,0.9785908804954825,-1085.770916183818,1088.2456093247185,-0.09639965864698752,0.19438057938032216,3.0,0.0,0.3027878096890626,0.3027878096890626
1006,1,0.0581287610584213,0.053437363613770515,0.01000955883698024,1.3485976595446543,0.4040710541057759,7.646881698191817e-9,7026.539738402009,-1085.6736074869802,7.0,1.0,0.857143242963594,-1085.6736074869802,1089.1698807914838,-0.15884068738455426,0.7977545949472642,3.0,0.0,0.3027878096890626,0.3027878096890626
1007,1,0.0581287610584213,0.053437363613770515,0.01000955883698024,1.3485976595446543,0.4040710541057759,7.646881698191817e-9,7026.539738402009,-1085.6736074869802,5.0,1.0,0.013793267123362329,-1085.6736074869802,1090.6627257690586,0.0,2.2895292083985972e8,2.0,1.0,0.3027878096890626,0.3027878096890626
1008,1,0.05804407308511897,0.05073571035738593,0.009880312784886994,1.3559187261780634,0.36730083990976564,7.66878357095098e-9,7148.623657122808,-1088.1876271275578,3.0,1.0,0.8780393284978207,-1088.1876271275578,1091.536616216079,-1.26471777163556,-1.26471777163556,2.0,0.0,0.3027878096890626,0.3027878096890626
1009,1,0.05758608684245345,0.06100435667701513,0.009866566864076307,1.4007494777371603,0.40642886203684214,7.3742206717774235e-9,7379.07098386489,-1088.7779885941275,7.0,1.0,0.9661035755979702,-1088.7779885941275,1090.1118791794602,0.06788159115808412,-0.44252403741597846,3.0,0.0,0.3027878096890626,0.3027878096890626
1010,1,0.05876598978046538,0.05448102248226673,0.00938176804181804,1.3362944874641485,0.45132856637115937,7.427515071667454e-9,7267.598594801223,-1086.5602549938244,15.0,1.0,0.9706327906142385,-1086.5602549938244,1091.8826831060085,-0.8735461071435111,-0.8735461071435111,4.0,0.0,0.3027878096890626,0.3027878096890626
1011,1,0.05746238614687977,0.05621667540686068,0.009833756710930883,1.3861491811284048,0.39228207072338805,7.339692787469067e-9,6651.924518657728,-1084.4899888581404,15.0,1.0,0.9933922034681135,-1084.4899888581404,1089.2008497043257,-0.06076123537673084,-0.16980097975010722,4.0,0.0,0.3027878096890626,0.3027878096890626
1012,1,0.057938078673824896,0.06515159196632685,0.009462002420509052,1.3517644907380604,0.3832631861931183,7.043334417391446e-9,6837.759681306403,-1084.4430841066137,31.0,1.0,0.9960976860744603,-1084.4430841066137,1085.991768584021,-0.03839207228202213,-0.08345650841101815,4.0,0.0,0.3027878096890626,0.3027878096890626
1013,1,0.0581568207947956,0.06897606108569039,0.008805835852095972,1.3294142970357103,0.49560058563455234,7.228440540787918e-9,6881.675596039218,-1086.0658464778564,15.0,1.0,0.9799179256413041,-1086.0658464778564,1088.5476538604944,-0.027750678375241478,0.10339566734751315,4.0,0.0,0.3027878096890626,0.3027878096890626
1014,1,0.058149663860524524,0.07065365217113986,0.00876393625017622,1.3295709004578566,0.4720620114035372,7.13794481023238e-9,6907.015544025031,-1086.1323572821243,3.0,1.0,0.6280309930698023,-1086.1323572821243,1088.925515598526,-0.3782977770163143,0.9881948583742997,2.0,0.0,0.3027878096890626,0.3027878096890626
1015,1,0.058383498740715446,0.06312178613031025,0.009100936014164677,1.3378560683979515,0.41701435271106635,6.109602492357857e-9,7209.108500528849,-1087.8552596704592,15.0,1.0,0.5205319962726749,-1087.8552596704592,1091.4900665882915,0.2118547919944831,3.9239625745995,4.0,0.0,0.3027878096890626,0.3027878096890626
1016,1,0.05820329603492393,0.05532231973726757,0.009779497198867265,1.3543054174447664,0.4508729564163166,8.202167533273765e-9,6162.494317365367,-1085.6082519988101,15.0,1.0,0.9852018592111336,-1085.6082519988101,1088.0861043179161,-0.8773818817355732,-0.8773818817355732,4.0,0.0,0.3027878096890626,0.3027878096890626
1017,1,0.058219509053224726,0.05448284823619751,0.009489604791504406,1.3597868722320725,0.4261296345142511,7.80221518010059e-9,6204.571683775485,-1086.3626305022913,7.0,1.0,0.22548698983503646,-1086.3626305022913,1090.6182127922925,0.21759809809395847,8.69110077170194,3.0,0.0,0.3027878096890626,0.3027878096890626
1018,1,0.05813130436063255,0.06808997620036676,0.009005190136034982,1.3100706209319322,0.45025663404141847,6.632584112354751e-9,7323.88183908333,-1087.816307126976,23.0,1.0,0.9121680822633753,-1087.816307126976,1088.9019114445225,0.06310889499377481,0.7009424908465007,4.0,0.0,0.3027878096890626,0.3027878096890626
1019,1,0.05823540443423555,0.06494284940164358,0.008870847850443973,1.3248138343424907,0.44397775348582214,7.012953575675251e-9,7299.874148437505,-1085.867300829277,7.0,1.0,0.16915804521261965,-1085.867300829277,1094.1771797477732,0.4983913510207003,8.722806928659566,3.0,0.0,0.3027878096890626,0.3027878096890626
1020,1,0.05784580513751485,0.06269260965797167,0.009021161007791052,1.3131882734230766,0.42837726392356074,6.951994596116961e-9,7480.426773042238,-1087.989640176024,3.0,1.0,0.906693184670997,-1087.989640176024,1090.3271444031084,-0.0817052060297101,0.328393581391083,2.0,0.0,0.3027878096890626,0.3027878096890626
1021,1,0.05767784601529464,0.06261488563199842,0.00983606934302576,1.3702170322392695,0.34132354515434415,7.210647226361496e-9,5964.1303182649135,-1085.8119767038404,15.0,1.0,0.9851582915182681,-1085.8119767038404,1092.0313302141838,-0.2327932032546869,-0.38997196490231545,4.0,0.0,0.3027878096890626,0.3027878096890626
1022,1,0.05794284349755471,0.06434962993996403,0.010072392800301748,1.3677704654537122,0.3384676014672364,7.976233424283422e-9,6026.670731906816,-1087.0724490822286,15.0,1.0,0.8928322069660379,-1087.0724490822286,1089.697315941012,-0.13039420159293513,0.6424402523018671,4.0,0.0,0.3027878096890626,0.3027878096890626
1023,1,0.057972847805394065,0.06402335684640757,0.0099626608369975,1.3598618628846764,0.34548731519818177,8.018243283078291e-9,6296.641076755202,-1086.056920402057,7.0,1.0,0.9711957056001681,-1086.056920402057,1088.4302003995308,-0.03678485362138417,0.18198668012178132,3.0,0.0,0.3027878096890626,0.3027878096890626
1024,1,0.05755723069630691,0.06394588022266808,0.009806148091463102,1.368023124847293,0.3996723436808313,6.951661389404051e-9,6898.97716098735,-1084.7313900764593,7.0,1.0,0.905390997689058,-1084.7313900764593,1087.980428833198,0.022409992568327652,0.4653074207099053,3.0,0.0,0.3027878096890626,0.3027878096890626
1025,1,0.05776345415367296,0.054529776086048386,0.01001934536232351,1.3772069284599044,0.39179426469987233,7.544122505059841e-9,6589.565825465153,-1083.87529496656,15.0,1.0,0.9001161439509104,-1083.87529496656,1087.35807441311,0.050369731138971474,0.370164847191063,4.0,0.0,0.3027878096890626,0.3027878096890626
1026,1,0.057804120083786346,0.049746445726986596,0.010075600068585905,1.3632096547602992,0.3984246709018595,7.3526024941246134e-9,6190.283776164596,-1086.4197434372454,7.0,1.0,0.9545175698148493,-1086.4197434372454,1087.8793671201197,0.008438792499646297,0.2472192463931151,3.0,0.0,0.3027878096890626,0.3027878096890626
1027,1,0.05837056690668049,0.06193945651516246,0.009611151267191958,1.3559227520729855,0.4277743736963332,7.768199202847668e-9,7156.784104382407,-1084.841359415681,15.0,1.0,0.9897176466501644,-1084.841359415681,1088.5166165761932,-0.10017663586972958,-0.14778845855971667,4.0,0.0,0.3027878096890626,0.3027878096890626
