iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,137.0,1.0,0.30656934298411775,-3.3167216708208125e7,3.3167219991063192e7,3.725290298461914e-9,2633.2919766530395,7.0,1.0,3.315005770895261e-15,3.315005770895261e-15
1002,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999998866681573,-3.3167216708208125e7,3.3167221186313394e7,1.3783574104309082e-7,2.4586915969848633e-7,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1003,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999997911033901,-3.3167216708208125e7,3.3167219580449324e7,1.564621925354004e-7,6.48200511932373e-7,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1004,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999996378093867,-3.3167216708208125e7,3.31672198005027e7,6.780028343200684e-7,8.158385753631592e-7,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1005,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999998611555685,-3.3167216708208125e7,3.3167219934415106e7,2.8312206268310547e-7,3.203749656677246e-7,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1006,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999998133276974,-3.3167216708208125e7,3.3167223249744624e7,-1.5422701835632324e-6,-1.821666955947876e-6,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1007,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,114.0,1.0,0.368421043939235,-3.3167216708208125e7,3.316721937279789e7,2.2351741790771484e-8,2633.2919767685235,6.0,1.0,3.315005770895261e-15,3.315005770895261e-15
1008,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,156.0,1.0,0.2692307671293234,-3.3167216708208125e7,3.3167220384908017e7,2.2351741790771484e-8,2633.2919767461717,7.0,1.0,3.315005770895261e-15,3.315005770895261e-15
1009,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,57.0,1.0,0.22807017543859648,-3.3167216708208125e7,3.3167218396522608e7,0.0,2633.291976671666,5.0,1.0,3.315005770895261e-15,3.315005770895261e-15
1010,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999999963002004,-3.3167216708208125e7,3.3167218790476825e7,-3.725290298461914e-9,-1.862645149230957e-8,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1011,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999994996168687,-3.3167216708208125e7,3.316722065421886e7,6.407499313354492e-7,1.1511147022247314e-6,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1012,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999994543453262,-3.3167216708208125e7,3.316722010474213e7,9.052455425262451e-7,1.169741153717041e-6,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1013,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999999979134004,-3.3167216708208125e7,3.3167219420761194e7,-7.636845111846924e-7,-9.015202522277832e-7,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1014,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999999795454985,-3.3167216708208125e7,3.3167217049696922e7,-7.450580596923828e-8,-8.568167686462402e-8,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1015,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999999788608896,-3.3167216708208125e7,3.316722174985054e7,4.0978193283081055e-8,4.470348358154297e-8,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1016,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999999443318597,-3.3167216708208125e7,3.3167221939588826e7,-1.1175870895385742e-7,-3.948807716369629e-7,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1017,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999999806561674,-3.3167216708208125e7,3.316722160580109e7,-6.817281246185303e-7,-7.413327693939209e-7,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1018,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.9999996674770052,-3.3167216708208125e7,3.3167220794232875e7,2.1979212760925293e-7,1.1846423149108887e-6,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1019,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,160.0,1.0,0.2625,-3.3167216708208125e7,3.3167220592482857e7,-3.3527612686157227e-8,1264.1488579548895,7.0,1.0,3.315005770895261e-15,3.315005770895261e-15
1020,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,145.0,1.0,0.28965517207980157,-3.3167216708208125e7,3.3167218845347956e7,-7.450580596923828e-9,2633.2919766120613,7.0,1.0,3.315005770895261e-15,3.315005770895261e-15
1021,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,1023.0,1.0,0.999999986289621,-3.3167216708208125e7,3.3167217605181284e7,2.60770320892334e-8,3.725290298461914e-8,10.0,0.0,3.315005770895261e-15,3.315005770895261e-15
1022,1,0.05736724666372003,0.02455155982804428,0.013821389131413012,1.6595744373673176,0.856703734171697,1.1474309987214008e-8,20.354016979041823,-3.3167216708208125e7,126.0,1.0,0.3015873010255515,-3.3167216708208125e7,3.3167220569960583e7,7.450580596923828e-9,1264.1488580405712,6.0,1.0,3.315005770895261e-15,3.315005770895261e-15
