iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.6114027963253738,-2.8507229198519156e14,2.850722919851959e14,0.625,3.75,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1002,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.3867594770858434,-2.8507229198519156e14,2.850722919851953e14,0.5,5.875,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1003,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.5978368884276819,-2.8507229198519156e14,2.850722919851955e14,0.125,3.3125,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1004,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.6417031604500869,-2.8507229198519156e14,2.850722919851923e14,0.125,2.4375,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1005,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.47663227372004235,-2.8507229198519156e14,2.8507229198519475e14,-0.0625,4.875,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1006,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.37389712452731066,-2.8507229198519156e14,2.850722919851957e14,0.5625,6.5625,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1007,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.39471205797943515,-2.8507229198519156e14,2.85072291985196e14,1.4375,5.75,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1008,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.4721716416213689,-2.8507229198519156e14,2.850722919851955e14,-2.8125,8.4375,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1009,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.6513854242208988,-2.8507229198519156e14,2.8507229198519575e14,0.25,2.125,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
1010,1,0.060139117615161525,0.06035497401993649,0.007169603610102039,1.1945211821149435,0.9860369553008931,8.084706627829924e-8,9.012299524573575e10,-2.8507229198519156e14,1023.0,1.0,0.5842891894751356,-2.8507229198519156e14,2.850722919852001e14,1.8125,3.5,10.0,0.0,1.7165228597007013e-15,1.7165228597007013e-15
