iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05715105666109286,0.053057050925051315,0.010112051896803323,0.8318168082111056,0.4071568352209659,8.475704333593944e-8,2.716474428842236e17,-2123.5588735714273,15.0,1.0,0.9801422188171166,-2123.5588735714273,2130.9065171117245,-0.16741157522983485,-0.1965684896726998,4.0,0.0,0.22235728470541966,0.22235728470541966
1002,1,0.05757402781550464,0.061379021652725865,0.009686677874219198,1.1734151835140199,0.4118856567535,9.114679555114545e-8,2.596421846935701e17,-2123.946058213235,15.0,1.0,0.8997140993906055,-2123.946058213235,2127.844094895145,-0.11264146667417663,0.38992515455265675,4.0,0.0,0.22235728470541966,0.22235728470541966
1003,1,0.05628542023519943,0.06225067861390773,0.01005519840830535,0.3198315828938447,0.3474864734780257,9.57650039485537e-8,2.6681011146937702e17,-2124.894547741565,15.0,1.0,0.9454611830443229,-2124.894547741565,2129.067464463915,0.06282197357404584,0.25912317748588976,4.0,0.0,0.22235728470541966,0.22235728470541966
1004,1,0.05786845226404008,0.05888628843831038,0.00985301241847161,0.9221736401701376,0.4146191557457691,1.383015168793951e-9,2.531717619466942e17,-2125.664913951596,15.0,1.0,0.9975834146926007,-2125.664913951596,2128.8593074139485,-0.0030203519854694605,-0.048150635032470746,4.0,0.0,0.22235728470541966,0.22235728470541966
1005,1,0.05629030121194153,0.052225187340862636,0.011186013538820094,0.2574062693851197,0.24964566680292047,1.704155608798781e-8,2.0661564115531213e17,-2123.4778369218716,47.0,1.0,0.9832074960972548,-2123.4778369218716,2127.665879731872,0.020728333860006387,0.11798156087616007,5.0,0.0,0.22235728470541966,0.22235728470541966
1006,1,0.0561576794431989,0.05813279207409797,0.010504613268356961,0.6951214880906225,0.24560300964510864,3.3030025660494385e-8,1.991406280216419e17,-2127.056698395806,15.0,1.0,0.2069269287798813,-2127.056698395806,2130.1281401526912,2.0036324810612314,9.166346050429638,4.0,0.0,0.22235728470541966,0.22235728470541966
1007,1,0.05657444279779532,0.05799799314367342,0.010919766612573396,0.565572020474231,0.29749668204260366,2.960332983365963e-8,1.9403178305128995e17,-2124.7534009826686,15.0,1.0,0.7949422903422673,-2124.7534009826686,2127.128910437755,-1.3600067623401628,-2.2881357350229337,4.0,0.0,0.22235728470541966,0.22235728470541966
1008,1,0.055650358390203165,0.054243580996388194,0.010988856646011208,0.21912086145279563,0.2528647466376195,7.020930437918836e-8,2.797913458612065e17,-2124.5293274600067,15.0,1.0,1.0,-2124.5293274600067,2126.561844738829,-0.30377321471496543,-0.6244843238478097,4.0,0.0,0.22235728470541966,0.22235728470541966
1009,1,0.056038806518120994,0.055542596342302,0.011177976455591758,0.11455882288442946,0.25199144042259103,8.244234437932593e-8,2.5300075849409075e17,-2125.5688272184807,15.0,1.0,0.985031797529602,-2125.5688272184807,2127.3660606804224,0.0070911988677835325,-0.13284384894132018,4.0,0.0,0.22235728470541966,0.22235728470541966
1010,1,0.056934904539829405,0.05217952302655073,0.011596923814977338,0.6989494900138831,0.23120556014883709,9.440438744053212e-9,2.2606333887322432e17,-2123.2574086790955,21.0,1.0,0.6017996456435325,-2123.2574086790955,2128.030246671464,-1.2179180887960683,277.824994343001,4.0,0.0,0.22235728470541966,0.22235728470541966
1011,1,0.057360920123211395,0.0516210218069469,0.011819580173092654,1.4352618724990225,0.17823390922472865,2.171633455414713e-9,2.168559931728196e17,-2127.8237754728925,15.0,1.0,0.6630020398922919,-2127.8237754728925,2130.1406408682133,-0.29555760306084267,2.1097934390336377,4.0,0.0,0.22235728470541966,0.22235728470541966
1012,1,0.05640413916859466,0.05301714793443128,0.011794347425139854,0.5640770386293001,0.16334994667561656,5.858404654711332e-8,2.0839091584465696e17,-2123.8285395228104,15.0,1.0,1.0,-2123.8285395228104,2131.233697607288,-0.24991277327399075,-0.2572830471740417,4.0,0.0,0.22235728470541966,0.22235728470541966
1013,1,0.05634355604333542,0.05343636336506452,0.010562831862414194,0.450593405695498,0.3182492904710278,4.305759917055331e-8,2.6845535017378474e17,-2122.607064928283,15.0,1.0,0.7489525609101134,-2122.607064928283,2125.4911038053965,0.03305779439142498,2.373707121692405,4.0,0.0,0.22235728470541966,0.22235728470541966
1014,1,0.05702796681712768,0.05985587492608152,0.01009281277954521,0.6962080651524833,0.34817614085750487,5.775209537976952e-8,1.7428076720092304e17,-2126.1379849838913,15.0,1.0,0.9669137503038461,-2126.1379849838913,2128.411841972377,-0.03085437293839277,0.18616774023576,4.0,0.0,0.22235728470541966,0.22235728470541966
1015,1,0.05702796681712768,0.05985587492608152,0.01009281277954521,0.6962080651524833,0.34817614085750487,5.775209537976952e-8,1.7428076720092304e17,-2126.1379849838913,3.0,1.0,0.016315203581851487,-2126.1379849838913,2134.1314404310456,0.0,2468.1433578978736,1.0,1.0,0.22235728470541966,0.22235728470541966
1016,1,0.05728240256691984,0.05850238442384664,0.010567743993553386,0.8115194764742304,0.30719011284891334,5.467013189667362e-8,2.6545775552551638e17,-2122.303533375986,15.0,1.0,0.9984175446267837,-2122.303533375986,2127.4693041139426,-0.04872948998126958,-0.08872611529159258,4.0,0.0,0.22235728470541966,0.22235728470541966
1017,1,0.05678811728851542,0.05373473130087698,0.01138035106523053,0.7084195244329565,0.24854721159246726,4.7079226246075856e-8,2.0349251552258547e17,-2122.744587340888,31.0,1.0,0.8805984789042726,-2122.744587340888,2124.6730608599637,-0.42336402844557597,0.6071401395488465,4.0,0.0,0.22235728470541966,0.22235728470541966
1018,1,0.056650013197452415,0.05197054305913756,0.011017254076586193,0.749667133669475,0.23298590252628398,5.256155159837451e-8,2.000730527186907e17,-2124.4549704764977,5.0,1.0,0.39025303447946486,-2124.4549704764977,2125.873897746311,0.05238563029706711,6238.034979190377,2.0,1.0,0.22235728470541966,0.22235728470541966
1019,1,0.05664769760003885,0.052006683499336036,0.011355454497609059,0.6204394887769998,0.2381218952102179,6.574305199865103e-8,2.0857062667703107e17,-2122.148065560488,7.0,1.0,0.2575153831885191,-2122.148065560488,2126.1209976618898,-1.286582040168014,42176.12555006972,2.0,1.0,0.22235728470541966,0.22235728470541966
1020,1,0.056644506326424864,0.05389752045021497,0.010921624989276794,0.7427771826184845,0.29813519055109905,1.1733422736844356e-8,1.8732115390131312e17,-2124.8613501617106,15.0,1.0,0.9608641786470512,-2124.8613501617106,2127.686634138254,-0.06596092351355765,0.1656189464538329,4.0,0.0,0.22235728470541966,0.22235728470541966
1021,1,0.05671965620178146,0.05649865399222712,0.010543802246774505,0.8631901240496773,0.2947975218943926,8.912163594232763e-8,3.0395523383575846e17,-2125.4700418756497,15.0,1.0,0.6919943286106336,-2125.4700418756497,2129.800865702876,0.5588124085529671,0.7258489916916915,4.0,0.0,0.22235728470541966,0.22235728470541966
1022,1,0.0573180867431831,0.058827699718680064,0.010405842853338197,0.6033727575751712,0.3069100865562825,6.911548037851981e-8,2.7789136251806186e17,-2124.2789206604866,7.0,1.0,0.999069406590558,-2124.2789206604866,2128.125284521981,-0.14128297934257716,-0.14128297934257716,3.0,0.0,0.22235728470541966,0.22235728470541966
1023,1,0.05713684677319238,0.05707500758112244,0.009668129329206566,0.715410290065637,0.3803713731142203,4.656321370411497e-8,2.4877495943838454e17,-2123.738614698071,31.0,1.0,0.9065318557751356,-2123.738614698071,2126.7623782706996,0.9114497136538375,2.558724587886445,4.0,0.0,0.22235728470541966,0.22235728470541966
1024,1,0.05739494041363425,0.05738422311789831,0.009799883543887545,0.7677868529582929,0.37626937974623625,5.9501275717958854e-8,2.4726039594026867e17,-2122.888382597589,10.0,1.0,0.2860734524297298,-2122.888382597589,2126.6663163597327,-0.6318236752867961,6467.360446014614,3.0,1.0,0.22235728470541966,0.22235728470541966
1025,1,0.05752040692351963,0.059574468358633906,0.009934224368037672,1.0424605905744326,0.4268538727251858,4.5588012077875536e-8,2.741183652019202e17,-2124.2342127320057,7.0,1.0,0.9996236014142748,-2124.2342127320057,2125.305884916089,0.0026382672685940634,-0.4749432275066283,2.0,0.0,0.22235728470541966,0.22235728470541966
1026,1,0.058036981748836196,0.06036730494702361,0.009296270000105356,1.2247069012776308,0.4496658331883592,6.00269457738676e-8,2.482493820979419e17,-2123.573465278828,15.0,1.0,0.6378077206318703,-2123.573465278828,2125.5897098415367,-0.27305756675332304,2.719305530627935,4.0,0.0,0.22235728470541966,0.22235728470541966
1027,1,0.058299454710720094,0.056273875445704405,0.009559850210305434,1.14109430078546,0.45307274012094617,3.4279614332528554e-8,2.9082488934767936e17,-2125.479868030259,15.0,1.0,0.9204000948783115,-2125.479868030259,2127.6610934793143,0.12845776751873927,0.1979373193144056,4.0,0.0,0.22235728470541966,0.22235728470541966
1028,1,0.057141628127031566,0.05833144307557446,0.010209209874156126,0.9662692937965717,0.3237006372128439,3.986305074464843e-8,2.058288040927287e17,-2122.0571607099105,15.0,1.0,0.8925457218963692,-2122.0571607099105,2130.708905107345,-0.07013394168097875,0.30036243444510546,3.0,0.0,0.22235728470541966,0.22235728470541966
1029,1,0.057141628127031566,0.05833144307557446,0.010209209874156126,0.9662692937965717,0.3237006372128439,3.986305074464843e-8,2.058288040927287e17,-2122.0571607099105,5.0,1.0,0.11497312072023917,-2122.0571607099105,2126.2610348321227,0.0,505.20246918522434,2.0,0.0,0.22235728470541966,0.22235728470541966
1030,1,0.05711355733192716,0.058665883310260514,0.010339129431099367,0.9579114500176855,0.34671844200387053,4.9772542832652874e-8,2.0735432987062714e17,-2122.097463422933,7.0,1.0,0.5321705358925467,-2122.097463422933,2123.3964383510597,-0.0024197194811677036,2.497072379926067,3.0,0.0,0.22235728470541966,0.22235728470541966
1031,1,0.05825385084323835,0.05163052646182876,0.010919157139516907,1.6111466121642637,0.2727368234057075,6.61698800053509e-8,2.3266560554237366e17,-2123.5700604055532,15.0,1.0,0.9880685798721028,-2123.5700604055532,2124.948958420449,0.05082853871954285,-0.13352019499370726,4.0,0.0,0.22235728470541966,0.22235728470541966
1032,1,0.05824190360839241,0.05220701940974423,0.010899920215401863,1.4246119430077335,0.32034906586417,9.55408527919562e-8,2.122438953170812e17,-2125.1985196382184,15.0,1.0,0.3223654089808726,-2125.1985196382184,2128.47423316666,-0.5684208075713286,44.2553863087428,4.0,0.0,0.22235728470541966,0.22235728470541966
1033,1,0.05724605574429258,0.061084729949323624,0.009880095363616243,0.8470941468760979,0.3850851111643546,9.969915508339589e-8,2.4681204006578013e17,-2125.6347627754753,31.0,1.0,0.90734600805755,-2125.6347627754753,2132.222600706247,-0.1764162163490255,0.5308996581293286,5.0,0.0,0.22235728470541966,0.22235728470541966
