iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05761284946293525,0.05934938726936178,0.010833669131100856,1.4195668960475585,0.2083894915279411,5.8750223404553864e-9,2.1205104932650762e17,-1087.6063866664574,9.0,1.0,0.08728690383292836,-1087.6063866664574,1092.1934396676636,0.9533141082113161,141.91162274059525,3.0,0.0,0.23359201790027032,0.23359201790027032
1002,1,0.05713845065309822,0.05984581280888134,0.011208679364441018,0.9888203246398874,0.24646249303923673,8.60308498585677e-9,2.0464079208341424e17,-1085.910084408309,15.0,1.0,0.9989968354124746,-1085.910084408309,1088.6859343773056,-0.3902064220810644,-0.7993383982395699,3.0,0.0,0.23359201790027032,0.23359201790027032
1003,1,0.05713845065309822,0.05984581280888134,0.011208679364441018,0.9888203246398874,0.24646249303923673,8.60308498585677e-9,2.0464079208341424e17,-1085.910084408309,7.0,1.0,0.23474581543846654,-1085.910084408309,1089.1224279619764,0.0,422.4196326893061,2.0,0.0,0.23359201790027032,0.23359201790027032
1004,1,0.05729172715582592,0.04826242809568295,0.010755683351486207,0.6750555561347281,0.3186742181257989,9.350969605945768e-8,2.1961991423353226e17,-1086.4491241784237,15.0,1.0,0.9971613628108962,-1086.4491241784237,1087.2849360967955,0.04351265050377151,-0.3638735877975705,4.0,0.0,0.23359201790027032,0.23359201790027032
1005,1,0.05680208664540787,0.05045253369814802,0.010878209586505195,0.925029586434324,0.33949659502257235,8.99957614275283e-8,2.24803624720286e17,-1085.5856282249533,3.0,1.0,0.27931782292541285,-1085.5856282249533,1091.4611166640095,0.253936154668736,28.907742071920666,1.0,0.0,0.23359201790027032,0.23359201790027032
1006,1,0.05691430286120373,0.05307600801724908,0.01077103399473673,0.24916490231644667,0.30831461618541534,9.738500497762254e-8,2.1001944610443942e17,-1087.009923841325,19.0,1.0,0.666257844976897,-1087.009923841325,1089.5728046886036,-0.2950856651216327,1.0576986277122952e7,4.0,1.0,0.23359201790027032,0.23359201790027032
1007,1,0.05654342333559494,0.05691720863602341,0.010468051251272845,0.30372845991295805,0.37223837587566877,5.569393741346974e-8,2.1940942159114374e17,-1084.4044635158868,15.0,1.0,0.9986758215739973,-1084.4044635158868,1087.9990930730764,-0.04788526604102117,-0.12704150921581459,3.0,0.0,0.23359201790027032,0.23359201790027032
1008,1,0.05692378803843284,0.06086694530851951,0.010109165832115182,1.166488949156346,0.2968277250414604,3.349051810857048e-8,2.1833419965768746e17,-1084.4662074711002,31.0,1.0,0.965967741621285,-1084.4662074711002,1086.3304681906404,-0.10469425642509123,0.49605899115931607,4.0,0.0,0.23359201790027032,0.23359201790027032
1009,1,0.05775208748584499,0.05537472971985621,0.010785655770187533,1.0150572983869277,0.3153200590454322,5.8384135065336107e-8,1.839409942425734e17,-1083.8792679042544,15.0,1.0,0.9913632688457066,-1083.8792679042544,1085.3864611549875,-0.09577501303556346,0.1387460709588595,4.0,0.0,0.23359201790027032,0.23359201790027032
1010,1,0.05706627439435547,0.053147837228010725,0.010951363340683265,0.9623748728169508,0.31671703289756487,4.519587083181315e-8,2.0112897037733763e17,-1083.706122656887,15.0,1.0,0.9532570138701767,-1083.706122656887,1085.9297407827007,-0.26945012280407354,-0.3903892483065192,3.0,0.0,0.23359201790027032,0.23359201790027032
1011,1,0.056332050323948786,0.0664873338801003,0.008641548307596265,0.4384780877978889,0.5244509265342567,7.649099133645184e-8,2.371135931618028e17,-1086.711389151133,15.0,1.0,0.8301811942571115,-1086.711389151133,1088.6711520436454,0.030330240560488164,0.876011913295315,4.0,0.0,0.23359201790027032,0.23359201790027032
1012,1,0.057239089345922485,0.06482851752052403,0.008863325986083394,0.39082443903487174,0.5181758554604159,9.605695150154977e-8,2.2153889497141824e17,-1087.6837991261852,15.0,1.0,0.6237606558805944,-1087.6837991261852,1090.9105183366773,0.19030937521210944,1.0169784337228975,4.0,0.0,0.23359201790027032,0.23359201790027032
1013,1,0.057052930779449056,0.06437784666047011,0.00897618437450386,0.5409982982929923,0.4655862266256487,9.317343211388759e-8,2.1586851619185264e17,-1086.2470570407907,11.0,1.0,0.38253515907077734,-1086.2470570407907,1091.4689870643351,0.08126279436305595,88.12314915693469,3.0,0.0,0.23359201790027032,0.23359201790027032
1014,1,0.0574351891688472,0.06099601525529011,0.009474239298953545,0.8255233600296791,0.49412915475279523,1.8399382172153323e-8,2.0464118729259242e17,-1085.2751680300698,11.0,1.0,0.6986004387454066,-1085.2751680300698,1088.0313590228106,-0.3278108531453654,1663.4605873004389,3.0,1.0,0.23359201790027032,0.23359201790027032
1015,1,0.05762553461145362,0.06301565352225362,0.009050711580591383,0.8193699470920581,0.46545911657878186,2.126213477295737e-8,2.179069087435179e17,-1085.1582997008675,15.0,1.0,0.3468492512144163,-1085.1582997008675,1087.2321793913595,-0.28924510210867993,33.611391024818886,4.0,0.0,0.23359201790027032,0.23359201790027032
1016,1,0.05788407189381255,0.06770719250783486,0.008803093483083533,1.0913366373706659,0.5009195954521124,6.110566642425884e-9,2.3162120560550787e17,-1087.6899396767099,15.0,1.0,0.9632290810810644,-1087.6899396767099,1089.522386971257,-0.33991939920588266,-0.33991939920588266,4.0,0.0,0.23359201790027032,0.23359201790027032
