iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05680344499833469,0.05683198107062828,0.009494658819862764,0.5661443699970435,0.4756171978953457,6.409123477255574e-8,1.4940862752030698e17,-462.0452452524608,15.0,1.0,0.9543044168309663,-462.0452452524608,465.45528929305124,-0.3389094435684683,-0.3389094435684683,4.0,0.0,0.2287269375837368,0.2287269375837368
1002,1,0.0567182962770346,0.059105276894834684,0.009706997097093061,0.31315155901815045,0.46830646138912996,6.688165349527385e-8,1.741178066766419e17,-462.6894719697966,7.0,1.0,0.2122362004887373,-462.6894719697966,464.293679933901,0.8443374519704321,6.175389740851756,3.0,0.0,0.2287269375837368,0.2287269375837368
1003,1,0.05612501153985068,0.06239729977271268,0.009948155734643728,0.14855069050826267,0.34432664427182885,7.473051848205763e-8,1.5458291905729306e17,-463.9891603566481,15.0,1.0,0.9417063495609316,-463.9891603566481,465.3143575731809,-0.046787555008904747,0.29267354718075467,4.0,0.0,0.2287269375837368,0.2287269375837368
1004,1,0.056153493835357685,0.06132753216811412,0.010346607251040075,0.14875413877515745,0.37914780240493906,7.116150601933985e-8,1.5360325159115546e17,-465.2884288673756,3.0,1.0,0.291692937908656,-465.2884288673756,466.57984394792373,0.13908393288681964,130.6174510471256,1.0,0.0,0.2287269375837368,0.2287269375837368
1005,1,0.056153493835357685,0.06132753216811412,0.010346607251040075,0.14875413877515745,0.37914780240493906,7.116150601933985e-8,1.5360325159115546e17,-465.2884288673756,3.0,1.0,0.03019506485295193,-465.2884288673756,469.24534992244594,0.0,8.610442981226312e6,1.0,1.0,0.2287269375837368,0.2287269375837368
1006,1,0.056153493835357685,0.06132753216811412,0.010346607251040075,0.14875413877515745,0.37914780240493906,7.116150601933985e-8,1.5360325159115546e17,-465.2884288673756,3.0,1.0,0.16163961061704588,-465.2884288673756,468.65138690309954,0.0,116.62913512324218,1.0,0.0,0.2287269375837368,0.2287269375837368
1007,1,0.05541943788885983,0.056431033883341045,0.010467786639439737,0.48503948293706556,0.34546195827934373,2.5380357276188103e-8,1.8999201690359805e17,-464.9814558348553,9.0,1.0,0.6719662071151578,-464.9814558348553,467.03535100777316,0.3527077886424763,530.8857918918035,3.0,0.0,0.2287269375837368,0.2287269375837368
1008,1,0.05658815735530883,0.05833000579398504,0.011183011892696434,0.5553227705944213,0.22365677258510713,8.17254238500233e-8,1.4744303499562445e17,-462.60042170048,15.0,1.0,0.9317045681876177,-462.60042170048,465.19784217458977,-1.0660178236113893,-1.0868543535435151,4.0,0.0,0.2287269375837368,0.2287269375837368
1009,1,0.05670738203176918,0.05937522040813971,0.009730317434581331,0.5877551027120462,0.3847050644424224,4.165723940562242e-8,2.0433223624800042e17,-462.1401678397374,15.0,1.0,0.9087694470850635,-462.1401678397374,467.57611600914225,0.049022587539184315,0.22704782605956098,4.0,0.0,0.2287269375837368,0.2287269375837368
1010,1,0.05651971539629146,0.0654043295521951,0.008916176924169614,0.5102388679651532,0.5145703522769258,4.5732653164980077e-8,2.3419172423312e17,-463.8709120310038,15.0,1.0,0.7935506098826627,-463.8709120310038,466.3654821378166,0.015701653846065255,1.2557498812196471e6,3.0,1.0,0.2287269375837368,0.2287269375837368
