iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05816557953003216,0.05145353759760445,0.010043759734494877,1.3628274969107215,0.3650858309878998,5.946785587690264e-9,6171.518583395885,-790.6326895663484,3.0,1.0,0.7044487652286109,-790.6326895663484,791.1770425918859,0.6128533474743563,0.6128533474743563,2.0,0.0,0.32110462108994786,0.32110462108994786
1002,1,0.05816557953003216,0.05145353759760445,0.010043759734494877,1.3628274969107215,0.3650858309878998,5.946785587690264e-9,6171.518583395885,-790.6326895663484,3.0,1.0,3.943791435441207e-5,-790.6326895663484,799.675478135822,0.0,3892.48864768349,1.0,1.0,0.32110462108994786,0.32110462108994786
1003,1,0.057373034851475053,0.056472504017983836,0.0095393741022239,1.3512658951463403,0.39323527031588773,8.287547026091823e-9,6913.727625433425,-788.757212672308,7.0,1.0,0.6542269598428226,-788.757212672308,794.1434575077573,0.18270382006903674,1.0383868944218193,3.0,0.0,0.32110462108994786,0.32110462108994786
1004,1,0.05784133811921566,0.05232168643023884,0.010943216469737834,1.3939301936721056,0.2795159273898187,6.619523052598334e-9,6691.026910046789,-789.7675155009725,15.0,1.0,0.9822890521708121,-789.7675155009725,792.1611307010523,-0.028087281546277154,0.23847069729072246,4.0,0.0,0.32110462108994786,0.32110462108994786
1005,1,0.05784133811921566,0.05232168643023884,0.010943216469737834,1.3939301936721056,0.2795159273898187,6.619523052598334e-9,6691.026910046789,-789.7675155009725,7.0,1.0,0.053740892733489885,-789.7675155009725,795.5857250751893,0.0,327.5429261057126,2.0,0.0,0.32110462108994786,0.32110462108994786
1006,1,0.05720485981707853,0.05397821740412449,0.010191369991421513,1.4008528769498587,0.37143057948272123,7.798898590484713e-9,6347.2733845556195,-787.4187182569086,15.0,1.0,0.9794337240405467,-787.4187182569086,791.5231562186528,-0.04114443089395081,0.12866242906454772,4.0,0.0,0.32110462108994786,0.32110462108994786
1007,1,0.05785648829713239,0.056760118514969114,0.010712423402602773,1.3935389366757773,0.35746070394517876,7.231427312342e-9,6211.42203602278,-788.279753959724,7.0,1.0,0.607045452672918,-788.279753959724,792.8019170111108,0.5651484399528499,1.7983768754282892,3.0,0.0,0.32110462108994786,0.32110462108994786
1008,1,0.057888231671026386,0.05340713704572302,0.01012778351244389,1.3752237454257414,0.3567683427717811,6.822015200889584e-9,6753.218444914806,-786.9478876878206,15.0,1.0,0.7651388986569666,-786.9478876878206,789.6062545739871,-0.04456333418374925,1.0614709882421494,4.0,0.0,0.32110462108994786,0.32110462108994786
1009,1,0.0581042855325014,0.056825992677684664,0.01007128464500217,1.3454201697964179,0.40008062001831435,7.274715017757301e-9,6449.048833008278,-788.3538590068795,15.0,1.0,0.28926189946002634,-788.3538590068795,792.5117846626079,0.8230817361409208,9.851312222750485e6,3.0,1.0,0.32110462108994786,0.32110462108994786
1010,1,0.058114513778217254,0.0551210968210986,0.009969849338690301,1.3480163120590927,0.4192268898889043,7.1971653406305935e-9,6161.011986006652,-787.6592159897235,5.0,1.0,0.40144226233395985,-787.6592159897235,791.1224570867772,-0.7642183324533107,77124.95989013379,2.0,1.0,0.32110462108994786,0.32110462108994786
1011,1,0.058366026152579256,0.05761981697071859,0.009872273407423086,1.3569639662313364,0.47295426253020095,7.481596656151069e-9,7114.276696751081,-788.0102180456752,11.0,1.0,0.14314317742947943,-788.0102180456752,791.5465559449672,1.3150832156575234,145094.1037646508,3.0,1.0,0.32110462108994786,0.32110462108994786
1012,1,0.058086641589850815,0.05223763955610781,0.010481052474452027,1.3754889495926452,0.40792315164054027,7.353357671517057e-9,6695.582130471676,-787.8524419054384,23.0,1.0,0.7276938963105913,-787.8524419054384,791.0521406802884,0.3084478262929906,6.135562971659965,4.0,0.0,0.32110462108994786,0.32110462108994786
1013,1,0.058422889552642264,0.052558790107538084,0.010085930425787933,1.3730365871221673,0.46651830532969196,7.130259206027657e-9,6952.590647262314,-787.76634656156,15.0,1.0,0.7595457166954102,-787.76634656156,789.8741624405583,-0.3939819913948668,55.88216288455226,3.0,0.0,0.32110462108994786,0.32110462108994786
1014,1,0.05849081343118984,0.05487655923910601,0.01007664158159019,1.3709399497971595,0.4855401468810275,7.048415935813819e-9,6772.84662077503,-789.2190051891138,13.0,1.0,0.3360801221290077,-789.2190051891138,790.9352270458692,0.703564787326286,336725.5605266882,3.0,1.0,0.32110462108994786,0.32110462108994786
1015,1,0.05837447048629577,0.05785587971785781,0.009882848852129901,1.3326192234736087,0.3837605656990307,7.074962740287056e-9,6578.78937047006,-788.7990820350022,15.0,1.0,0.9367597865009217,-788.7990820350022,791.299700111412,0.07994993415809404,0.5246521242413564,3.0,0.0,0.32110462108994786,0.32110462108994786
1016,1,0.05807672950287177,0.05848481250674945,0.009248989892075916,1.3345883346541512,0.4315499769770843,7.116082770675166e-9,6986.6332477012475,-787.110444254308,7.0,1.0,1.0,-787.110444254308,792.1819720164186,-0.20608412676392618,-0.6161112298245826,2.0,0.0,0.32110462108994786,0.32110462108994786
1017,1,0.057671915585375044,0.05154705903628181,0.010568027564483443,1.402017272052824,0.31247356126675807,7.21413288916615e-9,6882.31403234564,-787.7468153502095,31.0,1.0,0.966674975046257,-787.7468153502095,790.3694216111986,0.17216058678775426,0.2546060507454513,4.0,0.0,0.32110462108994786,0.32110462108994786
1018,1,0.05762406667140978,0.051287128763483486,0.010668922973593831,1.3917525986126444,0.34077553535963956,6.6586107267099575e-9,6942.246539218884,-787.7980229899177,15.0,1.0,0.9762043158660977,-787.7980229899177,789.4445901598496,-0.06431719763713772,0.19681554064106876,3.0,0.0,0.32110462108994786,0.32110462108994786
