iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.8475539706023973,-2.6798040732277405e15,2.679804073227745e15,-0.5,1.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1002,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.1864093889147137,-2.6798040732277405e15,2.6798040732277475e15,0.0,11.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1003,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.7907160988421672,-2.6798040732277405e15,2.6798040732277445e15,0.5,1.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1004,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.3955931692369172,-2.6798040732277405e15,2.6798040732277425e15,0.0,5.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1005,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.4335907744965748,-2.6798040732277405e15,2.6798040732277445e15,0.5,4.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1006,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.5879897035918471,-2.6798040732277405e15,2.679804073227742e15,-0.5,3.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1007,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.3605945656408211,-2.6798040732277405e15,2.679804073227744e15,0.5,4.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1008,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.6709036757730685,-2.6798040732277405e15,2.6798040732277415e15,0.5,2.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1009,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.9665377980400774,-2.6798040732277405e15,2.6798040732277425e15,-1.0,-1.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1010,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.778670249480889,-2.6798040732277405e15,2.679804073227742e15,0.0,1.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1011,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.8055333474639086,-2.6798040732277405e15,2.6798040732277475e15,0.0,1.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1012,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.8348362928182619,-2.6798040732277405e15,2.679804073227743e15,-0.5,1.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1013,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.4409011594307517,-2.6798040732277405e15,2.679804073227745e15,1.0,5.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1014,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.4884850041001017,-2.6798040732277405e15,2.6798040732277435e15,1.0,4.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1015,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.23405501426219524,-2.6798040732277405e15,2.6798040732277445e15,0.0,7.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1016,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.3115644041036458,-2.6798040732277405e15,2.6798040732277445e15,0.0,6.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1017,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.6718647974264502,-2.6798040732277405e15,2.679804073227742e15,-1.0,3.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1018,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.632386572718842,-2.6798040732277405e15,2.679804073227744e15,0.5,1.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1019,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.8156406124570214,-2.6798040732277405e15,2.6798040732277425e15,0.0,1.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1020,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.46640702985336646,-2.6798040732277405e15,2.679804073227746e15,1.0,4.0,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
1021,1,0.059423012233357594,0.08668408355932311,0.006203917178177421,1.2984094674099427,0.8688629117404598,4.301978057294368e-8,1.5161375104798683e10,-2.6798040732277405e15,1023.0,1.0,0.2883750859594475,-2.6798040732277405e15,2.6798040732277445e15,-0.5,8.5,10.0,0.0,1.336961651272593e-16,1.336961651272593e-16
