iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056341537118772066,0.059976649375034725,0.010489924990420674,0.3174071493483995,0.3079404127248422,9.690048279200809e-8,1.2727493993443894e17,-216.0387076798521,15.0,1.0,1.0,-216.0387076798521,218.98466813486044,-0.003838555256663767,-0.006152738438373717,4.0,0.0,0.1359686775394494,0.1359686775394494
1002,1,0.05632956730264808,0.05482665189420378,0.010630489278322677,0.30685877018543484,0.2494246586220014,9.493294815043337e-8,1.4589493450618906e17,-216.78133454053082,31.0,1.0,0.20899758130515395,-216.78133454053082,219.68177382443915,0.13862066188633548,10.22005738522057,5.0,0.0,0.1359686775394494,0.1359686775394494
1003,1,0.056152123356171306,0.05128301655006591,0.010575905727786796,0.5958783287448924,0.36209252611929654,9.250109430018263e-8,1.3639907189969758e17,-215.24554260194077,6.0,1.0,0.521460473365117,-215.24554260194077,221.68542146922653,-0.6862530928580952,1656.9157170647127,2.0,1.0,0.1359686775394494,0.1359686775394494
1004,1,0.056725235350059716,0.0653917466024682,0.010538509802867923,0.6315718399073574,0.29153327417623703,7.54544715908496e-8,1.006773642742296e17,-214.7904102950168,15.0,1.0,0.9712868758623877,-214.7904102950168,216.3049895635343,-0.05767423595690957,-0.2580181357130016,4.0,0.0,0.1359686775394494,0.1359686775394494
1005,1,0.057837106863337595,0.05435439540477283,0.009064759308459968,1.3655443737584192,0.5062121271169628,3.723886463982217e-8,1.5990208481199808e17,-215.65947627034686,31.0,1.0,0.8091357934200617,-215.65947627034686,219.25508429913071,0.1852280695355546,0.9043549317360657,4.0,0.0,0.1359686775394494,0.1359686775394494
1006,1,0.05950002619738539,0.057146532818427874,0.008930180514907342,1.5125638569668571,0.6377334627590009,9.294394211347071e-8,4.802729348852228e17,-219.973523502611,31.0,1.0,0.8814510610139399,-219.973523502611,223.15627376329275,0.11490998875302694,0.7587888009122992,4.0,0.0,0.1359686775394494,0.1359686775394494
1007,1,0.05968923695345821,0.05184488392936579,0.008378813104536613,1.2499882993222953,0.7380870262675866,9.273201028908689e-8,2.3731781912441126e17,-220.20635903102507,15.0,1.0,0.9933143861615326,-220.20635903102507,221.9475027900489,0.03621169976813121,-0.09577659081364231,4.0,0.0,0.1359686775394494,0.1359686775394494
1008,1,0.059680181268733166,0.05333099978827695,0.008521723413021995,1.299402801047196,0.7380759557476947,9.23042797894583e-8,2.458062665053565e17,-219.102356293639,3.0,1.0,0.9952891308050623,-219.102356293639,220.49382197579766,-0.10366583816519892,-0.10366583816519892,2.0,0.0,0.1359686775394494,0.1359686775394494
1009,1,0.057466746513282554,0.06811395841381496,0.008696964769754296,0.8268035066825395,0.6296371748764552,5.578776859918873e-8,3.3154876269808877e17,-217.86080250464673,25.0,1.0,0.5376105973056695,-217.86080250464673,221.59663682284926,0.24826467074356628,3847.609715521264,4.0,1.0,0.1359686775394494,0.1359686775394494
1010,1,0.057093331308462794,0.06379011436068521,0.009919950058201624,1.3325801469310072,0.4229774591161691,9.314043985612056e-9,2.570638639783523e17,-218.0856159615908,11.0,1.0,0.4940475756371573,-218.0856159615908,222.12962887745766,-0.22966399457385478,249.43608506485015,3.0,0.0,0.1359686775394494,0.1359686775394494
1011,1,0.05673888214110135,0.046810453141744,0.010454828528149267,0.8510132399799841,0.29458908407204,4.9433673272024085e-8,3.774285664566603e17,-218.14223605619313,31.0,1.0,0.6002149773549863,-218.14223605619313,223.29949562988554,-0.1403478345181952,74.26888856683019,4.0,0.0,0.1359686775394494,0.1359686775394494
1012,1,0.05668219072608401,0.0476867882982851,0.010330953545889286,0.7477169498392209,0.4697402916327112,5.6383476207392545e-8,3.185701608876266e17,-217.17022072363403,15.0,1.0,0.7626150022769966,-217.17022072363403,219.5488998771961,-0.18686428128000898,1763.628568134612,3.0,1.0,0.1359686775394494,0.1359686775394494
1013,1,0.05674479170047712,0.05432156416893877,0.00998841648040448,0.3313200584221049,0.3796149663604141,6.27141493421355e-8,2.8276154683817677e17,-216.65872257233136,15.0,1.0,0.6800597052300482,-216.65872257233136,220.4450159392817,0.22284975438623178,37.436110109929814,3.0,0.0,0.1359686775394494,0.1359686775394494
1014,1,0.05624004478012517,0.05456078346698563,0.010254317873579041,0.4779416852471856,0.3896662547323827,4.461611126641993e-8,1.7413276420777136e17,-214.30741810042824,15.0,1.0,0.9896163759250057,-214.30741810042824,217.12668518688838,-0.06327152245862067,-0.6912496804549448,4.0,0.0,0.1359686775394494,0.1359686775394494
1015,1,0.05711373297924508,0.05706712069656606,0.010663136288905,0.4032884880760358,0.3108728258820965,4.878537291804793e-8,9.797522770564198e16,-213.77423035722188,15.0,1.0,0.9898988479408611,-213.77423035722188,216.21426494686523,-0.07431247123020057,-0.12243766195868488,4.0,0.0,0.1359686775394494,0.1359686775394494
1016,1,0.05676504660764567,0.055334030818121265,0.010791133138167645,0.3370578407348459,0.3009849812383328,4.041367746422489e-8,8.392967506645603e16,-213.89723586088638,15.0,1.0,0.9351886138604889,-213.89723586088638,216.07070601809374,0.036257415594235454,0.15852623029087454,4.0,0.0,0.1359686775394494,0.1359686775394494
1017,1,0.056532142673113385,0.05726703430665539,0.010491519050252123,0.6903941599537624,0.37658635579897537,4.236493712170791e-8,1.565069744164088e17,-214.32674612243162,9.0,1.0,0.4683061884422492,-214.32674612243162,217.1942338933067,0.3465516461343725,9.618160846474446e7,3.0,1.0,0.1359686775394494,0.1359686775394494
1018,1,0.05779044085089066,0.0749514162753789,0.010688198905299987,1.2080801874385343,0.26607284028706796,2.0290107777028668e-8,3.386075570060799e17,-219.17553898005133,15.0,1.0,1.0,-219.17553898005133,221.00629207426624,-0.08608098792367969,-0.16885803011942357,4.0,0.0,0.1359686775394494,0.1359686775394494
1019,1,0.05650115964801966,0.06201351009368777,0.01063258550685324,0.9930746483165885,0.22310138983050393,5.1710643968226e-8,1.6547522970733683e17,-214.7286089792104,15.0,1.0,0.9841954140357068,-214.7286089792104,220.3390336477271,-0.11452288872445138,-0.6277004490238767,4.0,0.0,0.1359686775394494,0.1359686775394494
1020,1,0.059746390052153014,0.05761113862719219,0.011181226014089347,1.5806382582701233,0.2806576865746143,4.1952466465556724e-8,2.524320174837845e17,-217.7281266418273,31.0,1.0,0.4779742512317555,-217.7281266418273,221.49695441314154,0.42232720760551956,188.8968161599643,4.0,0.0,0.1359686775394494,0.1359686775394494
1021,1,0.05724632293561887,0.04470583224905968,0.011644436453545421,1.2908764953121104,0.22407602100956042,1.7889161970322177e-8,1.6825237523477792e17,-216.17117072390113,23.0,1.0,0.9793322184395703,-216.17117072390113,219.46939195508702,-0.04471591377102868,0.383057403645779,4.0,0.0,0.1359686775394494,0.1359686775394494
1022,1,0.05925089280650707,0.058677667841686446,0.011331732408819049,1.7049140574655355,0.23781349360633572,3.5109677557307254e-8,2.1398005462789974e17,-216.6980267271401,15.0,1.0,0.9923586264855087,-216.6980267271401,219.9695304738131,-0.05323591371532643,0.06196198858998514,4.0,0.0,0.1359686775394494,0.1359686775394494
1023,1,0.059411793546701015,0.048015319704677026,0.009097446719355386,1.3681151205697564,0.6995564055485386,6.397976414477697e-8,3.188475360509766e17,-218.83433597714355,31.0,1.0,0.9858763388050586,-218.83433597714355,220.76559112770929,0.025548805447726863,0.23694951768064243,4.0,0.0,0.1359686775394494,0.1359686775394494
1024,1,0.06005442302555876,0.06493758965246403,0.009793877785815825,1.1929659224210665,0.4657072929031158,4.569889335912493e-8,7.537354594000567e17,-221.09651627836675,15.0,1.0,0.9349292896609183,-221.09651627836675,222.3179912972647,0.06515909727619373,0.12774080923324505,4.0,0.0,0.1359686775394494,0.1359686775394494
1025,1,0.0601938183573482,0.053469226673096615,0.008623690418974324,1.1554361681995273,0.7199354112556231,5.594150914602196e-8,5.404485865800208e17,-219.52845108293607,23.0,1.0,0.8545282216603346,-219.52845108293607,222.49076582917502,-0.021077454404775153,2.8034681332240295e8,4.0,1.0,0.1359686775394494,0.1359686775394494
1026,1,0.058626036821559466,0.06525330280629911,0.008299144232455211,0.9452734673909436,0.6500219164432031,4.373484091683549e-8,2.5520412791052598e17,-216.36959996925012,15.0,1.0,0.9986938231291077,-216.36959996925012,220.64966956633964,-0.011641352229531776,-0.0704935265618758,4.0,0.0,0.1359686775394494,0.1359686775394494
1027,1,0.05981116222150324,0.058585016782272424,0.0075702913184942,1.6994236434863712,0.7883412206135009,8.743003047144054e-8,2.986581976655417e17,-219.9250387682212,15.0,1.0,0.9735271662117618,-219.9250387682212,221.3228096996018,0.04465144721348224,0.07980295420560424,4.0,0.0,0.1359686775394494,0.1359686775394494
1028,1,0.05822034949807436,0.06689085395626468,0.00699962139448343,1.0812311358007747,0.8735180688557375,1.3445695394871967e-8,1.0820407131550447e18,-223.30932783568238,31.0,1.0,0.9023350181463562,-223.30932783568238,224.9053170965177,0.12473856104594461,0.16044765511225023,5.0,0.0,0.1359686775394494,0.1359686775394494
1029,1,0.05348795289421985,0.0857599043117421,0.008783508614768664,0.20879814574931616,0.34218826806029007,8.451223239721556e-8,5.992576543331578e17,-225.42147636953243,31.0,1.0,0.9867293556030222,-225.42147636953243,230.2444921049817,-0.019388847906441242,-0.06928261336332753,5.0,0.0,0.1359686775394494,0.1359686775394494
1030,1,0.05782363618451653,0.06390534861200663,0.010496958214355413,0.47030760102839164,0.40350286214078174,1.6162821405883088e-9,2.573285104409807e17,-221.60912664756356,31.0,1.0,0.8754758228032541,-221.60912664756356,230.2095813085347,0.5365483701640699,-1.664194930529959,5.0,0.0,0.1359686775394494,0.1359686775394494
1031,1,0.05595707712142384,0.06324436484982754,0.008323710679588502,0.4808238979404277,0.5023642812734601,3.6837072393730964e-9,2.229695373241799e17,-219.5643209804292,15.0,1.0,0.9974044921199979,-219.5643209804292,223.42071959665813,-0.8392663880443649,-0.8392663880443649,4.0,0.0,0.1359686775394494,0.1359686775394494
1032,1,0.0581205797981879,0.06008631451542669,0.009530983144521703,0.35515100040088166,0.5126492444692996,4.040865619626703e-8,1.979268016806603e17,-217.07495520721946,15.0,1.0,0.6736035716553803,-217.07495520721946,222.32312152760534,0.2549392066416942,0.8951295823360681,3.0,0.0,0.1359686775394494,0.1359686775394494
1033,1,0.05837473037977396,0.056540557167491345,0.009119369018048235,0.3918930915061043,0.5722744810390366,2.6879011125143227e-8,1.533493875049299e17,-218.18948317730036,15.0,1.0,0.9641406601170391,-218.18948317730036,221.71672031562832,0.09218532819485858,-0.10106368245470776,4.0,0.0,0.1359686775394494,0.1359686775394494
