iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058574152533404325,0.07756770995032049,0.008058337286243479,1.28538982749757,0.6371816778349197,8.863012549453245e-9,7344.188710227091,-63.681575294913316,15.0,1.0,0.12249093459336799,-63.681575294913316,67.0462814274804,0.2662984718325845,31.09451000637135,4.0,0.0,0.24667879706199625,0.24667879706199625
1002,1,0.056433179185946335,0.034214931567956006,0.012813452567294627,1.4996806672579417,0.24957417751130517,5.541670444010271e-9,13680.631803543181,-66.22554483378995,15.0,1.0,0.6248233342333153,-66.22554483378995,69.94470082087503,0.5279620101459983,0.6722985037399951,4.0,0.0,0.24667879706199625,0.24667879706199625
1003,1,0.05826592374308058,0.07569745860228548,0.009730182411497992,1.334601905852192,0.3474769924984341,6.636701431557228e-9,7473.746057694971,-62.440552108631024,15.0,1.0,0.7471511528245766,-62.440552108631024,69.70999599285878,0.3958696656970204,0.9369290121932181,4.0,0.0,0.24667879706199625,0.24667879706199625
1004,1,0.05821178257753788,0.07486258896700207,0.009600259267044182,1.3126223544750777,0.39676870710234174,6.544157581505495e-9,8288.809195542795,-62.852870107116175,15.0,1.0,0.808862086466675,-62.852870107116175,64.26008960652364,0.024042204244068444,0.6790988005013077,3.0,0.0,0.24667879706199625,0.24667879706199625
1005,1,0.058957542830600784,0.07319892859348795,0.00963597491931064,1.3309850064406454,0.28772311016342694,7.053377994905329e-9,9310.622359864452,-63.76613131961768,15.0,1.0,0.09412636377381121,-63.76613131961768,68.95714028474265,-0.13263244475038505,4.399346203672366,3.0,0.0,0.24667879706199625,0.24667879706199625
1006,1,0.058169088933741224,0.08603267292406182,0.009913795302257514,1.3949239111840752,0.4934136417598429,6.459289592726852e-9,11382.140309274542,-66.22868568740338,15.0,1.0,0.7111806885160932,-66.22868568740338,66.77389013176918,0.20841758211550143,4.751698380341949,3.0,0.0,0.24667879706199625,0.24667879706199625
1007,1,0.05865667506031001,0.08768520979331305,0.009110051590036018,1.373241686048393,0.3561681346407523,6.82204084878236e-9,12284.3048813796,-65.7988944539345,63.0,1.0,0.010793802744881328,-65.7988944539345,73.50471941397825,0.7318458116107251,25.715807667031413,5.0,0.0,0.24667879706199625,0.24667879706199625
1008,1,0.06001276907452501,0.08466410594639837,0.009695802155691956,1.3573122651715925,0.4685549862790296,6.446850982307886e-9,15086.841830107427,-66.20059682110528,7.0,1.0,0.7203108308895467,-66.20059682110528,69.73108419015409,-0.10830293202542407,39.386639203014695,2.0,0.0,0.24667879706199625,0.24667879706199625
1009,1,0.058982620977011686,0.07621805797179769,0.008535227033597055,1.2813288084135406,0.3467692542633773,7.464526689258652e-9,11098.539245614227,-64.72599890456786,15.0,1.0,0.9120926139175185,-64.72599890456786,68.49298283748166,0.09902219905056597,1.0800120295361637,4.0,0.0,0.24667879706199625,0.24667879706199625
1010,1,0.05991466163992755,0.04982906372891332,0.011355949681061003,1.4127986555330911,0.4936578727905312,7.580618428985928e-9,10761.17974736148,-64.28849871519436,15.0,1.0,0.5764718589653072,-64.28849871519436,68.72211177015416,-0.33175374916912403,21.186678557869442,3.0,0.0,0.24667879706199625,0.24667879706199625
1011,1,0.058438751654833795,0.048417095612724864,0.010364148514919971,1.413680964986758,0.3513720541369574,6.076891072744278e-9,11331.83817024531,-63.754413991811305,15.0,1.0,0.10788388628623323,-63.754413991811305,70.6061919557864,-1.0785342373204827,26.49279135330073,4.0,0.0,0.24667879706199625,0.24667879706199625
1012,1,0.058225588178766996,0.039946137236106405,0.010594377463456393,1.4055334488837956,0.3748331476522232,5.950421054754125e-9,6752.927380401345,-63.249266031734166,5.0,1.0,0.3867278916141247,-63.249266031734166,70.6031229082999,-0.3260185441163941,96086.35274234503,2.0,1.0,0.24667879706199625,0.24667879706199625
1013,1,0.058225588178766996,0.039946137236106405,0.010594377463456393,1.4055334488837956,0.3748331476522232,5.950421054754125e-9,6752.927380401345,-63.249266031734166,3.0,1.0,0.0766826330655157,-63.249266031734166,68.28649519688896,0.0,828.3529726683329,1.0,0.0,0.24667879706199625,0.24667879706199625
1014,1,0.05810887643262481,0.03725019868401273,0.011019372626593436,1.4187308394232594,0.4101616004212519,5.834632886806957e-9,7823.55678255431,-63.618884889456545,8.0,1.0,0.477471707751839,-63.618884889456545,65.43599468385554,-0.24458296714924188,1310.4945941108456,3.0,1.0,0.24667879706199625,0.24667879706199625
1015,1,0.058080731106248916,0.05339028478662927,0.011510187068717929,1.4526464835119899,0.36407542520276903,7.300301240797695e-9,6854.316241603476,-62.57601576809143,7.0,1.0,0.9281714102179632,-62.57601576809143,66.9398308601766,-0.5394810175509548,-0.5394810175509548,3.0,0.0,0.24667879706199625,0.24667879706199625
1016,1,0.05856832886666733,0.06896785141170514,0.008431912476037168,1.3031539400774927,0.4148035214395602,6.841136886772086e-9,7686.8570445277155,-62.52076672822138,19.0,1.0,0.9664014781657855,-62.52076672822138,66.16656324749404,0.021236565783027572,-0.22810123314653197,4.0,0.0,0.24667879706199625,0.24667879706199625
1017,1,0.05970057756844006,0.0514741022489171,0.008718809335542935,1.31688802534266,0.6161505282378309,6.580063704541028e-9,6008.193370713069,-62.63002019812221,7.0,1.0,0.9330893592987076,-62.63002019812221,64.00519606627498,-0.0031864393579894568,0.38948886100530444,3.0,0.0,0.24667879706199625,0.24667879706199625
1018,1,0.0595908357429834,0.04960028550498414,0.009188611777017755,1.3024013484744743,0.5812425767599145,6.455470238208001e-9,6583.133692531279,-62.595252771327424,3.0,1.0,0.8918381896686829,-62.595252771327424,64.04957904988078,0.026798040103955145,0.26112005725559584,2.0,0.0,0.24667879706199625,0.24667879706199625
1019,1,0.05843403565357147,0.060949039303322836,0.00889535115873781,1.3363108777482655,0.6284999116574874,7.2956947997259666e-9,10437.546373799256,-63.02482048895506,7.0,1.0,0.5321176798907917,-63.02482048895506,66.60753575288062,0.26724704800709276,1.0184810080391458,3.0,0.0,0.24667879706199625,0.24667879706199625
1020,1,0.05865898841629752,0.052955454339292524,0.008924948252659975,1.3215739958542048,0.5103394697174769,8.050200455663535e-9,7684.851787355578,-61.887047489519496,3.0,1.0,0.33334949002822195,-61.887047489519496,69.19927900797408,-0.004770617511823616,1218.778982476974,1.0,1.0,0.24667879706199625,0.24667879706199625
1021,1,0.05931085241799139,0.06171009134549975,0.009582637307436047,1.351571235092942,0.483244958721445,6.021642650277729e-9,5127.972267241148,-62.01672545311268,15.0,1.0,0.9745575638655388,-62.01672545311268,63.376018853299044,-0.10902036998299991,0.19895609564096617,3.0,0.0,0.24667879706199625,0.24667879706199625
1022,1,0.05931085241799139,0.06171009134549975,0.009582637307436047,1.351571235092942,0.483244958721445,6.021642650277729e-9,5127.972267241148,-62.01672545311268,15.0,1.0,0.002502403056473383,-62.01672545311268,69.05322355546019,0.0,7.141852396687256,4.0,0.0,0.24667879706199625,0.24667879706199625
1023,1,0.05931085241799139,0.06171009134549975,0.009582637307436047,1.351571235092942,0.483244958721445,6.021642650277729e-9,5127.972267241148,-62.01672545311268,3.0,1.0,0.002175388519701174,-62.01672545311268,64.86754589150567,0.0,3763.764241594238,1.0,1.0,0.24667879706199625,0.24667879706199625
1024,1,0.056132724864621855,0.0833374767834022,0.010881061837732738,1.4211437505809255,0.30629217384046814,9.103898533653536e-9,10851.970327399464,-66.57962932903486,15.0,1.0,0.34947555049225176,-66.57962932903486,68.48331589861037,0.8957625239313387,3.2789116413741795,4.0,0.0,0.24667879706199625,0.24667879706199625
1025,1,0.05738376909997192,0.053216523067073106,0.008981577538727723,1.3629764096197041,0.505892066856136,7.540769720587411e-9,11445.248430820966,-63.25350797071471,15.0,1.0,0.7330939576901095,-63.25350797071471,68.40017731653232,-0.31941769855801283,10.94938303911563,4.0,0.0,0.24667879706199625,0.24667879706199625
1026,1,0.056819881710872475,0.051480330142886874,0.00905145328180319,1.3709782979393685,0.4841649390844061,7.885824162646355e-9,10897.358922828687,-63.274488307430204,7.0,1.0,0.6638637805353199,-63.274488307430204,66.1102436656234,-0.48649785054621475,3.835226867177383,3.0,0.0,0.24667879706199625,0.24667879706199625
1027,1,0.05817685628239363,0.06873017704812864,0.01025329780918087,1.3865896110742053,0.33416042792296413,5.817151085461266e-9,4877.69342467419,-62.471319909993795,15.0,1.0,0.974736655931483,-62.471319909993795,65.32094986347644,-0.06859607526541822,0.2136373420765949,3.0,0.0,0.24667879706199625,0.24667879706199625
1028,1,0.05911295527243851,0.0676963446828731,0.010000875241845942,1.3799834931875732,0.3881857499159537,4.7594483834641455e-9,8040.980894653458,-63.98959445854538,31.0,1.0,0.22125776124579916,-63.98959445854538,70.39676004493523,0.7952205595466637,13.641922151383994,4.0,0.0,0.24667879706199625,0.24667879706199625
1029,1,0.055825250933838416,0.05427069759950465,0.009953394200283912,1.3956852363632637,0.274120507006379,6.968538002438864e-9,6868.475727616875,-63.07471604235276,15.0,1.0,0.7781784695374486,-63.07471604235276,65.57042905413346,-0.18075799827104788,5.507421243231079,4.0,0.0,0.24667879706199625,0.24667879706199625
1030,1,0.05888213305945864,0.048529915177990456,0.010678312827086329,1.4010273067947787,0.43730580407499015,7.456208938847324e-9,6301.483512737043,-61.64263702558125,15.0,1.0,0.9723233566735655,-61.64263702558125,65.96892885303458,-0.2070190888146044,-0.30750893245630095,3.0,0.0,0.24667879706199625,0.24667879706199625
1031,1,0.05828849927553234,0.06223417273766412,0.009850282281007244,1.3856884687494992,0.3274538275568557,8.266375961182042e-9,9814.903358590698,-62.97114181359403,7.0,1.0,0.4460608765327884,-62.97114181359403,65.51489780742907,0.341171629583215,3.018320099936048,2.0,0.0,0.24667879706199625,0.24667879706199625
1032,1,0.057868655247309456,0.0660549763840154,0.007429914801291676,1.2557060536884648,0.47457511426132437,4.3595565368697675e-9,19101.365511384454,-67.00904386385214,15.0,1.0,0.9447161447145672,-67.00904386385214,70.7251405525528,-0.0023091272222757198,0.2086946466068298,4.0,0.0,0.24667879706199625,0.24667879706199625
1033,1,0.05770427543663063,0.05883493495622388,0.008377850006997194,1.358275829739655,0.4624130126655875,4.936895057288381e-9,24615.94147723035,-67.35862425310553,13.0,1.0,0.670097056904403,-67.35862425310553,71.67708600685181,0.08490131002018586,418.32560911629787,3.0,0.0,0.24667879706199625,0.24667879706199625
1034,1,0.05987468490052555,0.054594537223349913,0.007456895497885086,1.2666860686946184,0.9165091022167174,7.482662746762939e-9,12843.740076901637,-68.72485183371813,31.0,1.0,0.8920654869563414,-68.72485183371813,73.72445702406945,0.23918215000520604,-1.128315126510273,4.0,0.0,0.24667879706199625,0.24667879706199625
1035,1,0.05701266713201247,0.08234863173780992,0.010326052523887616,1.4829243487015564,0.35102385543475745,7.044870191743305e-9,18796.874633449268,-68.03841636789416,15.0,1.0,1.0,-68.03841636789416,73.1312436486741,-0.04710968201860055,-0.7934459910506035,4.0,0.0,0.24667879706199625,0.24667879706199625
