iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05778698402705667,0.04672356882556349,0.01070321231464812,1.4125329262625532,0.34543253835386206,7.157019417215093e-9,6925.3885240216405,-1087.7179090181999,5.0,1.0,0.32086320197047746,-1087.7179090181999,1093.0011878191387,-3.0249576648984657,1.3120670073149505e6,2.0,1.0,0.3157738782871305,0.3157738782871305
1002,1,0.05805219334977486,0.05196244552752527,0.010832196096890866,1.399489441608458,0.35076209630820754,6.976103911995151e-9,7590.532205081502,-1087.1205010791114,15.0,1.0,1.0,-1087.1205010791114,1089.5028873693132,-0.4651206164537598,-0.5610703249649305,4.0,0.0,0.3157738782871305,0.3157738782871305
1003,1,0.05752498365915129,0.0553567226227349,0.010565210036029279,1.4014508950821283,0.2977572234369021,6.933987869100331e-9,6826.793128163394,-1085.2989769876815,15.0,1.0,0.9636994696549366,-1085.2989769876815,1089.4453274069479,-0.06665972005816911,0.2619051737688096,3.0,0.0,0.3157738782871305,0.3157738782871305
1004,1,0.05784164154969891,0.05789044044178279,0.009325523084508135,1.3562825973151076,0.4197328195936,7.184205938711272e-9,6648.304723429635,-1084.5808351281314,15.0,1.0,0.8877901914019201,-1084.5808351281314,1088.3522284650523,0.1509303853581514,0.4018695562924677,3.0,0.0,0.3157738782871305,0.3157738782871305
1005,1,0.05835797909601256,0.05447469629063863,0.009814336174290905,1.3672540020695796,0.3998338629280031,7.0717548111767825e-9,6553.632097028612,-1084.6715450161582,11.0,1.0,0.7411683924937638,-1084.6715450161582,1085.8297295739687,0.13724684790963693,1.1616425096394778,3.0,0.0,0.3157738782871305,0.3157738782871305
1006,1,0.05754355572449275,0.06486916205302624,0.009663051543388528,1.3532145884682283,0.40619855506236163,7.386609173267956e-9,6511.434579581076,-1084.995914853917,15.0,1.0,0.5311599868867256,-1084.995914853917,1086.4543732758157,-0.010530097675427896,2.306348065695829,4.0,0.0,0.3157738782871305,0.3157738782871305
1007,1,0.057488449934142045,0.059820240179341407,0.009211931175828185,1.34724525040998,0.41366113302569696,7.363840855666271e-9,7500.810408943278,-1086.3178537398012,15.0,1.0,0.812882834448601,-1086.3178537398012,1088.288059627698,-0.12152175862638614,1.1693332306622324,3.0,0.0,0.3157738782871305,0.3157738782871305
1008,1,0.05788107859016844,0.06620385531064191,0.009236776349128166,1.3213945769273006,0.40411298760754927,7.258796994507884e-9,7323.174570817925,-1086.6237682418812,15.0,1.0,0.9722490106221893,-1086.6237682418812,1089.8407073921367,0.06871553419023257,-0.18398608192137544,4.0,0.0,0.3157738782871305,0.3157738782871305
1009,1,0.05737086963797622,0.0638173789643489,0.009342333581909099,1.336311701584231,0.3543294921673264,7.705791568552526e-9,6979.636213741884,-1088.5339174052408,15.0,1.0,0.6866173241935194,-1088.5339174052408,1097.5076271046298,-1.5016093877013645,3.065317971239665,3.0,0.0,0.3157738782871305,0.3157738782871305
1010,1,0.05772851516110781,0.06548114209673049,0.009773471980969454,1.3734301183476505,0.36043451748748084,7.650765599653371e-9,7168.256874409292,-1085.514949381137,15.0,1.0,0.6505531669323635,-1085.514949381137,1091.5309615142141,0.10912153199069508,15.046323796832212,3.0,0.0,0.3157738782871305,0.3157738782871305
1011,1,0.05815988279791583,0.06244292561689848,0.009928002638055121,1.3713851061335198,0.3783232343655351,6.946228019667664e-9,6840.998766113905,-1084.5193610037866,7.0,1.0,0.9340343990072769,-1084.5193610037866,1089.8040904728423,-0.015771788779602502,0.27678643905733225,2.0,0.0,0.3157738782871305,0.3157738782871305
1012,1,0.057874033008299096,0.058008472645794465,0.009860249056293912,1.366642450685586,0.3643501676155216,6.5555556593580174e-9,6481.233544877659,-1084.3627716713809,7.0,1.0,0.9504633180858161,-1084.3627716713809,1086.9627630065104,0.043053034880131236,0.24447547778027,3.0,0.0,0.3157738782871305,0.3157738782871305
1013,1,0.05751328682287401,0.05543672461090669,0.0099273508133171,1.3712636636666093,0.3872421107997641,7.949266847236895e-9,6894.301042249046,-1084.3583261160952,11.0,1.0,0.97694157001224,-1084.3583261160952,1087.0791070284786,-0.025986324827727003,0.21021986374807966,3.0,0.0,0.3157738782871305,0.3157738782871305
