iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05799658482617857,0.06360602140910217,0.01040108859637592,1.3973954614042514,0.30353540008640445,7.292131929912086e-9,7795.738214132508,-791.5479850938164,13.0,1.0,0.42084574815753545,-791.5479850938164,796.1047238764927,-0.04982370248751522,301.29554768433024,3.0,0.0,0.2756874596630988,0.2756874596630988
1002,1,0.05800273759824699,0.05577664885927359,0.010396947036595647,1.3885255276532231,0.40063079686500963,7.76477794798719e-9,5897.868643185495,-788.0006395653646,15.0,1.0,0.9854063019033529,-788.0006395653646,793.1277553702331,-0.2768210539690017,-0.366949646366038,4.0,0.0,0.2756874596630988,0.2756874596630988
1003,1,0.057793489482545146,0.05377859241215834,0.01013997346134552,1.3995920184997444,0.39781494355371294,7.348177170460168e-9,6471.7908961069925,-787.2507819113545,15.0,1.0,0.990232696039897,-787.2507819113545,789.4902225729704,-0.0036641500532823557,0.10001744456599226,4.0,0.0,0.2756874596630988,0.2756874596630988
1004,1,0.05790348599196209,0.06743714241265096,0.00966804077428015,1.356221875218152,0.40641373177610796,6.398417500138166e-9,6926.840653805156,-787.9610579059561,31.0,1.0,0.8184007551998314,-787.9610579059561,790.4965847565653,0.145625826493756,0.5420169479415335,4.0,0.0,0.2756874596630988,0.2756874596630988
1005,1,0.05777916600239225,0.07066234106375623,0.009182921403948888,1.3237220177269862,0.40954814796307704,7.395868135404603e-9,6432.278411347894,-788.5266555897155,15.0,1.0,0.5956415639915917,-788.5266555897155,791.4453458304773,-0.388052582507612,1.6150646228193182,4.0,0.0,0.2756874596630988,0.2756874596630988
1006,1,0.05765892562626045,0.06613796366056288,0.010042865480692827,1.3706755766284378,0.3717971956157138,7.2455722182206425e-9,6615.777795070444,-787.6311976760073,31.0,1.0,0.9923749380609136,-787.6311976760073,790.9675211964056,0.027332748176036148,-0.13640152157449847,4.0,0.0,0.2756874596630988,0.2756874596630988
1007,1,0.05800582912141692,0.06452900264729704,0.009993061121072195,1.365525147320704,0.3525694182049608,7.525630337156189e-9,5929.76621980109,-787.8845865421532,15.0,1.0,0.9729788342078612,-787.8845865421532,792.5394493649476,-0.07416678881907046,0.13095315011196362,3.0,0.0,0.2756874596630988,0.2756874596630988
1008,1,0.057503747082358836,0.05930333588604586,0.009828506335259186,1.3637347045612962,0.3778810020291704,6.7527912137912976e-9,5652.149161413996,-788.4176956362663,15.0,1.0,0.9178811011271836,-788.4176956362663,791.0279804784425,0.10602595296768413,0.2709923319622476,4.0,0.0,0.2756874596630988,0.2756874596630988
1009,1,0.058645308851478825,0.06500056503459097,0.00888328517386942,1.32116867580325,0.4832539982536613,7.329211285708393e-9,8708.998443813256,-792.335441862897,15.0,1.0,0.9563920436150013,-792.335441862897,794.0927735797419,0.074430128396898,0.11430010400522406,4.0,0.0,0.2756874596630988,0.2756874596630988
1010,1,0.058346205033324175,0.06600063435383594,0.009090497604656782,1.331227653914437,0.46016618228983136,6.88508675991202e-9,5319.452734211113,-790.6294248305819,15.0,1.0,0.9975907936046772,-790.6294248305819,794.797707058019,-0.027312975145719065,-0.09112199915409747,4.0,0.0,0.2756874596630988,0.2756874596630988
1011,1,0.05829742633777208,0.06766297416406891,0.008674896441720608,1.3328734186626408,0.47369827773871315,6.250271362291777e-9,7527.461725007986,-790.9079980305299,15.0,1.0,0.975153331966253,-790.9079980305299,796.5679947316665,-0.3265949443716636,-0.7177926307061853,4.0,0.0,0.2756874596630988,0.2756874596630988
