iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057370785947615285,0.05005162393991843,0.010293711733002201,1.3981213039710243,0.3620500872392787,6.11073942985991e-9,7241.693970519637,-533.957946569333,7.0,1.0,0.9370916127174047,-533.957946569333,536.5122305412096,0.06238871469713558,0.18111273039346543,3.0,0.0,0.3583826861531259,0.3583826861531259
1002,1,0.05795746932727293,0.05551656566776975,0.01033600207093642,1.3894953173932252,0.31262280728239883,7.60796564793628e-9,6585.360395560598,-532.6788057197087,7.0,1.0,0.8071954513933992,-532.6788057197087,536.2125208032023,0.255923210256924,0.951858682692432,3.0,0.0,0.3583826861531259,0.3583826861531259
1003,1,0.05779467898960152,0.056920558788457254,0.010685991105530989,1.375292647274914,0.31703589641400315,7.080683340244673e-9,7328.826401827829,-533.6907296855571,11.0,1.0,0.29165123480340305,-533.6907296855571,536.083451322829,-0.22856962731123076,70.5930600490351,3.0,0.0,0.3583826861531259,0.3583826861531259
1004,1,0.058115675259743454,0.059908546508882186,0.01068020138875075,1.3859518980067267,0.3420248232259982,6.935470865437032e-9,6834.26781075714,-533.481036723083,7.0,1.0,0.31607525591903957,-533.481036723083,540.462780624201,-0.1060439969996878,10.960786096428592,3.0,0.0,0.3583826861531259,0.3583826861531259
1005,1,0.05786654888513935,0.05407422713567558,0.009648338345633587,1.36571529444557,0.3868131830045334,7.28599180197818e-9,5764.013155132184,-532.8474151716639,7.0,1.0,0.9441466124935289,-532.8474151716639,536.4216605144632,-0.07505843167575676,-0.5379623292263886,3.0,0.0,0.3583826861531259,0.3583826861531259
1006,1,0.05767122998127729,0.05773850659082249,0.010108563009384949,1.3797656265698788,0.38530202569983846,7.233326240563808e-9,6622.363076788784,-530.9819497279688,15.0,1.0,0.9649281372945148,-530.9819497279688,532.9230665298593,-0.35128810246146713,-0.5402843735017768,3.0,0.0,0.3583826861531259,0.3583826861531259
1007,1,0.05823872089813083,0.05655335269802025,0.00993068398863451,1.3708395093942694,0.41335322583823497,7.541978097139454e-9,6201.960705732565,-531.0080493422199,15.0,1.0,0.9617234664541295,-531.0080493422199,531.8965452320733,0.0017336487183001736,0.12154666819674276,4.0,0.0,0.3583826861531259,0.3583826861531259
1008,1,0.057486907602717706,0.05587993706279701,0.00960460669586959,1.3601674673507074,0.36347243474593605,7.99464500462611e-9,6074.823044839188,-533.5639377800869,15.0,1.0,0.5714356274992062,-533.5639377800869,535.2021721996898,0.052845101718617116,67.92349359676575,3.0,0.0,0.3583826861531259,0.3583826861531259
1009,1,0.05743159115892619,0.0713995545205133,0.009178810077479678,1.344024133527812,0.44125407446863635,7.502713823367036e-9,7569.864036302476,-534.257747547257,15.0,1.0,0.9883079093526582,-534.257747547257,538.0743003760361,-0.7693961888022613,-0.9814864859714589,4.0,0.0,0.3583826861531259,0.3583826861531259
1010,1,0.05738590356242897,0.06691885677689047,0.008929033264417782,1.3406022001993834,0.39255182071740546,6.913885178280831e-9,6896.752302915166,-533.8366461638547,5.0,1.0,0.09994566121633056,-533.8366461638547,539.3239798062824,1.1374782630231266,14246.425923389023,2.0,1.0,0.3583826861531259,0.3583826861531259
1011,1,0.05858470774975759,0.05261849663809324,0.010342040731028363,1.3681314397562756,0.44313641948659654,7.027403561215355e-9,6027.00791475101,-533.8576857027006,15.0,1.0,0.9060004849758189,-533.8576857027006,535.5669031129922,0.005325157872221098,-0.8736050040997725,3.0,0.0,0.3583826861531259,0.3583826861531259
1012,1,0.058448754134692665,0.05236616854013636,0.00980267634510202,1.363069675808539,0.43908703472138555,6.958435962389885e-9,6707.062716874262,-531.5595182342371,7.0,1.0,0.693434916697366,-531.5595182342371,535.5291057562296,-0.8849994401970207,1.8812353012058338,3.0,0.0,0.3583826861531259,0.3583826861531259
