iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059179173722582974,0.06510521386186734,0.010877529272386215,1.4047439139710025,0.441208238389295,9.422602486060194e-9,7283.339179970334,-75.82494445377799,15.0,1.0,0.7846389730653307,-75.82494445377799,79.15414851014238,1.095360100453803,1.095360100453803,4.0,0.0,0.25537903141761986,0.25537903141761986
1002,1,0.057500221397324046,0.07635021861020036,0.009688049168634513,1.385472299584435,0.45631101644762967,5.8193130973699515e-9,7166.6462790715395,-73.41108685005327,15.0,1.0,1.0,-73.41108685005327,78.83670204342866,-0.8299709783659353,-1.0296588242151046,4.0,0.0,0.25537903141761986,0.25537903141761986
1003,1,0.05832467556863871,0.04607453896905504,0.008926260567005732,1.3368831792435552,0.48438335826134393,5.558597530336432e-9,6796.888874898719,-73.86066889137743,15.0,1.0,0.3950066008189125,-73.86066889137743,76.2336207528589,-0.6112233701636995,37.147832573697414,3.0,0.0,0.25537903141761986,0.25537903141761986
1004,1,0.05918322600073752,0.09045067720114118,0.007764725195850528,1.27581357828618,0.5315705974220994,5.267638883966191e-9,5886.681490041842,-74.77694717533775,15.0,1.0,0.993896913626444,-74.77694717533775,79.73558145857017,-0.5351280417384459,-0.6788299283410453,4.0,0.0,0.25537903141761986,0.25537903141761986
1005,1,0.057770857072798144,0.04444035150132536,0.012074927464608174,1.4137295759386952,0.26990505913884855,8.820691631571564e-9,6977.78890411826,-73.40298469292189,31.0,1.0,0.916634871419331,-73.40298469292189,76.34345551304733,0.2666074619162089,17.215831338611565,4.0,0.0,0.25537903141761986,0.25537903141761986
1006,1,0.05707198179517647,0.0830447874545632,0.008449520662552966,1.3159570063056152,0.4164277177295755,6.2924841759866555e-9,5174.681213179391,-72.4839199960627,15.0,1.0,0.9876701576106235,-72.4839199960627,74.832940442017,-0.12314311480453455,-0.26280073162172357,4.0,0.0,0.25537903141761986,0.25537903141761986
1007,1,0.05846783221360327,0.04660509644021983,0.009740836357875947,1.356570612501538,0.4633862041522042,9.916065684778348e-9,5738.643408142966,-72.44070299349818,15.0,1.0,0.9620792620795302,-72.44070299349818,73.60289577482904,-0.0323048480516519,-0.37058201053881135,4.0,0.0,0.25537903141761986,0.25537903141761986
1008,1,0.05876002182600709,0.08329917504765616,0.008403043627319747,1.3072347746112243,0.5854001758138763,4.81687956986811e-9,7381.897379950495,-74.92686944657783,15.0,1.0,0.45755428462324244,-74.92686944657783,77.20640761176597,0.537562358310737,1.1465274136221524,4.0,0.0,0.25537903141761986,0.25537903141761986
1009,1,0.058638220391167714,0.08836079709347908,0.00759405832535207,1.235242059365883,0.48086054556853114,9.379149223975486e-9,6979.596863580982,-78.02394755259412,7.0,1.0,0.955233875458789,-78.02394755259412,79.91005445488275,0.18957272627696398,-0.3520081224517355,3.0,0.0,0.25537903141761986,0.25537903141761986
1010,1,0.05931932709477566,0.0897689419064604,0.007640366214664805,1.2852037842030437,0.6135476903531935,8.499158173495626e-9,6130.487453098376,-75.49691567544821,7.0,1.0,1.0,-75.49691567544821,80.45372691851863,-0.6486822737266777,-0.7454135779481277,3.0,0.0,0.25537903141761986,0.25537903141761986
