iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.29130014846404584,-7.797027472667592e16,7.797027472667592e16,0.0,32.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1002,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.9765395920829366,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1003,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.8064516346842274,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1004,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.7673509548224551,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1005,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.7018573160539866,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1006,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.6637341531887587,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1007,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.19354847785094736,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1008,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.6344086432924295,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1009,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.770283505812088,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
1010,1,0.05759443739080871,0.0522639961889326,0.009714519520482908,0.8434496989284761,0.49175749072572733,6.073489439072388e-8,1.538671180721925e9,-7.797027472667592e16,1023.0,1.0,0.942326497203886,-7.797027472667592e16,7.797027472667592e16,0.0,16.0,10.0,0.0,1.191693301597947e-17,1.191693301597947e-17
