iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05683394185100631,0.04788439687973699,0.009482254784724621,1.3786011477254823,0.44168902040237834,5.3850042310639445e-9,6821.634756934653,-41.618239549366265,3.0,1.0,0.001153425531571407,-41.618239549366265,46.63826192899293,0.0,12055.823117898628,1.0,1.0,0.09501002655003059,0.09501002655003059
1002,1,0.05858899914784799,0.04154968095142646,0.011144894371069948,1.4184043949423324,0.3856866030996891,4.601000616678171e-9,3665.648979450834,-42.19282135806459,7.0,1.0,0.9708428680353618,-42.19282135806459,43.372454081197475,-0.0883085628382787,0.17666651758618457,3.0,0.0,0.09501002655003059,0.09501002655003059
1003,1,0.0587090895260342,0.06531380526856297,0.008455894819357889,1.3026634992055683,0.5639762444957123,1.1058327995707271e-8,7717.189768850543,-41.550093445574454,15.0,1.0,0.9991589612731723,-41.550093445574454,43.8044477487462,-0.007904093684715008,-0.029721236840025256,4.0,0.0,0.09501002655003059,0.09501002655003059
1004,1,0.058550743616937,0.043510130400797216,0.011728957693528934,1.4040639572376856,0.35688549816670173,5.5171161938695474e-9,6822.255976991668,-41.65964849086328,21.0,1.0,0.7344529129002215,-41.65964849086328,44.04651221942332,0.12266050214878987,82636.30111485675,4.0,1.0,0.09501002655003059,0.09501002655003059
1005,1,0.06018489415032738,0.04282534853236935,0.010826579963590488,1.406149209707498,0.4673697704048568,8.081032441073458e-9,6449.588185229454,-41.52768567130256,13.0,1.0,0.6572540217257434,-41.52768567130256,43.789486858802675,0.12499901635113275,1.0236829333149834e7,3.0,1.0,0.09501002655003059,0.09501002655003059
1006,1,0.058519233822190736,0.057079210602100666,0.008907558838665511,1.3542077604737142,0.5082740986692205,7.446564392868561e-9,8603.127616275782,-41.775507508819715,23.0,1.0,0.7165011980482198,-41.775507508819715,45.17897763425324,-0.39366821439371336,32.10217454488402,4.0,0.0,0.09501002655003059,0.09501002655003059
1007,1,0.05525087421505145,0.05462546735005908,0.009244131524528739,1.3874112044816167,0.3997621990768068,6.63459502175041e-9,8095.69139961451,-42.184862762500096,15.0,1.0,0.8208240003159196,-42.184862762500096,44.29247713978457,-0.11305478752994702,1.0203290990202163,3.0,0.0,0.09501002655003059,0.09501002655003059
1008,1,0.05539127395524293,0.0523514287097828,0.009553190103611504,1.3752254381228939,0.42268436928465714,6.7874660215844644e-9,6144.419947213363,-42.054648535038694,5.0,1.0,0.5521899876201646,-42.054648535038694,45.007011523411194,0.3077388086551096,53.417492300750474,2.0,0.0,0.09501002655003059,0.09501002655003059
1009,1,0.05539127395524293,0.0523514287097828,0.009553190103611504,1.3752254381228939,0.42268436928465714,6.7874660215844644e-9,6144.419947213363,-42.054648535038694,7.0,1.0,0.07829652526073973,-42.054648535038694,44.005371256452335,0.0,91.00815478999358,2.0,0.0,0.09501002655003059,0.09501002655003059
1010,1,0.05539127395524293,0.0523514287097828,0.009553190103611504,1.3752254381228939,0.42268436928465714,6.7874660215844644e-9,6144.419947213363,-42.054648535038694,3.0,1.0,0.037662708128566855,-42.054648535038694,45.681595060629945,0.0,80.1218179927479,1.0,0.0,0.09501002655003059,0.09501002655003059
1011,1,0.05539127395524293,0.0523514287097828,0.009553190103611504,1.3752254381228939,0.42268436928465714,6.7874660215844644e-9,6144.419947213363,-42.054648535038694,6.0,1.0,0.16761074393675893,-42.054648535038694,46.489103610991876,0.0,3297.7842226801686,2.0,1.0,0.09501002655003059,0.09501002655003059
