iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05684309550930148,0.06308568064466019,0.009652375880136274,1.36205294787612,0.4531839930255883,5.266333652748179e-9,10127.813114646495,-127.04630794902815,7.0,1.0,0.2218000257089743,-127.04630794902815,130.9615038803649,-0.5880451736724694,9.399317052766605,3.0,0.0,0.2757203711853781,0.2757203711853781
1002,1,0.05802077761652508,0.05484284546708682,0.010416932257878691,1.3779767691601155,0.3758711819228566,4.4714225346397886e-9,12806.53390010956,-128.12461788610466,15.0,1.0,0.5658805243794359,-128.12461788610466,133.00081349285682,0.7342524720135373,5.700396887202913,3.0,0.0,0.2757203711853781,0.2757203711853781
1003,1,0.05765544788412068,0.044567677021917135,0.011830081447473467,1.466791024421633,0.35190667773773454,5.416118961182146e-9,9702.53310777422,-127.47294959607714,15.0,1.0,0.9972572944670844,-127.47294959607714,130.36047805929138,0.001754698565775925,-0.06394331299776468,4.0,0.0,0.2757203711853781,0.2757203711853781
1004,1,0.05689344646877304,0.04961945874613767,0.011761564561631355,1.5002685431761436,0.24174850445163484,6.301289977932783e-9,9518.789305875007,-127.55149159807829,15.0,1.0,0.9417027284654866,-127.55149159807829,131.0963825398875,0.0471534103640181,0.19197922748256246,3.0,0.0,0.2757203711853781,0.2757203711853781
1005,1,0.05704750357388388,0.05572944747094814,0.011836613014318566,1.4106399274670869,0.11394085785462855,6.989255076547571e-9,9898.413369194805,-128.55225872844113,15.0,1.0,0.917889522994414,-128.55225872844113,132.15432325604974,-0.07109896160648077,0.38066124342225294,4.0,0.0,0.2757203711853781,0.2757203711853781
1006,1,0.05600290165879455,0.05791999680730755,0.011066377450334682,1.4756067545600733,0.23614045361650987,7.564893924635453e-9,9133.486041959542,-126.84966127339811,15.0,1.0,0.9436569467399991,-126.84966127339811,131.6739859508504,-0.04225222236709669,0.22681558538442914,4.0,0.0,0.2757203711853781,0.2757203711853781
1007,1,0.05642652861875274,0.04813292342518737,0.010907881709377388,1.4507037466751453,0.3309427973680148,6.492425253016882e-9,9170.371716118105,-126.23858624199772,15.0,1.0,0.933275149952839,-126.23858624199772,129.85411880474282,0.03902108604665955,0.23666867003211678,3.0,0.0,0.2757203711853781,0.2757203711853781
1008,1,0.05565305642427163,0.054394707795047674,0.011200736075160232,1.4379510649883027,0.17959103480832295,8.018408124872354e-9,9155.531677017178,-126.96122723593489,15.0,1.0,0.8741347016055471,-126.96122723593489,130.15169031911347,0.18851549433514947,0.4024918081379951,4.0,0.0,0.2757203711853781,0.2757203711853781
1009,1,0.056031848802288085,0.04829676186233593,0.012060760220331836,1.5069667552357204,0.27428308687197006,8.90387483315425e-9,9348.154212658725,-128.15554064412063,15.0,1.0,0.7502735429847197,-128.15554064412063,131.57619407044746,-0.2399324726547718,0.9837229777682808,4.0,0.0,0.2757203711853781,0.2757203711853781
1010,1,0.05627232353991873,0.03835250815649771,0.012921687122839285,1.5018068695345144,0.14191719220896054,7.543530183007821e-9,13593.870252215158,-129.71273258865432,15.0,1.0,0.8692988746538547,-129.71273258865432,132.6567709797421,0.12379737231606214,0.3032048548712396,4.0,0.0,0.2757203711853781,0.2757203711853781
