iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057057762724954136,0.052389508398229416,0.011533247702508822,1.406861673847752,0.13364203370850833,5.21989278165566e-9,11348.159918092757,-65.40259872134173,7.0,1.0,0.996442353133053,-65.40259872134173,66.94497720079221,-0.019893603701504503,-0.06560973734775644,3.0,0.0,0.24075950209350452,0.24075950209350452
1002,1,0.057834158995639394,0.08934450707231609,0.007816468752844455,1.2966752601176639,0.5086809297249925,9.209238005552747e-9,9109.22843798457,-64.24487009933257,23.0,1.0,0.903411623916645,-64.24487009933257,69.97958462843481,-0.12185104118317724,0.47530612089127544,4.0,0.0,0.24075950209350452,0.24075950209350452
1003,1,0.05953280475605972,0.08047531998905133,0.008365771795696468,1.3002194079834115,0.5977613265905801,9.821867837130782e-9,16386.697278676857,-65.39876534559268,15.0,1.0,0.9153815412059637,-65.39876534559268,68.48944643953745,0.09960525023406319,0.21037943922097213,3.0,0.0,0.24075950209350452,0.24075950209350452
1004,1,0.059454050650811184,0.07987768535365525,0.008267268958107657,1.2945733018108496,0.525996358015349,1.0432059729332468e-8,21405.175919344765,-66.43894675153513,7.0,1.0,0.99326800067389,-66.43894675153513,66.65360113342486,0.009821181137070312,0.010328873249946469,3.0,0.0,0.24075950209350452,0.24075950209350452
1005,1,0.055732737194306464,0.06555897260373904,0.009749711674562022,1.3775776230064893,0.2727396393160463,6.6470807805221134e-9,10233.120097120116,-63.743467857230726,15.0,1.0,0.9844873759191773,-63.743467857230726,70.2554929528666,-0.17152351837938795,-0.33557091288044205,4.0,0.0,0.24075950209350452,0.24075950209350452
1006,1,0.055471414512621955,0.058822546269196925,0.009161238263387404,1.4038937282130792,0.3753346108104936,6.811975448031958e-9,6902.982871443849,-65.23724768222365,15.0,1.0,0.8341878109540157,-65.23724768222365,69.03388124782195,0.3308944000853842,0.8908873517263487,4.0,0.0,0.24075950209350452,0.24075950209350452
1007,1,0.060168115362801464,0.03308206515493874,0.014153213480443686,1.4837805265200228,0.08142697475876585,9.20044138355827e-9,26166.910007440812,-70.79021095148731,31.0,1.0,0.7929810006922462,-70.79021095148731,73.41933577994357,-0.576218522972539,-1.198991237122712,4.0,0.0,0.24075950209350452,0.24075950209350452
1008,1,0.05961501078656913,0.03157895983205545,0.015669245759568802,1.5575015930657996,0.11996520279346941,8.379781295700217e-9,38019.76907898927,-71.05891007895474,15.0,1.0,1.0,-71.05891007895474,72.94077175668627,-0.011927647859181434,-0.09522504517011043,4.0,0.0,0.24075950209350452,0.24075950209350452
1009,1,0.060490616137718785,0.06882133414825717,0.009105442447197222,1.284320668087092,0.4452509079582075,6.79140538452069e-9,8229.441141868092,-63.937391145599356,31.0,1.0,0.9863887650527042,-63.937391145599356,74.54620362032276,-0.40121195552121947,-0.40121195552121947,5.0,0.0,0.24075950209350452,0.24075950209350452
1010,1,0.05765313486573719,0.05820302838527229,0.008218770176711881,1.2804187447103963,0.5291144880380333,7.286234013914889e-9,8232.446905439294,-62.89438790522008,7.0,1.0,0.9588992674854422,-62.89438790522008,66.25557101337807,0.005596664527303119,0.08885955145619562,3.0,0.0,0.24075950209350452,0.24075950209350452
1011,1,0.058624471639171866,0.08022665340345528,0.007830555072941746,1.301784220654492,0.5377378000378169,5.838205956091418e-9,7764.543534462357,-63.16744121504529,15.0,1.0,0.9990979684992263,-63.16744121504529,64.22259101659473,-0.00018590116143002433,-0.05144926806923422,4.0,0.0,0.24075950209350452,0.24075950209350452
1012,1,0.058029029601053335,0.07615080331314728,0.009013456233284908,1.3136535270905134,0.5283448052765436,7.329921185687389e-9,9802.800701134129,-63.20906448938154,11.0,1.0,0.5863326108681736,-63.20906448938154,66.3171633144935,0.02494724202468035,3.160000344478746,3.0,0.0,0.24075950209350452,0.24075950209350452
1013,1,0.05875532412750381,0.05836421557274921,0.010162515808920101,1.36495652118141,0.3750588126960492,7.643537945626767e-9,5054.309332336962,-61.57873679788351,15.0,1.0,0.9324589651601622,-61.57873679788351,63.93068768646479,0.04914507369124976,0.3182069594647885,4.0,0.0,0.24075950209350452,0.24075950209350452
1014,1,0.057970454636531984,0.055521710888821914,0.009247084977055672,1.3391827872162725,0.5279698048405055,9.43846022745368e-9,4509.690423140529,-62.48472918239787,7.0,1.0,0.9984349447250167,-62.48472918239787,63.548185401277564,-0.06533356732249018,-0.06533356732249018,3.0,0.0,0.24075950209350452,0.24075950209350452
1015,1,0.05866359365591799,0.06058631126883447,0.010518206530905263,1.3710580955780654,0.42186137174001115,7.070840986688088e-9,5596.123883061465,-61.79633191068102,15.0,1.0,0.9933568405495234,-61.79633191068102,63.857202669885936,-0.0374884918079772,-0.11520421877872877,4.0,0.0,0.24075950209350452,0.24075950209350452
1016,1,0.05866394059434067,0.05247372190576598,0.008870014113007047,1.3007815091025707,0.5538445168476803,1.0847012086205792e-8,18773.374680838544,-65.42801213414634,15.0,1.0,0.8759636463167368,-65.42801213414634,66.85723379860933,0.128524079900302,0.4987426843976408,4.0,0.0,0.24075950209350452,0.24075950209350452
1017,1,0.05803429291110649,0.05859741105058648,0.007804817771358298,1.2644850719184653,0.47891372769562834,9.049973510357282e-9,13977.886799776443,-65.169871208401,15.0,1.0,0.9789037998828468,-65.169871208401,68.12025259912424,0.0326936744444879,0.2713784380284068,4.0,0.0,0.24075950209350452,0.24075950209350452
1018,1,0.05843465679761055,0.08509703008557544,0.00848837944594059,1.293011439656654,0.3917824473724957,5.636410335109756e-9,8503.805142445519,-63.700491691983714,15.0,1.0,0.9967315028938519,-63.700491691983714,67.9594096838578,-0.08490644419413229,-0.2540723330217105,4.0,0.0,0.24075950209350452,0.24075950209350452
1019,1,0.05795552762880316,0.08391472645625969,0.008228744200821345,1.3039127320622321,0.5264865658510224,6.8186419227605716e-9,6824.523113713055,-62.66472870285526,15.0,1.0,1.0,-62.66472870285526,64.05517626008688,-0.038456454815289476,-0.05194941499912886,4.0,0.0,0.24075950209350452,0.24075950209350452
1020,1,0.05847405102323122,0.08303640550911078,0.008346479865503733,1.3333989050808983,0.5649099603361993,6.989890750106987e-9,6543.711797276106,-63.361741788232635,7.0,1.0,0.9088473034185919,-63.361741788232635,66.44422997443021,-0.12429577241533707,0.4271810646673231,2.0,0.0,0.24075950209350452,0.24075950209350452
1021,1,0.05561742883018912,0.06972392635136888,0.011949527303602069,1.4910946987940077,0.15921224067804465,7.2509712563660836e-9,12536.120619951296,-65.8091145959391,23.0,1.0,0.8459338439340014,-65.8091145959391,69.26519507643988,0.32091393794651424,0.6373170958532057,4.0,0.0,0.24075950209350452,0.24075950209350452
1022,1,0.057057167851316946,0.06028219301597456,0.010836759113598205,1.3878783463031705,0.1841330456698796,8.314339910137375e-9,7011.748078491536,-63.054385490725366,15.0,1.0,0.9942820892758129,-63.054385490725366,68.54584364075706,-0.0693344927815076,-0.17686795518901022,4.0,0.0,0.24075950209350452,0.24075950209350452
1023,1,0.05800832854648125,0.04709062087430173,0.010335260177058676,1.439531482978545,0.4992125566390871,7.591131894760922e-9,6689.752771118353,-63.02993391024015,15.0,1.0,0.958032511336938,-63.02993391024015,64.53169840293305,-0.09647011695430763,0.19417065703356684,4.0,0.0,0.24075950209350452,0.24075950209350452
