iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05765297550182849,0.0349803273614809,0.008826580398635646,1.4403976886814558,0.6689718895875889,6.054871278565924e-9,43193.237815201006,-47.079526019949796,31.0,1.0,0.9698235083552428,-47.079526019949796,49.792124457442256,-0.06317373251398806,2.7406442783904623,5.0,0.0,0.06533504450205024,0.06533504450205024
1002,1,0.05648550531937904,0.05373462769371058,0.013277432453270208,1.5098420844410825,0.5778362046582713,7.229811504595209e-9,43829.16319327,-47.29416077229499,23.0,1.0,0.9662402200017948,-47.29416077229499,50.54904878880143,-0.027479106950423215,0.284973745609463,4.0,0.0,0.06533504450205024,0.06533504450205024
1003,1,0.05907346222201025,0.07313070402603097,0.00732856570665712,1.2305202045088008,0.4704041251419281,5.932655762596719e-9,6234.943804001655,-42.724561775047995,31.0,1.0,0.9528904129658068,-42.724561775047995,46.50505665125681,-3.1789245780651996,-3.1789245780651996,4.0,0.0,0.06533504450205024,0.06533504450205024
1004,1,0.05728474439098694,0.06245839777741502,0.009975732813559447,1.4552249088735154,0.5393376285006685,5.006080730843738e-9,9743.57953773518,-43.84255397049548,29.0,1.0,0.7224231177776058,-43.84255397049548,44.77965740182443,0.18542297497077698,24399.62603677224,4.0,1.0,0.06533504450205024,0.06533504450205024
1005,1,0.06256961090657617,0.07398750946845271,0.005716566834724719,1.2016303390173353,0.7588677362994324,4.813536329660346e-9,23890.24793167007,-46.83538295895751,24.0,1.0,0.7854515860331105,-46.83538295895751,49.994504148068174,0.03194900608912832,40967.92626338111,4.0,1.0,0.06533504450205024,0.06533504450205024
1006,1,0.05771809474551217,0.029015453725016273,0.010557542217189204,1.4820871361785286,0.5218207735543444,5.869241721249161e-9,27348.478141259828,-46.12152700129496,31.0,1.0,0.8591412899489187,-46.12152700129496,50.16565834880332,0.185420406033586,0.3940374016671129,5.0,0.0,0.06533504450205024,0.06533504450205024
1007,1,0.05737467261074961,0.03390984338502963,0.012120330753755217,1.4793413746735036,0.49756210195063827,4.541874909872929e-9,13616.525590823027,-44.5149718951263,11.0,1.0,0.5522124089692402,-44.5149718951263,50.95771767801192,-0.3182368539478304,1700.4663150334197,3.0,1.0,0.06533504450205024,0.06533504450205024
1008,1,0.05813216809896333,0.03317635684354602,0.010595505990213867,1.4786497352450636,0.48429505446966287,4.3984133287727846e-9,15398.933473499777,-45.781756800053536,7.0,1.0,0.23351562703604656,-45.781756800053536,49.677744606260596,0.2966219164414525,12.450132108941418,3.0,0.0,0.06533504450205024,0.06533504450205024
1009,1,0.05883374600179749,0.03631594457192762,0.010235001501274595,1.4039776975846432,0.5161165617766238,3.5012473629991823e-9,9745.657548962223,-44.54014221394898,31.0,1.0,0.6262222496645573,-44.54014221394898,48.9711746961661,0.5177287300194209,45.535112781254746,4.0,0.0,0.06533504450205024,0.06533504450205024
1010,1,0.059869784268661186,0.048635405660292674,0.008847175422488845,1.3258020994065796,0.5272842304323018,4.037351761519718e-9,6184.80466277048,-43.155863300615,8.0,1.0,0.6030670608034305,-43.155863300615,50.78100372278755,-0.2289204081204801,45669.7012807023,3.0,1.0,0.06533504450205024,0.06533504450205024
1011,1,0.05742142199890114,0.06371775601756342,0.008000004913368913,1.3121531207960304,0.5316954206721582,3.067410470886445e-9,14825.632360309108,-44.266375467784876,9.0,1.0,0.7161940886180751,-44.266375467784876,47.68830596602276,-0.1125256317792207,703.4901549223359,3.0,0.0,0.06533504450205024,0.06533504450205024
1012,1,0.05750734514643263,0.062481576107322016,0.008996137030418905,1.3647010243426596,0.598050120807404,3.908294097907569e-9,7864.036161419308,-42.86260017827132,7.0,1.0,0.47997570144555535,-42.86260017827132,48.93360016553547,-0.13758780482905308,1307.0401151476467,2.0,1.0,0.06533504450205024,0.06533504450205024
1013,1,0.0592505194591329,0.06291774085014583,0.008108080442765777,1.2471772768661313,0.47524244586779835,7.034290611784609e-9,9764.341306575376,-42.160020827073964,15.0,1.0,0.9631300969964834,-42.160020827073964,44.97292554444691,0.04825373695761215,0.058713662878332684,4.0,0.0,0.06533504450205024,0.06533504450205024
1014,1,0.05939454866622608,0.05917115086888662,0.010313639224410913,1.3382053119805568,0.5690415782508083,6.155290096613221e-9,7339.311011368301,-41.971230342150804,15.0,1.0,0.8399624182496218,-41.971230342150804,43.739439394942735,-0.35738203201614027,5.975943095726578,3.0,0.0,0.06533504450205024,0.06533504450205024
1015,1,0.05939454866622608,0.05917115086888662,0.010313639224410913,1.3382053119805568,0.5690415782508083,6.155290096613221e-9,7339.311011368301,-41.971230342150804,3.0,1.0,0.05730140037025419,-41.971230342150804,50.61432199142826,0.0,13401.924018308198,1.0,1.0,0.06533504450205024,0.06533504450205024
1016,1,0.058450266062757696,0.0641569325783903,0.009813310826304242,1.3278205367276088,0.5120152453389137,4.774588516400478e-9,9909.040539557618,-42.45510713363821,23.0,1.0,0.697269902364193,-42.45510713363821,44.0871079075118,-0.10260419477124572,766455.4545554933,4.0,1.0,0.06533504450205024,0.06533504450205024
