iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057460834851691456,0.06007565989638092,0.011675381368951143,1.4501520101091878,0.11813254005014938,7.126619741648158e-9,18119.28247145503,-66.56830016087473,7.0,1.0,1.0,-66.56830016087473,72.23771109072142,-0.12529804319591165,-2.504130045231534,2.0,0.0,0.24222459814417202,0.24222459814417202
1002,1,0.054701763867614654,0.08107674385168379,0.011183224598887244,1.481912990488155,0.09379942496919012,1.0156824200794856e-8,18794.07348695198,-68.9873946421597,15.0,1.0,0.9953837565031731,-68.9873946421597,71.22514218608853,-0.03758978580466987,-0.2385506794631027,4.0,0.0,0.24222459814417202,0.24222459814417202
1003,1,0.056593865719833304,0.07548688468819371,0.010518379782586785,1.4010970093727757,0.1603874953163176,7.401683577629032e-9,13413.226021005697,-65.2843757219648,14.0,1.0,0.7554999555426296,-65.2843757219648,69.85624259264821,0.02208923150990927,237299.0935218878,3.0,1.0,0.24222459814417202,0.24222459814417202
1004,1,0.05619696039862946,0.0524975520458502,0.012172336301965805,1.444041198679407,0.16305278397877745,6.990209215309524e-9,8286.219908930076,-64.12455858626424,19.0,1.0,0.5838019770725769,-64.12455858626424,66.96823467221843,-0.07021134664989859,13705.714803039446,4.0,1.0,0.24222459814417202,0.24222459814417202
1005,1,0.05590798100251168,0.042389182972094895,0.011524441776328932,1.4780259790659886,0.14426744905017147,6.6798433774022775e-9,8779.133877561233,-65.48960807773088,31.0,1.0,0.49554490434562826,-65.48960807773088,69.3361991691579,-0.2676906580827989,39.77736085724487,4.0,0.0,0.24222459814417202,0.24222459814417202
1006,1,0.057148949565059726,0.07287439919114942,0.010819426985426726,1.4374457010754274,0.22081295387891317,7.557234522498771e-9,7476.122637547623,-63.38854872561646,15.0,1.0,0.7851675046896586,-63.38854872561646,66.73901586822507,-0.2711000395852352,1.055159073066477,4.0,0.0,0.24222459814417202,0.24222459814417202
1007,1,0.05645086465183642,0.0526084153846764,0.011146615999584625,1.4455447710040692,0.38569483518416015,6.7202605932106995e-9,11791.204907938381,-63.912301941568984,31.0,1.0,0.6976436240939792,-63.912301941568984,67.06085687124391,0.06438879410592335,2.1029831010963846,5.0,0.0,0.24222459814417202,0.24222459814417202
1008,1,0.05893545713273049,0.06493042990688581,0.008444312674575488,1.3134520383212764,0.5004578185919796,8.33947040606223e-9,6995.649847884432,-61.944934538136984,23.0,1.0,0.9661954616585199,-61.944934538136984,64.59860304359843,0.015233570294228116,0.3349904829716195,4.0,0.0,0.24222459814417202,0.24222459814417202
1009,1,0.059087607571848645,0.0716502283009783,0.008991092884729976,1.283244972639599,0.4807759743832139,7.746076611651878e-9,5629.000246135319,-62.40969781549948,5.0,1.0,0.25594078610503596,-62.40969781549948,66.2124736946457,-0.6577842941021856,367.2747737839261,2.0,0.0,0.24222459814417202,0.24222459814417202
1010,1,0.05902618547027773,0.06985022498988604,0.00868474027033117,1.2765784638396276,0.4330744888812157,8.03724775326554e-9,6356.251421412514,-62.43611912755173,7.0,1.0,0.9608132665830896,-62.43611912755173,63.65341576496607,-0.12221980296201451,-0.1994330719931554,3.0,0.0,0.24222459814417202,0.24222459814417202
1011,1,0.057974627858599824,0.04927714377102907,0.011029169238809044,1.4543328890336558,0.38975992156602685,5.822743939112316e-9,6952.625412369063,-63.02592496903297,15.0,1.0,0.8260028509266345,-63.02592496903297,65.52162466398843,0.18394755823563003,0.424494336878837,3.0,0.0,0.24222459814417202,0.24222459814417202
1012,1,0.057078690931349575,0.05368739966941348,0.011143898690598064,1.4296626367794865,0.37465520345431225,6.869478859426901e-9,8692.111596844154,-62.610372203348994,7.0,1.0,0.8353400423942128,-62.610372203348994,64.78601030252315,0.1368139855575663,0.341449805914408,3.0,0.0,0.24222459814417202,0.24222459814417202
1013,1,0.05717848044214357,0.04548445731806898,0.010876134000348602,1.398336498269981,0.1766416337083592,7.675734785616461e-9,5787.442217817297,-66.494782341361,7.0,1.0,0.6303510721075433,-66.494782341361,67.98962870105005,2.4943111555641337,4.724042988464774,3.0,0.0,0.24222459814417202,0.24222459814417202
1014,1,0.05717848044214357,0.04548445731806898,0.010876134000348602,1.398336498269981,0.1766416337083592,7.675734785616461e-9,5787.442217817297,-66.494782341361,1.0,1.0,1.04155678929964e-73,-66.494782341361,70.4657723754844,0.0,168.04799528188107,1.0,0.0,0.24222459814417202,0.24222459814417202
1015,1,0.0576616655605831,0.05871461627555923,0.011667059629488608,1.4070697390476972,0.18265068830307019,8.109373939721886e-9,5750.136343416371,-63.325604688168326,7.0,1.0,0.2528081620413189,-63.325604688168326,68.97925756631395,-0.8853683714147991,24.422392652843826,3.0,0.0,0.24222459814417202,0.24222459814417202
1016,1,0.058205939438259344,0.04561737744368881,0.009487157916550162,1.3782751317537838,0.5944001102265474,5.444097496670736e-9,7608.758995302826,-63.87347407548652,31.0,1.0,0.8052898124197211,-63.87347407548652,65.51332578018217,-0.18511287927091757,3.8299825066387143,4.0,0.0,0.24222459814417202,0.24222459814417202
1017,1,0.05745516940456242,0.08685168998528177,0.009483307175351272,1.327124677041292,0.3228818783751249,4.717047437091802e-9,14189.64020280553,-65.85165310559697,15.0,1.0,0.5632077839045082,-65.85165310559697,68.09356434581422,0.18786340940694402,5.356782817245303,3.0,0.0,0.24222459814417202,0.24222459814417202
1018,1,0.05758741607884418,0.07441490290747783,0.009636831816091897,1.3237757431994837,0.3578260327724214,6.2065452399567986e-9,9545.84631739769,-63.22812879199515,6.0,1.0,0.6624042973500398,-63.22812879199515,69.20055416896211,-0.034172676122068424,9176.172056158155,2.0,1.0,0.24222459814417202,0.24222459814417202
1019,1,0.05723759973093194,0.08033525493796186,0.009610410386182988,1.325702561424713,0.38745569839649835,6.318911035480304e-9,14986.811679168482,-65.17984953726301,5.0,1.0,0.4064152005855387,-65.17984953726301,70.76283049407547,0.0707788563786238,542130.3324967144,2.0,1.0,0.24222459814417202,0.24222459814417202
1020,1,0.05740970362108342,0.07880276585028133,0.009842796208039704,1.4164572360993375,0.350768024754968,5.980238852178576e-9,8395.110297885934,-64.13263722172003,15.0,1.0,0.6670395847627849,-64.13263722172003,67.17119857415852,-0.4793905404628589,9.574303659196161,4.0,0.0,0.24222459814417202,0.24222459814417202
1021,1,0.05862422231191007,0.06806963057957606,0.010632103788544005,1.3728923180203019,0.23611797446956767,8.917289731659538e-9,7713.927170463005,-63.840928963165965,23.0,1.0,0.7512272415889324,-63.840928963165965,66.80203547517749,-0.1989141670395469,4.06023996008885,4.0,0.0,0.24222459814417202,0.24222459814417202
1022,1,0.0579151504084555,0.05153536500901513,0.011991146990929933,1.4285939386622926,0.18571335962975616,7.853099930368136e-9,10054.978215852205,-63.537177783537906,15.0,1.0,0.9943606767715167,-63.537177783537906,66.57110023523076,-0.10503576535056425,-0.3238424846597212,3.0,0.0,0.24222459814417202,0.24222459814417202
1023,1,0.05693942908968959,0.05885625183891156,0.011422576988802217,1.447029136066955,0.19006607223645688,7.442405834660995e-9,5886.493849193308,-62.502126670111366,7.0,1.0,0.9928276585632637,-62.502126670111366,64.62863858102695,-0.04322677501605199,-0.043796429704130446,3.0,0.0,0.24222459814417202,0.24222459814417202
