iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058257606773663165,0.05811540211195389,0.009579870783530502,1.3576295905670814,0.4815316473649369,6.9706327800124e-9,6199.14181424043,-531.6205565901349,11.0,1.0,0.9884527963935933,-531.6205565901349,535.6012628243155,-0.1960428990676064,-0.2010421762970509,3.0,0.0,0.31759097794199725,0.31759097794199725
1002,1,0.058709839260081595,0.06010311232208206,0.009518440365135074,1.3282840720716729,0.42330976839605644,7.06897038621095e-9,6328.800205312119,-532.0298585437673,7.0,1.0,0.9915300910425398,-532.0298585437673,533.0696032629107,-0.03175880601929748,0.061119692214674615,3.0,0.0,0.31759097794199725,0.31759097794199725
1003,1,0.057558881337059664,0.05638298726781338,0.009887848811832554,1.3728192421410534,0.4319402825701059,6.922333698149895e-9,7426.939500219391,-532.3528747848693,23.0,1.0,0.9673559054869546,-532.3528747848693,534.1454545289015,0.0420307877752748,0.10957579277487639,4.0,0.0,0.31759097794199725,0.31759097794199725
1004,1,0.0574935433497668,0.05692150042168932,0.009639869842847308,1.3733929815232973,0.3643794551346588,7.3943888900642e-9,7966.370411922587,-533.8622376302573,15.0,1.0,0.7218671542402539,-533.8622376302573,535.3220795397456,0.1711961206574415,4.21999565043302,3.0,0.0,0.31759097794199725,0.31759097794199725
1005,1,0.05831734767926699,0.06540417898091355,0.010064230885857214,1.341125029539411,0.3639414923472307,8.044552874575342e-9,8500.205350975973,-537.4920742169626,7.0,1.0,0.6808281098943849,-537.4920742169626,540.1340535473423,0.19672974399622944,1.9170998037828895,3.0,0.0,0.31759097794199725,0.31759097794199725
1006,1,0.0583322010652512,0.06202122712675368,0.009650449954905969,1.351813968064701,0.37647258430610386,7.4760961097733e-9,6504.75609180918,-531.6260825203606,27.0,1.0,0.6152679908694018,-531.6260825203606,539.1037254550121,-0.8533219841615391,20454.7768631552,4.0,1.0,0.31759097794199725,0.31759097794199725
1007,1,0.05791922161461619,0.0586352146457025,0.009837736019560363,1.373439153613153,0.39836742992851587,7.391432248692344e-9,6775.236540234541,-531.021109390056,7.0,1.0,0.8917421643403868,-531.021109390056,533.2040368514912,0.11427578811890271,0.3764317659746439,3.0,0.0,0.31759097794199725,0.31759097794199725
1008,1,0.058006584064732476,0.0565404628787679,0.009358122624362714,1.3483765995702608,0.42583412908668106,6.982786597637642e-9,6455.646084750059,-531.340362748331,15.0,1.0,0.9638182760521953,-531.340362748331,532.4030416250896,-0.01499472589330253,0.15341561296133932,4.0,0.0,0.31759097794199725,0.31759097794199725
1009,1,0.0576918507179774,0.06016280973141285,0.009895851924532503,1.3660793853765438,0.4266334165080086,6.928366659728608e-9,6563.787262717577,-531.718033416177,11.0,1.0,0.4392849036429084,-531.718033416177,533.4959287924294,0.14517950566414584,6.1373363814860795,3.0,0.0,0.31759097794199725,0.31759097794199725
1010,1,0.05789675821808296,0.056784558867321595,0.010009034488663898,1.3737180335575505,0.3416246122071989,7.774562181509054e-9,6528.745639701151,-531.7369483639796,31.0,1.0,0.9932660501021598,-531.7369483639796,532.9408186579977,-0.06967579935962931,-0.15707023111349372,4.0,0.0,0.31759097794199725,0.31759097794199725
1011,1,0.05816751339677887,0.06206356759525496,0.009468323597884173,1.3731121965840967,0.4423335102923161,8.104055532391669e-9,7156.347072541973,-533.6736770936726,17.0,1.0,0.6145875374805199,-533.6736770936726,535.7296577636498,0.2627909607016363,273.16089746351713,4.0,0.0,0.31759097794199725,0.31759097794199725
1012,1,0.05692745871529297,0.06526243227589414,0.009733007456924913,1.3709854325586723,0.3387415346563641,6.8226786023996e-9,6335.537666236024,-533.0174099034914,15.0,1.0,0.809708020736328,-533.0174099034914,539.5193819835462,-0.40103766346317116,1.3619175142138147,4.0,0.0,0.31759097794199725,0.31759097794199725
1013,1,0.0579861149441859,0.05455566019940456,0.009948058776275113,1.3669554604105683,0.4056609054664584,8.38557889237068e-9,7254.554442700154,-532.0520526133496,15.0,1.0,0.965390064407179,-532.0520526133496,535.6708577431942,0.034517811407113186,0.09140200350702798,4.0,0.0,0.31759097794199725,0.31759097794199725
1014,1,0.057350071920299374,0.05836349866745067,0.010369840776305907,1.4078773822770956,0.35125866600741446,6.5852323293872245e-9,6279.976601196893,-532.7362784693371,7.0,1.0,0.9116627807976786,-532.7362784693371,538.0411096967865,0.021750815717496153,0.29266818058408717,3.0,0.0,0.31759097794199725,0.31759097794199725
1015,1,0.05788500995200867,0.05332985831958263,0.01012991820305622,1.3665593212757998,0.3456949991389801,7.0755360471257915e-9,7254.806624675519,-532.2170336686878,7.0,1.0,0.7225273505327741,-532.2170336686878,536.2110664396589,0.2547858620653187,1.053250106563837,3.0,0.0,0.31759097794199725,0.31759097794199725
1016,1,0.05823261238543286,0.05723335413800399,0.009527944845211578,1.3398227641888603,0.3826356981638701,7.838075758675446e-9,6374.863011158795,-532.7321458473399,15.0,1.0,0.7008445818073642,-532.7321458473399,536.6633417411102,-0.018025307050038464,2.3060841656549655,4.0,0.0,0.31759097794199725,0.31759097794199725
1017,1,0.05817181402468689,0.06337591351776176,0.0099289582510221,1.3545581234384563,0.3691906989691849,7.474686094627121e-9,6123.983772530274,-531.7236687699892,15.0,1.0,0.9908079921827116,-531.7236687699892,535.1109682042628,-0.2023640711971666,-0.26183191153381813,3.0,0.0,0.31759097794199725,0.31759097794199725
1018,1,0.058143146636212735,0.049531315824345855,0.009981494626586127,1.3719623912876857,0.45717012083995723,7.823930111028161e-9,6086.296706342133,-532.6612760896082,15.0,1.0,0.9328609609041727,-532.6612760896082,537.8288425373718,-0.18196905099318883,0.3158229170443292,4.0,0.0,0.31759097794199725,0.31759097794199725
1019,1,0.05832507731591429,0.05775013768520125,0.010107266123053557,1.3764188821528855,0.36821810495022955,7.78677586031803e-9,6276.603745544328,-531.7812867341038,7.0,1.0,0.8365807074801273,-531.7812867341038,536.1993468975179,0.1672452524350092,0.5364011642674313,3.0,0.0,0.31759097794199725,0.31759097794199725
1020,1,0.0576635469511206,0.054455272011500175,0.00985356691636163,1.3664247229428175,0.4125432996269308,6.963636125372958e-9,6273.3689047176495,-531.1525843002356,7.0,1.0,0.9161780393329327,-531.1525843002356,534.0324205911559,-0.03948760664343354,0.36285056384701875,2.0,0.0,0.31759097794199725,0.31759097794199725
1021,1,0.0578612554302443,0.05682573904958278,0.010059874784542254,1.361729676397918,0.3975042037225455,6.744367673573452e-9,6734.145686248268,-531.4633718867339,7.0,1.0,0.9009719368547374,-531.4633718867339,536.6987289930478,0.06517475463022038,0.27946644931114406,3.0,0.0,0.31759097794199725,0.31759097794199725
