iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05661709289361515,0.05518152488413955,0.010754661703977035,0.17318382141294336,0.2863494746712163,5.6116936728035146e-8,1.1331188823443006e17,-214.9764228643099,31.0,1.0,0.9576163687330116,-214.9764228643099,219.82443071920096,0.09235350154003186,0.2853009267004154,5.0,0.0,0.14097502992045494,0.14097502992045494
1002,1,0.056642316807342115,0.057693043230225324,0.010857561020878866,0.1788333514638728,0.3194417714816757,4.138062078147195e-8,1.2760496928278611e17,-215.25669672557046,5.0,1.0,0.2308485606330879,-215.25669672557046,221.64568801514804,3.330530946091727,157.16748652246335,2.0,0.0,0.14097502992045494,0.14097502992045494
1003,1,0.05545915079409089,0.05704360555678394,0.010022729369933793,0.23769696367431092,0.3708045068681234,8.096752631851455e-8,8.417461015956184e16,-215.28331763285033,15.0,1.0,0.749223230003068,-215.28331763285033,217.53039233464327,-0.6915825579321506,2.3129978089311862,4.0,0.0,0.14097502992045494,0.14097502992045494
1004,1,0.05609199447209145,0.06453090744404424,0.010593595068072906,0.326139544106391,0.2495253308859964,6.457775444569135e-8,9.815551325237117e16,-214.84976344763976,15.0,1.0,0.9782440176098114,-214.84976344763976,218.03263107320672,0.033147524328995814,0.06364540053252199,4.0,0.0,0.14097502992045494,0.14097502992045494
1005,1,0.058283218272209496,0.05545225244391323,0.009937426297747288,0.9616384896578593,0.42941829220278716,4.401541352483436e-8,1.4238128526788954e17,-213.8133491705637,31.0,1.0,0.9652241766590657,-213.8133491705637,215.95340270803828,0.01681160226968359,0.11766558427189011,4.0,0.0,0.14097502992045494,0.14097502992045494
1006,1,0.05616186460589391,0.06372526919540661,0.01074814674026851,0.38602953246193406,0.22670114230145452,8.726081063393299e-8,1.1174823693790984e17,-215.45445409796963,31.0,1.0,0.9647325209672031,-215.45445409796963,217.77094284590103,0.0535232643810275,0.0782934924525307,5.0,0.0,0.14097502992045494,0.14097502992045494
1007,1,0.05550409308366419,0.06170550133690866,0.00960130677926481,0.2616104213408759,0.41528648901240206,8.106052195653419e-8,1.3120916676225478e17,-215.33224292985915,15.0,1.0,0.9984559687971284,-215.33224292985915,217.6870958643656,-0.026099232230563985,-0.058143619301233684,4.0,0.0,0.14097502992045494,0.14097502992045494
1008,1,0.05834557515066394,0.0491261620733058,0.010519374301914911,1.4620349519053664,0.37945727293218773,2.8300627455273873e-8,1.2022508283677894e17,-214.61087163484206,39.0,1.0,0.849554593369005,-214.61087163484206,217.71068216832472,-0.0958478846943649,0.9929426795619065,5.0,0.0,0.14097502992045494,0.14097502992045494
1009,1,0.05730653484969786,0.06225442752971948,0.010175096539046233,0.7680157692334875,0.410019962831624,4.578061453461803e-9,2.3891721490292336e17,-217.4024450263612,18.0,1.0,0.2563082584755592,-217.4024450263612,220.08359998283473,0.6337045989840817,2099.775881652908,4.0,1.0,0.14097502992045494,0.14097502992045494
1010,1,0.057519012351414545,0.07782039751090947,0.009062816817047424,1.707489368627538,0.38853610251411685,2.2824928794411837e-8,2.3519542827972403e17,-219.15211616055,47.0,1.0,0.8898469141527162,-219.15211616055,222.49898723890968,-0.21177852761536542,0.6530710186009401,5.0,0.0,0.14097502992045494,0.14097502992045494
