iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05784823561352396,0.05956044719820966,0.009803885828325337,1.3617580264559508,0.3067846868780984,6.427954778158423e-9,8650.092459231138,-281.9156941531694,15.0,1.0,0.8989457472045367,-281.9156941531694,284.6784320484158,0.20597246024220794,0.5838149713673602,4.0,0.0,0.26183990887481395,0.26183990887481395
1002,1,0.05699113329979825,0.06250346071709,0.010363738014369798,1.3827071942981681,0.3180296177611718,5.793140043563712e-9,7582.225762203993,-282.3715706761145,7.0,1.0,0.6986653578857919,-282.3715706761145,285.7995248959747,-0.1822082579605535,1.2899902989420866,3.0,0.0,0.26183990887481395,0.26183990887481395
1003,1,0.057590055577073765,0.06204623981835318,0.009906122278210892,1.3556916537536794,0.3972069501108902,6.945744228908115e-9,7544.25345440518,-280.1353168262329,15.0,1.0,0.9897363892501285,-280.1353168262329,284.2401155478857,-0.09814755635710526,-0.21494393946193213,4.0,0.0,0.26183990887481395,0.26183990887481395
1004,1,0.05715420449630374,0.05854650943308761,0.00885726145550294,1.344102109805404,0.4326648828902526,6.238165783068738e-9,8787.23031916471,-282.7451465885087,7.0,1.0,0.9825145024331101,-282.7451465885087,283.72179612027014,0.080543506510935,0.080543506510935,3.0,0.0,0.26183990887481395,0.26183990887481395
1005,1,0.05767283633733708,0.06080747156466431,0.008526869520829618,1.354326609708697,0.4848487503927374,7.980718315526683e-9,9943.111143088912,-285.4908573289157,15.0,1.0,0.43822351189796716,-285.4908573289157,291.85476764977835,1.0034442573935962,2.7707152805058968,4.0,0.0,0.26183990887481395,0.26183990887481395
1006,1,0.058297575751448824,0.05409143132943695,0.009760423199175538,1.3654449891710008,0.41203517941991696,7.303882261598456e-9,9916.895866554441,-281.62795755439817,15.0,1.0,0.8353135651545907,-281.62795755439817,287.85582789737526,0.27291024298574484,1.8355538311573696,4.0,0.0,0.26183990887481395,0.26183990887481395
1007,1,0.05856278081086606,0.05711343014325066,0.009322508699464636,1.335249520587359,0.6134947930558975,7.95668474191284e-9,9848.61221921102,-285.7187908180128,15.0,1.0,0.914443538743605,-285.7187908180128,287.61780996805237,0.4178957575100526,-0.6750444978383712,4.0,0.0,0.26183990887481395,0.26183990887481395
1008,1,0.057745397800938486,0.07365079014122072,0.009173821766394103,1.3440488050992057,0.4461990795018645,6.3894226932577055e-9,6825.235021101501,-281.69765296211744,15.0,1.0,0.6029911388106569,-281.69765296211744,291.01151044334057,2.2274092310352103,22.683508697539253,4.0,0.0,0.26183990887481395,0.26183990887481395
1009,1,0.058497903112381205,0.0531658067283461,0.009564471114384528,1.375252377467495,0.5195542237012165,8.279349667726604e-9,8932.765624812691,-281.9975466830299,15.0,1.0,0.9460889926697933,-281.9975466830299,284.12923943679993,0.07162319232446634,0.13754365185894812,4.0,0.0,0.26183990887481395,0.26183990887481395
1010,1,0.05786066400222859,0.07154939277287795,0.008560262759892877,1.3112616707664626,0.4829141474734663,6.546519831723258e-9,6694.440073862506,-281.5636882010969,31.0,1.0,0.9756297734032928,-281.5636882010969,286.10469773125084,-0.14833145898387556,0.22140907044826008,4.0,0.0,0.26183990887481395,0.26183990887481395
1011,1,0.05891599330671173,0.05056445701186452,0.010043070168620268,1.3646086390796663,0.46089601340806025,7.704167601681764e-9,7384.261078585424,-280.47237398652493,15.0,1.0,0.9900472957628129,-280.47237398652493,284.0207259803894,-0.023470188208648324,-0.029192513275802412,4.0,0.0,0.26183990887481395,0.26183990887481395
1012,1,0.05745021638339239,0.07948977330118653,0.008832867895697573,1.328596141157688,0.45282406557507143,6.815215833533441e-9,7928.013030091097,-282.53208893547543,15.0,1.0,0.9187856660540356,-282.53208893547543,283.8963929044633,0.12252848476072131,0.20768536736738952,4.0,0.0,0.26183990887481395,0.26183990887481395
1013,1,0.05844298789695135,0.07983284450481333,0.008775515347266328,1.2930662662801762,0.4224961060591441,7.266449704902659e-9,10666.582202362157,-284.5631762751058,15.0,1.0,0.8910510221292033,-284.5631762751058,286.2491042206238,0.07965683620312802,0.3312096031812075,4.0,0.0,0.26183990887481395,0.26183990887481395
1014,1,0.05727749568344351,0.07622598822264563,0.008055548470081978,1.3025249857988994,0.4358484563556806,6.0507662683106245e-9,10939.325257999808,-286.67918511679676,7.0,1.0,0.9270215408269309,-286.67918511679676,290.76059542049666,0.03850955778449361,0.2864915685777305,3.0,0.0,0.26183990887481395,0.26183990887481395
