iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.060901766454152156,0.014569207863124597,0.011054098076635314,1.8306616078687101,0.057663924014558804,1.1809712588378905e-8,606370.0525935411,-59.298017779395785,31.0,1.0,0.7218323951221881,-59.298017779395785,63.74015071823831,0.38284491307815927,2.775368809786656,5.0,0.0,0.19457248676065242,0.19457248676065242
1002,1,0.06296095994713881,0.0224322488316044,0.016506134740104535,1.5325218776236194,0.033333671535294616,8.100323464676994e-9,220033.74282460255,-54.50748066953764,11.0,1.0,0.7272731558971475,-54.50748066953764,63.574105291551845,-0.06450299098663237,42.90396226064683,3.0,0.0,0.19457248676065242,0.19457248676065242
1003,1,0.06203881749615736,0.022462923735902106,0.014925874631565725,1.565896399173982,0.03632350671168055,6.155683441252291e-9,68296.35861220412,-52.7496295192921,8.0,1.0,0.7097844248938301,-52.7496295192921,57.169744047973204,-0.10390453915081821,1951.3625839059505,3.0,1.0,0.19457248676065242,0.19457248676065242
1004,1,0.054957828091223425,0.022814344636378412,0.015940631603313944,1.747721487562923,0.040852315434014005,5.465129022333655e-9,102009.56463797647,-52.62928048634757,15.0,1.0,0.743861229773498,-52.62928048634757,56.68564065505274,0.3772845069176043,0.502073290624601,4.0,0.0,0.19457248676065242,0.19457248676065242
1005,1,0.05901877835178545,0.06289676071341602,0.011811008492091015,1.210764463853458,1.4248432765266537,2.4067489062522576e-8,708285.9046392012,-57.71114754704659,31.0,1.0,0.9423986736019585,-57.71114754704659,60.9013828167931,0.052973125125852505,0.21846581812099686,5.0,0.0,0.19457248676065242,0.19457248676065242
1006,1,0.04916946338988444,0.035092229849249215,0.011154282993184977,1.8179947049395524,0.2564050661223345,1.1910693988768168e-8,64730.42949360077,-53.614777320223155,31.0,1.0,0.9974568579074172,-53.614777320223155,62.594598003068185,-0.038989700223758916,-0.5266324837599825,5.0,0.0,0.19457248676065242,0.19457248676065242
1007,1,0.07582201144974578,0.05125310815955124,0.027682504210912656,1.8018400685443683,0.37783495966957953,2.207358343703662e-8,413183.4137007778,-53.48058263895122,31.0,1.0,1.0,-53.48058263895122,56.61021509801909,-0.2689897398435406,-0.5338907785962874,5.0,0.0,0.19457248676065242,0.19457248676065242
1008,1,0.0842848297408279,0.06868546428071826,0.07160492561534271,1.8932974091310235,1.0256638885408684,4.294932187895343e-8,1.547239331956961e6,-56.6212660758052,63.0,1.0,0.48457558865494943,-56.6212660758052,58.46219544371458,0.002147924408298252,382.9896865979385,6.0,0.0,0.19457248676065242,0.19457248676065242
1009,1,0.090781072733023,0.023629906410693086,0.03651028430337655,1.7252290729352553,0.3736414064142202,2.818671387585197e-8,1.2475425066673963e6,-55.76565147583889,31.0,1.0,0.9660071462027955,-55.76565147583889,57.9509188315629,0.05124779898761744,0.08786486019041462,5.0,0.0,0.19457248676065242,0.19457248676065242
1010,1,0.0608380563098955,0.059410319019245775,0.011478279106133561,0.9414747111334908,1.2484814684144765,1.0176716026499366e-8,602955.6522146047,-54.40993463302425,63.0,1.0,0.9956626732465074,-54.40993463302425,61.187646680762484,-0.032067704314336254,-0.16687405244802278,5.0,0.0,0.19457248676065242,0.19457248676065242
1011,1,0.06091615075121046,0.05220347516566879,0.010990539839993464,0.9879790554398103,1.244403251274665,1.2137811064880663e-8,491392.5885161153,-53.61096364187979,31.0,1.0,0.7184425913819895,-53.61096364187979,57.23460792250553,-0.00013926154733923113,2.8315339029850435,4.0,0.0,0.19457248676065242,0.19457248676065242
1012,1,0.05582161263667031,0.055616485272420135,0.013763739922293291,1.4532063388692733,0.3158572571930267,7.988811095189398e-9,61343.49703807803,-47.686956649772995,15.0,1.0,0.9947436123365166,-47.686956649772995,53.72437481101707,-1.0502665970387923,-1.1530216285493111,4.0,0.0,0.19457248676065242,0.19457248676065242
1013,1,0.060030317177166614,0.029939705009049314,0.011808359776862204,1.529999848839577,0.9488222312011416,7.731653414851406e-9,29724.387196056887,-48.03462173965225,15.0,1.0,1.0,-48.03462173965225,50.19430123937232,-1.0628118823561792,-1.0628118823561792,4.0,0.0,0.19457248676065242,0.19457248676065242
1014,1,0.05883941267407236,0.030391664078459765,0.01160978161864138,1.5068646496553044,0.9019406830837208,6.7315459326215346e-9,26426.82175490394,-47.33573785035194,15.0,1.0,0.9468768915097349,-47.33573785035194,49.56604092662822,-0.10051086712822155,-1.0106348867447323,4.0,0.0,0.19457248676065242,0.19457248676065242
1015,1,0.0590708095362564,0.029286051608700826,0.012062463500711926,1.4546592202444604,0.8977824169656439,5.976080266150155e-9,29286.640035643213,-47.477827091106036,15.0,1.0,0.7948201429819838,-47.477827091106036,49.426526747861004,0.10311296389808433,5451.17882981756,3.0,1.0,0.19457248676065242,0.19457248676065242
1016,1,0.05609458944569602,0.02757074620673889,0.010437742848875116,1.60785905116284,0.8327770017587244,4.834519528939484e-9,140061.98099459443,-50.577670627124085,15.0,1.0,0.3706177080711067,-50.577670627124085,53.084285924737564,0.3424058463504238,2.214953800907338,4.0,0.0,0.19457248676065242,0.19457248676065242
1017,1,0.05517380738956763,0.03546488577296761,0.011182245491869445,1.6373033158204011,0.7639439796047133,4.201357522704145e-9,74640.5141039988,-49.405826893891295,15.0,1.0,0.9309427038879025,-49.405826893891295,51.1000993246289,-0.031090729435433673,6.2730201626853415,4.0,0.0,0.19457248676065242,0.19457248676065242
1018,1,0.055293093770921856,0.06531951323898051,0.012303924791393465,1.6141421463665475,0.4096331436704772,3.877206385920679e-9,75391.62354413755,-48.82125385572149,14.0,1.0,0.8441493458963311,-48.82125385572149,51.39438856121575,0.017936767358044392,8613.687578695619,3.0,1.0,0.19457248676065242,0.19457248676065242
1019,1,0.058794239708007304,0.05391948769433291,0.010802915274776916,1.572942487211054,0.509042558350959,2.385993174824373e-9,307662.09142138576,-52.35560549198908,15.0,1.0,0.6598634036230984,-52.35560549198908,53.40972092230909,0.07461224350480222,38.27977988120307,3.0,0.0,0.19457248676065242,0.19457248676065242
1020,1,0.05966654904458547,0.044964165823055756,0.012519184143516559,1.3810304706487924,0.904112655646346,2.5118663255207396e-9,53266.93724226454,-49.87094854409925,39.0,1.0,0.26245649869677845,-49.87094854409925,53.72629697839159,-0.6475041209242178,16.83339536821976,5.0,0.0,0.19457248676065242,0.19457248676065242
