iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05635050028962865,0.051503052723278,0.009496961865693657,0.32342436459612284,0.48466513154180113,2.529835292168282e-8,3.132153036663299e16,-129.5641536969637,31.0,1.0,0.9610274551918623,-129.5641536969637,131.13503550748797,-0.30530743334244903,0.7230522119784553,5.0,0.0,0.06523057307047249,0.06523057307047249
1002,1,0.05698622018685857,0.05078587931652216,0.010119093191889878,0.3535236870124131,0.4723498257832528,4.160608108415492e-8,3.990410729081904e16,-129.159875163936,27.0,1.0,0.4443627559401045,-129.159875163936,132.14965108969577,0.48167770609489935,771.2834270760718,4.0,0.0,0.06523057307047249,0.06523057307047249
1003,1,0.057492902865529286,0.050091825585665654,0.009672139047914415,0.6880137461305932,0.4980250790023335,4.810896328172529e-8,3.786772147060476e16,-128.8463307779283,15.0,1.0,0.7847152974170041,-128.8463307779283,133.3850296723979,-0.008568659925941802,97.54371978347362,3.0,0.0,0.06523057307047249,0.06523057307047249
1004,1,0.05762157559433953,0.05098994954964386,0.009828203478230595,0.6269491344187494,0.5511266987017872,4.316448994523775e-8,3.668956140851714e16,-131.1733217688115,5.0,1.0,0.18872395793881508,-131.1733217688115,135.5635200315007,0.08445538564674848,108269.35706474028,2.0,1.0,0.06523057307047249,0.06523057307047249
1005,1,0.057678546926100416,0.05063458899013486,0.009616514050415099,0.59701887192321,0.512156021104778,4.652855324927605e-8,4.137991558812688e16,-129.09283594793393,11.0,1.0,0.28198662855876794,-129.09283594793393,133.53636394979915,0.030278778019720676,293.3983850144143,3.0,0.0,0.06523057307047249,0.06523057307047249
1006,1,0.05822415687060759,0.05331758770075671,0.01004973935825327,0.7281811655083253,0.43260694554275547,4.361622435444123e-8,3.262517850201881e16,-128.72250503655033,10.0,1.0,0.7109203172523783,-128.72250503655033,132.2813384548782,-0.029662430784412663,5039.330332209586,3.0,1.0,0.06523057307047249,0.06523057307047249
1007,1,0.05700596775172563,0.056449365891650206,0.009892778540214725,1.146954726908359,0.34249245483428997,6.630782428764163e-8,5.670540294625206e16,-129.24331325207334,31.0,1.0,0.9072538642681744,-129.24331325207334,130.952117385657,-0.021055204920344295,381.5840467709572,4.0,0.0,0.06523057307047249,0.06523057307047249
1008,1,0.05707550084998248,0.05750769908355471,0.010143170359900002,1.246528323682755,0.34408412751144324,6.27578803665494e-8,7.65753510047611e16,-130.1431554490751,7.0,1.0,0.571624231827296,-130.1431554490751,131.56191420998536,0.043627432070394434,29.12795627877398,2.0,0.0,0.06523057307047249,0.06523057307047249
1009,1,0.0567008608279043,0.06286877944932624,0.009037916013025022,1.214470574004958,0.4654111703676572,3.903346145350453e-8,8.894392526546282e16,-130.77734952332003,23.0,1.0,0.7968423476961831,-130.77734952332003,132.31338721400328,0.006911455245187881,38.782665980551315,4.0,0.0,0.06523057307047249,0.06523057307047249
1010,1,0.05707030810835531,0.06578407914702299,0.009307100010457928,0.8504491291794134,0.38800176884498666,4.381516514112873e-8,4.7307975092625096e16,-128.83780687572664,15.0,1.0,0.7708963044755424,-128.83780687572664,132.2037521263265,0.009551053802255183,1590.9174690216219,3.0,1.0,0.06523057307047249,0.06523057307047249
1011,1,0.0571031820005359,0.050290586035861826,0.010576860454175201,0.6151433495341125,0.4289260244965318,6.55401794134824e-8,4.71433170862404e16,-128.89086959648733,19.0,1.0,0.7700348656139052,-128.89086959648733,131.38580726334735,-0.46996649149309633,31209.968294617196,4.0,1.0,0.06523057307047249,0.06523057307047249
1012,1,0.0571031820005359,0.050290586035861826,0.010576860454175201,0.6151433495341125,0.4289260244965318,6.55401794134824e-8,4.71433170862404e16,-128.89086959648733,7.0,1.0,0.21431779279155186,-128.89086959648733,130.40039497630556,0.0,74.10433839707738,2.0,0.0,0.06523057307047249,0.06523057307047249
1013,1,0.0571031820005359,0.050290586035861826,0.010576860454175201,0.6151433495341125,0.4289260244965318,6.55401794134824e-8,4.71433170862404e16,-128.89086959648733,7.0,1.0,0.28650863429709156,-128.89086959648733,131.78494668167596,0.0,46.419440691417805,2.0,0.0,0.06523057307047249,0.06523057307047249
1014,1,0.0561792233557175,0.057627579341763484,0.009001249083248272,0.28863589262980127,0.5304818615513492,9.280394202786258e-8,6.165592770102435e16,-131.3501882191954,22.0,1.0,0.735517176021078,-131.3501882191954,135.51418590205208,0.10271810944948356,9611.516642390472,4.0,1.0,0.06523057307047249,0.06523057307047249
1015,1,0.05592500229386363,0.0638814232136006,0.008789490743972901,0.38401640531074055,0.45099985774728146,7.493664521106726e-8,4.0209901604950024e16,-130.29806307018956,16.0,1.0,0.8064629487564698,-130.29806307018956,135.0167317156376,0.196193393896948,202395.15748480216,4.0,1.0,0.06523057307047249,0.06523057307047249
1016,1,0.055810534733287356,0.06914388550294853,0.009953310426256714,0.5303811768495025,0.2775681260072898,8.968572463583459e-8,5.1340290039289096e16,-131.02048178258914,63.0,1.0,0.48848411561755745,-131.02048178258914,133.683962072457,-0.4578363405822756,3.548187703296435,6.0,0.0,0.06523057307047249,0.06523057307047249
1017,1,0.05580185226270183,0.07098551647737827,0.009981739201731073,0.5222577383531166,0.3319297243647548,9.046808758578482e-8,4.005211758922939e16,-132.9560088666079,6.0,1.0,0.35608230662677737,-132.9560088666079,135.7491407883872,0.8683426794821116,39549.62605000663,2.0,1.0,0.06523057307047249,0.06523057307047249
1018,1,0.055717733450360456,0.06752937176229538,0.010023804299547995,0.4648262192692453,0.28036527963183466,8.964697839651192e-8,4.522188743806014e16,-130.414808118309,7.0,1.0,0.3276776357875029,-130.414808118309,138.20094304098112,0.10286618105240564,3.902832554797062e6,2.0,1.0,0.06523057307047249,0.06523057307047249
1019,1,0.055641597766868015,0.0672036340655763,0.010092373724672109,0.458054041869975,0.29366523656692883,8.866776703698602e-8,4.279410313567558e16,-130.14330937230147,13.0,1.0,0.5866932965408108,-130.14330937230147,131.72552639466016,0.03927068768626896,78599.78681631095,3.0,1.0,0.06523057307047249,0.06523057307047249
1020,1,0.05574740905689379,0.06910015589853076,0.010280239692743866,0.4109604207200497,0.24812025728734963,8.971236071927972e-8,3.611677351745572e16,-131.19885729112139,11.0,1.0,0.45654447797714753,-131.19885729112139,134.21249200432186,0.06510257806644404,79.16003392335514,3.0,0.0,0.06523057307047249,0.06523057307047249
1021,1,0.05793344829026952,0.04848196580574725,0.011685703373216599,0.6089089272150123,0.29129427039288147,1.1678801191897214e-8,6.615277961704408e16,-131.46820136624544,63.0,1.0,0.42832248041329846,-131.46820136624544,134.72158687249893,0.25559262279296036,2.6338367499888022,6.0,0.0,0.06523057307047249,0.06523057307047249
1022,1,0.05771493138254166,0.05035951092034762,0.011089689402549008,0.45528468131395805,0.3026219656017293,1.1144938665162465e-8,6.862196137355995e16,-130.90593264535755,4.0,1.0,0.5000000000000003,-130.90593264535755,140.1581505013149,-3.355366439176862,1557.056709537059,2.0,1.0,0.06523057307047249,0.06523057307047249
1023,1,0.057884720181720375,0.05013155217610491,0.011253644456064995,0.44219151709842697,0.3108390314537661,9.576384737483332e-9,7.442473592727811e16,-131.63137237262873,12.0,1.0,0.811378469924545,-131.63137237262873,134.8231805182022,-0.03009935594653257,19889.613721373353,3.0,1.0,0.06523057307047249,0.06523057307047249
1024,1,0.05741606550565677,0.049104335059446245,0.009905991435340444,0.8185444982123908,0.4749387728874476,1.3691647921593214e-8,8.353201380946826e16,-130.59988019258563,33.0,1.0,0.8558108843938061,-130.59988019258563,133.2866674183107,-0.006223331690137002,1.6842658046809596e8,5.0,1.0,0.06523057307047249,0.06523057307047249
1025,1,0.05815159644915185,0.05314841841260337,0.00941060613504677,0.7594364940630657,0.5088691771782617,2.8608563750461456e-9,8.292620151277078e16,-132.18457344024975,24.0,1.0,0.9039593820187765,-132.18457344024975,133.90317719961604,0.011451071273143043,1998.0618170619484,4.0,1.0,0.06523057307047249,0.06523057307047249
1026,1,0.05773802364960657,0.04822875846834416,0.010089506024530345,0.7960032152075612,0.39379975167894093,2.091957251150662e-9,1.539135857815921e17,-134.36419836094944,31.0,1.0,0.9557574061614621,-134.36419836094944,135.59783793534797,0.05513363116702408,0.14261228985731123,5.0,0.0,0.06523057307047249,0.06523057307047249
1027,1,0.05783894955353827,0.04626809451517172,0.010361307594354753,1.0496663729337279,0.4302499651405092,2.5245870220712344e-9,5.9343372865925336e16,-132.66858088433636,10.0,1.0,0.5235282420044636,-132.66858088433636,141.11680342496064,-0.657381539801861,246347.5452580492,3.0,1.0,0.06523057307047249,0.06523057307047249
1028,1,0.05800908311081792,0.05130101096076061,0.010695016075323065,0.9188945233064356,0.3685678923036487,1.3877518397439248e-8,4.182367981537799e16,-129.51587085657235,11.0,1.0,0.7027154940347664,-129.51587085657235,137.2049535561982,0.039726001618106466,12488.711998331553,3.0,1.0,0.06523057307047249,0.06523057307047249
1029,1,0.057805865903504935,0.05053272577580353,0.010261351166450678,0.9620710124671689,0.35940695428085684,1.5382928052923952e-8,4.976928687074381e16,-129.3846268455328,7.0,1.0,0.30066401846810775,-129.3846268455328,132.0283665465458,-0.36879622108210697,102.10390577080437,2.0,0.0,0.06523057307047249,0.06523057307047249
1030,1,0.0576432523493378,0.05854767530056623,0.010017348916798542,0.293342338350984,0.411681865797357,2.4795587073579178e-8,1.2284578767571437e17,-132.11071503974952,31.0,1.0,0.6753180088537163,-132.11071503974952,133.3954539811938,0.2807493838352002,3.857230858825768e8,4.0,1.0,0.06523057307047249,0.06523057307047249
