iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057776932248215375,0.05946473203922753,0.010308252793945386,0.9092876651594461,0.3406162446475378,1.8020170082940612e-8,2.241759985674334e17,-3152.9006394731423,31.0,1.0,0.9841119838678299,-3152.9006394731423,3155.544661772685,-0.013082060017950425,0.1878182263931194,4.0,0.0,0.18476738957510982,0.18476738957510982
1002,1,0.05798042200706574,0.05805899374866518,0.01020779903064941,0.9594323500973337,0.3711231880221592,6.85756363209672e-8,2.2473205647747142e17,-3152.6923236080684,15.0,1.0,0.9961766992046551,-3152.6923236080684,3154.0068635016887,0.030409131561555114,-0.07677539788255672,4.0,0.0,0.18476738957510982,0.18476738957510982
1003,1,0.057862462279441806,0.05483204410679651,0.010037111496457592,1.6363351750831898,0.3338187377687704,4.583038162001966e-8,2.4746612780773315e17,-3157.260660473838,24.0,1.0,0.27585688178904105,-3157.260660473838,3159.865740153833,0.7729391309476341,1199.1700171106286,4.0,1.0,0.18476738957510982,0.18476738957510982
1004,1,0.056849179995920956,0.05654444927493993,0.010551219981522891,1.1791903736518723,0.245034503206144,4.463996105689535e-8,2.487813156069434e17,-3156.82417744078,31.0,1.0,0.860287900988926,-3156.82417744078,3160.012198912145,0.33521769590561235,16.31732969654422,5.0,0.0,0.18476738957510982,0.18476738957510982
1005,1,0.056956130830949664,0.05706333436142661,0.010944315456061341,0.8744264246822602,0.2592019012988983,6.561095875459335e-8,2.4545521709631504e17,-3152.630825396098,15.0,1.0,0.48352584439969065,-3152.630825396098,3157.459253212717,-1.0720027995503187,3.241654714507604,4.0,0.0,0.18476738957510982,0.18476738957510982
1006,1,0.05755910985304285,0.05551132807924215,0.010504856601137844,0.8913032180728012,0.3300862246387994,9.413660673940332e-8,2.5145419372294595e17,-3154.351357133354,15.0,1.0,0.9730721997863988,-3154.351357133354,3158.133569592418,-0.020465751388655917,0.2249416847057546,4.0,0.0,0.18476738957510982,0.18476738957510982
1007,1,0.05706558583520126,0.05937089513964765,0.0105658573564574,1.0534484811211866,0.29217531380168626,9.827989927014301e-8,2.5013671094640758e17,-3155.5071250932097,31.0,1.0,0.9938783760588462,-3155.5071250932097,3158.013927388975,0.00998400717480763,-0.0630690525731552,5.0,0.0,0.18476738957510982,0.18476738957510982
1008,1,0.05690529300917649,0.0572596234235289,0.0107423108138896,0.8140197172903779,0.24848927382116826,9.332946262835342e-8,2.503026223677407e17,-3154.658244052269,31.0,1.0,0.9332331170117932,-3154.658244052269,3158.031592574304,0.010311577361335367,0.4523101950940145,4.0,0.0,0.18476738957510982,0.18476738957510982
1009,1,0.05643686009092792,0.051403421616522185,0.011454427334897238,0.3655245824594544,0.2706428259645863,9.119970128286561e-9,2.020813438769669e17,-3154.341294926043,31.0,1.0,0.9549736248160485,-3154.341294926043,3157.726118950806,0.25389133632143057,0.25389133632143057,5.0,0.0,0.18476738957510982,0.18476738957510982
1010,1,0.05643686009092792,0.051403421616522185,0.011454427334897238,0.3655245824594544,0.2706428259645863,9.119970128286561e-9,2.020813438769669e17,-3154.341294926043,5.0,1.0,0.09995245621847532,-3154.341294926043,3163.531758238271,0.0,559.9267726967219,2.0,0.0,0.18476738957510982,0.18476738957510982
1011,1,0.05630077728867189,0.055078983642412184,0.01151157594087782,0.5337539294530993,0.21902917712363948,8.127355586877347e-8,2.2549896583657517e17,-3152.878822546454,15.0,1.0,0.987863403201478,-3152.878822546454,3155.71467413341,-0.18954218617500374,-0.2514476498863587,4.0,0.0,0.18476738957510982,0.18476738957510982
1012,1,0.0556766532175961,0.05413486123768028,0.011562062162986775,0.2636929592883295,0.1769115876716172,4.912773089425963e-8,2.0846854375420637e17,-3153.522396773977,15.0,1.0,0.9965202813525141,-3153.522396773977,3155.4099576793956,-0.07154443394847476,-0.07695836104539922,4.0,0.0,0.18476738957510982,0.18476738957510982
1013,1,0.05684406640876765,0.05113651126746843,0.010511305829824198,0.8124398135404441,0.3726783717497236,4.460874548049302e-8,2.4281420318604486e17,-3153.392959434756,31.0,1.0,0.9759645856880328,-3153.392959434756,3156.9069024179016,0.1142308356184003,-0.5353488139976434,4.0,0.0,0.18476738957510982,0.18476738957510982
1014,1,0.05671060780109358,0.05187538458056064,0.010683167333972399,0.2914273216064449,0.37732752476690656,2.3110144296488917e-8,2.1830558231178992e17,-3153.2699149030504,31.0,1.0,0.9271735071679247,-3153.2699149030504,3157.040706096226,0.038838038267385855,0.6975127217924637,4.0,0.0,0.18476738957510982,0.18476738957510982
1015,1,0.05651109534052031,0.05225258419368568,0.010256750962389101,0.3109056580798565,0.375656800712652,3.989439911855064e-8,2.2082936947701302e17,-3152.205790280286,31.0,1.0,0.99934756641978,-3152.205790280286,3154.067964880395,-0.08039812885090214,-0.307919079250496,4.0,0.0,0.18476738957510982,0.18476738957510982
1016,1,0.05701565583484554,0.05189112568177435,0.01161437818488309,0.8289571608163693,0.17643776644913708,4.280459671318001e-8,2.2665670776555005e17,-3153.727898581223,23.0,1.0,0.7941723349437165,-3153.727898581223,3156.0379374158165,0.15874043318990516,4.671079553568234,4.0,0.0,0.18476738957510982,0.18476738957510982
1017,1,0.0567467180404722,0.04938860854140439,0.011935958977538269,1.1274813175190943,0.186651963429448,4.23026180433058e-8,2.3399198066447347e17,-3156.8368879600857,10.0,1.0,0.092331197360085,-3156.8368879600857,3160.801793379427,1.065403538515966,27212.616784157304,3.0,1.0,0.18476738957510982,0.18476738957510982
1018,1,0.0569415043818021,0.05275002533290348,0.011432844990307063,0.40257360466513736,0.21600215624153474,4.7834110258714897e-8,2.3076390960094435e17,-3153.6286019550903,7.0,1.0,1.0,-3153.6286019550903,3158.8128053277273,-0.32887213597769005,-1.0403757712365405,3.0,0.0,0.18476738957510982,0.18476738957510982
1019,1,0.05659812471329348,0.05281507528799868,0.011660722871646361,0.5613137289307217,0.22490437745530817,4.047896460867322e-8,2.2718938339984896e17,-3152.603657968039,5.0,1.0,0.14444968234545635,-3152.603657968039,3160.0088793119994,0.3285478367038195,49444.982302973316,2.0,1.0,0.18476738957510982,0.18476738957510982
1020,1,0.056164834993792975,0.05525154997452849,0.010843033218773494,0.3021524725619906,0.3026725547473203,5.126101991131322e-8,2.1298969070400477e17,-3152.2004509785047,31.0,1.0,0.9715341046629793,-3152.2004509785047,3153.9303158516377,0.043955871650723566,0.23211378033147412,5.0,0.0,0.18476738957510982,0.18476738957510982
1021,1,0.055940053048971705,0.056883092051250035,0.010728270073209912,0.37950887114389387,0.2957870158733778,2.08088155921084e-8,2.1078963147150544e17,-3152.378095847294,15.0,1.0,0.9273773164707486,-3152.378095847294,3154.272689119917,0.23941257850083275,0.4378289572819085,4.0,0.0,0.18476738957510982,0.18476738957510982
1022,1,0.056420465947059906,0.06516857637690811,0.009828691584278113,0.45842764975562333,0.36705073764080204,5.182294303252139e-8,2.48866419804112e17,-3153.8984101548785,31.0,1.0,0.9774900646172582,-3153.8984101548785,3157.405078444691,-0.040487891491011396,0.15646110977604621,4.0,0.0,0.18476738957510982,0.18476738957510982
1023,1,0.05572388567538642,0.061871082580251285,0.010413781478556566,0.260447390732179,0.29979808343772396,3.2242030927121165e-8,2.42185482479945e17,-3153.7275104662813,31.0,1.0,0.9956381588845878,-3153.7275104662813,3155.9029696342636,0.008017046092390956,0.05242066161326875,4.0,0.0,0.18476738957510982,0.18476738957510982
1024,1,0.057028878855701175,0.05511021114753089,0.010550660755606678,0.6077111408431223,0.3252626987758653,9.665157610289917e-8,1.894507668397127e17,-3154.796429477766,31.0,1.0,0.7388986169088514,-3154.796429477766,3158.9090769681493,0.1641968300023109,41.26962517654465,5.0,0.0,0.18476738957510982,0.18476738957510982
1025,1,0.05777373682134496,0.053577385539267934,0.010724211428731895,1.2477416944472115,0.33668515662992926,9.14098455876079e-8,2.1104920815730762e17,-3153.14346322783,15.0,1.0,0.9976539191712319,-3153.14346322783,3156.478437188261,-0.08024482565497237,-0.12569751647561134,4.0,0.0,0.18476738957510982,0.18476738957510982
1026,1,0.0562092068826576,0.05427890773055765,0.011110939763589747,0.4926582870666827,0.2764612946561576,3.299252455957635e-8,2.2013977735428976e17,-3151.9694761022492,31.0,1.0,0.9909537551274856,-3151.9694761022492,3154.802014909961,-0.12676403788191237,-0.16483620891904138,4.0,0.0,0.18476738957510982,0.18476738957510982
1027,1,0.05706483397934501,0.05159016417422769,0.010829703449861398,0.733874096566942,0.3450957725318204,9.21429747174659e-8,2.050050508824995e17,-3153.441488535617,15.0,1.0,0.8672394390683453,-3153.441488535617,3156.5551877222324,0.16870989120707236,0.5008793285710453,3.0,0.0,0.18476738957510982,0.18476738957510982
1028,1,0.05581539009669264,0.06330080801683642,0.010171929259923336,0.26480759992328734,0.29805041744569055,8.22406190853825e-9,2.2936283927622435e17,-3154.516042866332,31.0,1.0,0.9611937645085651,-3154.516042866332,3156.7798217224513,-0.01990216633430464,0.27123804615212066,5.0,0.0,0.18476738957510982,0.18476738957510982
1029,1,0.055789164998814575,0.05451311056146291,0.01129888388981512,0.18901278999594387,0.20137596026848084,9.13905200461419e-8,2.3262175861442298e17,-3154.9065994510815,31.0,1.0,0.9902131111608098,-3154.9065994510815,3158.4879703321644,-0.004175452580511774,0.15946243834423512,5.0,0.0,0.18476738957510982,0.18476738957510982
1030,1,0.05627331013143251,0.0534171579858129,0.011273714526022934,0.48214665182648664,0.2221650541897358,1.021193815717897e-8,2.2449740345218848e17,-3153.011019620786,15.0,1.0,1.0,-3153.011019620786,3155.85980630647,-0.01941500015755082,-0.0452724178853714,4.0,0.0,0.18476738957510982,0.18476738957510982
