iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05776713685912927,0.07136173551427401,0.011472275060157227,1.3862185339917503,0.846746768869427,1.055065009082319e-8,102650.4403229805,-48.539893569293795,31.0,1.0,0.1782017887363467,-48.539893569293795,52.244801847122886,-0.2656151780405196,23.776067337846882,4.0,0.0,0.09664259430782991,0.09664259430782991
1002,1,0.06300408104437173,0.07324248829423048,0.007818994130826557,1.4263267025866517,0.8757508523549703,1.073491140513791e-8,147075.1725336378,-49.96132784591339,15.0,1.0,0.1536301477841472,-49.96132784591339,51.272797246327144,0.29158804408811534,18.60677728499232,4.0,0.0,0.09664259430782991,0.09664259430782991
1003,1,0.056219509777785545,0.07857296137591097,0.009387393226792013,1.1831542409226161,0.8166599225921419,2.136671346924444e-8,110449.59983532755,-51.83752266903481,15.0,1.0,0.8301606420485954,-51.83752266903481,53.773450127377316,0.3178624688444316,2.1308806080152394,4.0,0.0,0.09664259430782991,0.09664259430782991
1004,1,0.05699589758161622,0.0809833663730976,0.003514668081144039,1.1624434334892013,1.155030795767528,7.582354863198905e-10,130640.74899364787,-54.202529572524426,31.0,1.0,0.4419194431001149,-54.202529572524426,58.301000027240875,0.5718721504786046,22.161482074710584,5.0,0.0,0.09664259430782991,0.09664259430782991
1005,1,0.06287115670497,0.08782242174254459,0.0035603452610053227,1.1675009713985642,1.070888042530726,8.803354430625486e-10,65202.912062286065,-53.16197379146746,63.0,1.0,0.21901478972924476,-53.16197379146746,56.360455222679676,0.00037186416201251404,10.313036511537426,6.0,0.0,0.09664259430782991,0.09664259430782991
1006,1,0.0622136756979353,0.07264251105998862,0.01035959220970981,1.1749904088003997,0.9630524942556935,7.983898579177522e-10,467667.7071856483,-54.86118291045739,7.0,1.0,0.6153606148788214,-54.86118291045739,60.73939380706061,0.20232477915399727,5.1542874057170565,3.0,0.0,0.09664259430782991,0.09664259430782991
1007,1,0.06302598183574677,0.08781662431914583,0.01052849573012796,1.4223289245951674,0.937673826922195,1.0322358777035636e-9,97058.87436354118,-52.18631432180511,15.0,1.0,0.9823908983897861,-52.18631432180511,56.690124483892916,-0.151865294853188,-0.21231658717903912,4.0,0.0,0.09664259430782991,0.09664259430782991
1008,1,0.059457970866161,0.07387010868182566,0.005382442648700341,1.178386686744734,0.6688398522699879,1.2330309074480671e-9,38540.36122191753,-49.198995375701244,15.0,1.0,0.9603638726404218,-49.198995375701244,53.799315165962106,-0.24348555304266029,0.40011965257770044,4.0,0.0,0.09664259430782991,0.09664259430782991
1009,1,0.060174440604362965,0.08130151282383224,0.007502495728087705,1.1475272969895765,0.7686188439689401,4.0773250629070294e-9,174101.26707752948,-50.67631552392396,11.0,1.0,0.8409866919002466,-50.67631552392396,54.01216623251789,0.04020044851724691,2916.9483328578535,3.0,1.0,0.09664259430782991,0.09664259430782991
1010,1,0.06170030810282802,0.0913796343604762,0.00860224268988762,1.2395228530086868,0.7948701598285443,2.098718430484762e-9,113113.6989441672,-50.96104419150209,13.0,1.0,0.7302157150341639,-50.96104419150209,54.39608779779151,-0.006045533373914225,2116.9986290630072,3.0,1.0,0.09664259430782991,0.09664259430782991
