iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05727836243302312,0.05676795838965624,0.010078503127483054,1.3823373459235229,0.39063231410984045,7.237319234719345e-9,6684.344362777904,-786.9308254328761,15.0,1.0,0.8606342924860952,-786.9308254328761,792.5332957179482,0.16494308658889167,0.42725724076467486,3.0,0.0,0.33630199062716104,0.33630199062716104
1002,1,0.057625524474153735,0.05343643438503454,0.010085471232037818,1.3949601918677226,0.34611543101860803,7.67507983814582e-9,7027.912534087077,-788.4524422786118,15.0,1.0,0.5845547022016944,-788.4524422786118,790.4251112062,0.580133008700841,4.7253744583937305,3.0,0.0,0.33630199062716104,0.33630199062716104
1003,1,0.057625524474153735,0.05343643438503454,0.010085471232037818,1.3949601918677226,0.34611543101860803,7.67507983814582e-9,7027.912534087077,-788.4524422786118,4.0,1.0,0.11385358681391755,-788.4524422786118,795.2826918370191,0.0,156357.43972419706,2.0,1.0,0.33630199062716104,0.33630199062716104
1004,1,0.057625524474153735,0.05343643438503454,0.010085471232037818,1.3949601918677226,0.34611543101860803,7.67507983814582e-9,7027.912534087077,-788.4524422786118,5.0,1.0,0.2050220700676154,-788.4524422786118,791.397691706343,0.0,538.5775335350045,2.0,0.0,0.33630199062716104,0.33630199062716104
1005,1,0.058497657559528946,0.05046574992302676,0.010097961315285744,1.3760673273936432,0.42306253318090986,7.897013005816352e-9,8622.725171121889,-792.1904139106603,15.0,1.0,0.8661471622137882,-792.1904139106603,794.3531472339,-0.5782214258882732,8.0190239853614,4.0,0.0,0.33630199062716104,0.33630199062716104
1006,1,0.05826396608698668,0.04961315122697674,0.010271512485876391,1.3874153927748454,0.44523433648622396,6.738604435994557e-9,7130.44716532534,-788.6512936171874,15.0,1.0,0.881075428702944,-788.6512936171874,794.9259645552102,-0.3033103806978943,0.794817349603818,3.0,0.0,0.33630199062716104,0.33630199062716104
1007,1,0.05826396608698668,0.04961315122697674,0.010271512485876391,1.3874153927748454,0.44523433648622396,6.738604435994557e-9,7130.44716532534,-788.6512936171874,13.0,1.0,0.11336256735657597,-788.6512936171874,793.0098397725781,0.0,1.0669224995915839e6,3.0,1.0,0.33630199062716104,0.33630199062716104
1008,1,0.058326851807183056,0.04850680074110339,0.010335113281188985,1.3831722158653752,0.40186523872917623,6.212796577607832e-9,6760.605385119385,-789.3031178365499,7.0,1.0,0.7449900412402973,-789.3031178365499,792.0914293993895,0.05417774022930644,0.6010205408085767,3.0,0.0,0.33630199062716104,0.33630199062716104
1009,1,0.057222783899312415,0.05294892825319862,0.010296081047856832,1.4001692613612153,0.4021397650744432,6.965884833128313e-9,6389.032290819428,-788.271859215908,7.0,1.0,0.9482346418065328,-788.271859215908,793.205239052318,0.12337619451022874,0.12337619451022874,3.0,0.0,0.33630199062716104,0.33630199062716104
1010,1,0.058110002654867855,0.05987908914918208,0.010037292706978885,1.3621025151740376,0.3660751714543385,8.32682984157749e-9,6918.813886292102,-787.6136667949866,7.0,1.0,0.9941545719752717,-787.6136667949866,790.19989640468,-0.09513453874308198,-0.12037294942490462,3.0,0.0,0.33630199062716104,0.33630199062716104
