iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05747235169172342,0.05000676051980702,0.01059995804095891,1.4040911233662687,0.41505841638557145,7.618410012211256e-9,6402.454802848548,-534.0222468575018,10.0,1.0,0.34675894249330774,-534.0222468575018,537.3322773448904,-0.5376109949628471,2047.4722298987485,3.0,1.0,0.31297595392523375,0.31297595392523375
1002,1,0.05742247889607759,0.06033736867331791,0.010223990430784691,1.3667300538547766,0.3294440561681893,6.727363427268579e-9,6778.189154291865,-532.4170984797369,7.0,1.0,0.9736463122929221,-532.4170984797369,535.9897823050917,-0.2861029515621567,-0.5053407140782156,3.0,0.0,0.31297595392523375,0.31297595392523375
1003,1,0.05728139933367192,0.06885145801039802,0.009562503225178605,1.3779666406187758,0.34322415028903,7.2613058444244e-9,7111.93344793022,-534.1726791611893,7.0,1.0,0.799368607278217,-534.1726791611893,536.0051958626508,0.21615071269377495,0.7561255620822749,3.0,0.0,0.31297595392523375,0.31297595392523375
1004,1,0.057434321825810174,0.0652869128685804,0.009805629772471562,1.3695371760103334,0.3412438330739755,6.537221018376093e-9,6621.320650418129,-532.0467108093636,15.0,1.0,0.9942717095528925,-532.0467108093636,534.7664413439742,-0.37119747007773185,-0.6923271020743869,3.0,0.0,0.31297595392523375,0.31297595392523375
1005,1,0.05730297756486147,0.0585505427904533,0.010205913626884007,1.3878048850472962,0.32654196799831636,7.34829958728027e-9,6977.866188662678,-531.6302794849071,31.0,1.0,0.5868952879146356,-531.6302794849071,534.7030145152959,-0.039574009424882206,8.828583346572145,4.0,0.0,0.31297595392523375,0.31297595392523375
1006,1,0.058163942504142696,0.05148492226034147,0.009483368383163382,1.3607611212626312,0.46941114853343263,7.24828350340047e-9,5805.8113212708595,-533.4363798565719,15.0,1.0,0.9266575519981838,-533.4363798565719,535.383574380396,0.2695058284729157,0.27363083080263095,4.0,0.0,0.31297595392523375,0.31297595392523375
1007,1,0.05811880653168349,0.06008928474914291,0.00975710345664342,1.3681387404957186,0.38680549369394523,8.399845583691939e-9,6887.636163997347,-532.3801335347295,7.0,1.0,1.0,-532.3801335347295,534.711863874917,-0.11986887279169878,-0.31640605793506893,3.0,0.0,0.31297595392523375,0.31297595392523375
1008,1,0.058453472839245374,0.056821125184008094,0.009567174251060743,1.3422754627140836,0.48862387884567426,8.264252849011222e-9,6110.6595353528055,-533.1141957006645,15.0,1.0,0.9590573597591338,-533.1141957006645,536.0174471895497,0.050120021216457644,-0.3121352286776755,3.0,0.0,0.31297595392523375,0.31297595392523375
1009,1,0.057885256796814145,0.07471734100864406,0.009532370023073802,1.3447103008316552,0.3885292645701315,6.078819989264652e-9,7363.375475002294,-535.7318682812223,15.0,1.0,0.9738456564703415,-535.7318682812223,538.3452351705719,0.07165313045277344,-0.39681019689066943,4.0,0.0,0.31297595392523375,0.31297595392523375
1010,1,0.057575324862855846,0.06525293342901196,0.009201135365566982,1.3376407503157062,0.42934846428963636,6.739558938912008e-9,7932.807875912775,-533.5206792180667,7.0,1.0,1.0,-533.5206792180667,537.3269062688206,-0.16820950470332718,-0.3079749070266189,3.0,0.0,0.31297595392523375,0.31297595392523375
