iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05666884560429405,0.050759023343338316,0.012354890552831649,0.34600319977708516,0.1197361159399116,7.822866033834687e-9,1.8571610223377674e17,-1089.1692741036818,15.0,1.0,0.7858153897508732,-1089.1692741036818,1093.72884611874,0.021757885993793025,1.1267416346217942,4.0,0.0,0.19659467442567133,0.19659467442567133
1002,1,0.05658080416915695,0.051923332277593874,0.011682885021760885,1.1283231468096835,0.1647955415622254,6.833213903966424e-8,2.1212542464550285e17,-1085.5226766475055,15.0,1.0,0.9979674748029438,-1085.5226766475055,1090.712888166752,-0.07188115564258624,-0.16728052442408625,4.0,0.0,0.19659467442567133,0.19659467442567133
1003,1,0.05847653249212891,0.06493202231545622,0.009517976857644786,1.2834346321881547,0.42167443561587215,6.011600503867814e-8,2.222024109953647e17,-1085.7930365486764,31.0,1.0,0.9973457066411131,-1085.7930365486764,1088.2426210009419,-0.07944268469168492,-0.11335909438685121,5.0,0.0,0.19659467442567133,0.19659467442567133
1004,1,0.058710009096329493,0.05975341747641373,0.00960527161119299,1.9742707905546533,0.37070207054846627,2.8272524152494556e-8,2.5690953443076896e17,-1089.156696288711,15.0,1.0,0.7089701590651477,-1089.156696288711,1090.883829395723,0.5158461796229403,0.6657736371323608,4.0,0.0,0.19659467442567133,0.19659467442567133
1005,1,0.05880322717653999,0.05526479644550185,0.010685245247722686,1.4586379702016923,0.36730900731760413,8.492750763601135e-8,1.9743891035430496e17,-1087.170014028922,15.0,1.0,0.9579339871833774,-1087.170014028922,1093.9292674952612,0.3316586161909072,-0.5427846071675049,3.0,0.0,0.19659467442567133,0.19659467442567133
1006,1,0.058474169293811995,0.05633276416753695,0.010730300662037586,1.453041415308767,0.3598454430183886,8.429751010115536e-8,1.983765971275291e17,-1087.0788415677875,7.0,1.0,0.19104574548315661,-1087.0788415677875,1091.6406086777588,0.7206487390719758,9.255936790254546e6,2.0,1.0,0.19659467442567133,0.19659467442567133
1007,1,0.058049428787912284,0.05462549104576331,0.01042463037946496,1.7621072523687829,0.2722197844973812,6.3514763306735e-8,1.8944995917333584e17,-1087.7597591311312,20.0,1.0,0.35911037547952723,-1087.7597591311312,1090.083255866626,0.4022632930743839,2821.131172653931,4.0,1.0,0.19659467442567133,0.19659467442567133
1008,1,0.05810123956689827,0.05385179686383553,0.010561807107990935,1.7632197856460663,0.3272823925618201,6.893826658969754e-8,1.8980149151081987e17,-1085.2283016869012,5.0,1.0,0.20567384487023016,-1085.2283016869012,1089.6055119042671,-0.6985844941414143,134264.77464972978,2.0,1.0,0.19659467442567133,0.19659467442567133
1009,1,0.0571234484958362,0.05225304968177096,0.01112861668374458,0.973052079660356,0.24248471174485503,2.6982688172000096e-8,2.4336821329626384e17,-1084.4867487555423,31.0,1.0,0.9986658952275821,-1084.4867487555423,1085.951608819309,-0.014903314166531345,-0.04689055350263516,4.0,0.0,0.19659467442567133,0.19659467442567133
1010,1,0.05599090229647542,0.051552124140877516,0.010713390409342959,0.2721154731117992,0.3154467351253305,6.114210276713035e-8,1.7439566645136525e17,-1085.3311353081367,15.0,1.0,0.9981742299062932,-1085.3311353081367,1086.088837485811,0.0053001078233592125,-0.019110516193450167,4.0,0.0,0.19659467442567133,0.19659467442567133
1011,1,0.056284941402578885,0.054146716650956744,0.01047020226443424,0.32765412587095555,0.35175267688628736,3.872321999892605e-8,1.9633906718668218e17,-1084.3253889852356,15.0,1.0,0.9846466236701242,-1084.3253889852356,1089.6510449430823,0.009486447126619169,0.06946710957936375,4.0,0.0,0.19659467442567133,0.19659467442567133
1012,1,0.05730981179684806,0.04833108184342903,0.011405000537611131,1.0606699915645657,0.199969884529,5.376287073139675e-8,2.3224854086697555e17,-1086.5591728085699,15.0,1.0,0.9843430468711349,-1086.5591728085699,1087.4830102356577,0.2676890017655751,-0.8471991336875817,4.0,0.0,0.19659467442567133,0.19659467442567133
1013,1,0.05728482423171432,0.04948187821228073,0.011982323818034612,1.4698149416800517,0.19348286079792845,3.8486044309126427e-8,2.5050918023942525e17,-1086.9094599603243,7.0,1.0,0.3506041223793846,-1086.9094599603243,1091.3190397605647,0.18179285769474518,513.6525301402505,2.0,0.0,0.19659467442567133,0.19659467442567133
1014,1,0.057427923715505036,0.04930895312663694,0.011382069311840777,1.2380554217678146,0.2094366254975038,5.354888626085579e-8,2.343066446608302e17,-1085.1447359754566,7.0,1.0,0.2867340018336165,-1085.1447359754566,1089.6067903941573,-2.1457178101561567,1020.0941093181486,2.0,1.0,0.19659467442567133,0.19659467442567133
1015,1,0.05692296474697776,0.056790650291218776,0.010830074355634305,0.8893997364952393,0.3154571492992949,4.4476455261616565e-8,1.8353983828830582e17,-1084.2910719396118,15.0,1.0,0.9952081935304806,-1084.2910719396118,1087.188891696011,-0.33547854723451564,-0.5308150833541276,4.0,0.0,0.19659467442567133,0.19659467442567133
1016,1,0.057361828839565115,0.056851369066825426,0.01067766320137412,1.053132361771117,0.3429222985218522,5.1141003014101847e-8,1.7680617909124595e17,-1084.8493660107463,11.0,1.0,0.3893325692472551,-1084.8493660107463,1091.592779405583,0.266625533172828,2.0238114141967464e7,3.0,1.0,0.19659467442567133,0.19659467442567133
1017,1,0.05653041055305598,0.055024504139543066,0.01128233470278673,0.6840017434997802,0.205758637104282,8.177254512805131e-8,2.22797166230358e17,-1084.551072958698,31.0,1.0,0.9868644214322093,-1084.551072958698,1086.163189907483,-0.19708768950908961,-0.35859200382242307,4.0,0.0,0.19659467442567133,0.19659467442567133
1018,1,0.057495566014375464,0.05310515944824149,0.011182226093248662,0.3627618032484232,0.2961810885384643,7.792729747562971e-8,2.1760493900188797e17,-1086.4734316400227,15.0,1.0,0.742883410583216,-1086.4734316400227,1089.766953048071,-0.1331029983168719,1.4647949514003358,3.0,0.0,0.19659467442567133,0.19659467442567133
1019,1,0.056730575056487716,0.05221762182263836,0.010825918305312366,0.48684796408134645,0.3422212418483363,7.735481020919336e-8,1.970001049088117e17,-1084.186768367891,15.0,1.0,0.8800148734613545,-1084.186768367891,1090.8396540750073,0.15203125282528163,0.6494048380400272,3.0,0.0,0.19659467442567133,0.19659467442567133
1020,1,0.057424324750120215,0.050900893638008475,0.010907345942899896,0.5968169759033713,0.355760648363833,4.874662469348541e-8,1.9575732852399536e17,-1084.5399667643467,31.0,1.0,0.7839994578774439,-1084.5399667643467,1086.2810523734997,-0.18043536395248339,1.1978409989033025,4.0,0.0,0.19659467442567133,0.19659467442567133
1021,1,0.05708534999322309,0.060271082155190316,0.009754494961877087,1.2078339623106533,0.37662795173563296,5.672205501430303e-8,2.3731921668177776e17,-1084.305976116397,31.0,1.0,0.4062790638668859,-1084.305976116397,1088.8773590946303,0.24040441539659696,2.3440795568308204,4.0,0.0,0.19659467442567133,0.19659467442567133
1022,1,0.056969189445348276,0.05738433545177531,0.010576198693695301,0.38409514087772745,0.3176552846747561,8.87119813182984e-9,2.173139854190375e17,-1085.3122890432132,31.0,1.0,0.9601104208138959,-1085.3122890432132,1086.924838882787,0.06308871096962321,0.10167779802895893,5.0,0.0,0.19659467442567133,0.19659467442567133
1023,1,0.05732615326947615,0.053169307500223986,0.010184456490466148,1.3171757215663176,0.3600895314071786,3.3440806586686365e-8,2.2302148134588976e17,-1084.3534422047985,13.0,1.0,0.48014270821163535,-1084.3534422047985,1088.7269669081475,-0.007953110495463989,5.6198157481080756e7,3.0,1.0,0.19659467442567133,0.19659467442567133
1024,1,0.05732615326947615,0.053169307500223986,0.010184456490466148,1.3171757215663176,0.3600895314071786,3.3440806586686365e-8,2.2302148134588976e17,-1084.3534422047985,7.0,1.0,0.029787965131653774,-1084.3534422047985,1089.8077259426614,0.0,1.2420544701354336e7,2.0,1.0,0.19659467442567133,0.19659467442567133
1025,1,0.05744304442276428,0.05747433394792783,0.01087246204387263,0.9615456807528411,0.30286454846991884,7.221747315172155e-8,2.1138795783292854e17,-1083.8650726549215,15.0,1.0,0.9561868030346644,-1083.8650726549215,1086.493488336361,-0.08507574035888865,0.4676482890620264,4.0,0.0,0.19659467442567133,0.19659467442567133
1026,1,0.05768096807184829,0.05729244490481872,0.009776036754812964,0.9708466926751962,0.4188680688014494,3.387776821156921e-8,2.1663801965086826e17,-1083.5569956326285,31.0,1.0,0.9398180435665842,-1083.5569956326285,1086.4423150003688,0.0465066154190481,0.2801910816024247,4.0,0.0,0.19659467442567133,0.19659467442567133
1027,1,0.05609395264565144,0.059578081920390526,0.0107606036846905,0.8502665857144536,0.2507640800848381,4.470233538198688e-8,2.2002178589903933e17,-1084.4875879345345,31.0,1.0,0.9816503917783633,-1084.4875879345345,1085.169008007501,-0.04686912539204968,0.12271111065001605,5.0,0.0,0.19659467442567133,0.19659467442567133
1028,1,0.05643903111639798,0.06307257202494158,0.010351701064345385,0.327696617877169,0.314960143853166,4.3025252230560645e-8,2.274973079857399e17,-1084.6769307259062,31.0,1.0,0.9923529118504675,-1084.6769307259062,1085.4462680081629,-0.015895852465519056,0.14371744371214845,5.0,0.0,0.19659467442567133,0.19659467442567133
1029,1,0.055926100542551774,0.06621102554858971,0.009368000423087098,0.35867099517335876,0.43562578324301027,1.4855708710297117e-8,2.30014166548759e17,-1086.3306350363737,15.0,1.0,0.9832910929115601,-1086.3306350363737,1088.2185854008237,-0.11722250240404719,-0.13491908179435086,4.0,0.0,0.19659467442567133,0.19659467442567133
1030,1,0.05617517640173066,0.0666261886950943,0.01037477231287558,0.25342193122226037,0.2797706178362457,2.281413540032349e-8,1.956314408374578e17,-1086.4319882999123,13.0,1.0,0.516443698878873,-1086.4319882999123,1093.1783864443983,-0.031948231140177086,2563.4699198076555,3.0,1.0,0.19659467442567133,0.19659467442567133
1031,1,0.05538470242003488,0.06282359861856877,0.009940481483090756,0.30683999557261243,0.30129062095976933,4.5841319118904995e-8,2.1294577900333245e17,-1085.972533047488,15.0,1.0,0.6973479896202558,-1085.972533047488,1088.5434202449553,0.2674306099556816,0.7888529854521948,4.0,0.0,0.19659467442567133,0.19659467442567133
1032,1,0.05687640125202115,0.06280737160976559,0.009859901953588802,0.5257551313445603,0.3636162352343921,5.327133649283289e-8,2.3572566899607594e17,-1084.288554014641,15.0,1.0,0.8286929529338233,-1084.288554014641,1087.5400922064953,0.3564515326063429,0.8108097336003084,4.0,0.0,0.19659467442567133,0.19659467442567133
1033,1,0.0572541394496953,0.04622356633325269,0.012005425577003022,0.8773418328800892,0.1780622008580273,4.5312793861022954e-8,2.5518285911230486e17,-1086.312494047318,15.0,1.0,0.946615489932635,-1086.312494047318,1092.1308603933708,0.0025158062101127143,0.42297149766932307,4.0,0.0,0.19659467442567133,0.19659467442567133
1034,1,0.057317641735353704,0.06087066064862268,0.010036777485231407,1.0494180609028774,0.33621987879145543,6.104995169652589e-8,1.8529766326783555e17,-1083.8760962761576,15.0,1.0,0.9994565219867926,-1083.8760962761576,1087.5676849709387,-0.06817272733360369,-0.0884858092686045,4.0,0.0,0.19659467442567133,0.19659467442567133
1035,1,0.05696997261333626,0.05825935073451394,0.010472660851707255,0.9974144760272075,0.3148129609951714,7.78760095592946e-8,2.2232102068946096e17,-1083.920300255966,31.0,1.0,0.9972103754799472,-1083.920300255966,1084.8477892549392,-0.0004778020622779877,0.010859258496338953,4.0,0.0,0.19659467442567133,0.19659467442567133
1036,1,0.05756607872037668,0.05576773952928052,0.010126124920235548,0.5498875123796074,0.36562725250540995,7.750158742084277e-8,2.161546106911093e17,-1085.0068981773168,21.0,1.0,0.6291054113047925,-1085.0068981773168,1085.8751386634285,-0.1403030071617195,112.07986432681878,4.0,0.0,0.19659467442567133,0.19659467442567133
1037,1,0.05681668228370545,0.05497163272087225,0.010702798507463241,1.1959731974538836,0.24987393132630026,2.3976673938962497e-8,2.344315500647615e17,-1084.9663941822178,31.0,1.0,0.8038803683698007,-1084.9663941822178,1085.7517096019305,-0.1884619158802252,1.1842596517783477,4.0,0.0,0.19659467442567133,0.19659467442567133
1038,1,0.05680858803261123,0.053732224886354644,0.010649827276593072,1.0995581788554898,0.23985678291573162,2.3068514296538678e-8,2.2907549688133475e17,-1086.438718674748,15.0,1.0,0.34379199405195604,-1086.438718674748,1088.091881423413,1.0128004423534094,79.79249397651597,3.0,0.0,0.19659467442567133,0.19659467442567133
1039,1,0.05666845686344378,0.05372975385140062,0.010717805679288428,1.07962198939311,0.24902792527283965,2.2022227637850964e-8,2.2385555845227267e17,-1085.0607973139524,9.0,1.0,0.35108066824928813,-1085.0607973139524,1086.6814091956223,-1.0061445117107723,895.6281468265563,3.0,0.0,0.19659467442567133,0.19659467442567133
1040,1,0.057371984430504674,0.05809952869184453,0.010582704364435484,0.45894807450381125,0.312614545674192,6.963226498503246e-8,2.390990203160407e17,-1085.1666548193746,23.0,1.0,0.8673373478528121,-1085.1666548193746,1086.4072173184313,0.11232683753451056,0.35209113174414597,4.0,0.0,0.19659467442567133,0.19659467442567133
1041,1,0.05551318009961274,0.058898829619947184,0.010014242968092491,0.564120604806387,0.30195353640880607,7.681405969572564e-8,2.3876463447309248e17,-1086.8524078548448,7.0,1.0,0.9182882599185301,-1086.8524078548448,1088.407211278106,0.0006171938971419877,0.2018899514232544,3.0,0.0,0.19659467442567133,0.19659467442567133
1042,1,0.057081525637070814,0.05928114997405986,0.009749935717398864,0.2421106355387704,0.38015320974182853,3.196370381693124e-8,1.827473501862644e17,-1087.7983800904587,31.0,1.0,0.8745570018222599,-1087.7983800904587,1089.4422524870665,0.5004650608459542,2.5243824690132897,4.0,0.0,0.19659467442567133,0.19659467442567133
1043,1,0.056825179637268665,0.06030521523483931,0.009817674089759313,0.2555582676717887,0.36506285722521015,3.028962876351169e-8,1.8867699583955312e17,-1085.8249013001628,9.0,1.0,0.5806355744146747,-1085.8249013001628,1089.706603497446,-1.3366712485603784,18332.580713967065,3.0,1.0,0.19659467442567133,0.19659467442567133
1044,1,0.056511795014496796,0.051016442035907966,0.010661369432137559,1.0155759144640437,0.2881691568714616,2.950022517657487e-8,1.891197461835453e17,-1085.6744947174998,31.0,1.0,0.8042756094802891,-1085.6744947174998,1087.8679866997095,-0.2990532836990951,1.0430621091172725,5.0,0.0,0.19659467442567133,0.19659467442567133
1045,1,0.05781082974968115,0.05923986320765142,0.010003377781551519,1.1706263426919787,0.3783890388834302,8.283501297254927e-8,1.847324406989901e17,-1084.34325500791,31.0,1.0,0.9988171967768656,-1084.34325500791,1088.4863192669438,-0.06470118250649648,-0.47244340787210604,4.0,0.0,0.19659467442567133,0.19659467442567133
1046,1,0.05675678314201908,0.054811469881024893,0.009211114418580899,0.5624271187089686,0.5137935136268871,1.8406126758568628e-8,1.8916282348739904e17,-1086.1936655622428,31.0,1.0,0.9723868534524827,-1086.1936655622428,1088.926266148105,0.01919590006514227,0.11435312913863527,4.0,0.0,0.19659467442567133,0.19659467442567133
1047,1,0.056957715982066295,0.058151567697086654,0.009883918862036992,0.28516778957049427,0.407428317768832,1.400630500864341e-8,1.9194630205739165e17,-1085.3237805446306,7.0,1.0,0.6189730421335635,-1085.3237805446306,1087.992948354368,0.3297193731243624,0.7674405928059969,3.0,0.0,0.19659467442567133,0.19659467442567133
1048,1,0.05612738850659634,0.05809330387128166,0.009813587663221771,0.3583926626840128,0.3789690907925548,1.1946806109058685e-8,1.6078539241875174e17,-1086.8540624205232,15.0,1.0,0.3397080152293507,-1086.8540624205232,1090.5195528630827,-1.1834289983532926,10.784823683517743,4.0,0.0,0.19659467442567133,0.19659467442567133
1049,1,0.05645945082512108,0.05332169153577001,0.010105803501685214,0.5310247670469811,0.39956062227429306,1.253802045139814e-8,1.7501608569184544e17,-1085.342352923045,15.0,1.0,0.9517235177936427,-1085.342352923045,1089.136588692422,-0.11626282394536247,0.2882011772783244,4.0,0.0,0.19659467442567133,0.19659467442567133
1050,1,0.05639153062882581,0.06949961506672522,0.009388108056438492,0.5758202784007016,0.3972640693737573,8.764502864744191e-8,2.5901632781449936e17,-1087.018845435495,31.0,1.0,0.9808645599962112,-1087.018845435495,1089.4774101715568,-0.10075869476372645,-0.14740928642686413,5.0,0.0,0.19659467442567133,0.19659467442567133
1051,1,0.05798722185409721,0.04866748637648878,0.011140291821282833,1.1506263783835815,0.28627558391461516,5.012664207339138e-8,1.90909137714833e17,-1084.782326461595,31.0,1.0,0.9597159819176514,-1084.782326461595,1090.272398726507,-0.024907343456561648,0.12189261144112606,4.0,0.0,0.19659467442567133,0.19659467442567133
1052,1,0.05862554013172047,0.053405247496325206,0.010905822556465942,1.6624256432546154,0.2839701259235965,9.128964885423208e-8,2.214596749703239e17,-1085.6274971427513,15.0,1.0,0.9042975427088166,-1085.6274971427513,1089.7355594111764,0.07920438609176017,0.25647030053892195,4.0,0.0,0.19659467442567133,0.19659467442567133
1053,1,0.058534988729506944,0.05108152908129504,0.011006442230096117,1.7782877056902142,0.3161687174428665,9.40643930505073e-8,2.079647683958777e17,-1086.9219105658856,16.0,1.0,0.5737927818493826,-1086.9219105658856,1089.1946761465115,-0.6517026363840159,81995.82643650477,4.0,1.0,0.19659467442567133,0.19659467442567133
1054,1,0.05869746415892319,0.058765959755498795,0.011344014562704709,1.8975961558894026,0.2211545269476496,8.810660036611299e-8,2.1038911059239466e17,-1088.1074095170707,15.0,1.0,0.9993528397407518,-1088.1074095170707,1090.0074574603118,0.0006878560911900422,-0.15226492497367872,4.0,0.0,0.19659467442567133,0.19659467442567133
1055,1,0.058035478640992365,0.054903421686754404,0.010020214983794226,1.3596165105522071,0.36230038951252874,3.947639150164122e-8,2.768295073526413e17,-1085.674263472376,15.0,1.0,0.9681780109930493,-1085.674263472376,1090.9891419923938,0.014570591248912024,0.22636413557438573,4.0,0.0,0.19659467442567133,0.19659467442567133
1056,1,0.05771629990733618,0.053820307565912814,0.011388471022104212,1.3598034713760332,0.21959889131934174,8.40037664588474e-9,1.733708231758032e17,-1086.0626002796444,15.0,1.0,0.9947261003601113,-1086.0626002796444,1088.626401525601,-0.05065041104467127,-0.09326778692025073,4.0,0.0,0.19659467442567133,0.19659467442567133
1057,1,0.05666805065817357,0.05438436395321224,0.011053769664795245,0.31460729929666315,0.2834514613172225,5.1428757570996784e-8,2.4830572536170058e17,-1085.1370881519395,11.0,1.0,0.8727274444646049,-1085.1370881519395,1092.4750280033093,0.08404509412457628,1.0823774476286872,3.0,0.0,0.19659467442567133,0.19659467442567133
1058,1,0.05643103797867124,0.0545321409890167,0.010852752197956214,0.6096250592498054,0.31923143328864945,3.591046383236497e-8,2.5530376981932173e17,-1084.803983722157,15.0,1.0,0.9735100491909089,-1084.803983722157,1086.60888510367,-0.065670201524199,0.2676338751007279,4.0,0.0,0.19659467442567133,0.19659467442567133
1059,1,0.05647794419649711,0.0547826027506379,0.010625701328426586,0.6428188461105021,0.2440300040029787,3.5212590132100076e-8,2.205688150331883e17,-1085.2330352934578,7.0,1.0,0.4014148946530009,-1085.2330352934578,1087.4922614327406,0.6523244951067682,48.21578149981133,2.0,0.0,0.19659467442567133,0.19659467442567133
