iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05991681833248802,0.07036593029080636,0.007775117849403202,1.2840497735565746,0.7064466391545611,7.719628501435512e-9,6712.379313376223,-73.84692926460643,15.0,1.0,0.9853687233875715,-73.84692926460643,77.21790407071275,-0.028555755185180942,-0.09745771130805281,4.0,0.0,0.22111582363103668,0.22111582363103668
1002,1,0.05906690874653991,0.06404529718048418,0.009916894829481382,1.3262727772741578,0.43344547146170215,5.656772914013229e-9,6761.920010699783,-72.23924266331922,15.0,1.0,0.9720401617020883,-72.23924266331922,76.29100542440835,0.03497287615442701,0.1148259762167072,4.0,0.0,0.22111582363103668,0.22111582363103668
1003,1,0.0588040734491024,0.06313673322936471,0.009066744700387024,1.383055989550764,0.5170483104903573,5.5365461093948795e-9,6585.535480341087,-74.4544209174061,15.0,1.0,0.216880780036854,-74.4544209174061,76.81603808693215,0.23647099509170744,5.745417954949318,4.0,0.0,0.22111582363103668,0.22111582363103668
1004,1,0.058782387874998815,0.0709302539415708,0.010670215590771779,1.3772214611569,0.39331650983758787,1.0385735117513238e-8,10994.011970929529,-75.34562925852747,15.0,1.0,1.0,-75.34562925852747,78.2749024057872,-0.2821854708918323,-0.4963770535897396,4.0,0.0,0.22111582363103668,0.22111582363103668
1005,1,0.058975678236056595,0.060848870117046004,0.009835869277728278,1.3766391032705123,0.3505029635017528,9.618587795754321e-9,8959.909123493526,-73.90194819494641,11.0,1.0,0.613575239700555,-73.90194819494641,77.35566778478466,0.061016292775534,2919.4097690261083,3.0,1.0,0.22111582363103668,0.22111582363103668
1006,1,0.05861585968399657,0.060161983942683114,0.010477860891930701,1.3729578923444243,0.3889913526800932,9.24595121236623e-9,8394.167982060297,-72.14900444808062,3.0,1.0,1.0,-72.14900444808062,74.05408242308498,-0.14206338482850356,-0.18030261261199598,2.0,0.0,0.22111582363103668,0.22111582363103668
1007,1,0.058286870159031,0.06231937892285617,0.010216029884430444,1.3445770894803486,0.3620913523354446,8.760882552992933e-9,5082.519623504119,-71.37299498273951,7.0,1.0,0.9900063960156091,-71.37299498273951,73.70816066948349,0.002080909358667782,-0.06210731819757598,3.0,0.0,0.22111582363103668,0.22111582363103668
1008,1,0.05826271294868236,0.06506626693541,0.01047134464896753,1.3315579569984264,0.31189151350548866,8.394246306309343e-9,5097.015953538267,-73.79658904165218,15.0,1.0,0.5008200981446903,-73.79658904165218,76.8156889265369,1.091478212826516,3.338076348439472,3.0,0.0,0.22111582363103668,0.22111582363103668
1009,1,0.05826542640111946,0.07231584743069586,0.010305005250896938,1.322312358511334,0.29246374862744623,7.874781602767349e-9,5114.847497728489,-75.05292707060988,7.0,1.0,0.1113530686007848,-75.05292707060988,80.61563835603839,0.5460995030158386,162.5171329821932,3.0,0.0,0.22111582363103668,0.22111582363103668
1010,1,0.058305974709882954,0.07137542291362109,0.010018209339145368,1.344028777188779,0.2692445243205848,8.151461083274608e-9,5234.029288577014,-72.7047952418879,7.0,1.0,0.9588856554475981,-72.7047952418879,75.40803980740995,-0.9655233895131232,-0.9655233895131232,3.0,0.0,0.22111582363103668,0.22111582363103668
