iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05774086544313937,0.0612323132087163,0.009433238100002864,1.3751431191462238,0.4446419342311317,7.249520542144063e-9,7022.113065210683,-1085.876712968023,23.0,1.0,0.8817016654325671,-1085.876712968023,1090.1676395580807,0.13887687698525042,0.7086744196649306,4.0,0.0,0.31866677324153625,0.31866677324153625
1002,1,0.0574039002625273,0.05571791479344271,0.009890888068443907,1.3690769885698386,0.42537260988577036,7.650191292589875e-9,6979.466779095699,-1085.2833504740265,15.0,1.0,0.9198503301952745,-1085.2833504740265,1088.2193903321986,0.0352920093339435,-0.3852591370728078,3.0,0.0,0.31866677324153625,0.31866677324153625
1003,1,0.057405782410674004,0.056199498893309045,0.009935731386973026,1.3772418956509944,0.43412376690697896,7.795706788357122e-9,7050.691581722156,-1085.8189212974353,7.0,1.0,0.939708748019373,-1085.8189212974353,1087.2993400906491,0.05602035251217785,0.21656089207363038,3.0,0.0,0.31866677324153625,0.31866677324153625
1004,1,0.058125987098199244,0.065690691195629,0.009413832586452859,1.3315043627822043,0.4079946909397989,6.8092453979585e-9,6735.191117479897,-1084.7663521992922,23.0,1.0,0.9984184857816978,-1084.7663521992922,1087.4784190336763,-0.1675138664872975,-0.2969932163937301,4.0,0.0,0.31866677324153625,0.31866677324153625
1005,1,0.057737528908941946,0.05909909300077562,0.009887887697220092,1.3704105562164743,0.36549006578169607,6.151748562935132e-9,7249.1441927530195,-1085.5330345878972,15.0,1.0,0.8999088181789607,-1085.5330345878972,1090.4507985276068,-0.09523418931689775,0.38073360679481993,3.0,0.0,0.31866677324153625,0.31866677324153625
1006,1,0.058015072691162614,0.059492258367339054,0.009438842037957487,1.3614679656475872,0.4132420540821064,5.6697636527895835e-9,6651.09525963489,-1088.049172537788,15.0,1.0,0.9147631570386643,-1088.049172537788,1090.0271657853498,0.5839410724738627,0.5839410724738627,3.0,0.0,0.31866677324153625,0.31866677324153625
1007,1,0.05812523938067932,0.06054069530319475,0.00965113455530367,1.3451339627791488,0.42299008022844914,5.720754464005677e-9,6872.1673458473615,-1086.8974021886115,7.0,1.0,0.3477484202932971,-1086.8974021886115,1090.501720824699,0.3377188742040289,11.598105213659892,3.0,0.0,0.31866677324153625,0.31866677324153625
1008,1,0.058256027672603974,0.059670903660940494,0.00954833196257544,1.3475147428191596,0.4138870113743489,6.358147974760623e-9,7447.344895386518,-1085.6886127740793,15.0,1.0,1.0,-1085.6886127740793,1087.9924082987523,-0.15607904982198306,-0.23721646436843002,4.0,0.0,0.31866677324153625,0.31866677324153625
1009,1,0.05876049009783882,0.054555437471662124,0.009756178451635174,1.3529456940693767,0.46354297233425173,7.297118051677759e-9,8095.071996812193,-1088.2537695862745,15.0,1.0,0.626529204617966,-1088.2537695862745,1093.0694487009594,0.20944688884560492,7.0150618098216455,3.0,0.0,0.31866677324153625,0.31866677324153625
1010,1,0.058445961033918796,0.05623258068439836,0.009550979127179577,1.3474019098685952,0.4562206554483654,7.360375204495992e-9,6601.260734616805,-1084.0227047448986,15.0,1.0,0.9988427038958089,-1084.0227047448986,1088.6689142644418,-0.0802432261634749,-0.0802432261634749,4.0,0.0,0.31866677324153625,0.31866677324153625
1011,1,0.05773103469132446,0.05663262283361617,0.009483848776942763,1.357889575937454,0.4622855021628719,7.231780269933443e-9,6287.145209583203,-1084.7562475206469,15.0,1.0,0.9798410463273536,-1084.7562475206469,1086.3393380500277,-0.00758623387832813,0.05168232765549874,3.0,0.0,0.31866677324153625,0.31866677324153625
1012,1,0.05870934294317693,0.05228133714812721,0.010244946006153926,1.3758989108932365,0.3938410357710587,7.51425996367383e-9,8055.820975577603,-1089.0021607027425,15.0,1.0,0.9086820618645484,-1089.0021607027425,1091.4265197317134,0.134675461103825,0.22792681475357313,3.0,0.0,0.31866677324153625,0.31866677324153625
1013,1,0.05723694412517996,0.056309753272615726,0.009848554498336298,1.3926121858312028,0.3975400278393642,7.2668563942152865e-9,6790.909564627967,-1085.4371146483456,15.0,1.0,0.993064745171808,-1085.4371146483456,1091.7770885789178,-0.026193964652520663,-0.14370304059661976,4.0,0.0,0.31866677324153625,0.31866677324153625
1014,1,0.058056576267135895,0.05743970002784632,0.010213155447954907,1.3759127837828309,0.32461563218036377,6.518318350594731e-9,7072.506105043795,-1085.9144665404947,15.0,1.0,0.9958226175392494,-1085.9144665404947,1087.4540070544188,0.0014069631624806789,-0.07677552743143679,4.0,0.0,0.31866677324153625,0.31866677324153625
1015,1,0.05755151011644173,0.04835607876282335,0.010940089294995119,1.423714026537553,0.3382394922765579,8.519538911871097e-9,5993.264159928145,-1091.8401630629244,7.0,1.0,0.9082538786036187,-1091.8401630629244,1094.3604714869834,-0.35461967590390486,0.8855277188863511,3.0,0.0,0.31866677324153625,0.31866677324153625
1016,1,0.05755151011644173,0.04835607876282335,0.010940089294995119,1.423714026537553,0.3382394922765579,8.519538911871097e-9,5993.264159928145,-1091.8401630629244,5.0,1.0,3.558159826409222e-5,-1091.8401630629244,1097.7784674861061,0.0,1.7844996131157805e6,2.0,1.0,0.31866677324153625,0.31866677324153625
1017,1,0.057797335802758885,0.05071956692753947,0.010876761959283592,1.4041899430943718,0.33420210331275096,7.913822073604061e-9,6213.748376456841,-1086.3248130980714,3.0,1.0,0.8511399777220089,-1086.3248130980714,1093.1591582381448,-0.08967097980530525,0.591638192823666,2.0,0.0,0.31866677324153625,0.31866677324153625
1018,1,0.05712548781443072,0.06008235002926765,0.010124498362025895,1.3923791921099464,0.3697476343525262,7.23132397762231e-9,6474.3535201692475,-1085.246542814047,7.0,1.0,0.9258525095939039,-1085.246542814047,1089.2987828648234,0.12766342010672815,0.12766342010672815,3.0,0.0,0.31866677324153625,0.31866677324153625
