iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05749040029798973,0.059081340912561835,0.009653895546003242,0.6660853269664896,0.41772420521053016,4.935227186356909e-8,5.7827363758023624e16,-170.791926922247,7.0,1.0,0.3851868619645001,-170.791926922247,177.4646787554351,0.4703959121585797,4.438120685059829,3.0,0.0,0.11348160417566736,0.11348160417566736
1002,1,0.05711021575641079,0.06503619628387927,0.010051717676084215,1.2783568659568403,0.33022561021650615,4.6002959092908485e-8,9.136918305108534e16,-171.34062572292441,31.0,1.0,0.9751343047546924,-171.34062572292441,171.827328135445,0.04472417921274996,0.15049050837671984,4.0,0.0,0.11348160417566736,0.11348160417566736
1003,1,0.05730600443653381,0.060220014960740975,0.01009820322350552,0.579162317182484,0.31379125718825623,4.3690673585720354e-8,1.500918292822941e17,-172.76131212431238,23.0,1.0,0.8137226708616778,-172.76131212431238,176.352455804031,0.2544178608095251,0.44556756007594345,4.0,0.0,0.11348160417566736,0.11348160417566736
1004,1,0.05683454208191509,0.05366444798265168,0.011026157432701151,0.4201946103102794,0.3285858549763196,5.576912199638054e-8,1.0272086977745046e17,-171.68610762927725,13.0,1.0,0.808275228384148,-171.68610762927725,175.20541766769077,-0.07332306992856275,19.34106472216584,3.0,0.0,0.11348160417566736,0.11348160417566736
1005,1,0.05838015679247517,0.05226594182643398,0.01170990525543664,1.5536498686982885,0.18635249232249862,2.3695305129940568e-8,6.503587034228604e16,-172.0096638102201,31.0,1.0,0.9208559893676473,-172.0096638102201,175.60476815044206,0.1038990715913144,0.22553377775366812,5.0,0.0,0.11348160417566736,0.11348160417566736
1006,1,0.05850150557171134,0.05181609449506978,0.011490805956944704,1.559535750045799,0.19141938242611772,3.0415503921803937e-8,5.7413548076724184e16,-173.3983128614248,5.0,1.0,0.22206265317540455,-173.3983128614248,176.8203221198412,0.7145817386433748,3.0303858088905826e7,2.0,1.0,0.11348160417566736,0.11348160417566736
1007,1,0.05850150557171134,0.05181609449506978,0.011490805956944704,1.559535750045799,0.19141938242611772,3.0415503921803937e-8,5.7413548076724184e16,-173.3983128614248,6.0,1.0,0.0857517982926894,-173.3983128614248,176.05071172215943,0.0,7107.059552487242,2.0,1.0,0.11348160417566736,0.11348160417566736
1008,1,0.05849472312681357,0.052567476574998724,0.01161005315095837,1.577651313388187,0.23099135973387608,3.885488036500765e-8,5.570967844360951e16,-171.78115886319267,3.0,1.0,0.3170006475170245,-171.78115886319267,177.13501933980294,0.0522757241967895,146.27063482183684,1.0,0.0,0.11348160417566736,0.11348160417566736
1009,1,0.05571147116387013,0.047232002305068986,0.010715495208698012,0.3270993984025383,0.3802458153163731,2.7116798544770625e-8,3.2610361127418035e17,-176.16395388234997,31.0,1.0,0.9555906064100009,-176.16395388234997,178.25284055602452,0.05351574643381696,0.08903295860514504,5.0,0.0,0.11348160417566736,0.11348160417566736
1010,1,0.05728916747921256,0.055064818811668435,0.010900811324369347,0.7195406496148876,0.214853705470976,7.037416506021521e-8,9.211560180261453e16,-173.22772494746945,19.0,1.0,0.9006004166821925,-173.22772494746945,177.39963063211437,-1.0851081514686314,1.1223455747302182,4.0,0.0,0.11348160417566736,0.11348160417566736
