iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05801557644341011,0.05799536617970561,0.009799076782124352,1.4471120955848906,0.40740055005870174,5.958752464504334e-8,2.436032989730718e17,-3153.318836507893,31.0,1.0,0.8808599388719847,-3153.318836507893,3155.370137452983,0.1274555777167734,0.4005251786520603,5.0,0.0,0.20191479654996328,0.20191479654996328
1002,1,0.05665263145514068,0.05868324076851956,0.010489978137588358,0.445884945298199,0.3644629763786575,3.38087330722261e-8,1.9129379323301997e17,-3154.6717681432347,15.0,1.0,0.5592716782323125,-3154.6717681432347,3161.6521310860635,1.9172297738268753,1.9172297738268753,4.0,0.0,0.20191479654996328,0.20191479654996328
1003,1,0.05679466589404751,0.05921723837357845,0.0101049114161301,0.37546540114090987,0.33120223465451926,4.4970358015663327e-8,1.896839012814156e17,-3154.2590152365924,3.0,1.0,0.2058088910805043,-3154.2590152365924,3160.0260138232334,0.482194965326471,16429.34288644656,1.0,1.0,0.20191479654996328,0.20191479654996328
1004,1,0.05650583108775306,0.062409738286688256,0.009789291571149186,0.32308609563015034,0.42634835855530895,6.787980371230444e-8,1.9935691432520643e17,-3154.1531679897353,7.0,1.0,0.40375150457350284,-3154.1531679897353,3160.2660147399283,-0.19016239194752416,66103.47100058333,2.0,1.0,0.20191479654996328,0.20191479654996328
1005,1,0.05636087789916226,0.05365837559436835,0.01075308335348811,0.25850288672156746,0.2959565637802532,3.849084104193802e-8,2.1474912178068045e17,-3152.5293553228853,29.0,1.0,0.5393347845652677,-3152.5293553228853,3156.8154280639683,0.6798378023299847,49441.163440282304,4.0,1.0,0.20191479654996328,0.20191479654996328
1006,1,0.05687310472665747,0.051431897491797954,0.010400928348129976,0.6254604627901705,0.4140376521288888,5.4101487734717724e-8,2.140840993419914e17,-3153.7855933456176,15.0,1.0,0.7786187616518994,-3153.7855933456176,3155.244374747607,0.5552393270918401,1.7850742505147537,4.0,0.0,0.20191479654996328,0.20191479654996328
1007,1,0.0569621765253964,0.053081159993556296,0.010189395046176181,0.5213832033577215,0.3415826602631594,9.029157723024837e-8,2.1933886199841024e17,-3154.7693072116867,15.0,1.0,0.7204201444358511,-3154.7693072116867,3157.451007185908,0.78944807211019,1.8231589222973525,4.0,0.0,0.20191479654996328,0.20191479654996328
1008,1,0.05702297380208711,0.05385484493086854,0.010432849074422285,0.552403688326554,0.33958283426279084,9.148936632371353e-8,2.218652510839053e17,-3152.6972974799555,11.0,1.0,0.3281525818022309,-3152.6972974799555,3156.0153202977635,-0.9355549569745563,136.32666026632478,3.0,0.0,0.20191479654996328,0.20191479654996328
1009,1,0.056575352644863366,0.0567933900330133,0.010527316421116633,0.35528184567227195,0.3274906713322089,6.222578400787e-8,2.058416872707075e17,-3152.2211839400584,31.0,1.0,0.900107300027237,-3152.2211839400584,3155.7719507191805,0.02413426791508755,0.35399757996401604,4.0,0.0,0.20191479654996328,0.20191479654996328
1010,1,0.05630103022228792,0.051998426409813246,0.010918288086814422,0.6419092481425764,0.2900047720919579,6.951267131251915e-8,2.079359562240403e17,-3151.9177716330537,13.0,1.0,0.5585578854000226,-3151.9177716330537,3154.072585815639,-0.14142071973537895,133.29971866432106,3.0,0.0,0.20191479654996328,0.20191479654996328
