iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057815233871691026,0.05681963926001264,0.010189003963722802,1.3797096309677308,0.3906657880833017,8.304275824268809e-9,6739.904461258957,-531.5592912846453,15.0,1.0,0.9152363573219666,-531.5592912846453,536.7935408931797,0.0019180608557007872,0.2879042116009032,4.0,0.0,0.27194559956059244,0.27194559956059244
1002,1,0.057703355314300285,0.06288799825261991,0.010032069462725168,1.3754638116799172,0.38345777424421906,8.300859640804496e-9,7285.584661468682,-532.6461115227015,15.0,1.0,0.9529174958632594,-532.6461115227015,535.3504083857213,0.04309587741454379,0.10682644879750569,4.0,0.0,0.27194559956059244,0.27194559956059244
1003,1,0.057417266749198476,0.056515154831262744,0.010009530957717939,1.3746677774310188,0.3741215239332988,8.416836582248128e-9,6834.4563894833655,-531.9443923186226,7.0,1.0,0.9544224593521322,-531.9443923186226,535.1859066829549,-0.011988184213350905,0.1177029201339792,3.0,0.0,0.27194559956059244,0.27194559956059244
1004,1,0.05895184398830811,0.05526348734043241,0.009834502337814029,1.3565970119461885,0.44414349922197444,7.2611170916891945e-9,8220.595624608877,-534.3125866213658,15.0,1.0,0.9646103286789689,-534.3125866213658,536.2430358068383,0.05555667392604846,0.058271288170431035,4.0,0.0,0.27194559956059244,0.27194559956059244
1005,1,0.058902018700768784,0.05506086967946589,0.009730865833996235,1.3539728745328525,0.43231616547790575,7.2396421441795146e-9,7859.33067786295,-533.6312875669453,7.0,1.0,0.9803245157046027,-533.6312875669453,535.9956727937856,0.027257007875164163,0.0573417510845502,3.0,0.0,0.27194559956059244,0.27194559956059244
1006,1,0.05760453932711491,0.063786579265907,0.00928594987569532,1.3385993231574522,0.4152924236904526,7.254594610765449e-9,5555.0740932670205,-532.7894579640973,15.0,1.0,0.996937165246754,-532.7894579640973,534.0719732386905,-0.07109040408897727,-0.07757231545713239,4.0,0.0,0.27194559956059244,0.27194559956059244
1007,1,0.05770113651526036,0.06832102688871095,0.00925664128146167,1.351899993128124,0.4515910121220722,6.873506925427269e-9,5307.658944769818,-535.2580214988667,7.0,1.0,0.9005071458615024,-535.2580214988667,537.5606748502927,-0.032227611991515914,0.336863251225509,3.0,0.0,0.27194559956059244,0.27194559956059244
1008,1,0.057440065117801364,0.05569338303504608,0.01050291821155611,1.3960979447312762,0.28519863344763896,7.898081198290987e-9,8880.15145387145,-536.3168609990182,31.0,1.0,0.9682873532753054,-536.3168609990182,540.2277215373113,0.08140917395394354,0.2708668336995288,4.0,0.0,0.27194559956059244,0.27194559956059244
1009,1,0.056873805059442915,0.053697383702672685,0.010395050177561517,1.4087198853249616,0.33339147018888066,7.858727349167872e-9,6445.264997771227,-532.7974053247109,15.0,1.0,0.994772778282008,-532.7974053247109,538.7164245349362,-0.15594948837565425,-0.15594948837565425,4.0,0.0,0.27194559956059244,0.27194559956059244
1010,1,0.05873493935067739,0.057528642846364254,0.00989100392024473,1.355937616307815,0.43527333357689874,6.8919239942543434e-9,6385.026535455619,-531.6892179866335,15.0,1.0,0.975571196968396,-531.6892179866335,537.0686042448909,-0.015012320501227805,0.0739853216487063,4.0,0.0,0.27194559956059244,0.27194559956059244
