iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05740978737391857,0.05709945036324735,0.010871732542809601,1.4072773320482197,0.25214253026342953,7.0388135677030675e-9,7048.990536157037,-281.06470524168174,11.0,1.0,0.4449811985037776,-281.06470524168174,283.51190685883273,-1.659638168430888,579365.9696260495,3.0,1.0,0.3212635432034268,0.3212635432034268
1002,1,0.05731791707744354,0.04702999555448162,0.011066339961965922,1.416405117539742,0.38280539821635423,8.282180786740163e-9,9769.701799501629,-283.1138322598955,15.0,1.0,0.7765859977480573,-283.1138322598955,284.2775335371458,0.4380842817354278,0.44779758121421764,4.0,0.0,0.3212635432034268,0.3212635432034268
1003,1,0.0581623120187018,0.06166477927795174,0.009492932722281827,1.3306726795525026,0.48211316050845854,7.573697319808342e-9,9562.878515638964,-281.7910302803781,15.0,1.0,0.6991515794242366,-281.7910302803781,286.39687867474777,0.07973486775858873,2.640433436395085,4.0,0.0,0.3212635432034268,0.3212635432034268
1004,1,0.05825986590818594,0.05312973156082854,0.00946140049366136,1.3499476756811433,0.40596949780641683,7.321694232275811e-9,8118.270646555697,-280.65942355046576,7.0,1.0,0.5398295135005279,-280.65942355046576,284.71239667070887,-0.20242370121337672,29103.054808234323,2.0,1.0,0.3212635432034268,0.3212635432034268
1005,1,0.058879979892094744,0.058444322585446386,0.009566855639640975,1.3545138991792596,0.45382032862074595,7.584960031603661e-9,6170.85074508973,-281.2309828766493,7.0,1.0,0.9924050512891408,-281.2309828766493,282.74668355949694,-0.4192763111303748,-0.4192763111303748,3.0,0.0,0.3212635432034268,0.3212635432034268
1006,1,0.05734039220966127,0.06313648523029836,0.008772595362450585,1.3413898467618874,0.47630810948433666,6.9538073970999184e-9,9535.707088787478,-282.02764043697084,15.0,1.0,0.984280887665418,-282.02764043697084,283.4076754463686,0.009071134895464184,0.17935799473190173,4.0,0.0,0.3212635432034268,0.3212635432034268
1007,1,0.058729285647078106,0.06373656792360227,0.009937382782667516,1.3582305693540568,0.41525384011742994,7.559573894369647e-9,8677.724282581887,-280.8633035512221,15.0,1.0,0.9543530666944581,-280.8633035512221,283.9262194417103,-0.04790209814188984,0.2867816149085911,3.0,0.0,0.3212635432034268,0.3212635432034268
1008,1,0.05856706575221605,0.05593661136645415,0.00992337769678514,1.3445569409362985,0.40262814077090686,7.770241526278527e-9,8017.9132928589415,-280.1168066218067,7.0,1.0,0.8513949228563459,-280.1168066218067,282.52364406898573,-0.012793762718615653,0.5969121074181203,3.0,0.0,0.3212635432034268,0.3212635432034268
1009,1,0.0582000028775788,0.05641581395912677,0.0092352576803045,1.3370575626416754,0.4955767074855352,8.181657735055188e-9,8701.268868842664,-280.61011442945386,7.0,1.0,0.9573819444460805,-280.61011442945386,282.3620397293071,0.0015473379901322915,0.11562304484033348,3.0,0.0,0.3212635432034268,0.3212635432034268
1010,1,0.05826475456110055,0.05680277309685679,0.00892393657796419,1.3380109422573594,0.5669154939357113,8.687845478116077e-9,9227.562746815374,-282.8973422890642,3.0,1.0,0.9272405308246633,-282.8973422890642,283.38005656083817,0.09975981955506086,0.09975981955506086,2.0,0.0,0.3212635432034268,0.3212635432034268
