iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.8543499675148983,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1002,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.8005865327049615,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1003,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.7399804789192145,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1004,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.8240469406220249,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1005,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.7908113627395185,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1006,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.5972629974237458,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1007,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.5249267396794671,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1008,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.7174975879986955,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1009,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.6109482353753661,-1.0696123708508901e17,1.0696123708508901e17,0.0,16.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
1010,1,0.060099334694074434,0.06129653275399425,0.006740677763094831,0.7478659186936744,1.13171955096188,7.460412822060714e-8,7.79657254916812e9,-1.0696123708508901e17,1023.0,1.0,0.4398827515196786,-1.0696123708508901e17,1.0696123708508901e17,0.0,32.0,10.0,0.0,9.696864417068296e-18,9.696864417068296e-18
