iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0584923051221803,0.058634398966066904,0.009356837949194927,1.3474572745038782,0.43547422452774887,7.398483062702491e-9,6528.194035256087,-1084.6143794828292,15.0,1.0,0.9718464786847704,-1084.6143794828292,1087.5270939402274,0.06160706177479369,0.14783855127188872,4.0,0.0,0.2852524101079544,0.2852524101079544
1002,1,0.05730810234770513,0.05598015960000894,0.010308491440671756,1.3992320761455932,0.3182370204670788,7.28959906164326e-9,7966.161564742738,-1087.8584214515176,15.0,1.0,0.987176891498812,-1087.8584214515176,1088.5536347365025,-0.0021136758464308514,-0.11031251185841029,4.0,0.0,0.2852524101079544,0.2852524101079544
1003,1,0.05745547869677262,0.054688627152469846,0.010595391871142917,1.405051214045291,0.30006364934835666,6.821225116932971e-9,5763.24502886901,-1087.9317483173168,15.0,1.0,0.9929440049413166,-1087.9317483173168,1090.184417956942,-0.07650790366392357,-0.1722762092326775,4.0,0.0,0.2852524101079544,0.2852524101079544
1004,1,0.05818896544882024,0.057966427300924536,0.009800099994499826,1.3643180717229206,0.40395139276413355,6.22745074729101e-9,6820.145195490196,-1084.6465748811788,15.0,1.0,1.0,-1084.6465748811788,1091.719577128792,-0.10459581518875893,-0.19491554679098044,4.0,0.0,0.2852524101079544,0.2852524101079544
1005,1,0.058112374637185445,0.06148620110727945,0.009844101297830091,1.3555898599305456,0.4005850678807198,7.0010914784905706e-9,6920.106011376188,-1084.2608214345707,15.0,1.0,0.9773687780545292,-1084.2608214345707,1085.5339153155287,0.018013110680840327,0.07549328005097777,3.0,0.0,0.2852524101079544,0.2852524101079544
1006,1,0.05816003294147704,0.06245140304447707,0.009771875790961799,1.350169347712485,0.3817496199038871,6.931108761656191e-9,7127.399346317791,-1084.7482642528005,7.0,1.0,0.9818545443902585,-1084.7482642528005,1087.2022569874132,-0.007202597468676686,0.07882447552469785,2.0,0.0,0.2852524101079544,0.2852524101079544
1007,1,0.05775850632150649,0.06468781411515057,0.009372700291407843,1.365127878520497,0.4126708397887015,6.129038567403863e-9,7605.752137500478,-1087.888529577485,7.0,1.0,0.9631603405485664,-1087.888529577485,1088.7716265656481,0.16002599780176752,0.16002599780176752,3.0,0.0,0.2852524101079544,0.2852524101079544
1008,1,0.058146698079490126,0.06363347262926913,0.009439940686219242,1.3611550413814213,0.44817066967494745,8.143824964683172e-9,6103.926831456066,-1086.7400006900689,15.0,1.0,0.9740566029698671,-1086.7400006900689,1092.0189291833465,-0.06738899921742814,-0.3625134616640935,4.0,0.0,0.2852524101079544,0.2852524101079544
1009,1,0.05818403726949898,0.05779832466291885,0.008859608447935607,1.3190116485551127,0.4809050035121788,6.69563913045813e-9,6719.584592319215,-1086.7586792185937,15.0,1.0,0.9887465124975899,-1086.7586792185937,1090.380987799139,-0.0605000386442498,-0.17440324099084137,4.0,0.0,0.2852524101079544,0.2852524101079544
1010,1,0.05828514350804851,0.061116950371714364,0.009044640535327782,1.3233176768130088,0.4554520674239106,6.7680882393832136e-9,6813.700101858428,-1084.715443006089,7.0,1.0,0.8546632755343254,-1084.715443006089,1090.8968211166407,0.08390074405497217,0.388675584902785,3.0,0.0,0.2852524101079544,0.2852524101079544
