iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05749006205481264,0.05326377478217679,0.010655991264316537,1.396877040625666,0.3368638047010911,6.892913689756646e-9,5939.914351663935,-532.1921091470473,15.0,1.0,0.9929911524598704,-532.1921091470473,535.4080113514653,-0.005710617996442124,-0.0830200993774497,4.0,0.0,0.26863597635822417,0.26863597635822417
1002,1,0.058145474465423716,0.05961266317072743,0.009868556675563255,1.3559646731867143,0.38954370456270365,8.377588082198377e-9,6328.403546265743,-531.8687042355698,31.0,1.0,0.998679312789073,-531.8687042355698,534.9668512170517,-0.04014107670332123,-0.059610221876027936,4.0,0.0,0.26863597635822417,0.26863597635822417
1003,1,0.058241560157780266,0.05693823105518982,0.010156270567094287,1.3790663377289212,0.41368336645520926,7.3090751602020696e-9,7286.899226910647,-531.8825119882177,7.0,1.0,0.9150068247443379,-531.8825119882177,536.3421594077164,0.08756981954115872,0.329182603962181,3.0,0.0,0.26863597635822417,0.26863597635822417
1004,1,0.05783290281305381,0.04863958599783443,0.009949418483513994,1.3662600622875392,0.4036832877271227,7.881321197407817e-9,7471.467550660033,-533.5805176171465,31.0,1.0,0.9829613372449519,-533.5805176171465,534.2411037147585,0.08434642598274422,0.10424133587923734,4.0,0.0,0.26863597635822417,0.26863597635822417
1005,1,0.057895997143795355,0.0678150299831308,0.009731083031023866,1.3600156124757268,0.38765291408271024,7.56751622437156e-9,6843.104571684627,-531.8853808554217,15.0,1.0,0.9889278982326917,-531.8853808554217,536.9094890198039,-0.04207054493394935,-0.07658145076993605,4.0,0.0,0.26863597635822417,0.26863597635822417
1006,1,0.057822881885170006,0.06759137363247852,0.009717255215846852,1.3476571260522823,0.37332293407559297,7.487313227314629e-9,6964.632386476858,-532.1744336370115,7.0,1.0,0.9392340833230853,-532.1744336370115,534.7849406598086,0.02612740170707184,0.18057843581607358,3.0,0.0,0.26863597635822417,0.26863597635822417
1007,1,0.05809913749222607,0.0658936463959395,0.00902182986516446,1.3221034102635183,0.40977289011575696,8.322611866759547e-9,7188.79290059703,-534.2865846433702,15.0,1.0,0.9189110020236003,-534.2865846433702,538.5260299943444,0.0022808085664109967,0.31006498056467535,4.0,0.0,0.26863597635822417,0.26863597635822417
1008,1,0.058313672902729916,0.07158043210882965,0.008612511476310834,1.315722044626327,0.5064570585306714,6.323430128065092e-9,8336.391183681262,-535.9765863427292,15.0,1.0,0.8797401429894106,-535.9765863427292,541.7440797328329,0.07491881435760206,0.38410794194589926,4.0,0.0,0.26863597635822417,0.26863597635822417
1009,1,0.058073233898143915,0.06695899205849364,0.008472489322614145,1.3025607748954808,0.4916897586441971,6.204498949975172e-9,7118.384680396531,-534.783049004798,7.0,1.0,0.9756686735038222,-534.783049004798,539.7606259780678,-0.051011138525382194,0.0922821742369706,3.0,0.0,0.26863597635822417,0.26863597635822417
1010,1,0.058119146463567924,0.06384817545211635,0.008588638346835233,1.31363362282678,0.49462992305414843,6.98960559674082e-9,7640.401113360386,-533.5910072168355,15.0,1.0,0.8631289232058972,-533.5910072168355,537.9811935647203,0.07596887308613987,0.3619818811348523,4.0,0.0,0.26863597635822417,0.26863597635822417
1011,1,0.058293204299016084,0.06632443874974746,0.008367167886282199,1.2987877151065483,0.5285829687381647,6.5244487022055135e-9,7308.603491081861,-534.8944192392822,15.0,1.0,0.9800192558004459,-534.8944192392822,536.3363371552184,0.03365646588042637,0.060620524500336614,4.0,0.0,0.26863597635822417,0.26863597635822417
1012,1,0.05884675060866172,0.06566188256584878,0.009111293756935285,1.3321390906061517,0.457842642279498,6.497410361902724e-9,6118.590808886933,-533.3222837899822,15.0,1.0,0.968246672189258,-533.3222837899822,537.4308675876772,0.07297256652327633,0.12836129467234514,4.0,0.0,0.26863597635822417,0.26863597635822417
1013,1,0.05870675508624502,0.06232385653753109,0.00919491602937798,1.3214492634693935,0.4608888456019577,6.524307455062116e-9,6242.901084951043,-532.2229624261954,7.0,1.0,0.827904458699208,-532.2229624261954,536.8013922322084,0.05931817135399342,0.5019167757577634,3.0,0.0,0.26863597635822417,0.26863597635822417
1014,1,0.057644439489177246,0.06118284008334609,0.009567917620489468,1.3585144526075055,0.41638583130297596,7.744273553573936e-9,6848.897425269908,-531.214620411471,15.0,1.0,0.9060063932845941,-531.214620411471,533.660407278303,0.07349734547517528,0.2277018322670301,4.0,0.0,0.26863597635822417,0.26863597635822417
1015,1,0.05778180375667453,0.053390559942495364,0.010252890578838828,1.3735421741314118,0.3407936880393525,7.3628836536154125e-9,5919.76583594141,-531.8658604657911,15.0,1.0,0.9200440277902204,-531.8658604657911,535.3861625889745,0.09892025154158546,0.3417043394418897,4.0,0.0,0.26863597635822417,0.26863597635822417
1016,1,0.05770722293490844,0.05661516373513443,0.009914022287094149,1.3732748740410246,0.3644028386227694,6.5668002497685335e-9,7364.373728401856,-532.1203944847881,15.0,1.0,0.9497286204011192,-532.1203944847881,534.038381107206,0.052617713115978404,0.15941546861301958,4.0,0.0,0.26863597635822417,0.26863597635822417
1017,1,0.05798296911953374,0.052402735247067025,0.009900794950065801,1.385506413735157,0.3880468070847252,7.695158552022811e-9,6591.854707076662,-532.7550711001222,15.0,1.0,0.9084498763011984,-532.7550711001222,534.7734885382919,0.1786848119016895,0.652153403866464,4.0,0.0,0.26863597635822417,0.26863597635822417
1018,1,0.05779836793926646,0.06491442588659353,0.009286592968607735,1.3567638105077342,0.46063560943426934,6.92119093719793e-9,7594.243219013021,-532.9030591951492,31.0,1.0,0.9914707889736657,-532.9030591951492,536.2048912359897,-0.40277797068927157,-0.7302742688153785,4.0,0.0,0.26863597635822417,0.26863597635822417
1019,1,0.058101360144365566,0.05351178927942934,0.010237718707922908,1.3788627137236364,0.4010856733433927,7.815523277963036e-9,6633.826150953259,-531.1445280211532,15.0,1.0,0.994790922917695,-531.1445280211532,536.7640094379864,-0.0429622870987032,-0.07520873749274415,4.0,0.0,0.26863597635822417,0.26863597635822417
1020,1,0.057758448668613814,0.06061164015223264,0.009423767346138364,1.3309915087642366,0.4242281029950994,7.674637315736684e-9,6690.995072144716,-532.1975156288862,23.0,1.0,0.9397006752777688,-532.1975156288862,533.9065382065069,0.06409735252088922,0.22982187637751395,4.0,0.0,0.26863597635822417,0.26863597635822417
1021,1,0.05833033252041801,0.0646202447857752,0.009095865436963512,1.3413246408464372,0.43505332185578915,7.862379469226207e-9,6132.147278672077,-532.6066519027304,15.0,1.0,0.9861133683856136,-532.6066519027304,533.7712278127198,0.06700363503625795,0.15077727056086587,4.0,0.0,0.26863597635822417,0.26863597635822417
1022,1,0.05845564693150546,0.05181237243439537,0.009922628770314152,1.354725241360758,0.4427378917147814,6.5217579386886875e-9,7130.753192457058,-532.5001662057566,15.0,1.0,0.9930149882056578,-532.5001662057566,534.3794477789623,-0.17286608886604427,-0.2065999448797129,4.0,0.0,0.26863597635822417,0.26863597635822417
1023,1,0.05752361196947629,0.07319991369495932,0.00927011809193861,1.3475073623907268,0.39200923792434045,8.124181674079348e-9,6383.826795640197,-534.2668261637394,15.0,1.0,0.937063595456179,-534.2668261637394,536.5465805968527,0.0395451777657172,0.17500585087145737,4.0,0.0,0.26863597635822417,0.26863597635822417
1024,1,0.05772693125911485,0.07164527493404929,0.00941971557551128,1.3377775224622697,0.36592942447936866,7.293149980571787e-9,6642.581162491616,-532.8255847788104,15.0,1.0,0.852781447031172,-532.8255847788104,536.7079329953675,0.08513587263360023,0.4234570533800479,4.0,0.0,0.26863597635822417,0.26863597635822417
1025,1,0.05793216747932941,0.049509087734167054,0.010260534143986921,1.3892308565660563,0.4392259675525552,6.171254580933081e-9,6365.823321717375,-534.3634085358436,15.0,1.0,0.9052682406841907,-534.3634085358436,539.0757801699226,0.015956942783191153,0.4092228408072742,4.0,0.0,0.26863597635822417,0.26863597635822417
1026,1,0.05771173174858121,0.05754925941237616,0.010221532018139547,1.3811258486430666,0.3550436171456608,7.2213281170647535e-9,6199.444912244928,-531.0442884484438,7.0,1.0,0.9434014838814927,-531.0442884484438,537.1270545459952,0.06272843037891107,0.17303361045492238,3.0,0.0,0.26863597635822417,0.26863597635822417
1027,1,0.05743452800816453,0.06926651671410514,0.009246826264056804,1.3442688427868614,0.3901438962400672,7.083332961241736e-9,6313.058220372947,-532.2039105611503,23.0,1.0,0.9795473141257266,-532.2039105611503,534.0015105124049,-0.03777981501229988,-0.06691588511853297,4.0,0.0,0.26863597635822417,0.26863597635822417
1028,1,0.05850654226063668,0.04935463505401782,0.010344218300633912,1.3719773701776175,0.4193094430638463,6.583051968466681e-9,6916.793694733075,-533.0698315064668,15.0,1.0,0.9264126631834558,-533.0698315064668,535.3628598231863,0.024438711565267113,0.15551919517793067,4.0,0.0,0.26863597635822417,0.26863597635822417
1029,1,0.058545886579900015,0.06055993175458533,0.009569447148764895,1.360548443554609,0.44151666634699993,6.801009140531829e-9,6989.7392409325985,-531.9509551114841,15.0,1.0,0.9869588587027744,-531.9509551114841,534.4792120300713,0.015549847892316393,0.08758225691133248,3.0,0.0,0.26863597635822417,0.26863597635822417
1030,1,0.058748080023394295,0.05411358993835221,0.009650135902569846,1.348154811491576,0.42429493539024715,6.459195485851567e-9,6664.18127984053,-532.7440283704784,15.0,1.0,0.9677087908184774,-532.7440283704784,534.570357187397,-0.07045695574106503,0.18983477012579897,4.0,0.0,0.26863597635822417,0.26863597635822417
1031,1,0.0578402447810028,0.06491571963077007,0.009207991141214983,1.3437974866669746,0.45963526121516335,5.722751463012725e-9,7167.335924611353,-534.0295209844527,15.0,1.0,0.9376030394272159,-534.0295209844527,536.8009689744033,-0.06837771728703501,0.24169608261797748,4.0,0.0,0.26863597635822417,0.26863597635822417
1032,1,0.057356931534870405,0.06474122574059459,0.0093917903285686,1.3473945428896001,0.4108652588834364,6.1341523165339205e-9,6752.234819332041,-533.0767661123188,15.0,1.0,0.5135012808576168,-533.0767661123188,540.3394008964076,-0.6266890787156854,14.799818330096855,3.0,0.0,0.26863597635822417,0.26863597635822417
1033,1,0.057652831100741125,0.06943173851588291,0.00974305537042175,1.3683280560184847,0.3360319176595041,5.337777743683498e-9,7557.6543708969975,-537.7179693148762,15.0,1.0,0.9741435040275556,-537.7179693148762,539.6750935280808,0.03124579051177534,0.13023437625179213,4.0,0.0,0.26863597635822417,0.26863597635822417
1034,1,0.05834729316558683,0.05275466335644189,0.00978933121160043,1.360254904197518,0.42797806050256265,6.089514832893321e-9,8229.042896250106,-534.5936617485912,15.0,1.0,0.9158144372508403,-534.5936617485912,542.9766692270431,0.07193374896894511,0.2473229785713329,4.0,0.0,0.26863597635822417,0.26863597635822417
1035,1,0.058391966792609856,0.05978497653255158,0.00974757112009006,1.3748067691599661,0.4949473606194302,6.914182927213091e-9,7837.723953439763,-535.0492423445695,23.0,1.0,0.9671397208509396,-535.0492423445695,537.9350210777856,0.11065528108406397,-0.17547063949507447,4.0,0.0,0.26863597635822417,0.26863597635822417
1036,1,0.05816533638617715,0.05728436892060636,0.009959295910819153,1.361114985564788,0.3966490339955223,8.141462480400616e-9,5926.225040945731,-531.7095587107017,15.0,1.0,0.9931145041114748,-531.7095587107017,537.3533299874599,-0.20296417848828696,-0.21894157753308718,4.0,0.0,0.26863597635822417,0.26863597635822417
1037,1,0.05827068844608176,0.058947665712782885,0.009852915722344369,1.3582482007652723,0.4084544145577863,7.968858917679657e-9,6076.292156536694,-531.3425308697155,31.0,1.0,0.9932993197185598,-531.3425308697155,533.998493655531,-0.004520834653021666,0.02881084424632263,4.0,0.0,0.26863597635822417,0.26863597635822417
1038,1,0.05789701187040372,0.05872180228723993,0.009845621227434025,1.372172759236795,0.3778006014766494,5.52545940972008e-9,7412.057853724347,-534.0699856994406,15.0,1.0,0.861425805249682,-534.0699856994406,538.2557099716694,0.00623634173462051,0.5757936355801121,4.0,0.0,0.26863597635822417,0.26863597635822417
1039,1,0.05824270746339317,0.056805440290073825,0.009847050275509518,1.3608044643763473,0.37940729988268196,7.075951808583024e-9,5421.211333890799,-532.9460725194454,15.0,1.0,0.9700445456940926,-532.9460725194454,538.4176935092777,0.0128664877652227,0.10523900184682589,4.0,0.0,0.26863597635822417,0.26863597635822417
1040,1,0.05824322356060418,0.05769145309683266,0.010167223002451382,1.3844560850268914,0.4379147406620802,6.890984497123e-9,7248.735957314842,-532.853429328479,15.0,1.0,0.9684310786242606,-532.853429328479,536.7168569089816,0.05865548745180149,0.10963943568503964,4.0,0.0,0.26863597635822417,0.26863597635822417
1041,1,0.058986993092934856,0.053620153594974546,0.009436314971234261,1.3274092597140421,0.4598220898179944,7.260565338794002e-9,6212.370324697293,-533.8655611359682,15.0,1.0,0.9527909479622989,-533.8655611359682,538.2682973449446,-0.27622564245541525,0.49493270631023734,4.0,0.0,0.26863597635822417,0.26863597635822417
1042,1,0.05863429212689093,0.06160906950761089,0.009104693716542673,1.3440388822327751,0.5323782782406458,7.116831229003204e-9,5800.469486309794,-534.4544050651278,7.0,1.0,0.8585798516855497,-534.4544050651278,539.1918959103505,-0.09415685938677143,0.6913856832474039,3.0,0.0,0.26863597635822417,0.26863597635822417
1043,1,0.05758369190661275,0.062016251471620015,0.010048507811240469,1.3991487493531596,0.3759696057058682,7.062076026167328e-9,7786.444726040975,-533.7964561444371,15.0,1.0,0.9652693217921756,-533.7964561444371,537.3905213047387,0.031492616483092206,0.14845024617090985,4.0,0.0,0.26863597635822417,0.26863597635822417
