iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0556189802258274,0.054384233766904,0.009991973356155898,0.3298631243876907,0.3724768260743628,9.667645886986942e-8,2.2277623026507136e17,-1086.841920521847,15.0,1.0,0.9963974584656602,-1086.841920521847,1090.6669952631707,-0.003936197143957543,-0.05967935239846156,4.0,0.0,0.23102601835740633,0.23102601835740633
1002,1,0.055628998155979575,0.05583938575962618,0.009775544097046868,0.4653405205363409,0.40205309625496244,8.403151923969296e-8,2.176190241923402e17,-1086.218277483316,15.0,1.0,0.8707337404777072,-1086.218277483316,1090.697775955488,0.09206765275757789,0.3616110895954989,3.0,0.0,0.23102601835740633,0.23102601835740633
1003,1,0.05674812324756002,0.06161649391270345,0.009268339704110777,0.10029663958465473,0.49071528430873124,5.198222806511985e-9,1.7176444431406506e17,-1094.146149043663,31.0,1.0,0.6218379238043852,-1094.146149043663,1095.743553857623,0.4570059431696336,1.1635931394628187,4.0,0.0,0.23102601835740633,0.23102601835740633
1004,1,0.05591440676203076,0.06319516286728687,0.010031556025318713,0.100570378868636,0.32237675151129047,5.91769451357904e-9,1.6164358079771872e17,-1093.6625182942093,15.0,1.0,0.9497514117824573,-1093.6625182942093,1098.4099218268893,0.07541705430867296,0.17982511162790615,4.0,0.0,0.23102601835740633,0.23102601835740633
1005,1,0.056396764263266154,0.05730929800527815,0.009222798012985783,0.10531086767860898,0.45074589833177153,5.70754780274064e-8,3.321874709164056e17,-1092.756478600744,15.0,1.0,0.5833728941926732,-1092.756478600744,1098.1801028431662,0.6357772609026142,1.0931234778436192,4.0,0.0,0.23102601835740633,0.23102601835740633
1006,1,0.056954672362444766,0.055991771682740374,0.009663096777656564,0.12615287207373824,0.5335250506794982,5.5133311104652606e-8,2.552816930492973e17,-1088.5122679781743,12.0,1.0,0.7921699583464089,-1088.5122679781743,1094.0079459210567,0.030378614018673034,22416.249765889697,3.0,1.0,0.23102601835740633,0.23102601835740633
1007,1,0.05664813214442425,0.05545320286545809,0.009563154945362279,0.13079160801609926,0.5346941890143351,6.28793649319157e-8,2.6646529289183344e17,-1088.161715367496,15.0,1.0,0.9283188308016387,-1088.161715367496,1091.1082723468294,-0.14191239599904293,0.6654701017280331,3.0,0.0,0.23102601835740633,0.23102601835740633
1008,1,0.05707315069766377,0.05417780617474338,0.009445227158561498,0.1313135548157052,0.47785951393653836,7.204093733756013e-8,2.5663284688634035e17,-1088.8884567043222,11.0,1.0,0.22198759673615107,-1088.8884567043222,1093.1245887521368,-0.5163590157678755,128936.46180899355,3.0,1.0,0.23102601835740633,0.23102601835740633
1009,1,0.05698863870754568,0.05494719505241058,0.009727985275610501,0.1676717954349485,0.5280309911352575,6.622437621443252e-8,2.541724348336581e17,-1087.5701879720116,5.0,1.0,0.1986593560517194,-1087.5701879720116,1092.9854773943034,0.06317643868305822,174876.48574585572,2.0,1.0,0.23102601835740633,0.23102601835740633
1010,1,0.055008179181247306,0.055868192341175266,0.010746216713196564,0.2432453193734136,0.3085015868746177,6.061063259200827e-8,2.4359350232321302e17,-1087.8415365498552,15.0,1.0,0.7034039780810667,-1087.8415365498552,1091.8922761069814,0.029631600973971217,1464.8386462466603,3.0,1.0,0.23102601835740633,0.23102601835740633
1011,1,0.055008179181247306,0.055868192341175266,0.010746216713196564,0.2432453193734136,0.3085015868746177,6.061063259200827e-8,2.4359350232321302e17,-1087.8415365498552,5.0,1.0,0.06810621973143709,-1087.8415365498552,1091.5493432398116,0.0,107.94772436920948,2.0,0.0,0.23102601835740633,0.23102601835740633
1012,1,0.05587593724105951,0.0598862852357487,0.010606083136887209,0.43019555823137456,0.30641833732981066,3.165912126065833e-8,2.813270627836798e17,-1086.3451415755876,31.0,1.0,0.7987797525086678,-1086.3451415755876,1090.2191036430459,-0.06232560927560371,1.2378844647780625,4.0,0.0,0.23102601835740633,0.23102601835740633
1013,1,0.05569532467253222,0.059117455710790835,0.01028185174807474,0.3157350288115286,0.2907090594486422,1.6393402684929842e-8,2.69691949146334e17,-1086.6490530774577,6.0,1.0,0.18030941701657896,-1086.6490530774577,1092.8887022955048,0.16304493903703587,4694.041189881789,2.0,1.0,0.23102601835740633,0.23102601835740633
