iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058612348235179794,0.06576104707360564,0.008904235398502637,1.636059445852079,0.4131570125999542,7.045484876901797e-8,3.030253567294264e17,-217.6785974208503,15.0,1.0,0.24001803081144918,-217.6785974208503,219.83648952993613,1.6190707818813053,2.5298447259437467,4.0,0.0,0.11846779794915566,0.11846779794915566
1002,1,0.05675627540576802,0.06030231128910141,0.008894540126188136,0.9613234955796836,0.45788717071750135,8.172053801167722e-9,2.3282980032092195e17,-216.9449784893382,31.0,1.0,0.8707501769988303,-216.9449784893382,223.8640143926198,0.1766580854998665,1.0509926443781694,5.0,0.0,0.11846779794915566,0.11846779794915566
1003,1,0.05678937406883491,0.06202204583978257,0.009829194279985617,0.5895643201619073,0.42827718525409947,1.585351246164982e-8,1.8555035068857894e17,-215.14853044320387,15.0,1.0,0.8238762383037469,-215.14853044320387,218.10498696789915,-0.036771177375015895,68684.00630538554,3.0,1.0,0.11846779794915566,0.11846779794915566
1004,1,0.05720948239932518,0.05059676612480231,0.01077171977225752,0.9845773080659009,0.3744948798541995,8.081151371559963e-8,1.7379577424268666e17,-214.8208269375985,31.0,1.0,0.9989515822307086,-214.8208269375985,216.3332538595339,-0.3394228436388289,-0.44102740734845725,5.0,0.0,0.11846779794915566,0.11846779794915566
1005,1,0.056618064852852784,0.06098140414993558,0.010578409351700142,0.7017729609870365,0.2570083649488067,3.87777174667281e-8,7.179693734744726e16,-214.51409752046987,15.0,1.0,0.9973518451582478,-214.51409752046987,216.30916702231653,-0.09270979225959763,-0.10975397684893551,4.0,0.0,0.11846779794915566,0.11846779794915566
1006,1,0.056618064852852784,0.06098140414993558,0.010578409351700142,0.7017729609870365,0.2570083649488067,3.87777174667281e-8,7.179693734744726e16,-214.51409752046987,2.0,1.0,6.635005974688819e-18,-214.51409752046987,220.787053465796,0.0,314383.99986512493,1.0,1.0,0.11846779794915566,0.11846779794915566
1007,1,0.056624417145883184,0.05071486576855137,0.01084366851710998,0.9663153194948813,0.3025452975190418,5.591455726153507e-8,8.705650691052925e16,-214.02517605883807,17.0,1.0,0.20054477772504936,-214.02517605883807,219.18974649858052,-0.17564500738785682,7635.546482479253,4.0,1.0,0.11846779794915566,0.11846779794915566
1008,1,0.05635341689402839,0.05199630119555215,0.010627273582810584,0.7713249431408963,0.30917522394723135,5.744806860871044e-8,1.178119502095022e17,-213.35834597945257,7.0,1.0,0.4496120014469219,-213.35834597945257,218.63322872201266,0.8184449722610339,1.623917467353806,2.0,0.0,0.11846779794915566,0.11846779794915566
1009,1,0.05685035472921242,0.06397132973370255,0.008532697435406578,0.34238564769555413,0.5763202579131593,7.151811595695616e-8,1.6016085032483754e17,-215.29381210814134,15.0,1.0,0.9916884884840294,-215.29381210814134,216.7091880007171,-0.004596390969084041,0.016784027829885417,4.0,0.0,0.11846779794915566,0.11846779794915566
1010,1,0.05655663908046058,0.06090420363010853,0.009417317910829278,1.1100606315704955,0.40477943932953825,4.8393272950296033e-8,2.6571980611594125e17,-215.9046909680032,15.0,1.0,0.9043710732893809,-215.9046909680032,219.97514055054546,-0.03537279455562725,-0.9120267621021583,4.0,0.0,0.11846779794915566,0.11846779794915566
1011,1,0.0565127113136518,0.06592552654633843,0.00938116760678756,0.617249384704074,0.4021784747472764,4.975723879195096e-8,1.4313007811173454e17,-213.96603281658025,15.0,1.0,0.9905336735317829,-213.96603281658025,217.32973089879238,-0.015692519402961125,0.03970134789872759,4.0,0.0,0.11846779794915566,0.11846779794915566
1012,1,0.05725642814652604,0.05299542042112857,0.011063175287135466,1.4805209569116464,0.2878383011163162,4.458030767658148e-8,1.4278865290719994e17,-214.54427304768615,31.0,1.0,0.9113188741468065,-214.54427304768615,216.36924745784424,-0.004284261144391621,0.451295372415359,5.0,0.0,0.11846779794915566,0.11846779794915566
